Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 1 - ETS 2023,signature,ˈsɪɡ.nə.tʃər,danh từ,chữ ký,,
Test 1 - ETS 2023,productive,prəˈdʌk.tɪv,tính từ,hiệu quả/năng suất,,
Test 1 - ETS 2023,estimate,ˈes.tɪ.meɪt,động từ; danh từ,ước lượng/bản dự trù,,
Test 1 - ETS 2023,submit,səbˈmɪt,động từ,nộp,,
Test 1 - ETS 2023,available,əˈveɪ.lə.bəl,tính từ,có sẵn/rảnh rỗi,,
Test 1 - ETS 2023,participate,pɑːˈtɪs.ɪ.peɪt,động từ,tham gia,,
Test 1 - ETS 2023,participation,pɑːˌtɪs.ɪˈpeɪ.ʃən,danh từ,sự tham gia,,
Test 1 - ETS 2023,participant,pɑːˈtɪs.ɪ.pənt,danh từ,người tham gia,,
Test 1 - ETS 2023,make sense,meɪk sens,phrase,có nghĩa/hợp lý,,
Test 1 - ETS 2023,at the latest,æt ðə ˈleɪ.tɪst,phrase,muộn nhất là,,
Test 1 - ETS 2023,Nobody told me,ˈnəʊ.bə.di təʊld mi,phrase,không ai nói với tôi,,
Test 1 - ETS 2023,would prefer,wʊd prɪˈfɜːr,phrase,muốn làm gì hơn,,
Test 1 - ETS 2023,skip,skɪp,động từ,bỏ qua,,
Test 1 - ETS 2023,storage,ˈstɔː.rɪdʒ,danh từ,lưu trữ/sức chứa,,
Test 1 - ETS 2023,agree with,əˈɡriː wɪð,phrase,đồng ý với,,
Test 1 - ETS 2023,Field,fiːld,n.,Lĩnh vực,,
Test 1 - ETS 2023,Reservation,ˌrezəˈveɪʃn,n.,Đặt chỗ,,
Test 1 - ETS 2023,Exchange,ɪksˈtʃeɪndʒ,n.,Trao đổi,,
Test 1 - ETS 2023,Manually,ˈmænjuəli,adv.,Thủ công,,
Test 1 - ETS 2023,Just a reminder,dʒʌst ə rɪˈmaɪndə,phrase,Chỉ là một lời nhắc nhở,,
Test 1 - ETS 2023,Upgrade my seats,ˌʌpˈɡreɪd maɪ siːts,phrase,Nâng cấp ghế của tôi,,
Test 1 - ETS 2023,Our system seems to be down,... siːmz tə bi daʊn,phrase,Hệ thống của chúng tôi dường như bị sập,,
Test 1 - ETS 2023,Cost more,kɒst mɔː,phrase,Tốn nhiều hơn,,
Test 1 - ETS 2023,Transfer,ˈtrænsfɜː(r),n.; v.,Chuyển,,
Test 1 - ETS 2023,Convenient,kənˈviːniənt,adj.,Tiện lợi,,
Test 1 - ETS 2023,Cubicle,ˈkjuːbɪkl,n.,"Ngăn nhỏ, gian làm việc",,
Test 1 - ETS 2023,Definitely,ˈdefɪnətli,adv.,"Chắc chắn, rõ ràng",,
Test 1 - ETS 2023,Significantly,sɪɡˈnɪfɪkəntli,adv.,Đáng kể,,
Test 1 - ETS 2023,Once in a while,wʌns ɪn ə waɪl,phrase,"Đôi khi, thỉnh thoảng",,
Test 1 - ETS 2023,Think about it for a few days,... fə rə fjuː deɪz,phrase,Xem xét nó trong vài ngày,,
Test 1 - ETS 2023,Decide,dɪˈsaɪd,v.,Quyết định,,
Test 1 - ETS 2023,Be supposed to,bi səˈpəʊzd tu,phrase,Được cho là nên,,
Test 1 - ETS 2023,Plenty of,ˈplenti əv,phrase,"Đủ, nhiều",,
Test 1 - ETS 2023,Apologize,əˈpɒlədʒaɪz,v.,Xin lỗi,,
Test 1 - ETS 2023,Inconvenience,ˌɪnkənˈviːniəns,n.,Sự bất tiện,,
Test 1 - ETS 2023,Upgrade you to a business class,... tu ə ˈbɪznəs klɑːs,phrase,Nâng cấp bạn lên hạng thương gia,,
Test 1 - ETS 2023,Dealership,ˈdiːləʃɪp,n.,Đại lý,,
Test 1 - ETS 2023,Unfortunately,ʌnˈfɔːtʃənətli,adv.,Rất tiếc,,
Test 1 - ETS 2023,Contact information,ˈkɒntækt ˌɪnfəˈmeɪʃn,phrase,Thông tin liên hệ,,
Test 1 - ETS 2023,Inquiry,ɪnˈkwaɪəri,n.,"Sự thăm dò, yêu cầu",,
Test 1 - ETS 2023,Seriously,ˈsɪəriəsli,adv.,Một cách nghiêm túc,,
Test 1 - ETS 2023,Don't contain enough detail,... kənˈteɪn ɪˈnʌf ˈdiːteɪl,phrase,Không đủ chi tiết,,
Test 1 - ETS 2023,Progress,ˈprəʊɡres,n.,"Tiến trình, tiến bộ",,
Test 1 - ETS 2023,Exposure,ɪkˈspəʊʒə(r),n.,"Tiếp xúc, tiết lộ",,
Test 1 - ETS 2023,Manufacturer,ˌmænjuˈfæktʃərə(r),n.,Nhà sản xuất,,
Test 1 - ETS 2023,Production,prəˈdʌkʃn,n.,Sản xuất,,
Test 1 - ETS 2023,At full capacity,ət fʊl kəˈpæsəti,phrase,Ở công suất tối đa,,
Test 1 - ETS 2023,Affect,əˈfekt,v.,Ảnh hưởng,,
Test 1 - ETS 2023,Release of our new model,rɪˈliːs əv...,phrase,Phát hành mẫu mới,,
Test 1 - ETS 2023,Looking at advertising options,... ˈædvətaɪzɪŋ ˈɒpʃnz,phrase,Xem xét các tùy chọn quảng cáo,,
Test 1 - ETS 2023,Affect our timeline,əˈfekt ˈaʊə ˈtaɪmlaɪn,phrase,Ảnh hưởng đến kế hoạch,,
Test 1 - ETS 2023,Take care of,teɪk keə rəv,phrase,"Chăm sóc, giải quyết",,
Test 1 - ETS 2023,Look over,lʊk ˈəʊvə(r),phrase,"Xem xét, kiểm tra",,
Test 1 - ETS 2023,Awards dinner,əˈwɔːdz ˈdɪnə(r),n.,Bữa tối trao giải,,
Test 1 - ETS 2023,The furniture,ðə ˈfɜːnɪtʃə(r),phrase,Đồ nội thất,,
Test 1 - ETS 2023,Look over the final guest list,... ˈfaɪnl ɡest lɪst,phrase,Xem xét danh sách khách mời,,
Test 1 - ETS 2023,Unconventional,ˌʌnkənˈvenʃənl,adj.,Không truyền thống,,
Test 1 - ETS 2023,Host seminars outdoors,həʊst... ˌaʊtˈdɔːz,phrase,Tổ chức hội thảo ngoài trời,,
Test 1 - ETS 2023,Straightforward,ˌstreɪtˈfɔːwəd,adj.,"Trực tiếp, rõ ràng",,
Test 1 - ETS 2023,Run into,rʌn ˈɪntu,phrase,Gặp gỡ tình cờ/Gặp (vấn đề),,
Test 1 - ETS 2023,Switch,swɪtʃ,v.; n.,Chuyển đổi,,
Test 1 - ETS 2023,Retain,rɪˈteɪn,v.,Giữ lại,,
Test 1 - ETS 2023,Interrupt,ˌɪntəˈrʌpt,v.,"Ngắt lời, gián đoạn",,
Test 1 - ETS 2023,Overhear,ˌəʊvəˈhɪə(r),v.,Nghe lén/vô tình nghe thấy,,
Test 1 - ETS 2023,Clarify,ˈklærəfaɪ,v.,Làm rõ,,
Test 1 - ETS 2023,Obtain,əbˈteɪn,v.,"Thu được, có được",,
Test 1 - ETS 2023,Retain patient records...,...,phrase,Giữ hồ sơ bệnh án...,,
Test 1 - ETS 2023,Call around,kɔːl əˈraʊnd,phrase,Gọi điện thoại cho nhiều nơi,,
Test 1 - ETS 2023,Allergic,əˈlɜːdʒɪk,adj.,Dị ứng,,
Test 1 - ETS 2023,Separate,ˈseprət,adj.,Tách biệt,,
Test 1 - ETS 2023,Avoid,əˈvɔɪd,v.,Tránh,,
Test 1 - ETS 2023,Contamination,kənˌtæmɪˈneɪʃn,n.,Sự nhiễm khuẩn,,
Test 1 - ETS 2023,Facility,fəˈsɪləti,n.,"Cơ sở, thiết bị",,
Test 1 - ETS 2023,Develop snack bars,dɪˈveləp...,phrase,Phát triển thanh bánh ngọt,,
Test 1 - ETS 2023,Separate equipment,... ɪˈkwɪpmənt,phrase,Thiết bị riêng biệt,,
Test 1 - ETS 2023,Check with the manager,tʃek wɪð...,phrase,Kiểm tra với quản lý,,
Test 1 - ETS 2023,Last-minute,ˌlɑːst ˈmɪnɪt,adj.,Phút cuối,,
Test 1 - ETS 2023,Migrate,maɪˈɡreɪt,v.,Di cư,,
Test 1 - ETS 2023,Exploration,ˌekspləˈreɪʃn,n.,Khám phá,,
Test 1 - ETS 2023,Spot,spɒt,n.,"Vị trí, điểm",,
Test 1 - ETS 2023,Penguins are migrating,ˈpeŋɡwɪnz...,phrase,Cánh cụt đang di cư,,
Test 1 - ETS 2023,A coffee shop,ə ˈkɒfi ʃɒp,phrase,Quán cà phê,,
Test 1 - ETS 2023,Attendee,əˌtenˈdiː,n.,Người tham dự,,
Test 1 - ETS 2023,Reimbursement,ˌriːɪmˈbɜːsmənt,n.,"Đền bù, hoàn tiền",,
Test 1 - ETS 2023,Strength-training,streŋθ ˈtreɪnɪŋ,n.,Tập luyện sức mạnh,,
Test 1 - ETS 2023,Resemble,rɪˈzembl,v.,Giống với,,
Test 1 - ETS 2023,Comfortable,ˈkʌmftəbl,adj.,Thoải mái,,
Test 1 - ETS 2023,Reclining,rɪˈklaɪnɪŋ,adj.,Có thể ngả ra,,
Test 1 - ETS 2023,Individual,ˌɪndɪˈvɪdʒuəl,n.; adj.,Cá nhân,,
Test 1 - ETS 2023,Grand opening,ɡrænd ˈəʊpnɪŋ,phrase,Khai trương,,
Test 1 - ETS 2023,Feature,ˈfiːtʃə(r),n.; v.,"Đặc điểm, tính năng",,
Test 1 - ETS 2023,Showing,ˈʃəʊɪŋ,n.,Buổi trình chiếu,,
Test 1 - ETS 2023,Era,ˈɪərə,n.,"Kỷ nguyên, thời kỳ",,
Test 1 - ETS 2023,Interior,ɪnˈtɪəriə(r),n.,Nội thất,,
Test 1 - ETS 2023,Showing of classic films,ˈʃəʊɪŋ əv ˈklæsɪk fɪlmz,n.,Trình chiếu phim cổ điển,,
Test 1 - ETS 2023,Riding the train,ˈraɪdɪŋ ðə treɪn,v.,Đi tàu hỏa,,
Test 1 - ETS 2023,Upcoming,ˈʌpkʌmɪŋ,adj.,Sắp tới,,
Test 1 - ETS 2023,Facing,ˈfeɪsɪŋ,v.,Đối diện/Đối mặt,,
Test 1 - ETS 2023,Make every effort to,meɪk ˈevri ˈefət tu,phrase,Nỗ lực hết mình để,,
Test 1 - ETS 2023,Accommodate,əˈkɒmədeɪt,v.,"Đáp ứng, sắp xếp",,
Test 1 - ETS 2023,Far,fɑː(r),adj.,Xa xa,,
Test 1 - ETS 2023,This time of year,ðɪs taɪm əv jɪə(r),phrase,Mùa này,,
Test 1 - ETS 2023,For the first time,fə(r) ðə fɜːst taɪm,phrase,Lần đầu tiên,,
Test 1 - ETS 2023,Move to a room facing the ocean,muːv tu ə ruːm ˈfeɪsɪŋ ði ˈəʊʃn,phrase,Chuyển đến phòng hướng ra biển,,
Test 1 - ETS 2023,Swimming suit,ˈswɪmɪŋ suːt,n.,Áo tắm,,
Test 1 - ETS 2023,Carry water with you,ˈkæri ˈwɔːtə(r) wɪð ju,phrase,Mang nước theo bạn,,
Test 1 - ETS 2023,Show,ʃəʊ,v.,"Trình diễn, hiển thị",,
Test 1 - ETS 2023,The steps for planting young tree saplings,ðə steps fə(r) ˈplɑːntɪŋ...,n.,Các bước để trồng cây con,,
Test 1 - ETS 2023,Financial management,faɪˈnænʃl ˈmænɪdʒmənt,n.,Quản lý tài chính,,
Test 1 - ETS 2023,Host,həʊst,v.,"Tổ chức, đăng cai",,
Test 1 - ETS 2023,Register for,ˈredʒɪstə(r) fə(r),v.,Đăng ký cho,,
Test 1 - ETS 2023,Meal voucher,miːl ˈvaʊtʃə(r),n.,Phiếu ăn,,
Test 1 - ETS 2023,Be supposed to,bi səˈpəʊzd tu,phrase,Được cho là nên,,
Test 1 - ETS 2023,Long-distance,ˌlɒŋ ˈdɪstəns,adj.,"Xa, xa cách",,
Test 1 - ETS 2023,Attachment,əˈtætʃmənt,n.,Tập tin đính kèm,,
Test 1 - ETS 2023,We never received the meal vouchers,wi ˈnevə(r) rɪˈsiːvd...,phrase,Chúng tôi chưa nhận được phiếu ăn,,
Test 1 - ETS 2023,Collective,kəˈlektɪv,adj.,"Tập thể, toàn thể",,
Test 1 - ETS 2023,Urban,ˈɜːbən,adj.,Thành thị,,
Test 1 - ETS 2023,Seedling,ˈsiːdlɪŋ,n.,Cây con,,
Test 1 - ETS 2023,Plant,plɑːnt,v.,Trồng cây,,
Test 1 - ETS 2023,Plot,plɒt,n.,"Khu đất, mảnh đất",,
Test 1 - ETS 2023,Application,ˌæplɪˈkeɪʃn,n.,"Đơn xin, ứng dụng",,
Test 1 - ETS 2023,Newsletter,ˈnjuːzletə(r),n.,Bản tin,,
Test 1 - ETS 2023,Upcoming,ˈʌpkʌmɪŋ,adj.,Sắp tới,,
Test 1 - ETS 2023,Free vegetable seedling,friː ˈvedʒtəbl ˈsiːdlɪŋ,n.,Cây con rau miễn phí,,
Test 1 - ETS 2023,Joining our e-mail list...,ˈdʒɔɪnɪŋ ˈaʊə(r) iːmeɪl...,phrase,Tham gia danh sách email...,,
Test 1 - ETS 2023,Expert,ˈekspɜːt,n.,Chuyên gia,,
Test 1 - ETS 2023,Target audience,ˌtɑːɡɪt ˈɔːdiəns,n.,Đối tượng mục tiêu,,
Test 1 - ETS 2023,Individually,ˌɪndɪˈvɪdʒuəli,adv.,Một cách cá nhân,,
Test 1 - ETS 2023,Draw,drɔː,v.,"Vẽ, rút thăm",,
Test 1 - ETS 2023,Complete,kəmˈpliːt,v.,Hoàn thành,,
Test 1 - ETS 2023,Brief,briːf,adj.,"Ngắn gọn, tóm tắt",,
Test 1 - ETS 2023,Questionnaire,ˌkwestʃəˈneə(r),n.,Bảng câu hỏi,,
Test 1 - ETS 2023,Make an appointment,meɪk ən əˈpɔɪntmənt,phrase,Đặt cuộc hẹn,,
Test 1 - ETS 2023,Proposal,prəˈpəʊzl,n.,Đề xuất,,
Test 1 - ETS 2023,A digital marketer who'll work...,ə ˈdɪdʒɪtl ˈmɑːkɪtə(r)... ,phrase,Một nhà tiếp thị số...,,
Test 1 - ETS 2023,Complete a brief questionnaire,kəmˈpliːt ə briːf...,phrase,Hoàn thành phiếu khảo sát ngắn,,
Test 1 - ETS 2023,Institute,ˈɪnstɪtjuːt,n.,"Viện, học viện",,
Test 1 - ETS 2023,Be awarded,bi əˈwɔːdɪd,v.,Được trao giải,,
Test 1 - ETS 2023,Grant,ɡrɑːnt,n.,Khoản hỗ trợ,,
Test 1 - ETS 2023,Aquatic,əˈkwætɪk,adj.,Thuộc về nước,,
Test 1 - ETS 2023,Ecosystem,ˈiːkəʊsɪstəm,n.,Hệ sinh thái,,
Test 1 - ETS 2023,Invest in,ɪnˈvest ɪn,v.,Đầu tư vào,,
Test 1 - ETS 2023,State-of-the-art,ˌsteɪt əv ði ˈɑːt,adj.,"Hiện đại, tân tiến",,
Test 1 - ETS 2023,Biodiversity,ˌbaɪəʊdaɪˈvɜːsəti,n.,Đa dạng sinh học,,
Test 1 - ETS 2023,Coral reef,ˈkɒrəl riːf,n.,Rặng san hô,,
Test 1 - ETS 2023,Substantial,səbˈstænʃl,adj.,Đáng kể,,
Test 1 - ETS 2023,Notable,ˈnəʊtəbl,adj.,Đáng chú ý,,
Test 1 - ETS 2023,Particular,pəˈtɪkjələ(r),adj.,"Cụ thể, riêng biệt",,
Test 1 - ETS 2023,Aquatic ecosystems,əˈkwætɪk ˈiːkəʊsɪstəmz,n.,Hệ sinh thái nước,,
Test 1 - ETS 2023,We still need to order...,wi stɪl niːd tu ˈɔːdə(r)...,phrase,Chúng ta cần đặt thiết bị,,
Test 1 - ETS 2023,On behalf of,ɒn bɪˈhɑːf əv,phrase,Thay mặt cho,,
Test 1 - ETS 2023,Manufacturing facility,ˌmænjuˈfæktʃərɪŋ fəˈsɪləti,n.,Cơ sở sản xuất,,
Test 1 - ETS 2023,Employment,ɪmˈplɔɪmənt,n.,Việc làm,,
Test 1 - ETS 2023,New hire,njuː ˈhaɪə(r),n.,Nhân viên mới,,
Test 1 - ETS 2023,Overview,ˈəʊvəvjuː,n.,Tổng quan,,
Test 1 - ETS 2023,Production,prəˈdʌkʃn,n.,Sản xuất,,
Test 1 - ETS 2023,Solar panel,ˌsəʊlə ˈpænl,n.,Tấm pin mặt trời,,
Test 1 - ETS 2023,Assembly,əˈsembli,n.,Sự lắp ráp,,
Test 1 - ETS 2023,Quality-control,ˈkwɒləti kənˈtrəʊl,n.,Kiểm tra chất lượng,,
Test 1 - ETS 2023,Colleague,ˈkɒliːɡ,n.,Đồng nghiệp,,
Test 1 - ETS 2023,Consultation,ˌkɒnslˈteɪʃn,n.,Sự tư vấn,,
Test 1 - ETS 2023,Orientation for new hires,ˌɔːriənˈteɪʃn fə(r) njuː ˈhaɪəz,n.,Buổi hướng dẫn NV mới,,
Test 1 - ETS 2023,Our manufacturing facility,ˈaʊə(r) ˌmænjuˈfæktʃərɪŋ...,n.,Cơ sở sản xuất của chúng tôi,,
Test 1 - ETS 2023,In stock,ɪn stɒk,phrase,Có sẵn trong kho,,
Test 1 - ETS 2023,Go with,ɡəʊ wɪð,phrase,"Chọn, đi cùng",,
Test 1 - ETS 2023,Finish,ˈfɪnɪʃ,v.,Kết thúc,,
Test 1 - ETS 2023,Appliance,əˈplaɪəns,n.,"Thiết bị, máy",,
Test 1 - ETS 2023,Additional,əˈdɪʃənl,adj.,Bổ sung,,
Test 1 - ETS 2023,Finalize,ˈfaɪnəlaɪz,v.,Hoàn thiện,,
Test 1 - ETS 2023,Detail,ˈdiːteɪl,n.,Chi tiết,,
Test 1 - ETS 2023,An additional charge for...,ən əˈdɪʃənl tʃɑːdʒ...,phrase,Phí bổ sung cho giao hàng,,
Test 1 - ETS 2023,Go over,ɡəʊ ˈəʊvə(r),v.,"Xem xét, kiểm tra",,
Test 1 - ETS 2023,Prototype,ˈprəʊtətaɪp,n.,Mẫu thử nghiệm,,
Test 1 - ETS 2023,Positive,ˈpɒzətɪv,adj.,Tích cực,,
Test 1 - ETS 2023,Overall,ˌəʊvərˈɔːl,adj.,Tổng thể,,
Test 1 - ETS 2023,Separate,ˈseprət,adj.,Riêng biệt,,
Test 1 - ETS 2023,Compartment,kəmˈpɑːtmənt,n.,"Khoang, ngăn",,
Test 1 - ETS 2023,Strap,stræp,n.,Dây đeo,,
Test 1 - ETS 2023,Uncomfortable,ʌnˈkʌmftəbl,adj.,Không thoải mái,,
Test 1 - ETS 2023,Revise,rɪˈvaɪz,v.,Sửa đổi,,
Test 1 - ETS 2023,Official,əˈfɪʃl,adj.,Chính thức,,
Test 1 - ETS 2023,Release,rɪˈliːs,v.,Phát hành,,
Test 1 - ETS 2023,Have our official product...,hæv ˈaʊə(r) əˈfɪʃl...,phrase,Phát hành sản phẩm vào...,,
Test 1 - ETS 2023,Natural resources,ˌnætʃ.ər.əl rɪˈzɔː.sɪz,danh từ,Tài nguyên thiên nhiên,,
Test 1 - ETS 2023,Wildlife,ˈwaɪld.laɪf,danh từ,Động vật hoang dã,,
Test 1 - ETS 2023,Establish,ɪˈstæb.lɪʃ,động từ,"Thành lập, thiết lập",,
Test 1 - ETS 2023,Guidelines,ˈɡaɪd.laɪnz,danh từ,"Hướng dẫn, nguyên tắc",,
Test 1 - ETS 2023,Safety,ˈseɪf.ti,danh từ,Sự an toàn,,
Test 1 - ETS 2023,Credential,krɪˈden.ʃəl,danh từ,"Bằng cấp, chứng chỉ",,
Test 1 - ETS 2023,Medieval history,ˌmed.iˈiː.vəl ˈhɪs.tər.i,danh từ,Lịch sử thời trung cổ,,
Test 1 - ETS 2023,Qualified,ˈkwɒl.ɪ.faɪd,tính từ,"Đủ tư cách, khả năng",,
Test 1 - ETS 2023,Mandatory,ˈmæn.də.tər.i,tính từ,Bắt buộc,,
Test 1 - ETS 2023,Assure,əˈʃɔːr,động từ,"Đảm bảo, cam đoan",,
Test 1 - ETS 2023,Alert,əˈlɜːt,tính từ,"Cảnh báo, tỉnh táo",,
Test 1 - ETS 2023,Claim,kleɪm,động từ; danh từ,"Tuyên bố, đòi hỏi",,
Test 1 - ETS 2023,Consumer demand,kənˈsjuː.mər dɪˈmænd,danh từ,Nhu cầu người tiêu dùng,,
Test 1 - ETS 2023,Lead (led),liːd,động từ,"Dẫn dắt, lãnh đạo",,
Test 1 - ETS 2023,Decrease,dɪˈkriːs,động từ; danh từ,"Giảm, sụt giảm",,
Test 1 - ETS 2023,Remark,rɪˈmɑːk,danh từ; động từ,"Bình luận, nhận xét",,
Test 1 - ETS 2023,Remarkable,rɪˈmɑː.kə.bəl,tính từ,"Đáng chú ý, kinh ngạc",,
Test 1 - ETS 2023,Resemble,rɪˈzem.bəl,động từ,Giống với,,
Test 1 - ETS 2023,Protective,prəˈtek.tɪv,tính từ,"Bảo vệ, bảo hộ",,
Test 1 - ETS 2023,Rubber,ˈrʌb.ər,danh từ,Cao su,,
Test 1 - ETS 2023,Confidential,ˌkɒn.fɪˈden.ʃəl,tính từ,"Bí mật, tối mật",,
Test 1 - ETS 2023,Doubtfully,ˈdaʊt.fəl.i,trạng từ,Một cách nghi ngờ,,
Test 1 - ETS 2023,Analyst,ˈæn.əl.ɪst,danh từ,Nhà phân tích,,
Test 1 - ETS 2023,Consequently,ˈkɒn.sɪ.kwənt.li,trạng từ,"Do đó, kết quả là",,
Test 1 - ETS 2023,Equipped,ɪˈkwɪpt,tính từ,Được trang bị,,
Test 1 - ETS 2023,Replacement,rɪˈpleɪs.mənt,danh từ,"Sự thay thế, vật thay thế",,
Test 1 - ETS 2023,Route,ruːt,danh từ,"Tuyến đường, lộ trình",,
Test 1 - ETS 2023,Accreditation,əˌkred.ɪˈteɪ.ʃən,danh từ,"Sự cấp phép, sự công nhận",,
Test 1 - ETS 2023,Barbershop,ˈbɑː.bə.ʃɒp,danh từ,Tiệm cắt tóc (nam),,
Test 1 - ETS 2023,Reputation,ˌrep.jəˈteɪ.ʃən,danh từ,"Uy tín, danh tiếng",,
Test 1 - ETS 2023,Retain,rɪˈteɪn,động từ,"Giữ lại, duy trì",,
Test 1 - ETS 2023,Propane,ˈprəʊ.peɪn,danh từ,Khí propan,,
Test 1 - ETS 2023,Obtain,əbˈteɪn,động từ,"Thu được, đạt được",,
Test 1 - ETS 2023,Troubleshoot,ˈtrʌb.əl.ʃuːt,động từ,"Xử lý sự cố, sửa lỗi",,
Test 1 - ETS 2023,Rechargeable,ˌriːˈtʃɑː.dʒə.bəl,tính từ,Có thể sạc lại,,
Test 1 - ETS 2023,Transit card,ˈtræn.zɪt kɑːd,danh từ,Thẻ giao thông công cộng,,
Test 1 - ETS 2023,Enlarged,ɪnˈlɑːdʒd,tính từ,"Được phóng to, mở rộng",,
Test 1 - ETS 2023,Durable,ˈdʒʊə.rə.bəl,tính từ,"Bền, lâu bền",,
Test 1 - ETS 2023,Experiential,ɪkˌspɪə.riˈen.ʃəl,tính từ,"Dựa trên trải nghiệm, thực tế",,
Test 1 - ETS 2023,Recycled materials,ˌriːˈsaɪ.kəld məˈtɪə.ri.əlz,danh từ,Vật liệu tái chế,,
Test 1 - ETS 2023,Prefill,ˌpriːˈfɪl,động từ,"Điền sẵn, đổ sẵn",,
Test 1 - ETS 2023,Seasonal,ˈsiː.zən.əl,tính từ,"Theo mùa, thời vụ",,
Test 1 - ETS 2023,Wireless mouse,ˌwaɪə.ləs ˈmaʊs,danh từ,Chuột không dây,,
Test 1 - ETS 2023,Stationery store,ˈsteɪ.ʃən.ər.i stɔːr,danh từ,Cửa hàng văn phòng phẩm,,
Test 1 - ETS 2023,Clearance sale,ˈklɪə.rəns seɪl,danh từ,Đợt bán xả hàng (giảm giá),,
Test 1 - ETS 2023,Lease,liːs,danh từ; động từ,Hợp đồng thuê; cho thuê,,
Test 1 - ETS 2023,Possession,pəˈzeʃ.ən,danh từ,"Sự sở hữu, tài sản",,
