Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 1 - ETS 2026,Cooperation,kəʊˌɒpəˈreɪʃn,danh từ,Sự hợp tác,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/81e787d1-31ee-4d3e-b8c7-79cd532bb04c.png
TEST 1 - ETS 2026,Upcoming,ˈʌpkʌmɪŋ,tính từ,Sắp tới,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/54e17f78-ed67-41a2-8bc7-75e57c832f3a.png
TEST 1 - ETS 2026,Charge,tʃɑːdʒ,danh từ; động từ,Tính phí,https://api.dictionaryapi.dev/media/pronunciations/en/charge-au.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/bdcd6e32-aa3d-4a86-ab8c-f36bdfdb8dbd.png
TEST 1 - ETS 2026,Assign,əˈsaɪn,động từ,Phân công,https://api.dictionaryapi.dev/media/pronunciations/en/assign-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/85cc2a9f-9f82-4e64-9f98-9b729ed86bc6.png
TEST 1 - ETS 2026,Administrator,ədˈmɪnɪstreɪtə(r),danh từ,Quản trị viên,https://api.dictionaryapi.dev/media/pronunciations/en/administrator-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/f7337946-7899-49c8-a158-bd3e17af66e5.png
TEST 1 - ETS 2026,New hire,njuː haɪə(r),danh từ,Nhân viên mới,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/d4bcee32-119e-4620-81a6-48fba3c50c25.png
TEST 1 - ETS 2026,Promote,prəˈməʊt,động từ,Quảng bá,https://api.dictionaryapi.dev/media/pronunciations/en/promote-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/00391d3c-7ad5-4dd5-9e40-99468b387576.png
TEST 1 - ETS 2026,Advertise,ˈædvətaɪz,động từ,Quảng cáo,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/138543a4-ee83-4319-82a2-4a6e2f720c7a.png
TEST 1 - ETS 2026,Coordinator,kəʊˈɔːdɪneɪtə(r),danh từ,Người điều phối,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/46e34769-0f57-4b6e-b6bc-ab22256e6b61.png
TEST 1 - ETS 2026,Telescope,ˈtelɪskəʊp,danh từ,Kính thiên văn,https://api.dictionaryapi.dev/media/pronunciations/en/telescope-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/44834486-5040-4794-b5d8-b9f27fa2825b.png
TEST 1 - ETS 2026,Revise,rɪˈvaɪz,động từ,Sửa đổi,https://api.dictionaryapi.dev/media/pronunciations/en/revise-au.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/967db1ef-3c39-45c4-98ab-f92123f8a550.png
TEST 1 - ETS 2026,Representative,ˌreprɪˈzentətɪv,danh từ,Đại diện,https://api.dictionaryapi.dev/media/pronunciations/en/representative-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/4362e29f-d868-4af7-8285-026764d0e50f.png
TEST 1 - ETS 2026,Inquiry,ɪnˈkwaɪəri,danh từ,Yêu cầu thông tin,https://api.dictionaryapi.dev/media/pronunciations/en/inquiry-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/89f34eb8-0605-4f54-b10e-a4a4e0df28a9.png
TEST 1 - ETS 2026,General,ˈdʒenrəl,tính từ,Chung,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/e498ab19-d10a-425a-bb6f-f8521da73729.png
TEST 1 - ETS 2026,Release,rɪˈliːs,động từ; danh từ,Phát hành,https://api.dictionaryapi.dev/media/pronunciations/en/release-1-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/6564fa88-8c91-415c-a466-a95cd5b87205.png
TEST 1 - ETS 2026,Indicate,ˈɪndɪkeɪt,động từ,Chỉ ra,https://api.dictionaryapi.dev/media/pronunciations/en/indicate-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/88b09d5b-2dc6-4313-96b1-7988381fb3c3.png
TEST 1 - ETS 2026,Retain,rɪˈteɪn,động từ,Giữ lại,https://api.dictionaryapi.dev/media/pronunciations/en/retain-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/520c4f84-d8f3-492b-a5ea-2221ef991d58.png
TEST 1 - ETS 2026,Flavour,ˈfleɪvə(r),danh từ; động từ,Hương vị,https://api.dictionaryapi.dev/media/pronunciations/en/flavour-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/b2ec0477-a39a-4615-b8ff-78b97067fd1b.png
TEST 1 - ETS 2026,Sacrifice,ˈsækrɪfaɪs,động từ; danh từ,Hy sinh,https://api.dictionaryapi.dev/media/pronunciations/en/sacrifice-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/61a4bc92-1645-4bb8-a0eb-3361ed3a6828.png
TEST 1 - ETS 2026,Obtain,əbˈteɪn,động từ,Đạt được,https://api.dictionaryapi.dev/media/pronunciations/en/obtain-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/b2750f75-e1a3-414d-859d-8d077495abb6.png
TEST 1 - ETS 2026,Merger,ˈmɜːdʒə(r),danh từ,Sự sáp nhập,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/040baf6d-0610-4694-a251-d3411c8ff580.png
TEST 1 - ETS 2026,Nutritious,njuˈtrɪʃəs,tính từ,Bổ dưỡng,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/e3d0ea2e-f984-4d74-8be1-945fabf33ee9.png
TEST 1 - ETS 2026,Individual,ˌɪndɪˈvɪdʒuəl,danh từ; tính từ,Cá nhân,https://api.dictionaryapi.dev/media/pronunciations/en/individual-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/fe2ea72b-e731-4131-af45-5eb4e062dff6.png
TEST 1 - ETS 2026,Opportunity,ˌɒpəˈtjuːnəti,danh từ,Cơ hội,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/68a47e30-c525-4c86-a157-7f8d4edb5614.png
TEST 1 - ETS 2026,Substitute,ˈsʌbstɪtjuːt,danh từ; động từ,Thay thế,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/249578ab-ecf3-437b-ae5e-17ec7bf9d8e4.png
TEST 1 - ETS 2026,Critical,ˈkrɪtɪkl,tính từ,Then chốt,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/ac918f54-ff3a-4f4f-81c7-ffcddde47e54.png
TEST 1 - ETS 2026,Colleague,ˈkɒliːɡ,danh từ,Đồng nghiệp,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/e091a8f7-57bd-45cd-8b24-192e3cc167ad.png
TEST 1 - ETS 2026,Courtesy,ˈkɜːtəsi,danh từ,Sự lịch thiệp,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/71eac9a6-e5ec-42da-8450-fe2a1b8b93b8.png
TEST 1 - ETS 2026,Get the word out,ɡet ðə wɜːd aʊt,động từ,Lan truyền,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/c1655132-f2a8-4724-9b81-447f10d45416.png
TEST 1 - ETS 2026,Install,ɪnˈstɔːl,động từ,Cài đặt,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/9bfae766-a6cf-4f24-ac62-d0819f59d842.png
TEST 1 - ETS 2026,Significant,sɪɡˈnɪfɪkənt,tính từ,Đáng kể,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/459082ec-6a91-4506-8ebb-1f26e4c0296b.png
TEST 1 - ETS 2026,Estimate,ˈestɪmeɪt,động từ; danh từ,Ước tính,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/865af8b7-16fc-4aa5-977e-a969effefd49.png
TEST 1 - ETS 2026,Liaison,liˈeɪzn,danh từ,Người liên lạc,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/316dc1b2-2f36-487d-bd6f-1c89f717cca9.png
TEST 1 - ETS 2026,Successive,səkˈsesɪv,tính từ,Liên tiếp,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/f8372205-3170-4c34-83c5-698cbce6e9db.png
TEST 1 - ETS 2026,Expert,ˈekspɜːt,danh từ; tính từ,Chuyên gia,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/acc72198-a29e-40bd-85ea-83fc9485c094.png
TEST 1 - ETS 2026,Diagnose,ˌdaɪəɡˈnəʊz,động từ,Chẩn đoán,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/97de5d49-4dba-4815-8264-ec7effaaf03b.png
TEST 1 - ETS 2026,Replace,rɪˈpleɪs,động từ,Thay thế,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/39bcabaf-95d4-4dde-b1f6-116420ad7d1b.png
TEST 1 - ETS 2026,Resemble,rɪˈzembl,động từ,Giống với,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/a417abf9-6c40-4009-9069-facbc6b8ff05.png
TEST 1 - ETS 2026,Approve,əˈpruːv,động từ,Phê duyệt,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/c8587e82-cff5-47f1-bc39-7fca0399ff9d.png
TEST 1 - ETS 2026,Inspection,ɪnˈspekʃn,danh từ,Kiểm tra,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/33704339-b1e4-407c-a984-8450ec504467.png
TEST 1 - ETS 2026,Proactive,ˌprəʊˈæktɪv,tính từ,Chủ động,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/b7c32094-2917-411a-ab9d-8d630c91126d.png
TEST 1 - ETS 2026,Procedure,prəˈsiːdʒə(r),danh từ,Quy trình,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/ef61cb81-4eb5-42ae-af78-06836569f2fb.png
TEST 1 - ETS 2026,Compete,kəmˈpiːt,động từ,Cạnh tranh,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/bc5020ea-d174-4c49-9e3e-e1668d915f82.png
TEST 1 - ETS 2026,Instrumental,ˌɪnstrəˈmentl,tính từ,Then chốt,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/9b19f517-d56e-49ea-a43e-a8ee960f239d.png
TEST 1 - ETS 2026,Combine,kəmˈbaɪn,động từ,Kết hợp,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/ffa77489-45f0-4ae1-a4e0-139e121e7e23.png
TEST 1 - ETS 2026,Carry,ˈkæri,động từ,Mang theo,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/676974da-5487-42bd-a104-d50a225bd8a4.png
TEST 1 - ETS 2026,Remove,rɪˈmuːv,động từ,"Gỡ bỏ, cởi ra",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/67b3678f-e802-4861-a540-1958e0f5dac7.png
TEST 1 - ETS 2026,Pour,pɔː(r),động từ,"Đổ, rót",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/0caa2ade-b26a-426d-ab0e-620b33412893.png
TEST 1 - ETS 2026,Beverage,ˈbevərɪdʒ,danh từ,Đồ uống,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/3d5875a0-e434-415f-9894-4381d9898864.png
TEST 1 - ETS 2026,Light fixture,laɪt ˈfɪkstʃə(r),danh từ,Thiết bị chiếu sáng,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/7c06721a-b4cb-4900-975e-72453b5cc27d.png
TEST 1 - ETS 2026,Install,ɪnˈstɔːl,động từ,Lắp đặt,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/da423169-74fd-402b-9548-a538eb1c3c3e.png
TEST 1 - ETS 2026,Warehouse,ˈweəhaʊs,danh từ,Kho hàng,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/f66a5ad3-052b-452e-b2ef-6fcf83e400e7.png
TEST 1 - ETS 2026,Meeting minutes,ˈmiːtɪŋ ˈmɪnɪts,danh từ,Biên bản cuộc họp,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/f73c9aab-89ae-4127-810f-fef067b62298.png
TEST 1 - ETS 2026,Accounting,əˈkaʊntɪŋ,danh từ,Kế toán,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/9579cabf-a348-461c-864a-30a5bba698ee.png
TEST 1 - ETS 2026,Assistant,əˈsɪstənt,danh từ,Trợ lý,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/b1a7df91-6424-423f-b3ea-6f3321e83535.png
TEST 1 - ETS 2026,Account,əˈkaʊnt,danh từ,Tài khoản,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/e5689255-2358-454b-928a-5d9ddca645bd.png
TEST 1 - ETS 2026,Analyst,ˈænəlɪst,danh từ,Nhà phân tích,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/bbb56ea4-c8d8-4ac0-84f1-2d7ad5ea9ce8.png
TEST 1 - ETS 2026,Decoration,ˌdekəˈreɪʃn,danh từ,Đồ trang trí,https://api.dictionaryapi.dev/media/pronunciations/en/decoration-us.mp3,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/d28c2abf-38b9-42d3-9677-182dbe0f904a.png
TEST 1 - ETS 2026,Competent,ˈkɒmpɪtənt,tính từ,Có năng lực,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/6156290c-24ea-49e8-b07b-65c8b75f9b83.png
TEST 1 - ETS 2026,Retreat,rɪˈtriːt,danh từ,Chuyến dã ngoại,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/120384f5-273b-4ce0-b13a-6928865191a4.png
TEST 1 - ETS 2026,Solve,sɒlv,động từ,Giải quyết,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/59f67929-a2f6-4a3e-a904-96a4b1cc5a45.png
TEST 1 - ETS 2026,Departure,dɪˈpɑːtʃə(r),danh từ,Sự khởi hành,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/0cf9cb76-cfa3-4db4-87e3-75144232316f.png
TEST 1 - ETS 2026,Introduction,ˌɪntrəˈdʌkʃn,danh từ,Lời giới thiệu,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/f4b4c2ae-94e4-4eda-a6a5-0826aea30270.png
TEST 1 - ETS 2026,Retirement,rɪˈtaɪəmənt,danh từ,Sự nghỉ hưu,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/5ee1d7ce-48f1-4950-83a7-f586feae74d9.png
TEST 1 - ETS 2026,Appointment,əˈpɔɪntmənt,danh từ,Cuộc hẹn,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/3eb5cf59-52de-48e9-877b-065758b781fb.png
TEST 1 - ETS 2026,Borrow,ˈbɒrəʊ,động từ,"Vay, mượn",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/1f6c77f6-298f-4599-83bd-ea892c8b45ba.png
TEST 1 - ETS 2026,Brochure,ˈbrəʊʃə(r),danh từ,Tờ gấp quảng cáo,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/3da1e68b-75e1-4e65-915a-008a28acadfb.png
TEST 1 - ETS 2026,Confirmation,ˌkɒnfəˈmeɪʃn,danh từ,Sự xác nhận,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/8b0f3a8d-1870-42ed-b9d2-bfb9120f974f.png
TEST 1 - ETS 2026,Process,ˈprəʊses,danh từ; động từ,Quy trình,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/b714b1be-ad2a-499a-905a-48614628b42b.png
TEST 1 - ETS 2026,Expense,ɪkˈspens,danh từ,Chi phí,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/15048735-88da-444e-9581-9144b78bdae4.png
TEST 1 - ETS 2026,Finance,ˈfaɪnæns,danh từ; động từ,Tài chính,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/cb5aa76e-0351-4dd0-b1ed-7410bf8d761f.png
TEST 1 - ETS 2026,Correct,kəˈrekt,tính từ; động từ,Chính xác,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/f3297ab1-1788-4ced-8bc7-14292e989174.png
