Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 6 - ETS 2024,Store,stɔːr,v.; n.,Lưu trữ; cửa hàng,,
TEST 6 - ETS 2024,Warehouse,ˈweə.haʊs,n.,Nhà kho,,
TEST 6 - ETS 2024,Inconvenience,ˌɪn.kənˈviː.ni.əns,n.,Sự bất tiện,,
TEST 6 - ETS 2024,Inventory,ˈɪn.vən.tər.i,n.,Hàng tồn kho,,
TEST 6 - ETS 2024,Afford,əˈfɔːd,v.,Đủ khả năng chi trả,,
TEST 6 - ETS 2024,Launch,lɔːntʃ,v.,"Ra mắt, phát động",,
TEST 6 - ETS 2024,Access,ˈæk.ses,n.; v.,Truy cập,,
TEST 6 - ETS 2024,Competitor,kəmˈpet.ɪ.tər,n.,Đối thủ cạnh tranh,,
TEST 6 - ETS 2024,Initiative,ɪˈnɪʃ.ə.tɪv,n.,Sáng kiến,,
TEST 6 - ETS 2024,Mayor,meər,n.,Thị trưởng,,
TEST 6 - ETS 2024,Address,əˈdres,v.; n.,Giải quyết; địa chỉ,,
TEST 6 - ETS 2024,Conduct,kənˈdʌkt,v.; n.,Tiến hành,,
TEST 6 - ETS 2024,Commute,kəˈmjuːt,v.; n.,Đi làm hàng ngày,,
TEST 6 - ETS 2024,Upcoming,ˈʌpˌkʌm.ɪŋ,adj.,Sắp diễn ra,,
TEST 6 - ETS 2024,Deadline,ˈded.laɪn,n.,Hạn chót,,
TEST 6 - ETS 2024,Reach,riːtʃ,v.,Đạt tới; liên lạc,,
TEST 6 - ETS 2024,Resident,ˈrez.ɪ.dənt,n.,Cư dân,,
TEST 6 - ETS 2024,Diverse,daɪˈvɜːs,adj.,Đa dạng,,
TEST 6 - ETS 2024,Skilled,skɪld,adj.,"Có kỹ năng, lành nghề",,
TEST 6 - ETS 2024,Recruit,rɪˈkruːt,v.; n.,Tuyển dụng,,
TEST 6 - ETS 2024,Appointment,əˈpɔɪnt.mənt,n.,Cuộc hẹn,,
TEST 6 - ETS 2024,Book,bʊk,v.; n.,Đặt chỗ trước,,
TEST 6 - ETS 2024,Correct,kəˈrekt,adj.; v.,Đúng; sửa lỗi,,
TEST 6 - ETS 2024,Suitable,ˈsuː.tə.bəl,adj.,Phù hợp,,
TEST 6 - ETS 2024,Unfortunately,ʌnˈfɔː.tʃən.ət.li,adv.,Thật không may,,
TEST 6 - ETS 2024,Complimentary,ˌkɒm.plɪˈmen.tər.i,adj.,Miễn phí (tặng kèm),,
TEST 6 - ETS 2024,Unavailable,ˌʌn.əˈveɪ.lə.bəl,adj.,Không có sẵn,,
TEST 6 - ETS 2024,Routinely,ruːˈtiːnli,adv.,Đều đặn,,
TEST 6 - ETS 2024,Openly,ˈəʊpənli,adv.,Công khai,,
TEST 6 - ETS 2024,Functional,ˈfʌŋkʃənl,adj.,Hoạt động tốt,,
TEST 6 - ETS 2024,Commercial,kəˈmɜːʃl,adj.,Thương mại,,
TEST 6 - ETS 2024,Publication,ˌpʌblɪˈkeɪʃn,n.,Sự xuất bản,,
TEST 6 - ETS 2024,Search committee,sɜːtʃ kəˈmɪti,n.,Ban tìm kiếm,,
TEST 6 - ETS 2024,Candidate,ˈkændɪdət,n.,Ứng viên,,
TEST 6 - ETS 2024,Nominate,ˈnɒmɪneɪt,v.,Đề cử,,
TEST 6 - ETS 2024,Guarantee,ˌɡærənˈtiː,v.; n.,Đảm bảo,,
TEST 6 - ETS 2024,Neutral,ˈnjuːtrəl,adj.,Trung lập,,
TEST 6 - ETS 2024,Room,ruːm,n.,Phòng/Chỗ trống,,
TEST 6 - ETS 2024,Attendee,əˌtenˈdiː,n.,Người tham dự,,
TEST 6 - ETS 2024,Rear,rɪə(r),n.; adj.,Phía sau,,
TEST 6 - ETS 2024,Adopt,əˈdɒpt,v.,Chấp nhận,,
TEST 6 - ETS 2024,Reinforce,ˌriːɪnˈfɔːs,v.,Củng cố,,
TEST 6 - ETS 2024,Warehouse,ˈweəhaʊs,n.,Nhà kho,,
TEST 6 - ETS 2024,Treasurer,ˈtreʒərə(r),n.,Thủ quỹ,,
TEST 6 - ETS 2024,Resign,rɪˈzaɪn,v.,Từ chức,,
TEST 6 - ETS 2024,Housing,ˈhaʊzɪŋ,n.,Nhà ở,,
TEST 6 - ETS 2024,Extended,ɪkˈstendɪd,adj.,Mở rộng,,
TEST 6 - ETS 2024,Good,ɡʊd,n.; adj.,Hàng hóa/Tốt,,
TEST 6 - ETS 2024,Assign,əˈsaɪn,v.,Phân công,,
TEST 6 - ETS 2024,Committee,kəˈmɪti,n.,Ủy ban,,
TEST 6 - ETS 2024,Notification,ˌnəʊtɪfɪˈkeɪʃn,n.,Thông báo,,
TEST 6 - ETS 2024,Tenant,ˈtenənt,n.,Người thuê nhà,,
TEST 6 - ETS 2024,A selection of,ə sɪˈlekʃn əv,phrase,Một danh sách,,
TEST 6 - ETS 2024,Biography,baɪˈɒɡrəfi,n.,Tiểu sử,,
TEST 6 - ETS 2024,Notice,ˈnəʊtɪs,n.; v.,Thông báo/Chú ý,,
TEST 6 - ETS 2024,Undercooked,ˌʌndəˈkʊkt,adj.,Chưa chín,,
TEST 6 - ETS 2024,Allocate,ˈæləkeɪt,v.,Phân bổ,,
TEST 6 - ETS 2024,Imprint,ˈɪmprɪnt,n.; v.,"Dấu in, ấn",,
TEST 6 - ETS 2024,Economize,ɪˈkɒnəmaɪz,v.,Tiết kiệm,,
TEST 6 - ETS 2024,Rationalize,ˈræʃnəlaɪz,v.,Hợp lý hóa,,
TEST 6 - ETS 2024,Tailor,ˈteɪlə(r),v.,Điều chỉnh,,
TEST 6 - ETS 2024,Customized,ˈkʌstəmaɪzd,adj.,Theo yêu cầu,,
TEST 6 - ETS 2024,Overcome,ˌəʊvəˈkʌm,v.,Vượt qua,,
TEST 6 - ETS 2024,Discourage,dɪˈskʌrɪdʒ,v.,Làm nản chí,,
TEST 6 - ETS 2024,Identity,aɪˈdentəti,n.,Danh tính,,
TEST 6 - ETS 2024,Carrier,ˈkæriə(r),n.,Hãng vận chuyển,,
TEST 6 - ETS 2024,Refinish,ˌriːˈfɪnɪʃ,v.,Làm mới,,
TEST 6 - ETS 2024,Furnished,ˈfɜːnɪʃt,adj.,Đủ nội thất,,
TEST 6 - ETS 2024,Subscription,səbˈskrɪpʃn,n.,Đăng ký mua,,
TEST 6 - ETS 2024,Timely,ˈtaɪmli,adj.,Đúng lúc,,
TEST 6 - ETS 2024,Placement,ˈpleɪsmənt,n.,Sự bố trí,,
TEST 6 - ETS 2024,Reliability,rɪˌlaɪəˈbɪləti,n.,Độ tin cậy,,
TEST 6 - ETS 2024,In bulk,ɪn bʌlk,phrase,Số lượng lớn,,
TEST 6 - ETS 2024,Initiate,ɪˈnɪʃieɪt,v.,Khởi xướng,,
TEST 6 - ETS 2024,Verified,ˈverɪfaɪd,adj.,Đã xác minh,,
TEST 6 - ETS 2024,Landlord,ˈlændlɔːd,n.,Chủ nhà,,
TEST 6 - ETS 2024,Verify,ˈverɪfaɪ,v.,Xác nhận,,
TEST 6 - ETS 2024,Mock,mɒk,v.; adj.,"Giả, thử",,
TEST 6 - ETS 2024,Prioritize,praɪˈɒrətaɪz,v.,Ưu tiên,,
TEST 6 - ETS 2024,Preserve,prɪˈzɜːv,v.,Bảo quản,,
TEST 6 - ETS 2024,Conserve,kənˈsɜːv,v.,Tiết kiệm,,
TEST 6 - ETS 2024,Estimate,ˈestɪmeɪt,v.; n.,Ước tính,,
TEST 6 - ETS 2024,Bid,bɪd,v.; n.,Đấu thầu,,
TEST 6 - ETS 2024,Steep,stiːp,adj.,Dốc/Đắt,,
TEST 6 - ETS 2024,Homemaker,ˈhəʊmmeɪkə(r),n.,Người nội trợ,,
TEST 6 - ETS 2024,Archival,ɑːˈkaɪvl,adj.,Lưu trữ,,
TEST 6 - ETS 2024,Bus. Admin.,ˈbɪznəs,n.,Quản trị KD,,
TEST 6 - ETS 2024,Flashback,ˈflæʃbæk,n.,Hồi tưởng,,
TEST 6 - ETS 2024,Trade Comm.,treɪd,n.,Ủy viên TM,,
TEST 6 - ETS 2024,Highs and lows,haɪz ænd ləʊz,phrase,Thăng trầm,,
TEST 6 - ETS 2024,Memoir,ˈmemwɑː(r),n.,Hồi ký,,
TEST 6 - ETS 2024,Blissful,ˈblɪsfl,adj.,Hạnh phúc,,
TEST 6 - ETS 2024,Stable,ˈsteɪbl,adj.,Ổn định,,
TEST 6 - ETS 2024,Grazing,ˈɡreɪzɪŋ,n.,Sự chăn thả,,
TEST 6 - ETS 2024,Pasture,ˈpɑːstʃə(r),n.,Đồng cỏ,,
TEST 6 - ETS 2024,Equine,ˈekwɪn,adj.,Thuộc về ngựa,,
TEST 6 - ETS 2024,Veterinarian,ˌvetrɪˈneəriən,n.,Bác sĩ thú y,,
TEST 6 - ETS 2024,On call,ɒn kɔːl,phrase,Sẵn sàng chờ,,
TEST 6 - ETS 2024,Seedling,ˈsiːdlɪŋ,n.,Cây non,,
TEST 6 - ETS 2024,Verification,ˌverɪfɪˈkeɪʃn,n.,Sự xác minh,,
TEST 6 - ETS 2024,Incur,ɪnˈkɜː(r),v.,Gánh chịu,,
TEST 6 - ETS 2024,Solid,ˈsɒlɪd,adj.,Chắc chắn,,
TEST 6 - ETS 2024,Luthier,ˈluːtiə(r),n.,Thợ làm đàn,,
TEST 6 - ETS 2024,Scuff,skʌf,v.,Làm trầy xước,,
TEST 6 - ETS 2024,Dent,dent,n.; v.,Vết lõm,,
TEST 6 - ETS 2024,Floor model,flɔː(r) ˈmɒdl,n.,Hàng trưng bày,,
TEST 6 - ETS 2024,Reject,rɪˈdʒekt,v.,Từ chối,,
