Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 2 - ETS 2023,Get a photographer,ɡet ə fəˈtɒɡ.rə.fər,phrase,Thuê một nhiếp ảnh gia,,
Test 2 - ETS 2023,Be oneself,bi wʌnˈself,phrase,Là chính mình,,
Test 2 - ETS 2023,Shipment,ˈʃɪp.mənt,n.,Lô hàng,,
Test 2 - ETS 2023,Pack that big shipment,pæk ðæt bɪɡ ˈʃɪp.mənt,phrase,Đóng gói lô hàng lớn đó,,
Test 2 - ETS 2023,Corporate retreat,ˈkɔː.pər.ət rɪˈtriːt,n.,Kỳ nghỉ/họp cấp cao công ty,,
Test 2 - ETS 2023,Convenient,kənˈviː.ni.ənt,adj.,Tiện lợi,,
Test 2 - ETS 2023,Reduced,rɪˈdjuːst,adj.,Giảm giá,,
Test 2 - ETS 2023,Catering,ˈkeɪ.tər.ɪŋ,n.,Dịch vụ tiệc,,
Test 2 - ETS 2023,Rate,reɪt,n.,"Tỷ lệ, mức giá",,
Test 2 - ETS 2023,Where to go...,weə tu ɡəʊ,phrase,Đi đâu cho bữa tối cuối tuần,,
Test 2 - ETS 2023,Close by,kləʊs baɪ,phrase,Gần đó,,
Test 2 - ETS 2023,See if they can offer...,siː ɪf,phrase,Xem họ có giảm giá tiệc không,,
Test 2 - ETS 2023,Process,ˈprəʊ.ses,n.,Quy trình,,
Test 2 - ETS 2023,On schedule,ɒn ˈʃed.juːl,phrase,Theo đúng kế hoạch,,
Test 2 - ETS 2023,Hand off,hænd ɒf,phrase,Giao việc cho người khác,,
Test 2 - ETS 2023,Hand it off to...,hænd ɪt ɒf tu,phrase,Giao cho nhóm tiếp thị,,
Test 2 - ETS 2023,Follow up,ˈfɒl.əʊ ʌp,phrase,"Theo dõi, bám sát",,
Test 2 - ETS 2023,Replace,rɪˈpleɪs,v.,Thay thế,,
Test 2 - ETS 2023,Reach out,riːtʃ aʊt,phrase,Liên hệ,,
Test 2 - ETS 2023,Following up to...,ˈfɒl.əʊ.ɪŋ ʌp,phrase,Theo dõi độ hài lòng,,
Test 2 - ETS 2023,Get their phone...,ɡet ðeə,phrase,Lấy số điện thoại,,
Test 2 - ETS 2023,Medication,ˌmed.ɪˈkeɪ.ʃən,n.,Thuốc,,
Test 2 - ETS 2023,Pharmacy,ˈfɑː.mə.si,n.,Hiệu thuốc,,
Test 2 - ETS 2023,Prescription,prɪˈskrɪp.ʃən,n.,Đơn thuốc,,
Test 2 - ETS 2023,Give her a call,ɡɪv hər ə kɔːl,phrase,Gọi cho cô ấy,,
Test 2 - ETS 2023,Deliver,dɪˈlɪv.ər,v.,Giao hàng,,
Test 2 - ETS 2023,Purchase,ˈpɜː.tʃəs,n.,"Mua sắm, vật mua",,
Test 2 - ETS 2023,Restriction,rɪˈstrɪk.ʃən,n.,Hạn chế,,
Test 2 - ETS 2023,Reasonable,ˈriː.zən.ə.bəl,adj.,Hợp lý,,
Test 2 - ETS 2023,Get the manager...,ɡet ðə,phrase,Gọi quản lý lên điện thoại,,
Test 2 - ETS 2023,Luncheon,ˈlʌn.tʃən,n.,Bữa trưa (trang trọng),,
Test 2 - ETS 2023,Supplier,səˈplaɪ.ər,n.,Nhà cung cấp,,
Test 2 - ETS 2023,Occasion,əˈkeɪ.ʒən,n.,Dịp,,
Test 2 - ETS 2023,Disappointment,ˌdɪs.əˈpɔɪnt.mənt,n.,Sự thất vọng,,
Test 2 - ETS 2023,Out of pink roses,aʊt əv pɪŋk,phrase,Hết hoa hồng màu hồng,,
Test 2 - ETS 2023,Cannot fulfill...,fʊlˈfɪl,phrase,Không thể thực hiện đơn hàng,,
Test 2 - ETS 2023,Pink matches...,pɪŋk ˈmætʃ.ɪz,phrase,Hồng hợp với logo,,
Test 2 - ETS 2023,It turns out (that),ɪt tɜːnz aʊt,phrase,Hóa ra (rằng),,
Test 2 - ETS 2023,Push back,pʊʃ bæk,phrase,Trì hoãn,,
Test 2 - ETS 2023,Prototype,ˈprəʊ.tə.taɪp,n.,Mẫu thử,,
Test 2 - ETS 2023,Component,kəmˈpəʊ.nənt,n.,"Bộ phận, thành phần",,
Test 2 - ETS 2023,Initial,ɪˈnɪʃ.əl,adj.,Ban đầu,,
Test 2 - ETS 2023,Progress,ˈprəʊ.ɡres,n.,Tiến trình,,
Test 2 - ETS 2023,Push back the...,pʊʃ bæk,phrase,Trì hoãn lô hàng,,
Test 2 - ETS 2023,Daily briefings,ˈdeɪ.li ˈbriː.fɪŋz,n.,Họp giao ban hàng ngày,,
Test 2 - ETS 2023,Apparently,əˈpær.ənt.li,adv.,"Rõ ràng, dường như",,
Test 2 - ETS 2023,Personnel,ˌpɜː.səˈnel,n.,Nhân viên,,
Test 2 - ETS 2023,Shortage,ˈʃɔː.tɪdʒ,n.,Sự thiếu hụt,,
Test 2 - ETS 2023,Ensure,ɪnˈʃɔːr,v.,Đảm bảo,,
Test 2 - ETS 2023,A personnel...,ə ˌpɜː.səˈnel,phrase,Thiếu hụt nhân viên,,
Test 2 - ETS 2023,Ensure that your...,ɪnˈʃɔːr,phrase,Đảm bảo phòng sẵn sàng,,
Test 2 - ETS 2023,Outline,ˈaʊt.laɪn,n.,Đề cương,,
Test 2 - ETS 2023,Supply,səˈplaɪ,n.,Cung cấp,,
Test 2 - ETS 2023,Marble,ˈmɑː.bəl,n.,Đá hoa cương,,
Test 2 - ETS 2023,My outline,maɪ ˈaʊt.laɪn,phrase,Đề cương của tôi,,
Test 2 - ETS 2023,Creating an...,kriˈeɪ.tɪŋ,phrase,Tạo không gian mở,,
Test 2 - ETS 2023,Make a...,meɪk ə,phrase,Đặt chỗ,,
Test 2 - ETS 2023,Normally,ˈnɔː.mə.li,adv.,Thông thường,,
Test 2 - ETS 2023,Attraction,əˈtræk.ʃən,n.,Điểm thu hút,,
Test 2 - ETS 2023,Complete,kəmˈpliːt,v.,Hoàn thành,,
Test 2 - ETS 2023,A reservation for...,ˌrez.əˈveɪ.ʃən,phrase,Đặt chỗ cho nhóm khách,,
Test 2 - ETS 2023,Nominee,ˌnɒm.ɪˈniː,n.,Người được đề cử,,
Test 2 - ETS 2023,Outstanding,ˌaʊtˈstæn.dɪŋ,adj.,Xuất sắc,,
Test 2 - ETS 2023,Supervisor,ˈsuː.pə.vaɪ.zər,n.,Giám sát viên,,
Test 2 - ETS 2023,Nominate,ˈnɒm.ɪ.neɪt,v.,Đề cử,,
Test 2 - ETS 2023,Breakdown,ˈbreɪk.daʊn,n.,Sự phân rã/hỏng hóc,,
Test 2 - ETS 2023,Representative,ˌrep.rɪˈzen.tə.tɪv,n.,Người đại diện,,
Test 2 - ETS 2023,The managers,ðə ˈmæn.ɪ.dʒərz,n.,Các quản lý,,
Test 2 - ETS 2023,Escape,ɪˈskeɪp,v.; n.,Trốn thoát/ Lối thoát,,
Test 2 - ETS 2023,Acres of,ˈeɪ.kəz əv,phrase,Mẫu đất rộng lớn,,
Test 2 - ETS 2023,Typically,ˈtɪp.ɪ.kəl.i,adv.,Thông thường,,
Test 2 - ETS 2023,Exhibition,ˌek.sɪˈbɪʃ.ən,n.,Triển lãm,,
Test 2 - ETS 2023,Convert,kənˈvɜːt,v.,Chuyển đổi,,
Test 2 - ETS 2023,Mexican blue palms exhibition,...,phrase,Triển lãm cây cọ xanh Mexico,,
Test 2 - ETS 2023,Striking and unique plants,...,phrase,Những cây cảnh ấn tượng và độc đáo,,
Test 2 - ETS 2023,Performance evaluation,pəˈfɔː.məns,n.,Đánh giá hiệu suất,,
Test 2 - ETS 2023,Appraisal,əˈpreɪ.zəl,n.,Đánh giá,,
Test 2 - ETS 2023,Walk A through B,wɔːk,phrase,Giải thích/ Hướng dẫn chi tiết,,
Test 2 - ETS 2023,Enroll,ɪnˈrəʊl,v.,Ghi danh,,
Test 2 - ETS 2023,Performance appraisals,...,phrase,Các đánh giá hiệu suất,,
Test 2 - ETS 2023,Enroll in,...,phrase,Ghi danh vào,,
Test 2 - ETS 2023,Freight,freɪt,n.,Hàng hóa vận chuyển,,
Test 2 - ETS 2023,Floor,flɔːr,n.,Sàn nhà / Tầng,,
Test 2 - ETS 2023,Situation,ˌsɪtʃ.uˈeɪ.ʃən,n.,Tình hình / Tình huống,,
Test 2 - ETS 2023,Have an overseas trip,...,phrase,Có chuyến đi nước ngoài,,
Test 2 - ETS 2023,Disappointing,ˌdɪs.əˈpɔɪn.tɪŋ,adj.,Đáng thất vọng,,
Test 2 - ETS 2023,Step in for,step ɪn,phrase,Thay thế cho ai đó,,
Test 2 - ETS 2023,Choreography,ˌkɒr.iˈɒɡ.rə.fi,n.,Kịch bản múa/ Vũ đạo,,
Test 2 - ETS 2023,Production,prəˈdʌk.ʃən,n.,Sản xuất / Tác phẩm,,
Test 2 - ETS 2023,Premiere,ˈprem.i.eər,n.,Buổi ra mắt,,
Test 2 - ETS 2023,In for a treat,trit,phrase,Sẽ có một trải nghiệm thú vị,,
Test 2 - ETS 2023,Perform,pəˈfɔːm,v.,Biểu diễn,,
Test 2 - ETS 2023,Launch,lɔːntʃ,v.,Phát hành / Khởi chạy,,
Test 2 - ETS 2023,Mixed bag,mɪkst bæɡ,phrase,Nhiều loại khác nhau/ Hỗn hợp,,
Test 2 - ETS 2023,Achieve,əˈtʃiːv,v.,Đạt được,,
Test 2 - ETS 2023,Be disappointed with,...,phrase,Thất vọng với,,
Test 2 - ETS 2023,Rechargeable,ˌriːˈtʃɑː.dʒə.bəl,adj.,Có thể nạp lại (pin),,
Test 2 - ETS 2023,Battery charge,...,phrase,Sạc pin,,
Test 2 - ETS 2023,Flyer,ˈflaɪ.ər,n.,Tờ rơi,,
Test 2 - ETS 2023,Kick off,kɪk,phrase,Bắt đầu,,
Test 2 - ETS 2023,Giveaway,ˈɡɪv.ə.weɪ,n.,Quà tặng (miễn phí),,
Test 2 - ETS 2023,Drawing,ˈdrɔː.ɪŋ,n.,Cuộc rút thăm,,
Test 2 - ETS 2023,Gift certificate,ɡɪft,n.,Phiếu quà tặng,,
Test 2 - ETS 2023,Stock up,stɒk ʌp,phrase,Nhập hàng/ Tích trữ,,
Test 2 - ETS 2023,Canned goods,kænd ɡʊdz,phrase,Đồ đóng hộp,,
Test 2 - ETS 2023,Lower,ˈləʊ.ər,v.,"Giảm (giá, mức độ)",,
Test 2 - ETS 2023,Reduction,rɪˈdʌk.ʃən,n.,Sự giảm,,
Test 2 - ETS 2023,Native species,ˈneɪ.tɪv,phrase,Các loài bản địa,,
Test 2 - ETS 2023,Threaten,ˈθret.ən,v.,Đe dọa,,
Test 2 - ETS 2023,Habitat,ˈhæb.ɪ.tæt,n.,Môi trường sống,,
Test 2 - ETS 2023,Predation,prɪˈdeɪ.ʃən,n.,Sự săn mồi,,
Test 2 - ETS 2023,Numerous,ˈnjuː.mə.rəs,adj.,Nhiều,,
Test 2 - ETS 2023,Donate,dəʊˈneɪt,v.,Quyên góp,,
Test 2 - ETS 2023,Population,ˌpɒp.jəˈleɪ.ʃən,n.,Dân số/ Quần thể,,
Test 2 - ETS 2023,Scattered,ˈskæt.əd,adj.,Rải rác,,
Test 2 - ETS 2023,Suitable,ˈsuː.tə.bəl,adj.,Thích hợp,,
Test 2 - ETS 2023,Nest boxes,nest,phrase,Hộp tổ chim,,
Test 2 - ETS 2023,Introduction,ˌɪn.trəˈdʌk.ʃən,n.,Sự giới thiệu/ đưa vào,,
Test 2 - ETS 2023,Resounding,rɪˈzaʊn.dɪŋ,adj.,Vang dội / Ấn tượng,,
Test 2 - ETS 2023,Outplace,ˌaʊtˈpleɪs,v.,Cho thôi việc (có hỗ trợ),,
Test 2 - ETS 2023,Pay off,peɪ ɒf,phrase,Có lãi / Đền đáp xứng đáng,,
Test 2 - ETS 2023,Discontinue,ˌdɪs.kənˈtɪn.juː,v.,Ngừng sản xuất/ sử dụng,,
Test 2 - ETS 2023,Investment,ɪnˈvest.mənt,phrase,Sự đầu tư,,
Test 2 - ETS 2023,Expect,ɪkˈspekt,v.,Mong đợi,,
Test 2 - ETS 2023,Include,ɪnˈkluːd,v.,Bao gồm,,
Test 2 - ETS 2023,Remain,rɪˈmeɪn,v.,Còn lại / Giữ nguyên,,
Test 2 - ETS 2023,Great season,ɡreɪt ˈsiː.zən,phrase,Mùa giải tuyệt vời,,
Test 2 - ETS 2023,Drop by,drɒp baɪ,động từ,Ghé qua,,
Test 2 - ETS 2023,Weaken,ˈwiː.kən,động từ,"Làm yếu, suy nhược",,
Test 2 - ETS 2023,External shipping,ɪkˈstɜː.nəl ˈʃɪp.ɪŋ,danh từ,Vận chuyển bên ngoài,,
Test 2 - ETS 2023,Criteria,kraɪˈtɪə.ri.ə,danh từ,Tiêu chí,,
Test 2 - ETS 2023,Specific,spəˈsɪf.ɪk,tính từ,"Cụ thể, riêng biệt",,
Test 2 - ETS 2023,Specify,ˈspes.ɪ.faɪ,động từ,"Xác định, chỉ định",,
Test 2 - ETS 2023,The costume designer,ðə ˈkɒs.tʃuːm dɪˈzaɪ.nər,danh từ,Nhà thiết kế trang phục,,
Test 2 - ETS 2023,Fabric,ˈfæb.rɪk,danh từ,"Chất liệu, vải",,
Test 2 - ETS 2023,Lead,liːd,động từ,"Dẫn dắt, lãnh đạo",,
Test 2 - ETS 2023,Rehearse,rɪˈhɜːs,động từ,"Tập kịch, ôn tập",,
Test 2 - ETS 2023,Comprehensive,ˌkɒm.prɪˈhen.sɪv,tính từ,"Toàn diện, bao quát",,
Test 2 - ETS 2023,Identity,aɪˈden.tə.ti,danh từ,"Danh tính, bản dạng",,
Test 2 - ETS 2023,Appeal,əˈpiːl,danh từ; động từ,"Lôi cuốn, thu hút",,
Test 2 - ETS 2023,Refresh,rɪˈfreʃ,động từ,"Làm mới, làm tươi",,
Test 2 - ETS 2023,Sport utility vehicle,spɔːt juːˈtɪl.ə.ti ˈvɪə.kəl,danh từ,Xe thể thao đa dụng (SUV),,
Test 2 - ETS 2023,Conduct,kənˈdʌkt,động từ; danh từ,Thực hiện/Hành vi,,
Test 2 - ETS 2023,Hesitant,ˈhez.ɪ.tənt,tính từ,"Lưỡng lự, ngập ngừng",,
Test 2 - ETS 2023,Hesitate,ˈhez.ɪ.teɪt,động từ,"Lưỡng lự, do dự",,
Test 2 - ETS 2023,Unpaid leave,ʌnˈpeɪd liːv,danh từ,Nghỉ không lương,,
Test 2 - ETS 2023,Proceed,prəˈsiːd,động từ,"Tiến hành, tiếp tục",,
Test 2 - ETS 2023,Acquire,əˈkwaɪər,động từ,"Thu được, mua lại",,
Test 2 - ETS 2023,Common,ˈkɒm.ən,tính từ,"Phổ biến, thông thường",,
Test 2 - ETS 2023,Brochure,ˈbrəʊ.ʃər,danh từ,Cuốn sách quảng cáo,,
Test 2 - ETS 2023,Accurate,ˈæk.jə.rət,tính từ,"Chính xác, đúng đắn",,
Test 2 - ETS 2023,Managerial position,ˌmæn.əˈdʒɪə.ri.əl pəˈzɪʃ.ən,danh từ,Vị trí quản lý,,
Test 2 - ETS 2023,Internal hiring,ɪnˈtɜː.nəl ˈhaɪə.rɪŋ,danh từ,Tuyển dụng nội bộ,,
Test 2 - ETS 2023,Inquire,ɪnˈkwaɪər,động từ,"Hỏi, thăm dò",,
Test 2 - ETS 2023,Evaluate,ɪˈvæl.ju.eɪt,động từ,"Đánh giá, định giá",,
Test 2 - ETS 2023,Ultimately,ˈʌl.tɪ.mət.li,trạng từ,"Cuối cùng, sau cùng",,
Test 2 - ETS 2023,Yield,jiːld,động từ; danh từ,Sinh lợi/Sản lượng,,
Test 2 - ETS 2023,Perspective,pəˈspek.tɪv,danh từ,"Quan điểm, góc nhìn",,
Test 2 - ETS 2023,Belief,bɪˈliːf,danh từ,"Niềm tin, đức tin",,
Test 2 - ETS 2023,Movement,ˈmuːv.mənt,danh từ,Phong trào/Sự chuyển động,,
Test 2 - ETS 2023,Proportion,prəˈpɔː.ʃən,danh từ,"Tỷ lệ, phần trăm",,
Test 2 - ETS 2023,Distract,dɪˈstrækt,động từ,Làm xao lãng,,
Test 2 - ETS 2023,Reduce,rɪˈdʒuːs,động từ,"Giảm bớt, làm nhẹ",,
Test 2 - ETS 2023,Incandescent,ˌɪn.kænˈdes.ənt,tính từ,Sáng rực/Đèn dây tóc,,
Test 2 - ETS 2023,Consumption,kənˈsʌmp.ʃən,danh từ,"Tiêu thụ, sự tiêu thụ",,
Test 2 - ETS 2023,Encouragement,ɪnˈkʌr.ɪdʒ.mənt,danh từ,Sự khuyến khích,,
Test 2 - ETS 2023,Modernization,ˌmɒd.ən.aɪˈzeɪ.ʃən,danh từ,Hiện đại hóa,,
Test 2 - ETS 2023,Assistant,əˈsɪs.tənt,danh từ,Trợ lý,,
Test 2 - ETS 2023,Remodeled,ˌriːˈmɒd.əld,tính từ; động từ,"Cải tạo, làm mới lại",,
Test 2 - ETS 2023,Justifiable,ˈdʒʌs.tɪ.faɪ.ə.bəl,tính từ,"Hợp lý, có thể bào chữa",,
Test 2 - ETS 2023,Whereas,weərˈæz,liên từ,"Trong khi, nhưng",,
Test 2 - ETS 2023,Comparison,kəmˈpær.ɪ.sən,danh từ,"So sánh, sự so sánh",,
Test 2 - ETS 2023,Publicity,pʌbˈlɪs.ə.ti,danh từ,Sự quảng cáo/công khai,,
Test 2 - ETS 2023,Pronouncement,prəˈnaʊns.mənt,danh từ,"Lời tuyên bố, thông báo",,
Test 2 - ETS 2023,Guideline,ˈɡaɪd.laɪn,danh từ,"Hướng dẫn, nguyên tắc",,
Test 2 - ETS 2023,Obligation,ˌɒb.lɪˈɡeɪ.ʃən,danh từ,"Nghĩa vụ, trách nhiệm",,
Test 2 - ETS 2023,Intended,ɪnˈten.dɪd,tính từ,"Được dự định, dự kiến",,
Test 2 - ETS 2023,Particularly,pəˈtɪk.jə.lə.li,trạng từ,"Đặc biệt, riêng biệt",,
Test 2 - ETS 2023,Formerly,ˈfɔː.mə.li,trạng từ,"Trước đây, ngày xưa",,
Test 2 - ETS 2023,Avoidably,əˈvɔɪ.də.bli,trạng từ,Có thể tránh được,,
Test 2 - ETS 2023,Expectantly,ɪkˈspek.tənt.li,trạng từ,"Mong đợi, trông chờ",,
Test 2 - ETS 2023,Wellness program,ˈwel.nəs ˈprəʊ.ɡræm,danh từ,Chương trình sức khỏe,,
Test 2 - ETS 2023,Mount,maʊnt,động từ,"Gắn, lắp đặt",,
Test 2 - ETS 2023,Measure,ˈmeʒ.ər,động từ,"Đo lường, đo đạc",,
Test 2 - ETS 2023,Diagonally,daɪˈæɡ.ən.əl.i,trạng từ,Theo đường chéo,,
Test 2 - ETS 2023,Vertical,ˈvɜː.tɪ.kəl,tính từ,"Dọc, chiều dọc",,
Test 2 - ETS 2023,Horizontal,ˌhɒr.ɪˈzɒn.təl,tính từ,"Ngang, chiều ngang",,
Test 2 - ETS 2023,Tilt,tɪlt,động từ,Nghiêng,,
Test 2 - ETS 2023,Capability,ˌkeɪ.pəˈbɪl.ə.ti,danh từ,"Khả năng, năng lực",,
Test 2 - ETS 2023,Mysterious,mɪˈstɪə.ri.əs,tính từ,"Bí ẩn, huyền bí",,
Test 2 - ETS 2023,Flexible,ˈflek.sə.bəl,tính từ,Linh hoạt,,
Test 2 - ETS 2023,Guarantee,ˌɡær.ənˈtiː,danh từ; động từ,"Đảm bảo, bảo hành",,
Test 2 - ETS 2023,Inquiry,ɪnˈkwaɪə.ri,danh từ,Cuộc điều tra/Hỏi,,
Test 2 - ETS 2023,High-definition,ˌhaɪ.def.ɪˈnɪʃ.ən,tính từ,Độ phân giải cao,,
Test 2 - ETS 2023,Panel,ˈpæn.əl,danh từ,"Tấm, bảng điều khiển",,
Test 2 - ETS 2023,Precious,ˈpreʃ.əs,tính từ,"Quý báu, quý giá",,
Test 2 - ETS 2023,Be addressed,bi əˈdrest,động từ,Được giải quyết,,
Test 2 - ETS 2023,Gourmet,ˈɡʊə.meɪ,tính từ,"Sành ăn, cao cấp",,
Test 2 - ETS 2023,Bistro,ˈbiː.strəʊ,danh từ,Quán ăn bình dân,,
Test 2 - ETS 2023,Mass-produced,ˌmæs.prəˈdʒuːst,tính từ,Sản xuất hàng loạt,,
Test 2 - ETS 2023,Machinist,məˈʃiː.nɪst,danh từ,"Thợ máy, thợ cơ khí",,
Test 2 - ETS 2023,Fast-paced,ˌfɑːstˈpeɪst,tính từ,"Nhanh, sôi động",,
Test 2 - ETS 2023,Industrial,ɪnˈdʌs.tri.əl,tính từ,Thuộc công nghiệp,,
Test 2 - ETS 2023,Production plant,prəˈdʌk.ʃən plɑːnt,danh từ; cụm từ,Nhà máy sản xuất,,
Test 2 - ETS 2023,Manufacturing plant,ˌmæn.juˈfæk.tʃər.ɪŋ,danh từ; cụm từ,Nhà máy sản xuất,,
Test 2 - ETS 2023,Component,kəmˈpəʊ.nənt,danh từ,"Bộ phận, thành phần",,
Test 2 - ETS 2023,Ballet,ˈbæleɪ,n.,Múa ballet,,
Test 2 - ETS 2023,Puppeteer,ˌpʌpɪˈtɪə(r),n.,Người điều khiển rối,,
Test 2 - ETS 2023,Marionette,ˌmær.i.əˈnet,n.,Búp bê/Rối dây,,
Test 2 - ETS 2023,Founding,ˈfaʊndɪŋ,n.,Sự sáng lập,,
Test 2 - ETS 2023,Adaptation,ˌædæpˈteɪʃn,n.,Sự thích nghi/Chuyển thể,,
Test 2 - ETS 2023,Handcrafted,ˌhændˈkrɑːftɪd,adj.,Thủ công,,
Test 2 - ETS 2023,Thrilling,ˈθrɪlɪŋ,adj.,"Hồi hộp, ly kỳ",,
Test 2 - ETS 2023,Minion,ˈmɪnjən,n.,"Tay sai, người hầu",,
