Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 10 - ETS 2024,Skip,skɪp,v.,Bỏ qua,,
TEST 10 - ETS 2024,Up-to-date,ˌʌp.tə ˈdeɪt,adj.,Cập nhật,,
TEST 10 - ETS 2024,Revision,rɪˈvɪʒ.ən,n.,Sự sửa đổi,,
TEST 10 - ETS 2024,Procedure,prəˈsiː.dʒər,n.,Thủ tục,,
TEST 10 - ETS 2024,Introduce,ˌɪn.trəˈdjuːs,v.,Giới thiệu,,
TEST 10 - ETS 2024,Resolve,rɪˈzɒlv,v.,Giải quyết,,
TEST 10 - ETS 2024,Protect,prəˈtekt,v.,Bảo vệ,,
TEST 10 - ETS 2024,Conservation,ˌkɒn.səˈveɪ.ʃən,n.,Bảo tồn,,
TEST 10 - ETS 2024,Effort,ˈef.ət,n.,Nỗ lực,,
TEST 10 - ETS 2024,Guidance,ˈɡaɪ.dəns,n.,Sự hướng dẫn,,
TEST 10 - ETS 2024,Recommendation,ˌrek.ə.menˈdeɪ.ʃən,n.,Đề xuất,,
TEST 10 - ETS 2024,Usage,ˈjuː.sɪdʒ,n.,Cách dùng,,
TEST 10 - ETS 2024,Demonstrate,ˈdem.ən.streɪt,v.,Chứng minh,,
TEST 10 - ETS 2024,Exhibit,ɪɡˈzɪb.ɪt,v.; n.,Triển lãm,,
TEST 10 - ETS 2024,Obtain,əbˈteɪn,v.,Có được,,
TEST 10 - ETS 2024,Produce,prəˈdʒjuːs,v.,Sản xuất,,
TEST 10 - ETS 2024,Positive,ˈpɒz.ə.tɪv,adj.,Tích cực,,
TEST 10 - ETS 2024,Understandable,ˌʌn.dəˈstæn.də.bəl,adj.,Dễ hiểu,,
TEST 10 - ETS 2024,Liquid,ˈlɪk.wɪd,n.; adj.,Chất lỏng,,
TEST 10 - ETS 2024,Leak,liːk,v.; n.,Rò rỉ,,
TEST 10 - ETS 2024,Extend,ɪkˈstend,v.,"Kéo dài, gia hạn",,
TEST 10 - ETS 2024,Register,ˈredʒ.ɪ.stər,v.,Đăng ký,,
TEST 10 - ETS 2024,Affordable,əˈfɔː.də.bəl,adj.,Giá phải chăng,,
TEST 10 - ETS 2024,Promotional,prəˈməʊ.ʃən.əl,adj.,Quảng bá,,
TEST 10 - ETS 2024,Comfortable,ˈkʌm.fə.tə.bəl,adj.,Thoải mái,,
TEST 10 - ETS 2024,Demand,dɪˈmɑːnd,n.; v.,Nhu cầu,,
TEST 10 - ETS 2024,Loan,ləʊn,n.,Khoản vay,,
TEST 10 - ETS 2024,Operation,ˌɒp.ərˈeɪ.ʃən,n.,Hoạt động,,
TEST 10 - ETS 2024,Fund,fʌnd,n.; v.,Quỹ; cấp vốn,,
TEST 10 - ETS 2024,Strictly,ˈstrɪktli,adv.,Một cách nghiêm túc,,
TEST 10 - ETS 2024,Prohibit,prəˈhɪbɪt,v.,Cấm,,
TEST 10 - ETS 2024,Prescription,prɪˈskrɪpʃn,n.,Đơn thuốc,,
TEST 10 - ETS 2024,Scenic,ˈsiːnɪk,adj.,Có cảnh đẹp,,
TEST 10 - ETS 2024,Turn in,tɜːn ɪn,phrasal; v.,"Nộp, trình bày",,
TEST 10 - ETS 2024,Inventory,ˈɪnvəntri,n.,Hàng tồn kho,,
TEST 10 - ETS 2024,High-end,ˌhaɪ ˈend,adj.,Cao cấp,,
TEST 10 - ETS 2024,Excess,ɪkˈses,n.; adj.,"Thặng dư, thừa",,
TEST 10 - ETS 2024,Advocate,ˈædvəkeɪt,n.; v.,Người ủng hộ,,
TEST 10 - ETS 2024,Reform,rɪˈfɔːm,n.; v.,Cải cách,,
TEST 10 - ETS 2024,Break ground,breɪk ɡraʊnd,phrase,Khởi công,,
TEST 10 - ETS 2024,Briefly,ˈbriːfli,adv.,Ngắn gọn,,
TEST 10 - ETS 2024,Abundantly,əˈbʌndəntli,adv.,"Nhiều, dồi dào",,
TEST 10 - ETS 2024,Momentarily,ˈməʊməntrəli,adv.,Chốc lát,,
TEST 10 - ETS 2024,Protocol,ˈprəʊtəkɒl,n.,"Quy tắc, giao thức",,
TEST 10 - ETS 2024,Chaotic,keɪˈɒtɪk,adj.,Hỗn loạn,,
TEST 10 - ETS 2024,Benefits package,ˈbenɪfɪts ˈpækɪdʒ,phrase,Gói phúc lợi,,
TEST 10 - ETS 2024,Adapt to,əˈdæpt tu,phrase,Thích nghi,,
TEST 10 - ETS 2024,Solicit,səˈlɪsɪt,v.,"Đề nghị, thu hút",,
TEST 10 - ETS 2024,Festivity,feˈstɪvəti,n.,Lễ hội,,
TEST 10 - ETS 2024,Imposing,ɪmˈpəʊzɪŋ,adj.,"Ấn tượng, uy nghi",,
TEST 10 - ETS 2024,Abandoned,əˈbændənd,adj.,Bị bỏ hoang,,
TEST 10 - ETS 2024,Subsequently,ˈsʌbsɪkwəntli,adv.,Sau đó,,
TEST 10 - ETS 2024,Restore,rɪˈstɔː(r),v.,Phục hồi,,
TEST 10 - ETS 2024,Conversely,ˈkɒnvəsli,adv.,Ngược lại,,
TEST 10 - ETS 2024,Alert,əˈlɜːt,adj.; v.,Cảnh báo,,
TEST 10 - ETS 2024,Corrupted,kəˈrʌptɪd,adj.,Bị hỏng (dữ liệu),,
TEST 10 - ETS 2024,Dependable,dɪˈpendəbl,adj.,Đáng tin cậy,,
TEST 10 - ETS 2024,Transformer,trænsˈfɔːmə(r),n.,Bộ biến áp,,
TEST 10 - ETS 2024,Outage,ˈaʊtɪdʒ,n.,Sự mất điện,,
TEST 10 - ETS 2024,Minimize,ˈmɪnɪmaɪz,v.,Giảm thiểu,,
TEST 10 - ETS 2024,Invention,ɪnˈvenʃn,n.,Sự phát minh,,
TEST 10 - ETS 2024,Deletion,dɪˈliːʃn,n.,Sự xóa bỏ,,
TEST 10 - ETS 2024,Diagnostic,ˌdaɪəɡˈnɒstɪk,adj.,Chẩn đoán,,
TEST 10 - ETS 2024,Pharmaceuticals,ˌfɑːməˈsuːtɪklz,n.,Dược phẩm,,
TEST 10 - ETS 2024,Trespass,ˈtrespəs,v.; n.,Xâm phạm,,
TEST 10 - ETS 2024,Clog,klɒɡ,v.; n.,Tắc nghẽn,,
TEST 10 - ETS 2024,Custodian,kʌˈstəʊdiən,n.,Người trông nom,,
TEST 10 - ETS 2024,Inviting,ɪnˈvaɪtɪŋ,adj.,Hấp dẫn,,
TEST 10 - ETS 2024,Flourish,ˈflʌrɪʃ,v.; n.,Phồn thịnh,,
TEST 10 - ETS 2024,Demanding,dɪˈmɑːndɪŋ,adj.,Đòi hỏi cao,,
TEST 10 - ETS 2024,Rotation,rəʊˈteɪʃn,n.,Sự quay vòng,,
TEST 10 - ETS 2024,Value-added tax,ˌvæljuː ˈædɪd tæks,n.,Thuế GTGT (VAT),,
TEST 10 - ETS 2024,Automotive,ˌɔːtəˈməʊtɪv,adj.,Thuộc về ô tô,,
TEST 10 - ETS 2024,Make a name,meɪk ə neɪm,phrase,Tạo dựng danh tiếng,,
TEST 10 - ETS 2024,Forthcoming,ˌfɔːθˈkʌmɪŋ,adj.,Sắp tới,,
TEST 10 - ETS 2024,Automated,ˈɔːtəmeɪtɪd,adj.,Tự động hóa,,
TEST 10 - ETS 2024,In particular,ɪn pəˈtɪkjələ(r),phrase,Đặc biệt là,,
TEST 10 - ETS 2024,Recruiting,rɪˈkruːtɪŋ,n.,Tuyển dụng,,
TEST 10 - ETS 2024,Slate,sleɪt,n.,Tấm đá/Danh sách,,
TEST 10 - ETS 2024,Demolish,dɪˈmɒlɪʃ,v.,Phá hủy,,
TEST 10 - ETS 2024,Given that,ˈɡɪvn ðæt,phrase,"Vì, xét đến việc",,
TEST 10 - ETS 2024,Outdated,ˌaʊtˈdeɪtɪd,adj.,Lỗi thời,,
TEST 10 - ETS 2024,Increasingly,ɪnˈkriːsɪŋli,adv.,Ngày càng,,
TEST 10 - ETS 2024,Preservation,ˌprezəˈveɪʃn,n.,Sự bảo tồn,,
TEST 10 - ETS 2024,Decline,dɪˈklaɪn,n.; v.,Suy giảm,,
TEST 10 - ETS 2024,Absent,ˈæbsənt,adj.,Vắng mặt,,
TEST 10 - ETS 2024,Opt to,ɒpt tu,phrase,Chọn làm gì,,
TEST 10 - ETS 2024,Subcontract,ˌsʌbkənˈtrækt,v.,Thầu phụ,,
TEST 10 - ETS 2024,Refinance,ˌriːˈfaɪnæns,v.,Tái cấp vốn,,
TEST 10 - ETS 2024,Velocity,vəˈlɒsəti,n.,Vận tốc,,
TEST 10 - ETS 2024,Novice,ˈnɒvɪs,n.,Người mới,,
TEST 10 - ETS 2024,Nestle,ˈnesl,v.,Nằm gọn,,
TEST 10 - ETS 2024,Persuade,pəˈsweɪd,v.,Thuyết phục,,
TEST 10 - ETS 2024,Toiletries,ˈtɔɪlətriz,n.,Đồ dùng cá nhân,,
TEST 10 - ETS 2024,Flock,flɒk,v.; n.,Đám đông/Đàn,,
TEST 10 - ETS 2024,Momentum,məˈmentəm,n.,"Đà, động lực",,
TEST 10 - ETS 2024,Superb,suːˈpɜːb,adj.,Tuyệt vời,,
TEST 10 - ETS 2024,Artificial,ˌɑːtɪˈfɪʃl,adj.,Nhân tạo,,
TEST 10 - ETS 2024,Mutually,ˈmjuːtʃuəli,adv.,Lẫn nhau,,
TEST 10 - ETS 2024,Registered mail,ˈredʒɪstəd meɪl,n.,Thư đảm bảo,,
TEST 10 - ETS 2024,Removal,rɪˈmuːvl,n.,Sự loại bỏ,,
TEST 10 - ETS 2024,By contrast,baɪ ˈkɒntrɑːst,phrase,Trái lại,,
TEST 10 - ETS 2024,A number of,ə ˈnʌmbə(r) əv,phrase,Một số,,
TEST 10 - ETS 2024,Personally,ˈpɜːsənəli,adv.,Cá nhân,,
TEST 10 - ETS 2024,Merchant,ˈmɜːtʃənt,n.,Thương gia,,
TEST 10 - ETS 2024,In terms of,ɪn tɜːmz əv,phrase,Về mặt,,
TEST 10 - ETS 2024,Preach,priːtʃ,v.,Giảng đạo,,
TEST 10 - ETS 2024,Summit,ˈsʌmɪt,n.,Đỉnh/Hội nghị,,
TEST 10 - ETS 2024,Voucher,ˈvaʊtʃə(r),n.,Phiếu giảm giá,,
