Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 1 - ETS 2024,Preference,ˈpref.ər.əns,n.,"Sự ưa thích, ưa chuộng",,
Test 1 - ETS 2024,Negotiate,nəˈɡəʊ.ʃi.eɪt,v.,"Đàm phán, thương lượng",,
Test 1 - ETS 2024,Oversee,ˌəʊ.vəˈsiː,v.,Giám sát,,
Test 1 - ETS 2024,Description,dɪˈskrɪp.ʃən,n.,"Mô tả, sự mô tả",,
Test 1 - ETS 2024,Merger,ˈmɜː.dʒər,n.,Sáp nhập,,
Test 1 - ETS 2024,Assignment,əˈsaɪn.mənt,n.,"Nhiệm vụ, sự giao việc",,
Test 1 - ETS 2024,Out of service,aʊt əv ˈsɜː.vɪs,phrase,Ngừng hoạt động,,
Test 1 - ETS 2024,Mention,ˈmen.ʃən,v.,"Đề cập, nói đến",,
Test 1 - ETS 2024,Initiative,ɪˈnɪʃ.ə.tɪv,n.,"Sáng tạo, sáng kiến",,
Test 1 - ETS 2024,Avoid,əˈvɔɪd,v.,"Tránh, né tránh",,
Test 1 - ETS 2024,Certification,ˌsɜː.tɪ.fɪˈkeɪ.ʃən,n.,Chứng nhận,,
Test 1 - ETS 2024,Annual,ˈæn.ju.əl,adj.,Hàng năm,,
Test 1 - ETS 2024,Donor,ˈdəʊ.nər,n.,Người hiến tặng/quyên góp,,
Test 1 - ETS 2024,Unfortunately,ʌnˈfɔː.tʃən.ət.li,adv.,Không may mắn,,
Test 1 - ETS 2024,Remove,rɪˈmuːv,v.,"Loại bỏ, di chuyển",,
Test 1 - ETS 2024,Glance,ɡlɑːns,v.; n.,Nhìn thoáng qua,,
Test 1 - ETS 2024,Assign,əˈsaɪn,v.,"Giao việc, phân công",,
Test 1 - ETS 2024,Press conference,pres ˈkɒn.fər.əns,n.,Họp báo,,
Test 1 - ETS 2024,Crucial,ˈkruː.ʃəl,adj.,"Quan trọng, then chốt",,
Test 1 - ETS 2024,Assemble,əˈsem.bəl,v.,"Lắp ráp, tập hợp",,
Test 1 - ETS 2024,Opportunity,ˌɒp.əˈtjuː.nə.ti,n.,Cơ hội,,
Test 1 - ETS 2024,Capacity,kəˈpæs.ə.ti,n.,"Khả năng, sức chứa",,
Test 1 - ETS 2024,Adjacent to,əˈdʒeɪ.sənt tuː,phrase,"Kế bên, gần kề",,
Test 1 - ETS 2024,Designated,ˈdez.ɪɡ.neɪ.tɪd,adj.,Được chỉ định,,
Test 1 - ETS 2024,Alternate,ɔːlˈtɜː.nət,adj.,"Xen kẽ, thay phiên",,
Test 1 - ETS 2024,Feature,ˈfiː.tʃər,n.; v.,"Đặc điểm, tính năng",,
Test 1 - ETS 2024,Proceeds,ˈprəʊ.siːdz,n.,"Thu nhập, lợi nhuận",,
Test 1 - ETS 2024,Refreshments,rɪˈfreʃ.mənts,n.,"Đồ ăn nhẹ, đồ uống",,
Test 1 - ETS 2024,Refer to,rɪˈfɜːr tuː,phrasal; v.,"Tham khảo, nói đến",,
Test 1 - ETS 2024,Guest speaker,ɡest ˈspiː.kər,n.,Diễn giả khách mời,,
Test 1 - ETS 2024,Uncover,ʌnˈkʌv.ər,v.,"Phơi bày, khám phá",,
Test 1 - ETS 2024,Intricate,ˈɪn.trɪ.kət,adj.,"Phức tạp, tinh xảo",,
Test 1 - ETS 2024,Revise,rɪˈvaɪz,v.,"Sửa đổi, xem xét lại",,
Test 1 - ETS 2024,Commemorate,kəˈmem.ə.reɪt,v.,Tưởng nhớ,,
Test 1 - ETS 2024,Association,əˌsəʊ.siˈeɪ.ʃən,n.,"Hiệp hội, sự liên kết",,
Test 1 - ETS 2024,Passenger,ˈpæsɪndʒə(r),n.,Hành khách,,
Test 1 - ETS 2024,Responsibility,rɪˌspɒnsəˈbɪləti,n.,Trách nhiệm,,
Test 1 - ETS 2024,Separate,ˈseprət,v.; adj.,"Tách biệt, riêng rẽ",,
Test 1 - ETS 2024,Willing,ˈwɪlɪŋ,adj.,Sẵn lòng,,
Test 1 - ETS 2024,Assorted,əˈsɔːtɪd,adj.,"Đa dạng, hỗn hợp",,
Test 1 - ETS 2024,Limited,ˈlɪmɪtɪd,adj.,Hạn chế,,
Test 1 - ETS 2024,Prohibit,prəˈhɪbɪt,v.,"Cấm, ngăn chặn",,
Test 1 - ETS 2024,Authority,ɔːˈθɒrəti,n.,"Quyền lực, chính quyền",,
Test 1 - ETS 2024,Transport,ˈtrænspɔːt,v.; n.,Vận chuyển,,
Test 1 - ETS 2024,Budget,ˈbʌdʒɪt,n.,Ngân sách,,
Test 1 - ETS 2024,Temporarily,ˌtempəˈrerəli,adv.,Tạm thời,,
Test 1 - ETS 2024,Competitively,kəmˈpetɪtɪvli,adv.,Cạnh tranh,,
Test 1 - ETS 2024,Collectively,kəˈlektɪvli,adv.,"Cùng nhau, tập thể",,
Test 1 - ETS 2024,Reinforcement,ˌriːɪnˈfɔːsmənt,n.,Sự củng cố,,
Test 1 - ETS 2024,Closely,ˈkləʊsli,adv.,Chặt chẽ,,
Test 1 - ETS 2024,Account,əˈkaʊnt,n.; v.,"Tài khoản, tính toán",,
Test 1 - ETS 2024,Expect,ɪkˈspekt,v.,Mong đợi,,
Test 1 - ETS 2024,Board,bɔːd,n.; v.,"Hội đồng, lên tàu",,
Test 1 - ETS 2024,In light of,ɪn laɪt əv,thành ngữ,"Bởi vì, xét đến",,
Test 1 - ETS 2024,Supplemental,ˌsʌplɪˈmentl,adj.,Bổ sung,,
Test 1 - ETS 2024,Arbitrary,ˈɑːbɪtrəri,adj.,"Độc đoán, tùy hứng",,
Test 1 - ETS 2024,Superfluous,suːˈpɜːfluəs,adj.,Thừa thãi,,
Test 1 - ETS 2024,Terms,tɜːmz,n.,Điều khoản,,
Test 1 - ETS 2024,Loan,ləʊn,n.; v.,"Khoản vay, cho vay",,
Test 1 - ETS 2024,Material,məˈtɪəriəl,adj.; n.,"Vật liệu, chất liệu",,
Test 1 - ETS 2024,Host,həʊst,n.; v.,"Chủ nhà, tổ chức",,
Test 1 - ETS 2024,Contribute,kənˈtrɪbjuːt,v.,Đóng góp,,
Test 1 - ETS 2024,Planning,ˈplænɪŋ,n.,"Kế hoạch, sự lập kế hoạch",,
Test 1 - ETS 2024,Proposal,prəˈpəʊzl,n.,Đề xuất,,
Test 1 - ETS 2024,Innovation,ˌɪnəˈveɪʃn,n.,"Sáng tạo, đổi mới",,
Test 1 - ETS 2024,Criticism,ˈkrɪtɪsɪzəm,n.,Sự phê phán,,
Test 1 - ETS 2024,Approach,əˈprəʊtʃ,v.; n.,"Tiếp cận, phương pháp",,
Test 1 - ETS 2024,Expire,ɪkˈspaɪə(r),v.,Hết hạn,,
Test 1 - ETS 2024,Renew,rɪˈnjuː,v.,Gia hạn,,
Test 1 - ETS 2024,Professional,prəˈfeʃənl,adj.,Chuyên nghiệp,,
Test 1 - ETS 2024,Compose,kəmˈpəʊz,v.,"Sáng tác, tạo thành",,
Test 1 - ETS 2024,Exterior,ɪkˈstɪəriə(r),adj.; n.,Bên ngoài,,
Test 1 - ETS 2024,Superior,suːˈpɪəriə(r),adj.,"Xuất sắc, ưu việt",,
Test 1 - ETS 2024,Component,kəmˈpəʊnənt,n.,Thành phần,,
Test 1 - ETS 2024,Loss,lɒs,n.,"Tổn thất, mất mát",,
Test 1 - ETS 2024,Assemble,əˈsembl,v.,Lắp ráp,,
Test 1 - ETS 2024,Surface,ˈsɜːfɪs,n.; v.,Bề mặt,,
Test 1 - ETS 2024,Obtain,əbˈteɪn,v.,"Đạt được, có được",,
Test 1 - ETS 2024,Reference,ˈrefrəns,n.; v.,"Tham khảo, giới thiệu",,
Test 1 - ETS 2024,Underlined,ˌʌndəˈlaɪnd,adj.,Gạch chân,,
Test 1 - ETS 2024,Expansive,ɪkˈspænsɪv,adj.,Rộng lớn,,
Test 1 - ETS 2024,Adjacent,əˈdʒeɪsnt,adj.,"Kế cận, liền kề",,
Test 1 - ETS 2024,Renovation,ˌrenəˈveɪʃn,n.,"Sự cải tạo, sửa chữa",,
Test 1 - ETS 2024,Accommodate,əˈkɒmədeɪt,v.,"Chứa đựng, đáp ứng",,
Test 1 - ETS 2024,Gathering,ˈɡæðərɪŋ,n.,"Sự tụ tập, cuộc họp mặt",,
Test 1 - ETS 2024,Revolutionize,ˌrevəˈluːʃənaɪz,v.,Cách mạng hóa,,
Test 1 - ETS 2024,Resident,ˈrezɪdənt,n.; adj.,Cư dân,,
Test 1 - ETS 2024,In advance,ɪn ədˈvɑːns,thành ngữ,Trước,,
Test 1 - ETS 2024,Reserve,rɪˈzɜːv,v.; n.,Đặt trước,,
Test 1 - ETS 2024,Solely,ˈsəʊlli,adv.,"Chỉ, duy nhất",,
Test 1 - ETS 2024,Fund,fʌnd,n.; v.,"Quỹ, tài trợ",,
Test 1 - ETS 2024,Organization,ˌɔːɡənaɪˈzeɪʃn,n.,Tổ chức,,
Test 1 - ETS 2024,Field,fiːld,n.,Lĩnh vực,,
Test 1 - ETS 2024,Substantial,səbˈstænʃl,adj.,"Đáng kể, lớn",,
Test 1 - ETS 2024,Harvest,ˈhɑːvɪst,v.; n.,Thu hoạch,,
Test 1 - ETS 2024,Insight,ˈɪnsaɪt,n.,Hiểu biết sâu sắc,,
Test 1 - ETS 2024,Frequently,ˈfriːkwəntli,adv.,Thường xuyên,,
Test 1 - ETS 2024,Staffing,ˈstɑːfɪŋ,n.,Nhân sự,,
Test 1 - ETS 2024,Outstanding,aʊtˈstændɪŋ,adj.,"Xuất sắc, nổi bật",,
Test 1 - ETS 2024,Anticipate,ænˈtɪsɪpeɪt,v.,"Dự đoán, dự kiến",,
Test 1 - ETS 2024,Expectation,ˌekspekˈteɪʃn,n.,Kỳ vọng,,
Test 1 - ETS 2024,Accept,əkˈsept,v.,Chấp nhận,,
Test 1 - ETS 2024,Malfunction,ˌmælˈfʌŋkʃn,n.; v.,Sự trục trặc,,
Test 1 - ETS 2024,Cancellation,ˌkænsəˈleɪʃn,n.,Sự hủy bỏ,,
Test 1 - ETS 2024,Apology,əˈpɒlədʒi,n.,Lời xin lỗi,,
Test 1 - ETS 2024,Distributor,dɪˈstrɪbjətə(r),n.,Nhà phân phối,,
Test 1 - ETS 2024,Enclosed,ɪnˈkləʊzd,adj.,"Đính kèm, đóng kín",,
Test 1 - ETS 2024,Invoice,ˈɪnvɔɪs,n.; v.,Hóa đơn,,
Test 1 - ETS 2024,Automatically,ˌɔːtəˈmætɪkli,adv.,Tự động,,
Test 1 - ETS 2024,Supply,səˈplaɪ,n.; v.,Cung cấp,,
Test 1 - ETS 2024,Transition,trænˈzɪʃn,n.,Sự chuyển đổi,,
Test 1 - ETS 2024,On a regular basis,ɒn ə ˈreɡjələ ˈbeɪsɪs,phrase,Đều đặn,,
Test 1 - ETS 2024,Investigate,ɪnˈvestɪɡeɪt,v.,Điều tra,,
Test 1 - ETS 2024,Employment,ɪmˈplɔɪmənt,n.,Việc làm,,
Test 1 - ETS 2024,Construction,kənˈstrʌkʃn,n.,Xây dựng,,
