Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 4 - ETS 2026,guarantee,ˌɡær.ənˈtiː,động từ; danh từ,bảo đảm,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/0522e639-4732-4710-ac44-7aae8db9b783.png
TEST 4 - ETS 2026,forward,ˈfɔː.wəd,động từ,chuyển tiếp,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/34518217-434f-4175-ad11-6e3bbffed8d7.png
TEST 4 - ETS 2026,household,ˈhaʊs.həʊld,danh từ; tính từ,hộ gia đình,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/1eba3d55-3d89-4d0d-92c4-0733d8e844d9.png
TEST 4 - ETS 2026,industrial,ɪnˈdʌs.tri.əl,tính từ,công nghiệp,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/077ba798-afbf-4d84-9498-557769d7676e.png
TEST 4 - ETS 2026,textile,ˈtek.staɪl,danh từ,dệt may,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/1a8ff0bf-e115-4d80-b50f-f533faa89d4b.png
TEST 4 - ETS 2026,pharmaceutical,ˌfɑː.məˈsuː.tɪ.kəl,tính từ,dược phẩm,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/c105d307-f12b-49d7-b366-d70aea473a4b.png
TEST 4 - ETS 2026,skilled,skɪld,tính từ,có tay nghề,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/fa1af3a1-0e84-4196-8f83-79f0105ea3d6.png
TEST 4 - ETS 2026,details,ˈdiː.teɪlz,danh từ,chi tiết,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/48a54049-71ac-4e64-b42b-914db9a238da.png
TEST 4 - ETS 2026,overseas,ˌəʊ.vəˈsiːz,tính từ; trạng từ,ở nước ngoài,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/09e05c2f-2275-42d5-aace-4c1cf81c3e7e.png
TEST 4 - ETS 2026,vendor,ˈven.dər,danh từ,nhà cung cấp,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/3c790220-37f9-44f3-90a2-f80194858e9b.png
TEST 4 - ETS 2026,timeline,ˈtaɪm.laɪn,danh từ,lịch trình,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/6c4b4a6f-65d9-4a29-a06b-07d000abba69.png
TEST 4 - ETS 2026,appearance,əˈpɪə.rəns,danh từ,sự xuất hiện/diện mạo,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/cc846145-6c6e-45da-a526-0fb74ec986cb.png
TEST 4 - ETS 2026,act,ækt,động từ; danh từ,hành động/diễn xuất,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/241dbff1-5bb2-4f9a-8ffb-d696c8953f80.png
TEST 4 - ETS 2026,fill,fɪl,động từ,làm đầy,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/89a8c8d2-2e94-4c6f-bfed-5f81656260ec.png
TEST 4 - ETS 2026,revised,rɪˈvaɪzd,tính từ,đã chỉnh sửa,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/9a419aa8-9757-40fc-b3ba-f01d10403a70.png
TEST 4 - ETS 2026,workstation,ˈwɜːk.steɪ.ʃən,danh từ,trạm làm việc,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/88ad2e35-63b0-4c9e-8452-964f591033bc.png
TEST 4 - ETS 2026,unpredictability,ˌʌn.prɪˌdɪk.təˈbɪl.ə.ti,danh từ,tính khó đoán,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/9d43c2f8-9c61-468d-9d1d-88256317bf44.png
TEST 4 - ETS 2026,in advance,ɪn ədˈvɑːns,phrase,trước,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/ae0b80b7-7544-4b14-b654-a14de4b36d9a.png
TEST 4 - ETS 2026,collection,kəˈlek.ʃən,danh từ,bộ sưu tập,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/abaec1ed-e414-4128-adf5-bcd539f45859.png
TEST 4 - ETS 2026,positive,ˈpɒz.ə.tɪv,tính từ,tích cực,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/12d04bf7-4c65-4ebd-94d5-be6a3205d9cc.png
TEST 4 - ETS 2026,contribution,ˌkɒn.trɪˈbjuː.ʃən,danh từ,sự đóng góp,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/0398cee9-22c6-4bd5-b50b-6a008ee60763.png
TEST 4 - ETS 2026,recognize,ˈrek.əɡ.naɪz,động từ,công nhận,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/7da388ba-5958-42c3-95c8-01e2d8a9cbab.png
TEST 4 - ETS 2026,priority,praɪˈɒr.ə.ti,danh từ,ưu tiên,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/9228b1a3-8621-4a04-8937-4a38460af961.png
TEST 4 - ETS 2026,exceptional,ɪkˈsep.ʃən.əl,tính từ,xuất sắc,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/e1482822-961b-42ca-ac39-330418035d5b.png
TEST 4 - ETS 2026,criticism,ˈkrɪt.ɪ.sɪ.zəm,danh từ,sự chỉ trích,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/88bcb6ec-32d9-49ff-b014-0aacfeee417f.png
TEST 4 - ETS 2026,accurate,ˈæk.jə.rət,tính từ,chính xác,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/447d0016-3954-4302-a747-4ca3693baed1.png
TEST 4 - ETS 2026,outcome,ˈaʊt.kʌm,danh từ,kết quả,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/8308ba10-bef2-4888-ac81-b4c5660a98df.png
TEST 4 - ETS 2026,encourage,ɪnˈkʌr.ɪdʒ,động từ,khuyến khích,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/b07c3605-0c59-4929-ad1c-223cc814a306.png
TEST 4 - ETS 2026,focus on,ˈfəʊ.kəs ɒn,động từ,tập trung vào,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/93cccfd6-c279-4ddc-b016-93b71c4ca150.png
TEST 4 - ETS 2026,definitely,ˈdef.ɪ.nɪt.li,trạng từ,chắc chắn,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/aa2a75d6-548e-4716-84d4-4075353eface.png
TEST 4 - ETS 2026,entire,ɪnˈtaɪər,tính từ,toàn bộ,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/caddfd16-1877-460e-868a-8d0e9674fdf2.png
TEST 4 - ETS 2026,knowledgeable,ˈnɒl.ɪ.dʒə.bəl,tính từ,hiểu biết,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/fdacd768-8f0f-4523-867b-67813ce639c4.png
TEST 4 - ETS 2026,own,əʊn,động từ; tính từ,sở hữu,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/4598d260-1732-4293-aef1-814e7d82b16d.png
TEST 4 - ETS 2026,stock,stɒk,danh từ,tồn kho,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/78137eba-4eea-49cd-90f0-8cd2810b9dab.png
TEST 4 - ETS 2026,illustrator,ˈɪl.ə.streɪ.tər,danh từ,họa sĩ minh họa,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/e5eeccf8-c842-439b-870a-93997d54fc64.png
TEST 4 - ETS 2026,temporary,ˈtem.pər.ər.i,tính từ,tạm thời,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/44aedcf9-8125-4b44-970a-fa195008ac32.png
TEST 4 - ETS 2026,concerned,kənˈsɜːnd,tính từ,lo ngại,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/f63a7961-cc46-4274-b63c-361f947986e4.png
TEST 4 - ETS 2026,statement,ˈsteɪt.mənt,danh từ,bản sao kê,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/b86bc0fa-85fd-49ff-9e76-7ed778f87953.png
TEST 4 - ETS 2026,abroad,əˈbrɔːd,trạng từ,ở nước ngoài,,
TEST 4 - ETS 2026,clarify,ˈklær.ɪ.faɪ,động từ,làm rõ,,
TEST 4 - ETS 2026,resource,rɪˈzɔːs,danh từ,tài nguyên,,
TEST 4 - ETS 2026,fertilizer,ˈfɜː.tɪ.laɪ.zər,danh từ,phân bón,,
TEST 4 - ETS 2026,tolerant,ˈtɒl.ər.ənt,tính từ,khoan dung,,
TEST 4 - ETS 2026,irrigation,ˌɪr.ɪˈɡeɪ.ʃən,danh từ,tưới tiêu,,
TEST 4 - ETS 2026,disruption,dɪsˈrʌp.ʃən,danh từ,sự gián đoạn,,
TEST 4 - ETS 2026,multiple,ˈmʌl.tɪ.pəl,tính từ,nhiều,,
TEST 4 - ETS 2026,discover,dɪˈskʌv.ər,động từ,phát hiện,,
TEST 4 - ETS 2026,restore,rɪˈstɔːr,động từ,khôi phục,,
TEST 4 - ETS 2026,authentic,ɔːˈθen.tɪk,tính từ,xác thực,,
TEST 4 - ETS 2026,recruit,rɪˈkruːt,động từ,tuyển dụng,,
TEST 4 - ETS 2026,challenging,ˈtʃæl.ɪn.dʒɪŋ,tính từ,đầy thử thách,,
TEST 4 - ETS 2026,unfavorable,ʌnˈfeɪ.vər.ə.bəl,tính từ,bất lợi,,
TEST 4 - ETS 2026,prospective,prəˈspek.tɪv,tính từ,tiềm năng,,
TEST 4 - ETS 2026,persuade,pəˈsweɪd,động từ,thuyết phục,,
TEST 4 - ETS 2026,retire,rɪˈtaɪər,động từ,nghỉ hưu,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/65e876cb-e0aa-4939-9c2f-03ea9210b31a.png
TEST 4 - ETS 2026,applicant,ˈæp.lɪ.kənt,danh từ,ứng viên,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/17ec8fce-1b66-4e03-8600-6d6a4ea92800.png
TEST 4 - ETS 2026,contract,ˈkɒn.trækt,danh từ,hợp đồng,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/90882ba7-a5bd-4220-8355-9f4dd52ad723.png
TEST 4 - ETS 2026,liquid,ˈlɪk.wɪd,danh từ; tính từ,chất lỏng,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/b30fbf1e-4952-4c81-aeb3-3e860540c45f.png
TEST 4 - ETS 2026,praise,preɪz,động từ; danh từ,khen ngợi,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/166f19f7-c0de-4424-9d31-b7a015278b81.png
TEST 4 - ETS 2026,aesthetic,esˈθet.ɪk,tính từ,thuộc thẩm mỹ,,
TEST 4 - ETS 2026,maintain,meɪnˈteɪn,động từ,duy trì,,
TEST 4 - ETS 2026,confidentiality,ˌkɒn.fɪ.den.ʃiˈæl.ə.ti,danh từ,tính bảo mật,,
TEST 4 - ETS 2026,architecture,ˈɑː.kɪ.tek.tʃər,danh từ,kiến trúc,,
TEST 4 - ETS 2026,thermostat,ˈθɜː.mə.stæt,danh từ,bộ điều nhiệt,,
TEST 4 - ETS 2026,reflect,rɪˈflekt,động từ,phản ánh,,
TEST 4 - ETS 2026,retreat,rɪˈtriːt,danh từ; động từ,rút lui/nghỉ dưỡng,,
TEST 4 - ETS 2026,in celebration of,ɪn ˌsel.əˈbreɪ.ʃən əv,phrase,nhân dịp kỷ niệm,,
TEST 4 - ETS 2026,outline,ˈaʊt.laɪn,động từ; danh từ,phác thảo,,
TEST 4 - ETS 2026,procurement,prəˈkjʊə.mənt,danh từ,hoạt động mua sắm,,
TEST 4 - ETS 2026,pediatric,ˌpiː.diˈæt.rɪk,tính từ,thuộc nhi khoa,,
TEST 4 - ETS 2026,accurately,ˈæk.jə.rət.li,trạng từ,chính xác,,
TEST 4 - ETS 2026,authentic,ɔːˈθen.tɪk,tính từ,xác thực,,
TEST 4 - ETS 2026,cuisine,kwɪˈziːn,danh từ,ẩm thực,,
TEST 4 - ETS 2026,occupy,ˈɒk.jə.paɪ,động từ,chiếm giữ,,
TEST 4 - ETS 2026,enthusiasm,ɪnˈθjuː.zi.æz.əm,danh từ,sự nhiệt tình,,
TEST 4 - ETS 2026,validate,ˈvæl.ɪ.deɪt,động từ,xác nhận,,
TEST 4 - ETS 2026,at no charge,æt nəʊ tʃɑːdʒ,phrase,miễn phí,,
TEST 4 - ETS 2026,memoir,ˈmem.wɑːr,danh từ,hồi ký,,
TEST 4 - ETS 2026,in person,ɪn ˈpɜː.sən,phrase,trực tiếp,,
TEST 4 - ETS 2026,specialize in,ˈspeʃ.əl.aɪz ɪn,động từ,chuyên về,,
TEST 4 - ETS 2026,bold,bəʊld,tính từ,táo bạo,,
TEST 4 - ETS 2026,reciprocate,rɪˈsɪp.rə.keɪt,động từ,đáp lại,,
TEST 4 - ETS 2026,competitive,kəmˈpet.ɪ.tɪv,tính từ,cạnh tranh,,
TEST 4 - ETS 2026,knowledge,ˈnɒl.ɪdʒ,danh từ,kiến thức,,
TEST 4 - ETS 2026,regulation,ˌreɡ.jəˈleɪ.ʃən,danh từ,quy định,,
TEST 4 - ETS 2026,fluency,ˈfluː.ən.si,danh từ,sự trôi chảy,,
TEST 4 - ETS 2026,satellite,ˈsæt.əl.aɪt,danh từ,vệ tinh,,
TEST 4 - ETS 2026,grant,ɡrɑːnt,danh từ; động từ,"cấp, tài trợ",,
TEST 4 - ETS 2026,calculate,ˈkæl.kjə.leɪt,động từ,tính toán,,
TEST 4 - ETS 2026,snowpack,ˈsnəʊ.pæk,danh từ,lớp tuyết tích tụ,,
TEST 4 - ETS 2026,prototype,ˈprəʊ.tə.taɪp,danh từ,mẫu thử,,
TEST 4 - ETS 2026,fluctuation,ˌflʌk.tʃuˈeɪ.ʃən,danh từ,sự biến động,,
TEST 4 - ETS 2026,enhance,ɪnˈhɑːns,động từ,nâng cao,,
TEST 4 - ETS 2026,domestic,dəˈmes.tɪk,tính từ,trong nước,,
TEST 4 - ETS 2026,prestigious,presˈtɪdʒ.əs,tính từ,danh giá,,
TEST 4 - ETS 2026,commitment,kəˈmɪt.mənt,danh từ,sự cam kết,,
TEST 4 - ETS 2026,tremendous,trɪˈmen.dəs,tính từ,rất lớn,,
TEST 4 - ETS 2026,headquarter,ˌhedˈkwɔː.tər,động từ; danh từ,trụ sở chính,,
TEST 4 - ETS 2026,facilitate,fəˈsɪl.ɪ.teɪt,động từ,tạo điều kiện,,
TEST 4 - ETS 2026,ergonomic,ˌɜː.ɡəˈnɒm.ɪk,tính từ,thuộc công thái học,,
TEST 4 - ETS 2026,frequently,ˈfriː.kwənt.li,trạng từ,thường xuyên,,
TEST 4 - ETS 2026,initiate,ɪˈnɪʃ.i.eɪt,động từ,khởi xướng,,
TEST 4 - ETS 2026,appearance,əˈpɪə.rəns,danh từ,diện mạo,,
TEST 4 - ETS 2026,enclose,ɪnˈkləʊz,động từ,đính kèm,,
TEST 4 - ETS 2026,commence,kəˈmens,động từ,bắt đầu,,
TEST 4 - ETS 2026,elaborate,iˈlæb.ər.ət,tính từ,công phu,,
TEST 4 - ETS 2026,insightful,ˈɪn.saɪt.fəl,tính từ,sâu sắc,,
TEST 4 - ETS 2026,biography,baɪˈɒɡ.rə.fi,danh từ,tiểu sử,,
TEST 4 - ETS 2026,admire,ədˈmaɪər,động từ,ngưỡng mộ,,
TEST 4 - ETS 2026,backdrop,ˈbæk.drɒp,danh từ,phông nền,,
TEST 4 - ETS 2026,refurbish,ˌriːˈfɜː.bɪʃ,động từ,tân trang,,
TEST 4 - ETS 2026,prompt,prɒmpt,tính từ; động từ,nhanh chóng,,
TEST 4 - ETS 2026,engaging,ɪnˈɡeɪ.dʒɪŋ,tính từ,hấp dẫn,,
TEST 4 - ETS 2026,functionality,ˌfʌŋk.ʃənˈæl.ə.ti,danh từ,tính năng,,
TEST 4 - ETS 2026,spectacular,spekˈtæk.jə.lər,tính từ,ngoạn mục,,
TEST 4 - ETS 2026,secluded,sɪˈkluː.dɪd,tính từ,hẻo lánh,,
TEST 4 - ETS 2026,enchanted,ɪnˈtʃɑːn.tɪd,tính từ,đầy mê hoặc,,
TEST 4 - ETS 2026,eclectic,ekˈlek.tɪk,tính từ,đa phong cách,,
TEST 4 - ETS 2026,audiovisual,ˌɔː.di.əʊˈvɪʒ.u.əl,tính từ,nghe nhìn,,
TEST 4 - ETS 2026,durability,ˌdjʊə.rəˈbɪl.ə.ti,danh từ,độ bền,,
TEST 4 - ETS 2026,versatile,ˈvɜː.sə.taɪl,tính từ,đa năng,,
TEST 4 - ETS 2026,persist,pəˈsɪst,động từ,kiên trì,,
TEST 4 - ETS 2026,commissioner,kəˈmɪʃ.ən.ər,danh từ,ủy viên,,
TEST 4 - ETS 2026,predecessor,ˈpriː.dɪˌses.ər,danh từ,người tiền nhiệm,,
TEST 4 - ETS 2026,step down,step daʊn,động từ,từ chức,,
TEST 4 - ETS 2026,suspension,səˈspen.ʃən,danh từ,sự đình chỉ,,
TEST 4 - ETS 2026,inaugural,ɪˈnɔː.ɡjə.rəl,tính từ,khai mạc,,
TEST 4 - ETS 2026,proceeds,ˈprəʊ.siːdz,danh từ,tiền thu được,,
TEST 4 - ETS 2026,submission,səbˈmɪʃ.ən,danh từ,bài nộp,,
TEST 4 - ETS 2026,administration,ədˌmɪn.ɪˈstreɪ.ʃən,danh từ,quản lý,,
TEST 4 - ETS 2026,excel,ɪkˈsel,động từ,xuất sắc,,
TEST 4 - ETS 2026,aspect,ˈæs.pekt,danh từ,khía cạnh,,
TEST 4 - ETS 2026,verify,ˈver.ɪ.faɪ,động từ,xác minh,,
TEST 4 - ETS 2026,convenient,kənˈviː.ni.ənt,tính từ,thuận tiện,,
