Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 6 - ETS 2023,Available,əˈveɪ.lə.bəl,tính từ,Có sẵn,,
Test 6 - ETS 2023,Auction,ˈɔːk.ʃən,danh từ,Phiên đấu giá,,
Test 6 - ETS 2023,Bid,bɪd,danh từ; động từ,Lời đặt giá,,
Test 6 - ETS 2023,Craft,krɑːft,danh từ,Thủ công,,
Test 6 - ETS 2023,Decrease,dɪˈkriːs,động từ; danh từ,Giảm,,
Test 6 - ETS 2023,Restoration,ˌres.tərˈeɪ.ʃən,danh từ,Phục hồi,,
Test 6 - ETS 2023,Put it up for sale at an auction,pʊt ɪt ʌp,cụm từ,Đưa lên đấu giá để bán,,
Test 6 - ETS 2023,A list of local people,ə lɪst,cụm từ,Danh sách người địa phương,,
Test 6 - ETS 2023,Appointment,əˈpɔɪnt.mənt,danh từ,Cuộc hẹn,,
Test 6 - ETS 2023,Lately,ˈleɪt.li,trạng từ,Gần đây,,
Test 6 - ETS 2023,Remind,rɪˈmaɪnd,động từ,Nhắc nhở,,
Test 6 - ETS 2023,Frequent,ˈfriː.kwənt,tính từ,Thường xuyên,,
Test 6 - ETS 2023,Invest,ɪnˈvest,động từ,Đầu tư,,
Test 6 - ETS 2023,Recommendation,ˌrek.ə.menˈdeɪ.ʃən,danh từ,Đề xuất,,
Test 6 - ETS 2023,Ask for some recommendations,ɑːsk fɔːr,cụm từ,Hỏi về một số đề xuất,,
Test 6 - ETS 2023,Commercial,kəˈmɜː.ʃəl,tính từ; danh từ,Thương mại; quảng cáo,,
Test 6 - ETS 2023,Refer to,rɪˈfɜːr tuː,động từ,Tham khảo,,
Test 6 - ETS 2023,Anchor,ˈæŋ.kər,danh từ,Đá mỏ neo,,
Test 6 - ETS 2023,Retract,rɪˈtrækt,động từ,Rút lại,,
Test 6 - ETS 2023,Manually,ˈmæn.ju.ə.li,trạng từ,Bằng tay,,
Test 6 - ETS 2023,Dry dock,ˌdraɪ ˈdɒk,danh từ,Cảng sửa chữa,,
Test 6 - ETS 2023,Marina,məˈriː.nə,danh từ,Bến tàu,,
Test 6 - ETS 2023,Availability,əˌveɪ.ləˈbɪl.ə.ti,danh từ,Tính sẵn có,,
Test 6 - ETS 2023,Fit in,fɪt ɪn,động từ,"Kịp thời, sắp xếp được",,
Test 6 - ETS 2023,One of our boat's anchor engines,wʌn ʌv aʊər,cụm từ,Động cơ neo của tàu chúng tôi,,
Test 6 - ETS 2023,Isn't retracting the chain completely,ˈɪz.ənt rɪˈtrækt.ɪŋ,cụm từ,Không rút sợi xích hoàn toàn,,
Test 6 - ETS 2023,See how soon they can fit you in,siː haʊ suːn,cụm từ,Xem họ có thể sắp xếp sớm nhất không,,
Test 6 - ETS 2023,Annual,ˈæn.ju.əl,tính từ,Hàng năm,,
Test 6 - ETS 2023,Kitchen appliance,ˌkɪtʃ.ən əˈplaɪ.əns,danh từ,Thiết bị nhà bếp,,
Test 6 - ETS 2023,Explore,ɪkˈsplɔːr,động từ,Khám phá,,
Test 6 - ETS 2023,Receipt,rɪˈsiːt,danh từ,Biên lai,,
Test 6 - ETS 2023,Reimburse,ˌriː.ɪmˈbɜːs,động từ,Hoàn lại,,
Test 6 - ETS 2023,New software,njuː ˈsɒft.weər,danh từ,Phần mềm mới,,
Test 6 - ETS 2023,Monitoring,ˈmɒn.ɪ.tər.ɪŋ,danh từ,Giám sát,,
Test 6 - ETS 2023,Wildlife,ˈwaɪld.laɪf,danh từ,Động vật hoang dã,,
Test 6 - ETS 2023,Detection,dɪˈtek.ʃən,danh từ,Phát hiện,,
Test 6 - ETS 2023,Capture,ˈkæp.tʃər,động từ,Bắt giữ,,
Test 6 - ETS 2023,Track,træk,danh từ; động từ,Dấu vết,,
Test 6 - ETS 2023,Distance,ˈdɪs.təns,danh từ,Khoảng cách,,
Test 6 - ETS 2023,Continuous,kənˈtɪn.ju.əs,tính từ,Liên tục,,
Test 6 - ETS 2023,Publicity,pʌbˈlɪs.ə.ti,danh từ,Sự chú ý của công chúng,,
Test 6 - ETS 2023,Representative,ˌrep.rɪˈzen.tə.tɪv,danh từ,Đại diện,,
Test 6 - ETS 2023,Budget plan,ˈbʌdʒ.ɪt plæn,danh từ,Kế hoạch ngân sách,,
Test 6 - ETS 2023,Appreciate,əˈpriː.ʃi.eɪt,động từ,Đánh giá cao,,
Test 6 - ETS 2023,Compare,kəmˈpeər,động từ,So sánh,,
Test 6 - ETS 2023,Transcript,ˈtræn.skrɪpt,danh từ,Bản ghi chép,,
Test 6 - ETS 2023,Recognition,ˌrek.əɡˈnɪʃ.ən,danh từ,Sự công nhận,,
Test 6 - ETS 2023,Generate,ˈdʒen.ə.reɪt,động từ,Tạo ra,,
Test 6 - ETS 2023,Accurate,ˈæk.jə.rət,tính từ,Chính xác,,
Test 6 - ETS 2023,Release,rɪˈliːs,động từ,Phát hành,,
Test 6 - ETS 2023,Opinion,əˈpɪn.jən,danh từ,Ý kiến,,
Test 6 - ETS 2023,Landscaping,ˈlænd.skeɪ.pɪŋ,danh từ,Cảnh quan,,
Test 6 - ETS 2023,Outsell,ˌaʊtˈsel,động từ,Bán chạy hơn,,
Test 6 - ETS 2023,Set up,set ʌp,động từ,Thiết lập,,
Test 6 - ETS 2023,Commission,kəˈmɪʃ.ən,danh từ,Hoa hồng,,
Test 6 - ETS 2023,Vase,vɑːz,danh từ,Bình hoa,,
Test 6 - ETS 2023,Associate,əˈsəʊ.si.eɪt,động từ,Kết nối,,
Test 6 - ETS 2023,When we can deliver,wen wiː kæn dɪˈlɪvər,cụm từ,Khi chúng tôi có thể giao hàng,,
Test 6 - ETS 2023,Travel agent,ˈtræv.əl ˌeɪ.dʒənt,danh từ,Đại lý du lịch,,
Test 6 - ETS 2023,Try out,traɪ aʊt,động từ,Thử nghiệm,,
Test 6 - ETS 2023,Recommend,ˌrek.əˈmend,động từ,Đề xuất,,
Test 6 - ETS 2023,Prefer,prɪˈfɜːr,động từ,Ưa thích,,
Test 6 - ETS 2023,A headset,ə ˈhed.set,danh từ,Tai nghe,,
Test 6 - ETS 2023,Rely on,rɪˈlaɪ ɒn,động từ,Dựa vào,,
Test 6 - ETS 2023,Bulky,ˈbʌl.ki,tính từ,Cồng kềnh,,
Test 6 - ETS 2023,Revolutionary,ˌrev.əˈluː.ʃən.ər.i,tính từ,Cách mạng,,
Test 6 - ETS 2023,Rotate,rəʊˈteɪt,động từ,Xoay,,
Test 6 - ETS 2023,Vibration,vaɪˈbreɪ.ʃən,danh từ,Rung động,,
Test 6 - ETS 2023,Blade,bleɪd,danh từ,Lưỡi (dao),,
Test 6 - ETS 2023,Type in the code,taɪp ɪn ðə kəʊd,phrase,Nhập mã,,
Test 6 - ETS 2023,Hand out,hænd aʊt,động từ,Phân phát,,
Test 6 - ETS 2023,Env. friendly,ɪn.vaɪ.rənˌmen.təl.i,tính từ,Thân thiện môi trường,,
Test 6 - ETS 2023,Familiar with,fəˈmɪl.i.ər wɪð,tính từ,Quen thuộc với,,
Test 6 - ETS 2023,Assistance,əˈsɪs.təns,danh từ,Sự hỗ trợ,,
Test 6 - ETS 2023,Dining room,ˈdaɪ.nɪŋ ˌruːm,danh từ,Phòng ăn,,
Test 6 - ETS 2023,Help customers,help ˈkʌs.tə.məz,phrase,Giúp khách hàng,,
Test 6 - ETS 2023,Promotional,prəˈməʊ.ʃən.əl,tính từ,Khuyến mãi,,
Test 6 - ETS 2023,Put into action,pʊt ˈɪn.tuː ˈæk.ʃən,động từ,Đưa vào hành động,,
Test 6 - ETS 2023,Awareness,əˈweə.nəs,danh từ,Nhận thức,,
Test 6 - ETS 2023,Reward,rɪˈwɔːd,động từ; danh từ,Thưởng; phần thưởng,,
Test 6 - ETS 2023,Base salary,beɪs ˈsæl.ər.i,danh từ,Lương cơ bản,,
Test 6 - ETS 2023,Paycheck,ˈpeɪ.tʃek,danh từ,Bản lương,,
Test 6 - ETS 2023,Bottled juices,ˈbɒt.əld dʒuːs,danh từ,Nước ép đóng chai,,
Test 6 - ETS 2023,Advertising,ˈæd.və.taɪ.zɪŋ,phrase,Quảng cáo sản phẩm,,
Test 6 - ETS 2023,Archive,ˈɑː.kaɪv,danh từ; động từ,Lưu trữ; hồ sơ,,
Test 6 - ETS 2023,Ancient,ˈeɪn.ʃənt,tính từ,Cổ xưa,,
Test 6 - ETS 2023,Manuscript,ˈmæn.jə.skrɪpt,danh từ,Bản thảo,,
Test 6 - ETS 2023,Given,ˈɡɪv.ən,tính từ,Đã cho,,
Test 6 - ETS 2023,Protocol,ˈprəʊ.tə.kɒl,danh từ,Giao thức,,
Test 6 - ETS 2023,Protect,prəˈtekt,động từ,Bảo vệ,,
Test 6 - ETS 2023,Store,stɔːr,động từ; danh từ,Lưu trữ; cửa hàng,,
Test 6 - ETS 2023,Distribute,dɪˈstrɪb.juːt,động từ,Phân phát,,
Test 6 - ETS 2023,First floor,ɒn ðə fɜːst flɔːr,phrase,Tầng một tòa nhà,,
Test 6 - ETS 2023,Draft,drɑːft,danh từ,Bản nháp,,
Test 6 - ETS 2023,Proofreader,ˈpruːf.riː.dər,danh từ,Người soát lỗi,,
Test 6 - ETS 2023,Notification,ˌnəʊ.tɪ.fɪˈkeɪ.ʃən,danh từ,Thông báo,,
Test 6 - ETS 2023,Turnaround time,ˈtɜːn.ə.raʊnd taɪm,danh từ,Thời gian hoàn thành,,
Test 6 - ETS 2023,Email system,ˌɔː.təˈmæt.ɪk,phrase,Hệ thống t.báo email,,
Test 6 - ETS 2023,Productivity,ˌprɒd.ʌkˈtɪv.ə.ti,danh từ,Năng suất,,
Test 6 - ETS 2023,Woodland,ˈwʊd.lənd,danh từ,Rừng cây,,
Test 6 - ETS 2023,Consult,kənˈsʌlt,động từ,Tham khảo,,
Test 6 - ETS 2023,Forester,ˈfɒr.ɪ.stər,danh từ,Người làm rừng,,
Test 6 - ETS 2023,Landowner,ˈlændˌəʊ.nər,danh từ,Chủ đất,,
Test 6 - ETS 2023,Benefit,ˈben.ɪ.fɪt,động từ; danh từ,Hưởng lợi; lợi ích,,
Test 6 - ETS 2023,Interact with,ˌɪn.təˈrækt wɪð,động từ,Tương tác với,,
Test 6 - ETS 2023,Interact phrases,ɪn.təˈrækt,phrase,Tương tác với chủ đất,,
Test 6 - ETS 2023,Scenic,ˈsiː.nɪk,tính từ,Cảnh đẹp,,
Test 6 - ETS 2023,Coastal,ˈkəʊ.stəl,tính từ,Thuộc ven biển,,
Test 6 - ETS 2023,Cargo,ˈkɑː.ɡəʊ,danh từ,Hàng hóa,,
Test 6 - ETS 2023,Passenger,ˈpæs.ən.dʒər,danh từ,Hành khách,,
Test 6 - ETS 2023,Hike,haɪk,động từ,Đi bộ đường dài,,
Test 6 - ETS 2023,Lighthouse,ˈlaɪt.haʊs,danh từ,Hải đăng,,
Test 6 - ETS 2023,Path,pɑːθ,danh từ,Đường mòn,,
Test 6 - ETS 2023,Fascinating hist.,ˈfæs.ɪ.neɪ.tɪŋ,phrase,Lịch sử hấp dẫn,,
Test 6 - ETS 2023,Press conf.,pres ˈkɒn.fər.əns,danh từ,Họp báo,,
Test 6 - ETS 2023,Unload,ʌnˈləʊd,động từ,Dỡ hàng,,
Test 6 - ETS 2023,Modernization,ˌmɒd.ə.naɪˈzeɪ.ʃən,danh từ,Hiện đại hóa,,
Test 6 - ETS 2023,Utilize,ˈjuː.tɪ.laɪz,động từ,Sử dụng,,
Test 6 - ETS 2023,Automation,ˌɔː.təˈmeɪ.ʃən,danh từ,Tự động hóa,,
Test 6 - ETS 2023,Introduce,ˌɪn.trəˈdjuːs,động từ,Giới thiệu,,
Test 6 - ETS 2023,Replace,rɪˈpleɪs,động từ,Thay thế,,
Test 6 - ETS 2023,Set aside,set əˈsaɪd,động từ,Đặt sang một bên,,
Test 6 - ETS 2023,Fund,fʌnd,danh từ,Quỹ,,
Test 6 - ETS 2023,Conclude,kənˈkluːd,động từ,Kết thúc,,
Test 6 - ETS 2023,Remaining,rɪˈmeɪ.nɪŋ,tính từ,Còn lại,,
Test 6 - ETS 2023,Explore,ɪkˈsplɔːr,động từ,Khám phá,,
Test 6 - ETS 2023,At one's leisure,æt wʌnz ˈleʒ.ər,phrase,Lúc rảnh rỗi,,
Test 6 - ETS 2023,Assortment,əˈsɔːt.mənt,danh từ,Một loạt các,,
Test 6 - ETS 2023,Sculpture,ˈskʌlp.tʃər,danh từ,Tượng điêu khắc,,
Test 6 - ETS 2023,Auditorium,ˌɔː.dɪˈtɔː.ri.əm,danh từ,Nhà hát lớn,,
Test 6 - ETS 2023,Grab a bite,ɡræb ə baɪt,phrase,Ăn một chút,,
Test 6 - ETS 2023,Refer to,rɪˈfɜːr tuː,động từ,Tham khảo,,
Test 6 - ETS 2023,Check in,tʃek ɪn,động từ,Đăng ký,,
Test 6 - ETS 2023,Procedure,prəˈsiː.dʒər,danh từ,Thủ tục,,
Test 6 - ETS 2023,Crown,kraʊn,danh từ,Vương miện,,
Test 6 - ETS 2023,Temporary,ˈtem.pər.ər.i,tính từ,Tạm thời,,
Test 6 - ETS 2023,Follow-up,ˈfɒl.əʊ.ʌp,tính từ,Theo dõi tiếp theo,,
Test 6 - ETS 2023,Repave,riːˈpeɪv,động từ,Làm lại mặt đường,,
Test 6 - ETS 2023,Street parking,striːt ˈpɑː.kɪŋ,phrase,Đỗ xe trên phố,,
Test 6 - ETS 2023,Coordinator,kəʊˈɔː.dɪ.neɪ.tər,danh từ,"Người phối hợp, tổ chức",,
Test 6 - ETS 2023,Projection,prəˈdʒek.ʃən,danh từ,"Sự chiếu, sự dự đoán",,
Test 6 - ETS 2023,Allowance,əˈlaʊ.əns,danh từ,"Tiền phụ cấp, trợ cấp",,
Test 6 - ETS 2023,Allowable,əˈlaʊ.ə.bəl,tính từ,Có thể chấp nhận được,,
Test 6 - ETS 2023,Inquiry,ɪnˈkwaɪə.ri,danh từ,"Sự điều tra, cuộc hỏi",,
Test 6 - ETS 2023,Urgent,ˈɜː.dʒənt,tính từ,Khẩn cấp,,
Test 6 - ETS 2023,Secure,sɪˈkjʊər,tính từ; động từ,"An toàn; bảo vệ, siết chặt",,
Test 6 - ETS 2023,Drown out,draʊn aʊt,v.phr,"Làm át tiếng, lấp tiếng ồn",,
Test 6 - ETS 2023,Validation,ˌvæl.ɪˈdeɪ.ʃən,danh từ,"Sự xác nhận, phê chuẩn",,
Test 6 - ETS 2023,Dine,daɪn,động từ,Ăn tối,,
Test 6 - ETS 2023,Furnish,ˈfɜː.nɪʃ,động từ,"Cung cấp, trang bị nội thất",,
Test 6 - ETS 2023,Admission,ədˈmɪʃ.ən,danh từ,"Sự nhận vào, phí vào cửa",,
Test 6 - ETS 2023,Appropriate,əˈprəʊ.pri.ət,tính từ; động từ,Phù hợp; chiếm đoạt,,
Test 6 - ETS 2023,Staff directory,stɑːf dɪˈrek.tər.i,n.phr,Danh bạ nhân viên,,
Test 6 - ETS 2023,Entrepreneur,ˌɒn.trə.prəˈnɜːr,danh từ,"Doanh nhân, nhà khởi nghiệp",,
Test 6 - ETS 2023,Patent,ˈpeɪ.tənt,danh từ; động từ,Bằng sáng chế; đăng ký bằng,,
Test 6 - ETS 2023,Respectively,rɪˈspek.tɪv.li,trạng từ,Tương ứng (theo thứ tự),,
Test 6 - ETS 2023,Interfere with,ˌɪn.təˈfɪər wɪð,v.phr,"Can thiệp vào, gây cản trở",,
Test 6 - ETS 2023,Water leak,ˈwɔː.tər liːk,n.phr,Rò rỉ nước,,
Test 6 - ETS 2023,A prime destination,ə praɪm ˌdes.tɪˈneɪ.ʃən,n.phr,Điểm đến hàng đầu,,
Test 6 - ETS 2023,Itemized,ˈaɪ.tə.maɪzd,tính từ,Được liệt kê từng khoản,,
Test 6 - ETS 2023,State,steɪt,danh từ; động từ,"Trạng thái, tiểu bang; nêu lên",,
Test 6 - ETS 2023,Whereas,weərˈæz,liên từ,Trong khi đó (tương phản),,
Test 6 - ETS 2023,Adamantly,ˈæd.ə.mənt.li,trạng từ,Một cách kiên quyết,,
Test 6 - ETS 2023,Objectionable,əbˈdʒek.ʃən.ə.bəl,tính từ,"Gây khó chịu, phản cảm",,
Test 6 - ETS 2023,Statistical,stəˈtɪs.tɪ.kəl,tính từ,Thuộc về thống kê,,
Test 6 - ETS 2023,Tuition,tʃuːˈɪʃ.ən,danh từ,Học phí,,
Test 6 - ETS 2023,Academic degree,ˌæk.əˈdem.ɪk dɪˈɡriː,n.phr,Bằng cấp học thuật,,
Test 6 - ETS 2023,Enormous,ɪˈnɔː.məs,tính từ,"Khổng lồ, to lớn",,
Test 6 - ETS 2023,Wind farm,ˈwɪnd ˌfɑːm,n.phr,Trang trại phong điện,,
Test 6 - ETS 2023,Spiral,ˈspaɪə.rəl,danh từ; động từ,Hình xoắn ốc; xoắn lại,,
Test 6 - ETS 2023,Wristwatch,ˈrɪst.wɒtʃ,danh từ,Đồng hồ đeo tay,,
Test 6 - ETS 2023,Probable,ˈprɒb.ə.bəl,tính từ,Có khả năng xảy ra,,
Test 6 - ETS 2023,Companionable,kəmˈpæn.jən.ə.bəl,tính từ,"Dễ gần, hòa đồng",,
Test 6 - ETS 2023,Variable,ˈveə.ri.ə.bəl,tính từ; danh từ,Có thể thay đổi; biến số,,
Test 6 - ETS 2023,Undergoing,ˌʌn.dəˈɡəʊ.ɪŋ,động từ,Đang trải qua,,
Test 6 - ETS 2023,A range of,ə reɪndʒ əv,cụm từ,Một loạt các,,
Test 6 - ETS 2023,Cracked,krækt,tính từ,"Bị nứt, bể",,
Test 6 - ETS 2023,Bulging,ˈbʌl.dʒɪŋ,tính từ,"Phồng lên, sưng lên",,
Test 6 - ETS 2023,Exclusion,ɪkˈskluː.ʒən,danh từ,Sự loại trừ,,
Test 6 - ETS 2023,Cruise,kruːz,danh từ; động từ,Chuyến du thuyền,,
Test 6 - ETS 2023,Inflated,ɪnˈfleɪ.tɪd,tính từ,Được bơm phồng,,
Test 6 - ETS 2023,Pleasure,ˈpleʒ.ər,danh từ,"Niềm vui, sự hài lòng",,
Test 6 - ETS 2023,Similarly,ˈsɪm.ɪ.lə.li,trạng từ,Tương tự,,
Test 6 - ETS 2023,Waiver,ˈweɪ.vər,danh từ,Sự miễn trừ/Từ bỏ,,
Test 6 - ETS 2023,Initiate,ɪˈnɪʃ.i.eɪt,động từ,"Khởi đầu, bắt đầu",,
Test 6 - ETS 2023,Withdrawal,wɪðˈdrɔː.əl,danh từ,Sự rút (tiền/lui),,
Test 6 - ETS 2023,Prompt,prɒmpt,tính từ; động từ,Nhanh chóng/Thúc giục,,
Test 6 - ETS 2023,Line of credit,laɪn əv ˈkred.ɪt,danh từ; cụm từ,Hạn mức tín dụng,,
Test 6 - ETS 2023,Verifiability,ˌver.ɪ.faɪ.əˈbɪl.ə.ti,danh từ,Tính có thể kiểm chứng,,
Test 6 - ETS 2023,Interrupt,ˌɪn.təˈrʌpt,động từ,"Ngắt lời, gián đoạn",,
Test 6 - ETS 2023,Duration,djuˈreɪ.ʃən,danh từ,"Thời gian, khoảng thời gian",,
Test 6 - ETS 2023,Reelected,ˌriː.iˈlek.tɪd,động từ,Tái bầu cử,,
Test 6 - ETS 2023,RSVP,ˌɑː.es.viːˈpiː,abbr.,Xin vui lòng trả lời,,
Test 6 - ETS 2023,Mayor,meər,danh từ,Thị trưởng,,
Test 6 - ETS 2023,Boulevard,ˈbuː.lə.vɑːd,danh từ,"Đại lộ, đường lớn",,
Test 6 - ETS 2023,Eatery,ˈiː.tər.i,danh từ,Quán ăn,,
Test 6 - ETS 2023,Patron,ˈpeɪ.trən,danh từ,"Người bảo trợ, khách quen",,
Test 6 - ETS 2023,Rambling,ˈræm.blɪŋ,tính từ,"Dạo chơi vô định, lan man",,
Test 6 - ETS 2023,On-site,ˌɒnˈsaɪt,tính từ,"Tại chỗ, tại hiện trường",,
Test 6 - ETS 2023,Feature,ˈfiː.tʃər,danh từ; động từ,"Tính năng, đặc trưng",,
Test 6 - ETS 2023,Heartwarming,ˈhɑːtˌwɔː.mɪŋ,tính từ,"Ấm áp, cảm động",,
Test 6 - ETS 2023,Culprit,ˈkʌl.prɪt,danh từ,"Kẻ thủ ác, thủ phạm",,
