Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 3 - ETS 2024,Impressive,ɪmˈpres.ɪv,adj.,Ấn tượng,,
TEST 3 - ETS 2024,Turnout,ˈtɜːn.aʊt,n.,Lượt người tham gia,,
TEST 3 - ETS 2024,Certainly,ˈsɜː.tən.li,adv.,Chắc chắn,,
TEST 3 - ETS 2024,Variety,vəˈraɪ.ə.ti,n.,Sự đa dạng,,
TEST 3 - ETS 2024,Streamline,ˈstriːm.laɪn,v.,"Tối ưu hóa, làm mạch lạc",,
TEST 3 - ETS 2024,Specific,spəˈsɪf.ɪk,adj.,"Cụ thể, riêng biệt",,
TEST 3 - ETS 2024,Executive,ɪɡˈzek.jə.tɪv,n.; adj.,"Giám đốc, điều hành",,
TEST 3 - ETS 2024,Administrative,ədˈmɪn.ɪ.strə.tɪv,adj.,Thuộc về hành chính,,
TEST 3 - ETS 2024,Investment,ɪnˈvest.mənt,n.,Sự đầu tư,,
TEST 3 - ETS 2024,Cost estimate,kɒst ˈes.tɪ.mət,phrase,Ước tính chi phí,,
TEST 3 - ETS 2024,Revise,rɪˈvaɪz,v.,"Sửa đổi, xem xét lại",,
TEST 3 - ETS 2024,Unfortunately,ʌnˈfɔː.tʃən.ət.li,adv.,Không may mắn,,
TEST 3 - ETS 2024,Appointment,əˈpɔɪnt.mənt,n.,Cuộc hẹn,,
TEST 3 - ETS 2024,Instruction,ɪnˈstrʌk.ʃən,n.,Sự hướng dẫn,,
TEST 3 - ETS 2024,Rack,ræk,n.,"Giá đựng đồ, kệ",,
TEST 3 - ETS 2024,Adjust,əˈdʒʌst,v.,Điều chỉnh,,
TEST 3 - ETS 2024,Determine,dɪˈtɜː.mɪn,v.,Xác định,,
TEST 3 - ETS 2024,Reasonable,ˈriː.zən.ə.bəl,adj.,Hợp lý (giá cả),,
TEST 3 - ETS 2024,Production,prəˈdʌk.ʃən,n.,Sự sản xuất,,
TEST 3 - ETS 2024,Prototype,ˈprəʊ.tə.taɪp,n.,Nguyên mẫu,,
TEST 3 - ETS 2024,Persuade,pəˈsweɪd,v.,Thuyết phục,,
TEST 3 - ETS 2024,Inexpensive,ˌɪn.ɪkˈspen.sɪv,adj.,"Rẻ, không đắt",,
TEST 3 - ETS 2024,Assemble,əˈsem.bəl,v.,"Lắp ráp, tập hợp",,
TEST 3 - ETS 2024,Issue,ˈɪʃ.uː,n.; v.,"Vấn đề, phát hành",,
TEST 3 - ETS 2024,Evaluate,ɪˈvæl.ju.eɪt,v.,Đánh giá,,
TEST 3 - ETS 2024,Head over to,hed ˈəʊ.vər tu,phrasal; v.,Đi đến đâu đó,,
TEST 3 - ETS 2024,Accountant,əˈkaʊn.tənt,n.,Kế toán viên,,
TEST 3 - ETS 2024,Take care of,teɪk keər əv,phrase,"Chăm sóc, giải quyết",,
TEST 3 - ETS 2024,Retirement,rɪˈtaɪə.mənt,n.,Sự nghỉ hưu,,
TEST 3 - ETS 2024,Celebrate,ˈsel.ə.breɪt,v.,"Kỷ niệm, ăn mừng",,
TEST 3 - ETS 2024,Former,ˈfɔː.mər,adj.,"Cựu, trước đây",,
TEST 3 - ETS 2024,Colleague,ˈkɒl.iːɡ,n.,Đồng nghiệp,,
TEST 3 - ETS 2024,Distribute,dɪˈstrɪb.juːt,v.,"Phân phối, phân phát",,
TEST 3 - ETS 2024,Urgent,ˈɜː.dʒənt,adj.,Khẩn cấp,,
TEST 3 - ETS 2024,Fully equipped,ˈfʊl.i ɪˈkwɪpt,adj.,Trang bị đầy đủ,,
TEST 3 - ETS 2024,Capability,ˌkeɪ.pəˈbɪl.ə.ti,n.,"Khả năng, năng lực",,
TEST 3 - ETS 2024,Novelty,ˈnɒv.əl.ti,n.,Sự mới lạ,,
TEST 3 - ETS 2024,In time,ɪn taɪm,phrase,Kịp lúc,,
TEST 3 - ETS 2024,Notification,ˌnəʊ.tɪ.fɪˈkeɪ.ʃən,n.,Thông báo,,
TEST 3 - ETS 2024,Qualified,ˈkwɒl.ɪ.faɪd,adj.,"Đủ năng lực, tư cách",,
TEST 3 - ETS 2024,Procedure,prəˈsiː.dʒər,n.,"Thủ tục, quy trình",,
TEST 3 - ETS 2024,Investigate,ɪnˈves.tɪ.ɡeɪt,v.,Điều tra,,
TEST 3 - ETS 2024,Alert,əˈlɜːt,v.; n.,"Báo động, cảnh báo",,
TEST 3 - ETS 2024,Go over,ɡəʊ ˈəʊ.vər,phrasal; v.,Kiểm tra kỹ,,
TEST 3 - ETS 2024,Affordable,əˈfɔː.də.bəl,adj.,Giá cả phải chăng,,
TEST 3 - ETS 2024,Dedication,ˌded.ɪˈkeɪ.ʃən,n.,Sự tận tụy,,
TEST 3 - ETS 2024,Operate,ˈɒp.ər.eɪt,v.,Vận hành,,
TEST 3 - ETS 2024,Obtain,əbˈteɪn,v.,"Đạt được, có được",,
TEST 3 - ETS 2024,Open house,ˌəʊ.pən ˈhaʊs,phrase,Ngày mở cửa tự do,,
TEST 3 - ETS 2024,Frequent,ˈfriː.kwənt,adj.,Thường xuyên,,
TEST 3 - ETS 2024,Commercial,kəˈmɜː.ʃəl,adj.,Thuộc về thương mại,,
TEST 3 - ETS 2024,Landscaping,ˈlænd.skeɪ.pɪŋ,n.,Làm cảnh quan,,
TEST 3 - ETS 2024,Productivity,ˌprɒd.ʌkˈtɪv.ə.ti,n.,Năng suất,,
TEST 3 - ETS 2024,Vary,ˈveə.ri,v.,"Thay đổi, biến đổi",,
TEST 3 - ETS 2024,Grant,ɡrɑːnt,n.; v.,"Khoản trợ cấp, cho phép",,
TEST 3 - ETS 2024,Concourse,ˈkɒŋ.kɔːs,n.,Sảnh lớn,,
TEST 3 - ETS 2024,Nutritional,njuːˈtrɪʃ.ən.əl,adj.,Thuộc về dinh dưỡng,,
TEST 3 - ETS 2024,Process,ˈprəʊ.ses,v.; n.,"xử lý, quá trình",,
TEST 3 - ETS 2024,Enforce,ɪnˈfɔːs,v.,"thi hành, bắt tuân thủ",,
TEST 3 - ETS 2024,Expand,ɪkˈspænd,v.,mở rộng,,
TEST 3 - ETS 2024,Apply,əˈplaɪ,v.,"áp dụng, nộp đơn",,
TEST 3 - ETS 2024,Depth,depθ,n.,độ sâu,,
TEST 3 - ETS 2024,Deeply,ˈdiːp.li,adv.,"sâu, mạnh mẽ",,
TEST 3 - ETS 2024,Seedling,ˈsiːd.lɪŋ,n.,cây giống,,
TEST 3 - ETS 2024,Gently,ˈdʒent.li,adv.,nhẹ nhàng,,
TEST 3 - ETS 2024,Collect,kəˈlekt,v.,"thu thập, đổ về",,
TEST 3 - ETS 2024,Operation,ˌɒp.ərˈeɪ.ʃən,n.,"hoạt động, phẫu thuật",,
TEST 3 - ETS 2024,Budget,ˈbʌdʒ.ɪt,n.,ngân sách,,
TEST 3 - ETS 2024,Warranty,ˈwɒr.ən.ti,n.,bảo hành,,
TEST 3 - ETS 2024,Impressive,ɪmˈpres.ɪv,adj.,ấn tượng,,
TEST 3 - ETS 2024,Patronage,ˈpæt.rə.nɪdʒ,n.,"sự bảo trợ, khách hàng",,
TEST 3 - ETS 2024,Sincerely,sɪnˈsɪə.li,adv.,chân thành,,
TEST 3 - ETS 2024,Deservedly,dɪˈzɜː.vɪd.li,adv.,một cách xứng đáng,,
TEST 3 - ETS 2024,Commonly,ˈkɒm.ən.li,adv.,thông thường,,
TEST 3 - ETS 2024,Fragile,ˈfrædʒ.aɪl,adj.,dễ vỡ,,
TEST 3 - ETS 2024,Store,stɔːr,v.; n.,"lưu trữ, cửa hàng",,
TEST 3 - ETS 2024,Secure,sɪˈkjʊər,v.; adj.,"bảo đảm, an toàn",,
TEST 3 - ETS 2024,Until after,ənˈtɪl ˈɑːf.tər,phr.,cho đến sau khi,,
TEST 3 - ETS 2024,Hire,haɪər,v.; n.,thuê,,
TEST 3 - ETS 2024,Gather,ˈɡæð.ər,v.,"tập trung, thu thập",,
TEST 3 - ETS 2024,Politely,pəˈlaɪt.li,adv.,lịch sự,,
TEST 3 - ETS 2024,Claim,kleɪm,v.; n.,"đòi hỏi, quyền lợi",,
TEST 3 - ETS 2024,Currently,ˈkʌr.ənt.li,adv.,hiện nay,,
TEST 3 - ETS 2024,Associate,əˈsəʊ.si.eɪt,v.; n.,"liên kết, đồng nghiệp",,
TEST 3 - ETS 2024,Concerned,kənˈsɜːnd,adj.,"lo lắng, quan tâm",,
TEST 3 - ETS 2024,Procedure,prəˈsiː.dʒər,n.,thủ tục,,
TEST 3 - ETS 2024,Outline,ˈaʊt.laɪn,n.; v.,"vạch ra, đề cương",,
TEST 3 - ETS 2024,Embark on,ɪmˈbɑːk ɒn,v.,"bắt đầu, khởi đầu",,
TEST 3 - ETS 2024,So far,səʊ fɑːr,phr.,cho đến nay,,
TEST 3 - ETS 2024,Ambitiously,æmˈbɪʃ.əs.li,adv.,một cách tham vọng,,
TEST 3 - ETS 2024,Release,rɪˈliːs,v.; n.,phát hành,,
TEST 3 - ETS 2024,Profoundly,prəˈfaʊnd.li,adv.,sâu sắc,,
TEST 3 - ETS 2024,Overly,ˈəʊ.vəl.i,adv.,quá mức,,
TEST 3 - ETS 2024,Intensely,ɪnˈtens.li,adv.,mãnh liệt,,
TEST 3 - ETS 2024,Collaboration,kəˌlæb.əˈreɪ.ʃən,n.,sự hợp tác,,
TEST 3 - ETS 2024,Reentry,riːˈen.tri,n.,tái nhập,,
TEST 3 - ETS 2024,Duplication,ˌdjuː.plɪˈkeɪ.ʃən,n.,sự sao chép,,
TEST 3 - ETS 2024,Turnover,ˈtɜːn.əʊ.vər,n.,"doanh số, sự thay đổi",,
TEST 3 - ETS 2024,Venue,ˈven.juː,n.,địa điểm,,
TEST 3 - ETS 2024,Renovation,ˌren.əˈveɪ.ʃən,n.,sự cải tạo,,
TEST 3 - ETS 2024,Bidder,ˈbɪd.ər,n.,người đấu giá,,
TEST 3 - ETS 2024,Whereas,weərˈæz,conj.,trong khi,,
TEST 3 - ETS 2024,Alternatively,ɒlˈtɜː.nə.tɪv.li,adv.,cách khác,,
TEST 3 - ETS 2024,Certain,ˈsɜː.tən,adj.,chắc chắn,,
TEST 3 - ETS 2024,Responsibility,rɪˌspɒn.sɪˈbɪl.ə.ti,n.,trách nhiệm,,
TEST 3 - ETS 2024,Relocate,ˌriː.ləʊˈkeɪt,v.,di chuyển,,
TEST 3 - ETS 2024,Reportedly,rɪˈpɔː.tɪd.li,adv.,theo báo cáo,,
TEST 3 - ETS 2024,Host,həʊst,n.; v.,"chủ nhà, tổ chức",,
TEST 3 - ETS 2024,Authentic,ɔːˈθen.tɪk,adj.,đích thực,,
TEST 3 - ETS 2024,Opposite,ˈɒp.ə.zɪt,adj.; n.,đối diện,,
TEST 3 - ETS 2024,Regional,ˈriː.dʒən.əl,adj.,"vùng, thuộc vùng",,
TEST 3 - ETS 2024,Surge,sɜːdʒ,n.; v.,tăng đột ngột,,
TEST 3 - ETS 2024,Demand,dɪˈmɑːnd,n.; v.,nhu cầu,,
TEST 3 - ETS 2024,Senior,ˈsiː.ni.ər,adj.; n.,cao cấp,,
TEST 3 - ETS 2024,Replace,rɪˈpleɪs,v.,thay thế,,
TEST 3 - ETS 2024,Strategy,ˈstræt.ə.dʒi,n.,chiến lược,,
TEST 3 - ETS 2024,Practice,ˈpræk.tɪs,n.; v.,thực hành,,
TEST 3 - ETS 2024,Flexible,ˈflek.sə.bəl,adj.,linh hoạt,,
TEST 3 - ETS 2024,Alternate,ɔːlˈtɜː.neɪt,adj.; v.,xen kẽ,,
TEST 3 - ETS 2024,Replacement,rɪˈpleɪs.mənt,n.,sự thay thế,,
TEST 3 - ETS 2024,Creation,kriˈeɪ.ʃən,n.,sự tạo ra,,
TEST 3 - ETS 2024,Enhance,ɪnˈhɑːns,v.,tăng cường,,
TEST 3 - ETS 2024,On behalf of,ɒn bɪˈhɑːf əv,phr.,thay mặt cho,,
TEST 3 - ETS 2024,Reside,rɪˈzaɪd,v.,cư trú,,
TEST 3 - ETS 2024,Arrange,əˈreɪndʒ,v.,sắp xếp,,
TEST 3 - ETS 2024,Distribute,dɪˈstrɪb.juːt,v.,phân phối,,
TEST 3 - ETS 2024,Supplemental,ˌsʌp.lɪˈmen.təl,adj.,bổ sung,,
TEST 3 - ETS 2024,Recipient,rɪˈsɪp.i.ənt,n.,người nhận,,
TEST 3 - ETS 2024,Perspective,pəˈspek.tɪv,n.,quan điểm,,
TEST 3 - ETS 2024,Worthwhile,ˌwɜːθˈwaɪl,adj.,đáng giá,,
TEST 3 - ETS 2024,Implement,ˈɪm.plɪ.ment,v.,thực hiện,,
TEST 3 - ETS 2024,Productivity,ˌprɒd.ʌkˈtɪv.ə.ti,n.,năng suất,,
TEST 3 - ETS 2024,Disposable,dɪˈspəʊ.zə.bəl,adj.,dùng một lần,,
TEST 3 - ETS 2024,Projected,prəˈdʒek.tɪd,adj.,dự kiến,,
TEST 3 - ETS 2024,Mindful of,ˈmaɪnd.fəl əv,adj.,chú ý đến,,
TEST 3 - ETS 2024,Structure,ˈstrʌk.tʃər,n.,cấu trúc,,
TEST 3 - ETS 2024,Correspond,ˌkɒr.ɪˈspɒnd,v.,tương ứng,,
