Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 4 - ETS 2023,Efficient,ɪˈfɪʃ.ənt,tính từ,Hiệu quả,,
Test 4 - ETS 2023,Access,ˈæk.ses,động từ; danh từ,"Truy cập, quyền truy cập",,
Test 4 - ETS 2023,Come with,kʌm wɪð,phrase,Đi kèm,,
Test 4 - ETS 2023,Delve into,delv ˈɪn.tuː,phrase,"Đi sâu vào, đào sâu vào",,
Test 4 - ETS 2023,Shout-out,ˈʃaʊt.aʊt,danh từ,"Lời cảm ơn, khen ngợi",,
Test 4 - ETS 2023,Brand-new,ˌbrænd ˈnjuː,tính từ,Mới tinh,,
Test 4 - ETS 2023,Supplement,ˈsʌp.lɪ.mənt,danh từ,Thực phẩm bổ sung,,
Test 4 - ETS 2023,Formula,ˈfɔː.mjə.lə,danh từ,Công thức,,
Test 4 - ETS 2023,Immune,ɪˈmjuːn,tính từ; danh từ,Miễn dịch,,
Test 4 - ETS 2023,Annual,ˈæn.ju.əl,tính từ,Hàng năm,,
Test 4 - ETS 2023,Permanent,ˈpɜː.mə.nənt,tính từ,"Vĩnh viễn, lâu dài",,
Test 4 - ETS 2023,Handle,ˈhæn.dəl,động từ,Xử lý,,
Test 4 - ETS 2023,Direct deposit,daɪˈrekt,danh từ,Tiền gửi trực tiếp,,
Test 4 - ETS 2023,Paycheck,ˈpeɪ.tʃek,danh từ,Tiền lương,,
Test 4 - ETS 2023,Livestock,ˈlaɪv.stɒk,danh từ,Vật nuôi,,
Test 4 - ETS 2023,Up-to-date,ˌʌp.tə ˈdeɪt,tính từ,"Cập nhật, hiện đại",,
Test 4 - ETS 2023,Cattle,ˈkæt.əl,danh từ,Gia súc (bò),,
Test 4 - ETS 2023,Fence,fens,danh từ; động từ,Hàng rào; rào lại,,
Test 4 - ETS 2023,Feed,fiːd,danh từ; động từ,Thức ăn; cho ăn,,
Test 4 - ETS 2023,Tailor,ˈteɪ.lər,danh từ; động từ,Thợ may; làm cho thích hợp,,
Test 4 - ETS 2023,Suit one's need,suːt,phrase,Phù hợp với nhu cầu,,
Test 4 - ETS 2023,Certificate,səˈtɪf.ɪ.kət,danh từ; động từ,Giấy chứng nhận,,
Test 4 - ETS 2023,Municipal,mjuːˈnɪs.ɪ.pəl,tính từ,Thuộc về thành phố,,
Test 4 - ETS 2023,Investigate,ɪnˈves.tɪ.ɡeɪt,động từ,"Khảo sát, điều tra",,
Test 4 - ETS 2023,Flooding,ˈflʌd.ɪŋ,danh từ,"Lũ lụt, sự ngập lụt",,
Test 4 - ETS 2023,Rule out,ruːl aʊt,động từ,Loại trừ,,
Test 4 - ETS 2023,Water main,ˈwɔː.tə meɪn,danh từ,Mạch nước chính,,
Test 4 - ETS 2023,Break,breɪk,động từ; danh từ,"Phá vỡ, chỗ vỡ",,
Test 4 - ETS 2023,Determine,dɪˈtɜː.mɪn,động từ,"Xác định, quyết định",,
Test 4 - ETS 2023,Burst,bɜːst,động từ,"Nổ, vỡ tung",,
Test 4 - ETS 2023,Responsibility,rɪˌspɒn.sɪˈbɪl.ə.ti,danh từ,Trách nhiệm,,
Test 4 - ETS 2023,Insurance,ɪnˈʃɔː.rəns,danh từ,Bảo hiểm,,
Test 4 - ETS 2023,Plumber,ˈplʌm.ər,danh từ,Thợ sửa ống nước,,
Test 4 - ETS 2023,Misleading,ˌmɪsˈliː.dɪŋ,tính từ,Gây hiểu lầm,,
Test 4 - ETS 2023,Athlete,ˈæθ.liːt,danh từ,Vận động viên,,
Test 4 - ETS 2023,Be honored to,ˈɒn.əd,phrase,Vinh dự được,,
Test 4 - ETS 2023,Competitor,kəmˈpet.ɪ.tər,danh từ,Đối thủ cạnh tranh,,
Test 4 - ETS 2023,Tournament,ˈtʊə.nə.mənt,danh từ,Giải đấu,,
Test 4 - ETS 2023,Renowned for,rɪˈnaʊnd,phrase,Nổi tiếng về,,
Test 4 - ETS 2023,Charity,ˈtʃær.ə.ti,danh từ,Từ thiện,,
Test 4 - ETS 2023,Podium,ˈpəʊ.di.əm,danh từ,Bục,,
Test 4 - ETS 2023,Prohibit,prəˈhɪb.ɪt,động từ,Cấm,,
Test 4 - ETS 2023,In attendance,əˈten.dəns,phrase,Có tham dự,,
Test 4 - ETS 2023,Admire,ədˈmaɪər,động từ,Ngưỡng mộ,,
Test 4 - ETS 2023,Hold,həʊld,động từ,Giữ / Tổ chức,,
Test 4 - ETS 2023,Applause,əˈplɔːz,danh từ,Tiếng vỗ tay,,
Test 4 - ETS 2023,Organizer,ˈɔː.ɡən.aɪ.zər,danh từ,Người tổ chức,,
Test 4 - ETS 2023,In the air,eər,phrase,"Vây quanh, đang diễn ra",,
Test 4 - ETS 2023,Post,pəʊst,động từ,"Dán lên, công bố",,
Test 4 - ETS 2023,Public transport,...,danh từ,Phương tiện công cộng,,
Test 4 - ETS 2023,Disabled,dɪˈseɪ.bəld,tính từ,Bị vô hiệu hóa / Khuyết tật,,
Test 4 - ETS 2023,Necklace,ˈnek.ləs,danh từ,Vòng cổ,,
Test 4 - ETS 2023,Mulch,mʌltʃ,danh từ,Lớp phủ bảo vệ rễ cây,,
Test 4 - ETS 2023,Haul,hɔːl,động từ,"Lôi, kéo",,
Test 4 - ETS 2023,Poor,pɔːr,tính từ,"Nghèo, xấu, kém",,
Test 4 - ETS 2023,Fall apart,fɔːl əˈpɑːt,phrase,"Sụp đổ, rời ra",,
Test 4 - ETS 2023,Constantly,ˈkɒn.stənt.li,trạng từ,Liên tục,,
Test 4 - ETS 2023,Durable,ˈdʒʊə.rə.bəl,tính từ,Bền,,
Test 4 - ETS 2023,In the end,ɪn ði end,phrase,Đến cuối cùng,,
Test 4 - ETS 2023,Potential,pəˈten.ʃəl,tính từ; danh từ,Tiềm năng,,
Test 4 - ETS 2023,Terrific,təˈrɪf.ɪk,tính từ,Tuyệt vời (khủng khiếp),,
Test 4 - ETS 2023,Strength,streŋkθ,danh từ,Sức mạnh,,
Test 4 - ETS 2023,Typical,ˈtɪp.ɪ.kəl,tính từ,Đặc trưng,,
Test 4 - ETS 2023,Involve,ɪnˈvɒlv,động từ,Liên quan,,
Test 4 - ETS 2023,Electric,iˈlek.trɪk,danh từ,Xe điện,,
Test 4 - ETS 2023,Pickup truck,ˈpɪk.ʌp trʌk,danh từ,Xe bán tải,,
Test 4 - ETS 2023,Enthusiast,ɪnˈθjuː.zi.æst,danh từ,Người nhiệt tình/đam mê,,
Test 4 - ETS 2023,Invest in,ɪnˈvest ɪn,động từ,Đầu tư vào,,
Test 4 - ETS 2023,Accelerate,əkˈsel.ə.reɪt,động từ,Thúc giục/Tăng tốc,,
Test 4 - ETS 2023,Towing capacity,ˈtəʊ.ɪŋ kəˈpæs.ə.ti,danh từ,Khả năng kéo,,
Test 4 - ETS 2023,Power,paʊər,danh từ,Sức mạnh,,
Test 4 - ETS 2023,Interruption,ˌɪn.təˈrʌp.ʃən,danh từ,Sự gián đoạn,,
Test 4 - ETS 2023,Supply,səˈplaɪ,danh từ,Nguồn cung cấp,,
Test 4 - ETS 2023,Electricity,ɪˌlekˈtrɪs.ə.ti,danh từ,Điện,,
Test 4 - ETS 2023,Monthly,ˈmʌn.θli,tính từ; trạng từ,Hàng tháng,,
Test 4 - ETS 2023,Perform,pəˈfɔːm,động từ,Trình diễn/Vận hành,,
Test 4 - ETS 2023,Appreciation,əˌpriː.ʃiˈeɪ.ʃən,danh từ,Sự trân trọng,,
Test 4 - ETS 2023,Sign-up sheet,saɪn ʌp ʃiːt,danh từ,Giấy đăng ký,,
Test 4 - ETS 2023,Heating,ˈhiː.tɪŋ,danh từ,Hệ thống sưởi,,
Test 4 - ETS 2023,Bill,bɪl,danh từ,Hóa đơn,,
Test 4 - ETS 2023,Solution,səˈluː.ʃən,danh từ,Giải pháp,,
Test 4 - ETS 2023,Entirely,ɪnˈtaɪə.li,trạng từ,Toàn bộ,,
Test 4 - ETS 2023,Infrared,ˌɪn.frəˈred,danh từ,Tia hồng ngoại,,
Test 4 - ETS 2023,Crack,kræk,tính từ; động từ,Bị nứt,,
Test 4 - ETS 2023,Rust,rʌst,tính từ; động từ,Rỉ sét,,
Test 4 - ETS 2023,Checkup,ˈtʃek.ʌp,động từ; danh từ,Kiểm tra,,
Test 4 - ETS 2023,Delay,dɪˈleɪ,động từ,Trì hoãn,,
Test 4 - ETS 2023,Progress,ˈprəʊ.ɡres,danh từ,Tiến độ,,
Test 4 - ETS 2023,Mine,maɪn,danh từ,Mỏ,,
Test 4 - ETS 2023,Raw material,ˌrɔː məˈtɪə.ri.əl,danh từ,Nguyên liệu thô,,
Test 4 - ETS 2023,Earn,ɜːn,động từ,Kiếm tiền/lợi nhuận,,
Test 4 - ETS 2023,Profit,ˈprɒf.ɪt,danh từ,Lợi nhuận,,
Test 4 - ETS 2023,Boom,buːm,danh từ; động từ,Bùng nổ,,
Test 4 - ETS 2023,Certification,ˌsɜː.tɪ.fɪˈkeɪ.ʃən,danh từ,Chứng nhận,,
Test 4 - ETS 2023,Appropriate,əˈprəʊ.pri.ət,tính từ,Phù hợp,,
Test 4 - ETS 2023,Procedure,prəˈsiː.dʒər,danh từ,Quy trình,,
Test 4 - ETS 2023,Follow,ˈfɒl.əʊ,động từ,Làm theo,,
Test 4 - ETS 2023,Marathon,ˈmær.ə.θən,danh từ,Cuộc chạy marathon,,
Test 4 - ETS 2023,Science fiction film,ˌsaɪəns ˈfɪk.ʃən,danh từ,Phim khoa học viễn tưởng,,
Test 4 - ETS 2023,Chronological order,ˌkrɒn.əˈlɒdʒ.ɪ.kəl,danh từ,Trình tự thời gian,,
Test 4 - ETS 2023,Scary,ˈskeə.ri,tính từ,Đáng sợ,,
Test 4 - ETS 2023,Demonstration,ˌdem.ənˈstreɪ.ʃən,danh từ,Trình diễn/Minh họa,,
Test 4 - ETS 2023,Investor,ɪnˈves.tər,danh từ,Nhà đầu tư,,
Test 4 - ETS 2023,Long-term,ˌlɒŋˈtɜːm,tính từ,Lâu dài,,
Test 4 - ETS 2023,Perspective,pəˈspek.tɪv,danh từ,Viễn cảnh/Góc nhìn,,
Test 4 - ETS 2023,Remind,rɪˈmaɪnd,động từ,Nhắc nhở,,
Test 4 - ETS 2023,Security,sɪˈkjʊə.rə.ti,danh từ,Bảo vệ/An ninh,,
Test 4 - ETS 2023,Priority,praɪˈɒr.ə.ti,danh từ,Sự ưu tiên,,
Test 4 - ETS 2023,View,vjuː,động từ; danh từ,Xem/Tầm nhìn,,
Test 4 - ETS 2023,Feature,ˈfiː.tʃər,danh từ,Tính năng,,
Test 4 - ETS 2023,Episode,ˈep.ɪ.səʊd,danh từ,Tập phim,,
Test 4 - ETS 2023,Recently,ˈriː.sənt.li,trạng từ,Gần đây,,
Test 4 - ETS 2023,Feature,ˈfiː.tʃər,danh từ,Tính năng,,
Test 4 - ETS 2023,Elegant,ˈel.ɪ.ɡənt,tính từ,Thanh lịch,,
Test 4 - ETS 2023,Unappetizing,ʌnˈæp.ə.taɪ.zɪŋ,tính từ,Không ngon miệng,,
Test 4 - ETS 2023,Taste,teɪst,động từ,Nếm,,
Test 4 - ETS 2023,Moist,mɔɪst,tính từ,Ẩm ướt/Mềm,,
Test 4 - ETS 2023,Savory,ˈseɪ.vər.i,tính từ,Ngon (mặn),,
Test 4 - ETS 2023,Tasty,ˈteɪ.sti,tính từ,Ngon,,
Test 4 - ETS 2023,Superb,suːˈpɜːb,tính từ,Tuyệt vời,,
Test 4 - ETS 2023,Arrangement,əˈreɪndʒ.mənt,danh từ,Sự sắp xếp,,
Test 4 - ETS 2023,Forecast,ˈfɔː.kɑːst,động từ,Dự báo,,
Test 4 - ETS 2023,Be supposed to,səˈpəʊzd tuː,phrase,Được cho là,,
Test 4 - ETS 2023,Reception,rɪˈsep.ʃən,danh từ,Quầy lễ tân,,
Test 4 - ETS 2023,Reserve,rɪˈzɜːv,động từ,Dự trữ/Đặt trước,,
Test 4 - ETS 2023,Available,əˈveɪ.lə.bəl,tính từ,Có sẵn,,
Test 4 - ETS 2023,Room,ruːm,danh từ,Phòng,,
Test 4 - ETS 2023,Specialize in,ˈspeʃ.əl.aɪz ɪn,động từ,Chuyên về,,
Test 4 - ETS 2023,Process,ˈprəʊ.ses,danh từ,Tiến trình,,
Test 4 - ETS 2023,Optimization,ˌɒp.tɪ.maɪˈzeɪ.ʃən,danh từ,Tối ưu hóa,,
Test 4 - ETS 2023,Production,prəˈdʌk.ʃən,danh từ,Sản xuất,,
Test 4 - ETS 2023,Analysis,əˈnæl.ə.sɪs,động từ; danh từ,Phân tích,,
Test 4 - ETS 2023,Take-through,teɪk θruː,động từ,Đi qua/Hướng dẫn,,
Test 4 - ETS 2023,Recommendation,ˌrek.ə.menˈdeɪ.ʃən,danh từ,Đề nghị,,
Test 4 - ETS 2023,Abundant,əˈbʌn.dənt,tính từ,"Dồi dào, phong phú",,
Test 4 - ETS 2023,Fund-raiser,ˈfʌndˌreɪ.zər,danh từ,Người/buổi quyên góp,,
Test 4 - ETS 2023,Grant,ɡrɑːnt,danh từ,"Tiền hỗ trợ, trợ cấp",,
Test 4 - ETS 2023,Enthusiastically,ɪnˌθjuː.ziˈæs.tɪ.kəl.i,trạng từ,Một cách nhiệt tình,,
Test 4 - ETS 2023,Precisely,prɪˈsaɪs.li,trạng từ,"Chính xác, đúng",,
Test 4 - ETS 2023,Shareholder,ˈʃeəˌhəʊl.dər,danh từ,Cổ đông,,
Test 4 - ETS 2023,Based upon,beɪst əˈpɒn,giới từ,Dựa trên,,
Test 4 - ETS 2023,Foreseeable,fɔːˈsiː.ə.bəl,tính từ,Có thể thấy trước,,
Test 4 - ETS 2023,Prosperous,ˈprɒs.pər.əs,tính từ,Thịnh vượng,,
Test 4 - ETS 2023,Sizable,ˈsaɪ.zə.bəl,tính từ,"Lớn, đáng kể",,
Test 4 - ETS 2023,Enforce,ɪnˈfɔːs,động từ,"Áp dụng, thi hành",,
Test 4 - ETS 2023,Fragment,ˈfræɡ.mənt,danh từ,Mảnh vụn,,
Test 4 - ETS 2023,Regulation,ˌreɡ.jəˈleɪ.ʃən,danh từ,"Quy định, quy tắc",,
Test 4 - ETS 2023,Distinguish,dɪˈstɪŋ.ɡwɪʃ,động từ,Phân biệt,,
Test 4 - ETS 2023,Questionnaire,ˌkwes.tʃəˈneər,danh từ,Bảng câu hỏi,,
Test 4 - ETS 2023,Lane,leɪn,danh từ,"Đường nhỏ, làn đường",,
Test 4 - ETS 2023,Theoretical,ˌθɪəˈret.ɪ.kəl,tính từ,Mang tính lý thuyết,,
Test 4 - ETS 2023,Diligently,ˈdɪl.ɪ.dʒənt.li,trạng từ,Một cách cần cù,,
Test 4 - ETS 2023,Initially,ɪˈnɪʃ.əl.i,trạng từ,Ban đầu,,
Test 4 - ETS 2023,Take advantage of,teɪk ədˈvɑːn.tɪdʒ əv,động từ,Tận dụng,,
Test 4 - ETS 2023,Owing to,ˈəʊ.ɪŋ tuː,giới từ,Bởi vì,,
Test 4 - ETS 2023,Scenic,ˈsiː.nɪk,tính từ,"Đẹp, có cảnh quan",,
Test 4 - ETS 2023,Yearlong,ˈjɪə.lɒŋ,tính từ,"Suốt năm, cả năm",,
Test 4 - ETS 2023,Sightseer,ˈsaɪtˌsiː.ər,danh từ,Khách tham quan,,
Test 4 - ETS 2023,Extensive,ɪkˈsten.sɪv,tính từ,"Rộng rãi, bao quát",,
Test 4 - ETS 2023,Aging,ˈeɪ.dʒɪŋ,danh từ; tính từ,"Lão hóa, có tuổi",,
Test 4 - ETS 2023,Tourist attraction,ˈtʊə.rɪst əˈtræk.ʃən,danh từ,Điểm thu hút du khách,,
Test 4 - ETS 2023,Renewal,rɪˈnjuː.əl,danh từ,"Sự làm mới, tái tạo",,
Test 4 - ETS 2023,At your earliest convenience,æt jɔːr ˈɜː.li.ɪst kənˈviː.ni.əns,cụm từ,Khi nào thuận tiện nhất cho bạn,,
Test 4 - ETS 2023,Strengthen,ˈstreŋ.θən,động từ,"Làm mạnh, tăng cường",,
Test 4 - ETS 2023,Get in shape,ɡet ɪn ʃeɪp,động từ,Lấy lại vóc dáng,,
Test 4 - ETS 2023,Thereafter,ˌðeəˈrɑːf.tər,trạng từ,"Sau đó, từ đó về sau",,
Test 4 - ETS 2023,Consist of,kənˈsɪst əv,động từ,"Bao gồm, gồm có",,
Test 4 - ETS 2023,Valid,ˈvæl.ɪd,tính từ,"Hợp lệ, có giá trị",,
Test 4 - ETS 2023,Deduct,dɪˈdʌkt,động từ,"Khấu trừ, trừ đi",,
Test 4 - ETS 2023,Internal,ɪnˈtɜː.nəl,tính từ,"Nội bộ, bên trong",,
Test 4 - ETS 2023,Excursion,ɪkˈskɜː.ʃən,danh từ,"Cuộc tham quan, chuyến đi chơi",,
Test 4 - ETS 2023,Recreation office,ˌrek.riˈeɪ.ʃən ˈɒf.ɪs,danh từ,Văn phòng giải trí,,
Test 4 - ETS 2023,Air purifier,er ˈpjʊə.rɪ.faɪ.ər,danh từ,Máy lọc không khí,,
Test 4 - ETS 2023,Portable,ˈpɔː.tə.bəl,tính từ,"Có thể mang theo, xách tay",,
Test 4 - ETS 2023,Negative ion,ˈneɡ.ə.tɪv ˈaɪ.ən,danh từ,Ion âm,,
Test 4 - ETS 2023,Pollutant,pəˈluː.tənt,danh từ,Chất gây ô nhiễm,,
Test 4 - ETS 2023,Allergen,ˈæl.ə.dʒən,danh từ,Chất gây dị ứng,,
Test 4 - ETS 2023,Heads-up,ˌhedzˈʌp,danh từ,"Cảnh báo, lời nhắc nhở",,
Test 4 - ETS 2023,Vent,vent,danh từ,"Lỗ thông hơi, lỗ thoát khí",,
Test 4 - ETS 2023,Kitchen appliance,ˈkɪtʃ.ən əˈplaɪ.əns,danh từ,Thiết bị nhà bếp,,
Test 4 - ETS 2023,Litter,ˈlɪt.ər,danh từ,"Rác, đồ bỏ đi",,
Test 4 - ETS 2023,Unoccupied (Vacant),ʌnˈɒk.jə.paɪd,tính từ,"Trống, không sử dụng",,
Test 4 - ETS 2023,Sectional,ˈsek.ʃən.əl,tính từ,"Theo phần, chia nhỏ",,
Test 4 - ETS 2023,Initiate,ɪˈnɪʃ.i.eɪt,động từ,"Khởi đầu, bắt đầu",,
Test 4 - ETS 2023,Shop online,ʃɒp ɒnˈlaɪn,động từ,Mua sắm trực tuyến,,
Test 4 - ETS 2023,In stock,ɪn stɒk,tính từ,"Có sẵn, trong kho",,
Test 4 - ETS 2023,Paramount,ˈpær.ə.maʊnt,tính từ,"Quan trọng nhất, hàng đầu",,
Test 4 - ETS 2023,Deactivate,diˈæk.tɪ.veɪt,động từ,"Tắt, ngưng hoạt động",,
Test 4 - ETS 2023,Insert,ɪnˈsɜːt,động từ,"Chèn, đặt vào",,
Test 4 - ETS 2023,Contactless,ˈkɒn.tækt.ləs,tính từ,Không tiếp xúc,,
Test 4 - ETS 2023,Identification,aɪˌden.tɪ.fɪˈkeɪ.ʃən,danh từ,"Sự nhận diện, định danh",,
Test 4 - ETS 2023,Fraud,frɔːd,danh từ,"Gian lận, lừa dối",,
Test 4 - ETS 2023,Legislature office,ˈledʒ.ɪ.slə.tʃər ˈɒf.ɪs,danh từ,Văn phòng lập pháp,,
Test 4 - ETS 2023,Take time off,teɪk taɪm ɒf,động từ,"Nghỉ ngơi, nghỉ phép",,
Test 4 - ETS 2023,Obligation,ˌɒb.lɪˈɡeɪ.ʃən,danh từ,"Nghĩa vụ, trách nhiệm",,
Test 4 - ETS 2023,Physical wallet,ˈfɪz.ɪ.kəl ˈwɒl.ɪt,danh từ,Ví vật lý (ví da/vải),,
Test 4 - ETS 2023,Urgent,ˈɜː.dʒənt,tính từ,"Khẩn cấp, gấp",,
Test 4 - ETS 2023,Savvy,ˈsæv.i,tính từ,"Thông thái, hiểu biết",,
Test 4 - ETS 2023,Asset,ˈæs.et,danh từ,Tài sản,,
Test 4 - ETS 2023,Annuity,əˈnjuː.ə.ti,danh từ,Tiền trợ cấp hưu trí,,
Test 4 - ETS 2023,Stable,ˈsteɪ.bəl,tính từ,"Ổn định, bền vững",,
Test 4 - ETS 2023,Touch base,tʌtʃ beɪs,động từ,"Liên hệ, trao đổi",,
Test 4 - ETS 2023,Dominate,ˈdɒm.ɪ.neɪt,động từ,"Chi phối, thống trị",,
Test 4 - ETS 2023,Imposing,ɪmˈpəʊ.zɪŋ,tính từ,"Ấn tượng, uy nghi",,
Test 4 - ETS 2023,Arts venue,ɑːts ˈven.juː,danh từ,Địa điểm nghệ thuật,,
