Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 5 - ETS 2024,Deadline,ˈded.laɪn,n.,Hạn chót,,
TEST 5 - ETS 2024,Alternative,ɒlˈtɜː.nə.tɪv,adj.; n.,Thay thế,,
TEST 5 - ETS 2024,Retrieve,rɪˈtriːv,v.,Lấy lại,,
TEST 5 - ETS 2024,End up in,end ʌp ɪn,phrasal; v.,Kết thúc ở,,
TEST 5 - ETS 2024,Leftover,ˈleftˌəʊ.vər,adj.; n.,Thức ăn thừa,,
TEST 5 - ETS 2024,Instructions,ɪnˈstrʌk.ʃənz,n.,Hướng dẫn,,
TEST 5 - ETS 2024,Organize,ˈɔː.ɡən.aɪz,v.,Tổ chức,,
TEST 5 - ETS 2024,Gather,ˈɡæð.ər,v.,Tập trung,,
TEST 5 - ETS 2024,Press conference,pres ˈkɒn.fər.əns,phrase,Họp báo,,
TEST 5 - ETS 2024,Underway,ˌʌn.dəˈweɪ,adj.,Đang tiến hành,,
TEST 5 - ETS 2024,Prototype,ˈprəʊ.tə.taɪp,n.,Nguyên mẫu,,
TEST 5 - ETS 2024,Deny,dɪˈnaɪ,v.,Từ chối,,
TEST 5 - ETS 2024,Responsibility,rɪˌspɒn.sɪˈbɪl.ə.ti,n.,Trách nhiệm,,
TEST 5 - ETS 2024,Settle into,ˈset.əl ˈɪn.tuː,phrasal; v.,Ổn định,,
TEST 5 - ETS 2024,Point out,pɔɪnt aʊt,phrasal; v.,Chỉ ra,,
TEST 5 - ETS 2024,Take advantage of,teɪk ədˈvɑːn.tɪdʒ əv,phrase,Tận dụng,,
TEST 5 - ETS 2024,Price quote,praɪs kwəʊt,phrase,Báo giá,,
TEST 5 - ETS 2024,Custodial staff,kʌsˈtəʊ.di.əl stɑːf,phrase,Nhân viên vệ sinh,,
TEST 5 - ETS 2024,Polish,ˈpɒl.ɪʃ,v.; n.,Đánh bóng,,
TEST 5 - ETS 2024,Approve,əˈpruːv,v.,"Tán thành, phê duyệt",,
TEST 5 - ETS 2024,Reach,riːtʃ,v.,"Chạm tới, đạt được",,
TEST 5 - ETS 2024,Corporate,ˈkɔːpərət,adj.,doanh nghiệp,,
TEST 5 - ETS 2024,Innovative,ˈɪnəveɪtɪv,adj.,"Sáng tạo, đổi mới",,
TEST 5 - ETS 2024,Closure,ˈkləʊʒə(r),n.,"Sự đóng cửa, kết thúc",,
TEST 5 - ETS 2024,Method,ˈmeθəd,n.,Phương pháp,,
TEST 5 - ETS 2024,Final,ˈfaɪnl,adj.,"Cuối cùng, không đổi",,
TEST 5 - ETS 2024,Circumstance,ˈsɜːkəmstəns,n.,"Tình huống, hoàn cảnh",,
TEST 5 - ETS 2024,Sale,seɪl,n.,"Bán hàng, giảm giá",,
TEST 5 - ETS 2024,Further,ˈfɜːðə(r),adj.,"Thêm nữa, xa hơn",,
TEST 5 - ETS 2024,Previous,ˈpriːviəs,adj.,Trước đó,,
TEST 5 - ETS 2024,Average,ˈævərɪdʒ,adj.,Trung bình,,
TEST 5 - ETS 2024,Response,rɪˈspɒns,n.,"Sự hồi đáp, trả lời",,
TEST 5 - ETS 2024,Required,rɪˈkwaɪəd,adj.,"Cần thiết, bắt buộc",,
TEST 5 - ETS 2024,Outreach,ˈaʊtriːtʃ,n.,Hoạt động hỗ trợ cộng đồng,,
TEST 5 - ETS 2024,Have yet to,hæv jet tu,phrase,Vẫn chưa làm gì đó,,
TEST 5 - ETS 2024,Considerable,kənˈsɪdərəbl,adj.,"Đáng kể, to lớn",,
TEST 5 - ETS 2024,Considerate,kənˈsɪdərət,adj.,"Chu đáo, ân cần",,
TEST 5 - ETS 2024,Equally,ˈiːkwəli,adv.,"Một cách công bằng, ngang nhau",,
TEST 5 - ETS 2024,Permanently,ˈpɜːmənəntli,adv.,Vĩnh viễn,,
TEST 5 - ETS 2024,Promptly,ˈprɒmptli,adv.,"Ngay lập tức, đúng giờ",,
TEST 5 - ETS 2024,Gradually,ˈɡrædʒuəli,adv.,Dần dần,,
TEST 5 - ETS 2024,Suitable,ˈsuːtəbl,adj.,Phù hợp,,
TEST 5 - ETS 2024,Acquisition,ˌækwɪˈzɪʃn,n.,"Sự thâu tóm, mua lại",,
TEST 5 - ETS 2024,Offering,ˈɒfərɪŋ,n.,"Sản phẩm, dịch vụ cung cấp",,
TEST 5 - ETS 2024,Differ,ˈdɪfə(r),v.,Khác biệt,,
TEST 5 - ETS 2024,Contain,kənˈteɪn,v.,Chứa đựng,,
TEST 5 - ETS 2024,Satisfied,ˈsætɪsfaɪd,adj.,Hài lòng,,
TEST 5 - ETS 2024,Adjusted,əˈdʒʌstɪd,adj.,Được điều chỉnh,,
TEST 5 - ETS 2024,Section,ˈsekʃn,n.,"Phần, khu vực",,
TEST 5 - ETS 2024,Deals,diːlz,n.,"Thỏa thuận, ưu đãi",,
TEST 5 - ETS 2024,Customs,ˈkʌstəmz,n.,"Thuế quan, hải quan",,
TEST 5 - ETS 2024,Pre-owned,ˌpriː ˈəʊnd,adj.,"Đã qua sử dụng, đồ cũ",,
TEST 5 - ETS 2024,Nearly,ˈnɪəli,adv.,Gần như,,
TEST 5 - ETS 2024,Factor,ˈfæktə(r),n.,"Nhân tố, yếu tố",,
TEST 5 - ETS 2024,Predict,pɪˈdɪkt,v.,Dự đoán,,
TEST 5 - ETS 2024,Retain,rɪˈteɪn,v.,"Giữ lại, duy trì",,
TEST 5 - ETS 2024,Prefabricated,ˌpriːˈfæbrɪkeɪtɪd,adj.,Được đúc sẵn (nhà),,
TEST 5 - ETS 2024,Familiarize,fəˈmɪliəraɪz,v.,Làm quen với,,
TEST 5 - ETS 2024,Procedure,prəˈsiːdʒə(r),n.,"Thủ tục, quy trình",,
TEST 5 - ETS 2024,Deposit,dɪˈpɒzɪt,n.,Tiền đặt cọc,,
TEST 5 - ETS 2024,Lack,læk,v.; n.,Thiếu hụt,,
TEST 5 - ETS 2024,Political,pəˈlɪtɪkl,adj.,chính trị,,
TEST 5 - ETS 2024,Term,tɜːm,n.,"Nhiệm kỳ, thời hạn",,
TEST 5 - ETS 2024,Acquire,əˈkwaɪə(r),v.,"Đạt được, thu được",,
TEST 5 - ETS 2024,Meet demand,miːt dɪˈmɑːnd,phrase,Đáp ứng nhu cầu,,
TEST 5 - ETS 2024,Generously,ˈdʒenərəsli,adv.,Một cách hào phóng,,
TEST 5 - ETS 2024,Including,ɪnˈkluːdɪŋ,prep.,Bao gồm,,
TEST 5 - ETS 2024,Soothing,ˈsuːðɪŋ,adj.,"Êm dịu, nhẹ nhàng",,
TEST 5 - ETS 2024,Debate,dɪˈbeɪt,n.; v.,Tranh luận,,
TEST 5 - ETS 2024,Closely,ˈkləʊsli,adv.,Một cách chặt chẽ,,
TEST 5 - ETS 2024,Tend to,tend tu,v.,Có xu hướng,,
TEST 5 - ETS 2024,Proper,ˈprɒpə(r),adj.,"Thích hợp, đúng cách",,
TEST 5 - ETS 2024,Under construction,ˈʌndə kənˈstrʌkʃn,phrase,Đang xây dựng,,
TEST 5 - ETS 2024,Appointment,əˈpɔɪntmənt,n.,Cuộc hẹn,,
TEST 5 - ETS 2024,Manufacturing,ˌmænjuˈfæktʃərɪŋ,n.,Ngành sản xuất,,
TEST 5 - ETS 2024,If not,ɪf nɒt,phrase,Nếu không thì,,
TEST 5 - ETS 2024,Competitor,kəmˈpetɪtə(r),n.,Đối thủ cạnh tranh,,
TEST 5 - ETS 2024,Clockwise,ˈklɒkwaɪz,adv.; adj.,Theo chiều kim đồng hồ,,
TEST 5 - ETS 2024,Fit,fɪt,v.; adj.,"Vừa vặn, phù hợp",,
TEST 5 - ETS 2024,Clog,klɒɡ,v.,Gây tắc nghẽn,,
TEST 5 - ETS 2024,Consider,kənˈsɪdə(r),v.,"Cân nhắc, xem xét",,
TEST 5 - ETS 2024,Run,rʌn,v.,"Vận hành, chạy",,
TEST 5 - ETS 2024,Tightly,ˈtaɪtli,adv.,Một cách chặt chẽ,,
TEST 5 - ETS 2024,Diminish,dɪˈmɪnɪʃ,v.,"Giảm bớt, suy giảm",,
TEST 5 - ETS 2024,Outstanding,aʊtˈstændɪŋ,adj.,"Xuất sắc, nổi bật",,
TEST 5 - ETS 2024,Guarantee,ˌɡærənˈtiː,v.; n.,"Bảo hành, cam đoan",,
TEST 5 - ETS 2024,Postage,ˈpəʊstɪdʒ,n.,Cước phí bưu điện,,
TEST 5 - ETS 2024,Appliance,əˈplaɪəns,n.,Thiết bị gia dụng,,
TEST 5 - ETS 2024,Plus tax,plʌs tæks,phrase,Chưa bao gồm thuế,,
TEST 5 - ETS 2024,Labour cost,ˈleɪbə kɒst,n.,Chi phí nhân công,,
TEST 5 - ETS 2024,Established,ɪˈstæblɪʃt,adj.,"Được thiết lập, có uy tín",,
TEST 5 - ETS 2024,Virtual,ˈvɜːtʃuəl,adj.,Ảo,,
TEST 5 - ETS 2024,Supplement,ˈsʌplɪmənt,n.; v.,Phần bổ sung,,
TEST 5 - ETS 2024,Go into effect,ɡəʊ ˈɪntə ɪˈfekt,phrase,Có hiệu lực,,
TEST 5 - ETS 2024,Restrictive,rɪˈstrɪktɪv,adj.,"Hạn chế, khắt khe",,
TEST 5 - ETS 2024,Reimburse,ˌriːɪmˈbɜːs,v.,"Hoàn tiền, bồi hoàn",,
TEST 5 - ETS 2024,Diverse,daɪˈvɜːs,adj.,Đa dạng,,
TEST 5 - ETS 2024,Address,əˈdres,v.,Giải quyết (vấn đề),,
TEST 5 - ETS 2024,Jointly,ˈdʒɔɪntli,adv.,"Cùng nhau, liên kết",,
