Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 7 - ETS 2024,Value,ˈvæl.juː,n.; v.,Giá trị,,
TEST 7 - ETS 2024,Refund,ˈriː.fʌnd,n.; v.,Hoàn tiền,,
TEST 7 - ETS 2024,Postpone,pəʊstˈpəʊn,v.,Trì hoãn,,
TEST 7 - ETS 2024,Review,rɪˈvjuː,v.; n.,Xem xét; Đánh giá,,
TEST 7 - ETS 2024,Agenda,əˈdʒen.də,n.,Chương trình nghị sự,,
TEST 7 - ETS 2024,Stock,stɒk,n.; v.,Hàng trong kho,,
TEST 7 - ETS 2024,Accommodate,əˈkɒm.ə.deɪt,v.,Đáp ứng; chứa,,
TEST 7 - ETS 2024,Stop by,stɒp baɪ,phrasal; v.,Ghé qua,,
TEST 7 - ETS 2024,Invoice,ˈɪn.vɔɪs,n.; v.,Hóa đơn,,
TEST 7 - ETS 2024,Assure,əˈʃɔːr,v.,Cam đoan,,
TEST 7 - ETS 2024,Accessible,əkˈses.ə.bəl,adj.,Có thể tiếp cận,,
TEST 7 - ETS 2024,Reservation,ˌrez.əˈveɪ.ʃən,n.,Đặt chỗ trước,,
TEST 7 - ETS 2024,Detail,ˈdiː.teɪl,n.; v.,Chi tiết,,
TEST 7 - ETS 2024,Confirm,kənˈfɜːm,v.,Xác nhận,,
TEST 7 - ETS 2024,Proposal,prəˈpəʊ.zəl,n.,Đề xuất,,
TEST 7 - ETS 2024,Compete,kəmˈpiːt,v.,Cạnh tranh,,
TEST 7 - ETS 2024,Equip,ɪˈkwɪp,v.,Trang bị,,
TEST 7 - ETS 2024,Launch,lɔːntʃ,v.,Ra mắt,,
TEST 7 - ETS 2024,Participate,pɑːˈtɪs.ɪ.peɪt,v.,Tham gia,,
TEST 7 - ETS 2024,Share,ʃeər,v.; n.,Chia sẻ; cổ phần,,
TEST 7 - ETS 2024,Celebrate,ˈsel.ə.breɪt,v.,Ăn mừng,,
TEST 7 - ETS 2024,Progress,ˈprəʊ.ɡres,n.; v.,Tiến bộ,,
TEST 7 - ETS 2024,Opportunity,ˌɒp.əˈtjuː.nə.ti,n.,Cơ hội,,
TEST 7 - ETS 2024,Short notice,ʃɔːt ˈnəʊ.tɪs,phrase,Thông báo gấp,,
TEST 7 - ETS 2024,Solution,səˈluː.ʃən,n.,Giải pháp,,
TEST 7 - ETS 2024,Option,ˈɒp.ʃən,n.,Lựa chọn,,
TEST 7 - ETS 2024,Instruction,ɪnˈstrʌk.ʃən,n.,Hướng dẫn,,
TEST 7 - ETS 2024,Issue,ˈɪʃ.uː,n.; v.,Vấn đề; phát hành,,
TEST 7 - ETS 2024,Patron,ˈpeɪ.trən,n.,Khách hàng thân,,
TEST 7 - ETS 2024,Trade show,treɪd ʃəʊ,phrase,Triển lãm TM,,
TEST 7 - ETS 2024,Separate,ˈsep.ər.ət,adj.; v.,Riêng biệt; tách,,
TEST 7 - ETS 2024,Advertisement,ədˈvɜː.tɪs.mənt,n.,Quảng cáo,,
TEST 7 - ETS 2024,Satisfaction,ˌsæt.ɪsˈfæk.ʃən,n.,Sự hài lòng,,
TEST 7 - ETS 2024,Stress,stres,n.; v.,Căng thẳng; nhấn mạnh,,
TEST 7 - ETS 2024,Refreshments,rɪˈfreʃ.mənts,n.,Đồ ăn nhẹ,,
TEST 7 - ETS 2024,Assign,əˈsaɪn,v.,Phân công,,
TEST 7 - ETS 2024,Permit,ˈpɜː.mɪt,n.; v.,Giấy phép; cho phép,,
TEST 7 - ETS 2024,Supervisor,ˈsuː.pə.vaɪ.zər,n.,Người giám sát,,
TEST 7 - ETS 2024,Government,ˈɡʌv.ən.mənt,n.,Chính phủ,,
TEST 7 - ETS 2024,Forecast,ˈfɔː.kɑːst,n.; v.,Dự báo,,
TEST 7 - ETS 2024,At all times,ət ɔːl taɪmz,phrase,"mọi lúc, luôn luôn",,
TEST 7 - ETS 2024,Responsible for,rɪˈspɒn.sə.bəl fɔːr,phrase,chịu trách nhiệm về,,
TEST 7 - ETS 2024,Physician,fɪˈzɪʃ.ən,n.,bác sĩ,,
TEST 7 - ETS 2024,Improvement,ɪmˈpruːv.mənt,n.,sự cải thiện,,
TEST 7 - ETS 2024,Expert,ˈek.spɜːt,n.,chuyên gia,,
TEST 7 - ETS 2024,Accept,əkˈsept,v.,chấp nhận,,
TEST 7 - ETS 2024,Place,pleɪs,n.,địa điểm,,
TEST 7 - ETS 2024,Figure,ˈfɪɡ.ər,n.,"con số, hình vẽ",,
TEST 7 - ETS 2024,Quarterly,ˈkwɔː.tə.li,adj.,hàng quý,,
TEST 7 - ETS 2024,Brighten,ˈbraɪ.tən,v.,làm sáng lên,,
TEST 7 - ETS 2024,Impose,ɪmˈpəʊz,v.,áp đặt,,
TEST 7 - ETS 2024,Room temperature,ruːm ˈtem.prə.tʃər,n.,nhiệt độ phòng,,
TEST 7 - ETS 2024,Remotely,rɪˈməʊt.li,adv.,từ xa,,
TEST 7 - ETS 2024,Aside from,əˈsaɪd frɒm,phrase,ngoài ra,,
TEST 7 - ETS 2024,Sharply,ˈʃɑːp.li,adv.,"đột ngột, mạnh mẽ",,
TEST 7 - ETS 2024,Voluntarily,ˈvɒl.ən.trəl.i,adv.,tự nguyện,,
TEST 7 - ETS 2024,Extensive,ɪkˈsten.sɪv,adj.,"rộng lớn, chuyên sâu",,
TEST 7 - ETS 2024,Accurate,ˈæk.jə.rət,adj.,chính xác,,
TEST 7 - ETS 2024,Intersection,ˌɪn.təˈsek.ʃən,n.,giao lộ,,
TEST 7 - ETS 2024,Pedestrian,pəˈdes.tri.ən,n.,người đi bộ,,
TEST 7 - ETS 2024,Refrain from,rɪˈfreɪn frɒm,phrase,"kiềm chế, tránh",,
TEST 7 - ETS 2024,Retreat,rɪˈtriːt,n.; v.,"rút lui, nghỉ dưỡng",,
TEST 7 - ETS 2024,Hesitate,ˈhez.ɪ.teɪt,v.,do dự,,
TEST 7 - ETS 2024,Related to,rɪˈleɪ.tɪd tuː,phrase,liên quan đến,,
TEST 7 - ETS 2024,Initiative,ɪˈnɪʃ.ə.tɪv,n.,sáng kiến,,
TEST 7 - ETS 2024,Initiate,ɪˈnɪʃ.i.eɪt,v.,khởi xướng,,
TEST 7 - ETS 2024,Application,ˌæp.lɪˈkeɪ.ʃən,n.,"đơn xin, ứng dụng",,
TEST 7 - ETS 2024,Or else,ɔːr els,phrase,nếu không thì,,
TEST 7 - ETS 2024,In recognition of,ɪn ˌrek.əɡˈnɪʃ.ən əv,phrase,để ghi nhận,,
TEST 7 - ETS 2024,In accordance with,ɪn əˈkɔː.dəns wɪð,phrase,theo đúng,,
TEST 7 - ETS 2024,Dedication to,ˌded.ɪˈkeɪ.ʃən tuː,phrase,sự tận tụy cho,,
TEST 7 - ETS 2024,Repetitious,ˌrep.əˈtɪʃ.əs,adj.,lặp đi lặp lại,,
TEST 7 - ETS 2024,Exclusive,ɪkˈskluː.sɪv,adj.,độc quyền,,
TEST 7 - ETS 2024,Follow-up,ˈfɒl.əʊ.ʌp,n.,sự theo dõi,,
TEST 7 - ETS 2024,Logistics,ləˈdʒɪs.tɪks,n.,hậu cần,,
TEST 7 - ETS 2024,Credentials,krəˈden.ʃəlz,n.,"bằng cấp, chứng chỉ",,
TEST 7 - ETS 2024,Consequently,ˈkɒn.sɪ.kwənt.li,adv.,do đó,,
TEST 7 - ETS 2024,Authorization,ˌɔː.θər.aɪˈzeɪ.ʃən,n.,sự cho phép,,
TEST 7 - ETS 2024,Capacity,kəˈpæs.ə.ti,n.,"sức chứa, năng lực",,
TEST 7 - ETS 2024,Merely,ˈmɪə.li,adv.,chỉ là,,
TEST 7 - ETS 2024,Enclosure,ɪnˈkləʊ.ʒər,n.,tài liệu đính kèm,,
TEST 7 - ETS 2024,Likewise,ˈlaɪk.waɪz,adv.,tương tự,,
TEST 7 - ETS 2024,Underway,ˌʌn.dəˈweɪ,adj.,đang diễn ra,,
TEST 7 - ETS 2024,Complex,ˈkɒm.pleks,adj.,phức tạp,,
TEST 7 - ETS 2024,Interactive,ˌɪn.təˈræk.tɪv,adj.,tương tác,,
TEST 7 - ETS 2024,In agreement with,ɪn əˈɡriː.mənt wɪð,phrase,đồng ý với,,
TEST 7 - ETS 2024,In particular,ɪn pəˈtɪk.jə.lər,phrase,"nói riêng, đặc biệt",,
TEST 7 - ETS 2024,Planning,ˈplæn.ɪŋ,n.,lập kế hoạch,,
TEST 7 - ETS 2024,Room,ruːm,n.,"phòng, không gian",,
TEST 7 - ETS 2024,Routine,ruːˈtiːn,n.,thói quen hàng ngày,,
TEST 7 - ETS 2024,Use caution,juːz ˈkɔː.ʃən,phrase,cẩn thận,,
TEST 7 - ETS 2024,Malfunction,ˌmælˈfʌŋk.ʃən,n.; v.,sự trục trặc,,
TEST 7 - ETS 2024,Estimate,ˈes.tɪ.meɪt,v.; n.,ước lượng,,
TEST 7 - ETS 2024,Fulfill,fʊlˈfɪl,v.,hoàn thành,,
TEST 7 - ETS 2024,In transport,ɪn ˈtræn.spɔːt,phrase,đang vận chuyển,,
TEST 7 - ETS 2024,Frustrated,frʌsˈtreɪ.tɪd,adj.,nản lòng,,
TEST 7 - ETS 2024,Primary,ˈpraɪ.mər.i,adj.,"chính, chủ yếu",,
TEST 7 - ETS 2024,Custom-made,ˌkʌs.təmˈmeɪd,adj.,làm theo yêu cầu,,
TEST 7 - ETS 2024,Exceptionally,ɪkˈsep.ʃən.əl.i,adv.,đặc biệt,,
TEST 7 - ETS 2024,Biography,baɪˈɒɡ.rə.fi,n.,tiểu sử,,
TEST 7 - ETS 2024,Competitive,kəmˈpet.ɪ.tɪv,adj.,cạnh tranh,,
TEST 7 - ETS 2024,Instability,ˌɪn.stəˈbɪl.ə.ti,n.,sự không ổn định,,
TEST 7 - ETS 2024,Raw material,ˌrɔː məˈtɪə.ri.əl,n.,nguyên liệu thô,,
TEST 7 - ETS 2024,Respectively,rɪˈspek.tɪv.li,adv.,lần lượt,,
TEST 7 - ETS 2024,Processed,ˈprəʊ.sest,adj.,đã qua xử lý,,
TEST 7 - ETS 2024,Bottom line,ˌbɒt.əm ˈlaɪn,n.,kết quả cuối cùng,,
TEST 7 - ETS 2024,Temper,ˈtem.pər,n.,tính khí,,
TEST 7 - ETS 2024,Volatility,ˌvɒl.əˈtɪl.ə.ti,n.,tính biến động,,
TEST 7 - ETS 2024,Misleading,ˌmɪsˈliː.dɪŋ,adj.,gây hiểu lầm,,
TEST 7 - ETS 2024,Compatible,kəmˈpæt.ə.bəl,adj.,tương thích,,
TEST 7 - ETS 2024,Cover,ˈkʌv.ər,v.,"bao gồm, chi trả",,
TEST 7 - ETS 2024,Squeeze,skwiːz,v.,"nén, ép",,
TEST 7 - ETS 2024,Anonymously,əˈnɒn.ɪ.məs.li,adv.,ẩn danh,,
TEST 7 - ETS 2024,Take inventory,teɪk ˈɪn.vən.tri,phrase,kiểm kê kho,,
TEST 7 - ETS 2024,Awareness,əˈweə.nəs,n.,nhận thức,,
TEST 7 - ETS 2024,Incredulous,ɪnˈkred.jə.ləs,adj.,không tin,,
TEST 7 - ETS 2024,Prescription,prɪˈskrɪp.ʃən,n.,đơn thuốc,,
TEST 7 - ETS 2024,Free,friː,adj.,miễn phí,,
TEST 7 - ETS 2024,Variety,vəˈraɪ.ə.ti,n.,sự đa dạng,,
TEST 7 - ETS 2024,Accommodate,əˈkɒm.ə.deɪt,v.,"chứa được, đáp ứng",,
