Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 5 - ETS 2023,Staffing,ˈstɑː.fɪŋ,danh từ,"Việc tuyển dụng, nhân sự",,
Test 5 - ETS 2023,Expense,ɪkˈspens,danh từ,"Chi phí, khoản tiêu",,
Test 5 - ETS 2023,As of,æz əv,giới từ,"Kể từ, tính từ",,
Test 5 - ETS 2023,Establish,ɪˈstæb.lɪʃ,động từ,"Thành lập, xác lập",,
Test 5 - ETS 2023,Insightful,ˈɪn.saɪt.fəl,tính từ,"Sâu sắc, nhạy bén",,
Test 5 - ETS 2023,Analysis,əˈnæl.ə.sɪs,danh từ,Sự phân tích,,
Test 5 - ETS 2023,Composition,ˌkɒm.pəˈzɪʃ.ən,danh từ,"Cấu tạo, sự soạn thảo",,
Test 5 - ETS 2023,Crucial,ˈkruː.ʃəl,tính từ,"Quan trọng, cốt yếu",,
Test 5 - ETS 2023,Foreseeable future,fɔːˈsiː.ə.bəl,danh từ,"Tương lai gần, đoán trước được",,
Test 5 - ETS 2023,Concisely,kənˈsaɪs.li,trạng từ,"Ngắn gọn, súc tích",,
Test 5 - ETS 2023,Deliberation,dɪˌlɪb.əˈreɪ.ʃən,danh từ,"Sự suy nghĩ, cân nhắc",,
Test 5 - ETS 2023,Collaborative,kəˈlæb.ər.ə.tɪv,tính từ,"Cộng tác, hợp tác",,
Test 5 - ETS 2023,Severe,sɪˈvɪər,tính từ,"Nghiêm trọng, khắt khe",,
Test 5 - ETS 2023,Regional,ˈriː.dʒən.əl,tính từ,"Thuộc về vùng, khu vực",,
Test 5 - ETS 2023,Preliminary,prɪˈlɪm.ɪ.nər.i,tính từ,Sơ bộ,,
Test 5 - ETS 2023,Figure,ˈfɪɡ.ər,danh từ,"Con số, số liệu",,
Test 5 - ETS 2023,Acquisition,ˌæk.wɪˈzɪʃ.ən,danh từ,"Sự mua lại, thâu tóm",,
Test 5 - ETS 2023,Accuracy,ˈæk.jə.rə.si,danh từ,Độ chính xác,,
Test 5 - ETS 2023,Certifier,ˈsɜː.tɪ.faɪ.ər,danh từ,Người chứng nhận,,
Test 5 - ETS 2023,Expertise,ˌek.spɜːˈtiːz,danh từ,Chuyên môn,,
Test 5 - ETS 2023,Appeal,əˈpiːl,danh từ; động từ,"Sự kêu gọi, sức lôi cuốn",,
Test 5 - ETS 2023,Prioritize,praɪˈɒr.ɪ.taɪz,động từ,Ưu tiên,,
Test 5 - ETS 2023,Broaden,ˈbrɔː.dən,động từ,Mở rộng,,
Test 5 - ETS 2023,Correspond,ˌkɒr.ɪˈspɒnd,động từ,"Tương ứng, phù hợp",,
Test 5 - ETS 2023,Abundant,əˈbʌn.dənt,tính từ,"Dồi dào, phong phú",,
Test 5 - ETS 2023,Fund-raiser,ˈfʌndˌreɪ.zər,danh từ,Người/buổi quyên góp,,
Test 5 - ETS 2023,Grant,ɡrɑːnt,danh từ,"Tiền hỗ trợ, trợ cấp",,
Test 5 - ETS 2023,Enthusiastically,ɪnˌθjuː.ziˈæs.tɪ.kəl.i,trạng từ,Một cách nhiệt tình,,
Test 5 - ETS 2023,Precisely,prɪˈsaɪs.li,trạng từ,"Chính xác, đúng",,
Test 5 - ETS 2023,Shareholder,ˈʃeəˌhəʊl.dər,danh từ,Cổ đông,,
Test 5 - ETS 2023,Based upon,beɪst əˈpɒn,giới từ,Dựa trên,,
Test 5 - ETS 2023,Foreseeable,fɔːˈsiː.ə.bəl,tính từ,Có thể thấy trước,,
Test 5 - ETS 2023,Prosperous,ˈprɒs.pər.əs,tính từ,Thịnh vượng,,
Test 5 - ETS 2023,Sizable,ˈsaɪ.zə.bəl,tính từ,"Lớn, đáng kể",,
Test 5 - ETS 2023,Enforce,ɪnˈfɔːs,động từ,"Áp dụng, thi hành",,
Test 5 - ETS 2023,Fragment,ˈfræɡ.mənt,danh từ,Mảnh vụn,,
Test 5 - ETS 2023,Regulation,ˌreɡ.jəˈleɪ.ʃən,danh từ,"Quy định, quy tắc",,
Test 5 - ETS 2023,Distinguish,dɪˈstɪŋ.ɡwɪʃ,động từ,Phân biệt,,
Test 5 - ETS 2023,Questionnaire,ˌkwes.tʃəˈneər,danh từ,Bảng câu hỏi,,
Test 5 - ETS 2023,Lane,leɪn,danh từ,"Đường nhỏ, làn đường",,
Test 5 - ETS 2023,Theoretical,ˌθɪəˈret.ɪ.kəl,tính từ,Mang tính lý thuyết,,
Test 5 - ETS 2023,Diligently,ˈdɪl.ɪ.dʒənt.li,trạng từ,Một cách cần cù,,
Test 5 - ETS 2023,Initially,ɪˈnɪʃ.əl.i,trạng từ,Ban đầu,,
Test 5 - ETS 2023,Take advantage of,teɪk ədˈvɑːn.tɪdʒ əv,động từ,Tận dụng,,
Test 5 - ETS 2023,Owing to,ˈəʊ.ɪŋ tuː,giới từ,Bởi vì,,
Test 5 - ETS 2023,Cutting-edge,ˌkʌt.ɪŋ ˈedʒ,tính từ,"Hiện đại, tiên tiến nhất",,
Test 5 - ETS 2023,Workforce,ˈwɜːk.fɔːs,danh từ,Lực lượng lao động,,
Test 5 - ETS 2023,Venture capital,ˌven.tʃə ˈkæp.ɪ.təl,danh từ,Vốn đầu tư mạo hiểm,,
Test 5 - ETS 2023,Fanfare,ˈfæn.feər,danh từ,"Sự phô trương, rầm rộ",,
Test 5 - ETS 2023,Trial-and-error,ˌtraɪəl.əndˈer.ər,danh từ,Thử và sai (phương pháp rút kinh nghiệm),,
Test 5 - ETS 2023,Auction,ˈɔːk.ʃən,danh từ; động từ,Cuộc đấu giá,,
Test 5 - ETS 2023,Confidential,ˌkɒn.fɪˈden.ʃəl,tính từ,"Bí mật, bảo mật",,
Test 5 - ETS 2023,Spacious,ˈspeɪ.ʃəs,tính từ,"Rộng rãi, thoáng đãng",,
Test 5 - ETS 2023,Dessert (Cake),dɪˈzɜːt,danh từ,Món tráng miệng (Bánh),,
Test 5 - ETS 2023,Tune-up,tuːn ʌp,danh từ,"Bảo dưỡng, điều chỉnh",,
Test 5 - ETS 2023,Craft,krɑːft,danh từ,"Nghề thủ công, sự khéo léo",,
Test 5 - ETS 2023,Superintendent,ˌsuː.pər.ɪnˈten.dənt,danh từ,"Giám đốc, người quản lý",,
Test 5 - ETS 2023,Relieved,rɪˈliːvd,tính từ,"Nhẹ nhõm, an tâm",,
Test 5 - ETS 2023,Resolution,ˌrez.əˈluː.ʃən,danh từ,"Quyết tâm, quyết định",,
Test 5 - ETS 2023,Specification,ˌspes.ɪ.fɪˈkeɪ.ʃən,danh từ,Đặc điểm kỹ thuật,,
Test 5 - ETS 2023,Ultimately,ˈʌl.tɪ.mət.li,trạng từ,"Cuối cùng, sau cùng",,
Test 5 - ETS 2023,Cord,kɔːd,danh từ,"Dây, sợi dây",,
Test 5 - ETS 2023,Flaw,flɔː,danh từ,"Lỗi, sai lầm, vết nứt",,
Test 5 - ETS 2023,Easy to carry,ˈiː.zi tu ˈkæri,tính từ,Dễ mang theo (Mỏng nhẹ),,
Test 5 - ETS 2023,Life span,laɪf spæn,danh từ,Tuổi thọ,,
Test 5 - ETS 2023,Separate,ˈsep.ər.ət,tính từ,"Tách biệt, riêng rẽ",,
Test 5 - ETS 2023,Rural,ˈrʊə.rəl,tính từ,"Nông thôn, vùng quê",,
Test 5 - ETS 2023,Graphics,ˈɡræf.ɪks,danh từ,"Đồ họa (Biểu đồ, sơ đồ)",,
Test 5 - ETS 2023,Preserve rural land,prɪˈzɜːv ˈrʊə.rəl lænd,động từ; cụm từ,Bảo tồn đất nông thôn,,
Test 5 - ETS 2023,Statistics,stəˈtɪs.tɪks,danh từ,Thống kê,,
Test 5 - ETS 2023,Decline,dɪˈklaɪn,danh từ; động từ,"Suy giảm, sụp đổ",,
Test 5 - ETS 2023,Preserve,prɪˈzɜːv,động từ,"Bảo tồn, giữ gìn",,
Test 5 - ETS 2023,Tighten,ˈtaɪ.tən,động từ,Làm chặt lại,,
Test 5 - ETS 2023,Reinforce,ˌriː.ɪnˈfɔːs,động từ,"Tăng cường, gia cố",,
Test 5 - ETS 2023,Orchard,ˈɔː.tʃəd,danh từ,Vườn cây ăn trái,,
Test 5 - ETS 2023,Boundary,ˈbaʊn.dər.i,danh từ,"Ranh giới, biên giới",,
Test 5 - ETS 2023,Submission,səbˈmɪʃ.ən,danh từ,"Sự nộp, đệ trình",,
Test 5 - ETS 2023,Debris,ˈdeɪ.briː,danh từ,"Mảnh vụn, rác rưởi",,
Test 5 - ETS 2023,Payable,ˈpeɪ.ə.bəl,tính từ,"Có thể thanh toán, phải trả",,
Test 5 - ETS 2023,Standout,ˈstænd.aʊt,danh từ; tính từ,"Nổi bật, xuất sắc",,
Test 5 - ETS 2023,Rub off on,rʌb ɒf ɒn,động từ; cụm từ,"Tác động, ảnh hưởng đến",,
Test 5 - ETS 2023,Discolored,dɪˈskʌl.əd,tính từ,Bị đổi màu,,
Test 5 - ETS 2023,Deepen,ˈdiː.pən,động từ,"Làm sâu thêm, làm đậm",,
Test 5 - ETS 2023,Upholstery,ʌpˈhəʊl.stər.i,danh từ,"Nệm, lớp bọc nệm",,
Test 5 - ETS 2023,Stained furniture,steɪnd ˈfɜː.nɪ.tʃər,cụm từ,Đồ nội thất bị ố/mốc,,
Test 5 - ETS 2023,Approval,əˈpruː.vəl,danh từ,Sự chấp thuận,,
Test 5 - ETS 2023,Consultation,ˌkɒn.sʌlˈteɪ.ʃən,danh từ,Sự tư vấn,,
Test 5 - ETS 2023,Custom-built,ˌkʌs.təmˈbɪlt,tính từ,Làm theo yêu cầu,,
Test 5 - ETS 2023,Port,pɔːt,danh từ,Cảng,,
Test 5 - ETS 2023,Offer ice cream tastings,ˈɒf.ər aɪs kriːm,động từ; cụm từ,Cung cấp nếm thử kem,,
Test 5 - ETS 2023,Preparer,prɪˈpeə.rər,danh từ,Người chuẩn bị,,
Test 5 - ETS 2023,Rotating drum,rəʊˈteɪ.tɪŋ drʌm,danh từ; cụm từ,Trống xoay,,
Test 5 - ETS 2023,Crucial,ˈkruː.ʃəl,tính từ,"Quan trọng, quyết định",,
Test 5 - ETS 2023,Outweigh,ˌaʊtˈweɪ,động từ,"Vượt trội hơn, nặng ký hơn",,
Test 5 - ETS 2023,Component,kəmˈpəʊ.nənt,danh từ,"Thành phần, bộ phận",,
Test 5 - ETS 2023,Function,ˈfʌŋk.ʃən,danh từ; động từ,Chức năng,,
Test 5 - ETS 2023,Priority,praɪˈɒr.ə.ti,danh từ,Ưu tiên,,
Test 5 - ETS 2023,Properly,ˈprɒp.əl.i,trạng từ,Đúng cách,,
Test 5 - ETS 2023,A separate section,ə ˈsep.ər.ət ˈsek.ʃən,danh từ; cụm từ,Một phần riêng biệt,,
Test 5 - ETS 2023,Anticipate,ænˈtɪs.ɪ.peɪt,động từ,"Dự đoán, dự kiến",,
Test 5 - ETS 2023,Entrant,ˈen.trənt,danh từ,Người tham gia,,
Test 5 - ETS 2023,Semifinalist,ˌsem.iˈfaɪ.nəl.ɪst,danh từ,Người vào bán kết,,
Test 5 - ETS 2023,Recipient,rɪˈsɪp.i.ənt,danh từ,Người nhận,,
Test 5 - ETS 2023,Innovation,ˌɪn.əˈveɪ.ʃən,danh từ,"Sự đổi mới, sáng tạo",,
Test 5 - ETS 2023,Utilize,ˈjuː.tɪ.laɪz,động từ,Sử dụng,,
Test 5 - ETS 2023,Power grid,ˈpaʊ.ər ɡrɪd,danh từ; cụm từ,Lưới điện,,
Test 5 - ETS 2023,Harvest,ˈhɑː.vɪst,danh từ; động từ,"Thu hoạch, mùa gặt",,
Test 5 - ETS 2023,Defect,ˈdiː.fekt,danh từ,"Lỗi, sai sót",,
Test 5 - ETS 2023,Polish,ˈpɒl.ɪʃ,động từ,Đánh bóng,,
Test 5 - ETS 2023,Refrain,rɪˈfreɪn,động từ,"Kiềm chế, ngừng",,
Test 5 - ETS 2023,Bleach,bliːtʃ,danh từ; động từ,Chất tẩy trắng,,
Test 5 - ETS 2023,Swirl,swɜːl,danh từ; động từ,"Xoáy, cuốn trôi",,
Test 5 - ETS 2023,Soapy,ˈsəʊ.pi,tính từ,"Có xà phòng, nhiều bọt",,
Test 5 - ETS 2023,Chlorine,ˈklɔː.riːn,danh từ,Clo,,
Test 5 - ETS 2023,Vibrant,ˈvaɪ.brənt,tính từ,"Sống động, rực rỡ",,
Test 5 - ETS 2023,Upright,ˈʌp.raɪt,tính từ,Đứng thẳng,,
Test 5 - ETS 2023,Brittle,ˈbrɪt.əl,tính từ,"Dễ vỡ, giòn",,
Test 5 - ETS 2023,Upkeep,ˈʌp.kiːp,danh từ,"Bảo dưỡng, duy trì",,
Test 5 - ETS 2023,Gourmet,ˈɡʊə.meɪ,tính từ; danh từ,"Sành ăn, cao cấp",,
Test 5 - ETS 2023,Sanctuary,ˈsæŋk.tʃu.ə.ri,danh từ,"Nơi trú ẩn, khu bảo tồn",,
Test 5 - ETS 2023,Escort,ˈes.kɔːt,danh từ; động từ,"Người hộ tống, dẫn đường",,
Test 5 - ETS 2023,Scout,skaʊt,danh từ; động từ,"Trình sát, thám thính",,
Test 5 - ETS 2023,Year-round,ˌjɪəˈraʊnd,tính từ,Quanh năm,,
Test 5 - ETS 2023,Monarch butterfly,ˈmɒn.ək ˈbʌt.ə.flaɪ,danh từ,Bướm vua,,
Test 5 - ETS 2023,Horseback,ˈhɔːs.bæk,trạng từ,Trên lưng ngựa,,
Test 5 - ETS 2023,Leather strap,ˈleð.ər stræp,danh từ; cụm từ,Dây đeo bằng da,,
Test 5 - ETS 2023,Association,əˌsəʊ.siˈeɪ.ʃən,danh từ,"Hiệp hội, tổ chức",,
Test 5 - ETS 2023,Operate,ˈɒp.ər.eɪt,động từ,Vận hành,,
Test 5 - ETS 2023,Guardian,ˈɡɑː.di.ən,danh từ,"Người bảo vệ, bảo trợ",,
Test 5 - ETS 2023,Balance due,ˈbæl.əns dʒuː,danh từ; cụm từ,Số tiền còn nợ,,
Test 5 - ETS 2023,Observe birds,əbˈzɜːv bɜːdz,động từ; cụm từ,Quan sát chim,,
Test 5 - ETS 2023,Advisory,ədˈvaɪ.zər.i,tính từ; danh từ,"Tư vấn, cảnh báo",,
Test 5 - ETS 2023,Reassure,ˌriː.əˈʃɔːr,động từ,"Đảm bảo, an ủi",,
Test 5 - ETS 2023,All-terrain,ˌɔːl.təˈreɪn,tính từ,Đa địa hình,,
Test 5 - ETS 2023,Horticulture,ˈhɔː.tɪ.kʌl.tʃər,danh từ,Nghề làm vườn,,
Test 5 - ETS 2023,Agriculture,ˈæɡ.rɪ.kʌl.tʃər,danh từ,Nông nghiệp,,
Test 5 - ETS 2023,Fast-track,ˈfɑːst.træk,động từ,"Đẩy nhanh, ưu tiên",,
Test 5 - ETS 2023,Fund-raiser,ˈfʌndˌreɪ.zər,danh từ,Người/buổi quyên góp,,
Test 5 - ETS 2023,Charity,ˈtʃær.ə.ti,danh từ,Từ thiện,,
Test 5 - ETS 2023,Indoor plants,ˈɪn.dɔːr plɑːnts,danh từ; cụm từ,Cây trồng trong nhà,,
Test 5 - ETS 2023,Improper,ɪmˈprɒp.ər,tính từ,"Không đúng, không phù hợp",,
Test 5 - ETS 2023,Poor work,pɔːr wɜːk,danh từ; cụm từ,Công việc kém chất lượng,,
Test 5 - ETS 2023,Tackle,ˈtæk.əl,động từ,"Xử lý, giải quyết, đối mặt",,
Test 5 - ETS 2023,A first-come-first-served basis,ə ˌfɜːrst ˈkʌm ˌfɜːrst ˈsɜːrvd ˈbeɪ.sɪs,danh từ,Theo thứ tự ai đến trước được phục vụ trước,,
Test 5 - ETS 2023,Hiking trail,ˈhaɪ.kɪŋ treɪl,danh từ,Đường mòn dã ngoại,,
Test 5 - ETS 2023,Landscaping,ˈlænd.skeɪ.pɪŋ,danh từ,Thiết kế cảnh quan,,
Test 5 - ETS 2023,Grasp,ɡrɑːsp,động từ,"Nắm bắt, hiểu thấu",,
Test 5 - ETS 2023,Freight,freɪt,danh từ,Hàng hóa (vận chuyển),,
Test 5 - ETS 2023,Correspondence,ˌkɒr.ɪˈspɒn.dəns,danh từ,Thư từ (trao đổi),,
Test 5 - ETS 2023,Savings,ˈseɪ.vɪŋz,danh từ,"Tiền tiết kiệm, khoản tiết kiệm",,
Test 5 - ETS 2023,Contender,kənˈten.dər,danh từ,"Đối thủ, người cạnh tranh",,
Test 5 - ETS 2023,Novelist,ˈnɒv.əl.ɪst,danh từ,Nhà văn viết tiểu thuyết,,
Test 5 - ETS 2023,Cost estimate,kɒst ˈes.tɪ.mət,danh từ,Bản ước tính chi phí,,
Test 5 - ETS 2023,Prevalence,ˈprev.əl.əns,danh từ,"Sự phổ biến, thịnh hành",,
Test 5 - ETS 2023,Migratory birds,ˌmaɪ.ɡrə.tər.i bɜːdz,danh từ,Chim di cư,,
