Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 4 - ETS 2024,Relief,rɪˈliːf,n.,Sự nhẹ nhõm,,
TEST 4 - ETS 2024,Fencing,ˈfen.sɪŋ,n.,Hàng rào,,
TEST 4 - ETS 2024,Commute,kəˈmjuːt,v.,Đi làm (quãng đường xa),,
TEST 4 - ETS 2024,Horrendous,həˈren.dəs,adj.,Kinh khủng,,
TEST 4 - ETS 2024,Apologize,əˈpɒl.ə.dʒaɪz,v.,Xin lỗi,,
TEST 4 - ETS 2024,Assignment,əˈsaɪn.mənt,n.,Nhiệm vụ/Bài tập,,
TEST 4 - ETS 2024,Improvement,ɪmˈpruːv.mənt,n.,Sự cải thiện,,
TEST 4 - ETS 2024,Mistaken,mɪˈsteɪ.kən,adj.,Nhầm lẫn,,
TEST 4 - ETS 2024,Assumption,əˈsʌmp.ʃən,n.,Giả định,,
TEST 4 - ETS 2024,Dissatisfaction,ˌdɪs.sæt.ɪsˈfæk.ʃən,n.,Sự không hài lòng,,
TEST 4 - ETS 2024,Justify,ˈdʒʌs.tɪ.faɪ,v.,"Bào chữa, biện minh",,
TEST 4 - ETS 2024,Activate,ˈæk.tɪ.veɪt,v.,Kích hoạt,,
TEST 4 - ETS 2024,Clarification,ˌklær.ɪ.fɪˈkeɪ.ʃən,n.,Sự làm sáng tỏ,,
TEST 4 - ETS 2024,Distracting,dɪˈstræk.tɪŋ,adj.,Gây xao nhãng,,
TEST 4 - ETS 2024,Replacement,rɪˈpleɪs.mənt,n.,Sự thay thế,,
TEST 4 - ETS 2024,Publicity,pʌbˈlɪs.ə.ti,n.,Sự quảng bá,,
TEST 4 - ETS 2024,Retreat,rɪˈtriːt,n.,Nơi nghỉ ngơi/Sự rút lui,,
TEST 4 - ETS 2024,Unavailable,ˌʌn.əˈveɪ.lə.bəl,adj.,Không có sẵn,,
TEST 4 - ETS 2024,On-site,ˌɒnˈsaɪt,adj.,Tại chỗ,,
TEST 4 - ETS 2024,Resolve,rɪˈzɒlv,v.,Giải quyết,,
TEST 4 - ETS 2024,Involved,ɪnˈvɒlvd,adj.,"Liên quan, tham gia",,
TEST 4 - ETS 2024,Inaccessible,ˌɪn.ækˈses.ə.bəl,adj.,Không thể tiếp cận,,
TEST 4 - ETS 2024,Convenience,kənˈviː.ni.əns,n.,Sự thuận tiện,,
TEST 4 - ETS 2024,Regularly,ˈreɡ.jə.lə.li,adv.,Thường xuyên,,
TEST 4 - ETS 2024,Alternative,ɒlˈtɜː.nə.tɪv,adj.; n.,Thay thế,,
TEST 4 - ETS 2024,Retain,rɪˈteɪn,v.,Giữ lại,,
TEST 4 - ETS 2024,Implement,ˈɪm.plɪ.ment,v.,"Thực thi, triển khai",,
TEST 4 - ETS 2024,Collaboration,kəˌlæb.əˈreɪ.ʃən,n.,Sự hợp tác,,
TEST 4 - ETS 2024,Heads-up,ˌhedzˈʌp,n.,Lời báo trước,,
TEST 4 - ETS 2024,Potential,pəˈten.ʃəl,adj.; n.,Tiềm năng,,
TEST 4 - ETS 2024,Motivate,ˈməʊ.tɪ.veɪt,v.,"Thúc đẩy, động viên",,
TEST 4 - ETS 2024,Revision,rɪˈvɪʒ.ən,n.,"Sự xem lại, sửa đổi",,
TEST 4 - ETS 2024,Division,dɪˈvɪʒ.ən,n.,Sự phân chia; phòng ban,,
TEST 4 - ETS 2024,Remedy,ˈrem.ə.di,n.; v.,Biện pháp cứu chữa,,
TEST 4 - ETS 2024,Mark,mɑːk,n.; v.,Dấu vết; chấm điểm,,
TEST 4 - ETS 2024,Directness,dəˈrekt.nəs,n.,"Sự trực tiếp, thẳng thắn",,
TEST 4 - ETS 2024,Logistics,ləˈdʒɪs.tɪks,n.,Hậu cần,,
TEST 4 - ETS 2024,Mainly,ˈmeɪn.li,adv.,Chủ yếu,,
TEST 4 - ETS 2024,Respectively,rɪˈspek.tɪv.li,adv.,Tương ứng (theo thứ tự),,
TEST 4 - ETS 2024,Noticeably,ˈnəʊ.tɪ.sə.bli,adv.,Một cách đáng chú ý,,
TEST 4 - ETS 2024,Productivity,ˌprɒd.ʌkˈtɪv.ə.ti,n.,Năng suất,,
TEST 4 - ETS 2024,Takeover,ˈteɪkˌəʊ.vər,n.,Sự tiếp quản,,
TEST 4 - ETS 2024,Streamline,ˈstriːm.laɪn,v.,"Tối ưu hóa, tinh giản",,
TEST 4 - ETS 2024,Strict,strɪkt,adj.,Nghiêm ngặt,,
TEST 4 - ETS 2024,Numerous,ˈnjuː.mə.rəs,adj.,"Nhiều, đông đảo",,
TEST 4 - ETS 2024,Advanced,ədˈvɑːnst,adj.,"Tiên tiến, cao cấp",,
TEST 4 - ETS 2024,Crowded,ˈkraʊ.dɪd,adj.,Đông đúc,,
TEST 4 - ETS 2024,Affect,əˈfekt,v.,Ảnh hưởng,,
TEST 4 - ETS 2024,Secure,sɪˈkjʊər,v.; adj.,Bảo đảm; an toàn,,
TEST 4 - ETS 2024,Legislator,ˈledʒ.ɪ.sleɪ.tər,n.,Người lập pháp,,
TEST 4 - ETS 2024,Potential,pəˈten.ʃəl,adj.; n.,Tiềm năng,,
TEST 4 - ETS 2024,Slightly,ˈslaɪt.li,adv.,"Một chút, nhẹ",,
TEST 4 - ETS 2024,Wholly,ˈhəʊl.li,adv.,Hoàn toàn,,
TEST 4 - ETS 2024,Gladly,ˈɡlæd.li,adv.,"Hân hoan, sẵn lòng",,
TEST 4 - ETS 2024,Virtuosic,ˌvɜː.tʃuˈɒs.ɪk,adj.,Điêu luyện,,
TEST 4 - ETS 2024,Prior,ˈpraɪ.ər,adj.,Trước đó,,
TEST 4 - ETS 2024,Lean,liːn,v.; adj.,Nghiêng; gầy,,
TEST 4 - ETS 2024,Constantly,ˈkɒn.stənt.li,adv.,Liên tục,,
TEST 4 - ETS 2024,Periodic,ˌpɪə.riˈɒd.ɪk,adj.,Định kỳ,,
TEST 4 - ETS 2024,Consent,kənˈsent,n.; v.,Sự đồng ý,,
TEST 4 - ETS 2024,Controversy,ˈkɒn.trə.vɜː.si,n.,Sự tranh cãi,,
TEST 4 - ETS 2024,Cracked,krækt,adj.,Bị nứt,,
TEST 4 - ETS 2024,Examine,ɪɡˈzæm.ɪn,v.,Kiểm tra,,
TEST 4 - ETS 2024,Dismissed,dɪˈsmɪst,adj.; (v-ed),Bị bác bỏ; giải tán,,
TEST 4 - ETS 2024,Likewise,ˈlaɪk.waɪz,adv.,Tương tự vậy,,
TEST 4 - ETS 2024,Suddenly,ˈsʌd.ən.li,adv.,Đột ngột,,
TEST 4 - ETS 2024,Register,ˈredʒ.ɪ.stər,v.; n.,Đăng ký,,
TEST 4 - ETS 2024,Discard,dɪˈskɑːd,v.,Vứt bỏ,,
TEST 4 - ETS 2024,Landfill,ˈlænd.fɪl,n.,Bãi chôn lấp rác,,
TEST 4 - ETS 2024,Convert,kənˈvɜːt,v.,Chuyển đổi,,
TEST 4 - ETS 2024,Strength,streŋθ,n.,Sức mạnh,,
TEST 4 - ETS 2024,Appearance,əˈpɪə.rəns,n.,Diện mạo,,
TEST 4 - ETS 2024,Substitute,ˈsʌb.stɪ.tʃuːt,v.; n.,Thay thế,,
TEST 4 - ETS 2024,Inquiry,ɪnˈkwaɪə.ri,n.,Yêu cầu/Điều tra,,
TEST 4 - ETS 2024,Petrol,ˈpet.rəl,n.,Xăng (UK),,
TEST 4 - ETS 2024,Motorway,ˈməʊ.tə.weɪ,n.,Đường cao tốc (UK),,
TEST 4 - ETS 2024,Crisps,krɪsps,n.,Khoai tây chiên (UK),,
TEST 4 - ETS 2024,VAT,ˌviː.eɪˈtiː,n.,Thuế GTGT,,
TEST 4 - ETS 2024,Transaction,trænˈzæk.ʃən,n.,Giao dịch,,
TEST 4 - ETS 2024,Tune,tʃuːn,n.; v.,Giai điệu; chỉnh,,
TEST 4 - ETS 2024,Showcase,ˈʃəʊ.keɪs,n.; v.,Trưng bày,,
TEST 4 - ETS 2024,Pricing,ˈpraɪ.sɪŋ,n.,Định giá,,
TEST 4 - ETS 2024,Detour road,ˈdiː.tʊər rəʊd,phrase,Đường vòng,,
TEST 4 - ETS 2024,Expedited,ˈek.spə.daɪ.tɪd,adj.,Được xúc tiến nhanh,,
TEST 4 - ETS 2024,Due,dʒuː,adj.,Đến hạn,,
TEST 4 - ETS 2024,Aesthetic,esˈθet.ɪk,adj.,Thẩm mỹ,,
TEST 4 - ETS 2024,Irrigation,ˌɪr.ɪˈɡeɪ.ʃən,n.,Tưới tiêu,,
TEST 4 - ETS 2024,Considerable,kənˈsɪd.ər.ə.bəl,adj.,Đáng kể,,
TEST 4 - ETS 2024,RSVP,ˌɑːr.es.viːˈpiː,phrase,Vui lòng phản hồi,,
TEST 4 - ETS 2024,Commemorative,kəˈmem.ər.ə.tɪv,adj.,Kỷ niệm,,
TEST 4 - ETS 2024,Plaque,plɑːk,n.,"Tấm bảng, kỷ niệm chương",,
TEST 4 - ETS 2024,Lag time,læɡ taɪm,phrase,Thời gian trễ,,
TEST 4 - ETS 2024,Janitorial service,ˌdʒæn.ɪˈtɔː.ri.əl,phrase,Dịch vụ vệ sinh,,
TEST 4 - ETS 2024,Custodial,kʌsˈtəʊ.di.əl,adj.,trông coi,,
TEST 4 - ETS 2024,At hand,æt hænd,phrase,Sẵn có; sắp tới,,
TEST 4 - ETS 2024,Stationery,ˈsteɪ.ʃən.ər.i,n.,Văn phòng phẩm,,
TEST 4 - ETS 2024,Detective,dɪˈtek.tɪv,n.,Thám tử,,
TEST 4 - ETS 2024,To date,tuː deɪt,phrase,Cho đến nay,,
TEST 4 - ETS 2024,Captivate,ˈkæp.tɪ.veɪt,v.,"Thu hút, làm say mê",,
TEST 4 - ETS 2024,Suspense,səˈspens,n.,Sự hồi hộp,,
TEST 4 - ETS 2024,County,ˈkaʊn.ti,n.,Hạt/Tỉnh,,
TEST 4 - ETS 2024,Grapefruit,ˈɡreɪp.fruːt,n.,Quả bưởi chùm,,
TEST 4 - ETS 2024,Chamber of commerce,ˌtʃeɪm.bər əv ˈkɒm.ɜːs,phrase,Phòng thương mại,,
TEST 4 - ETS 2024,Agritourism,ˈæɡ.rɪˌtʊə.rɪ.zəm,n.,Du lịch nông nghiệp,,
TEST 4 - ETS 2024,Lodging,ˈlɒdʒ.ɪŋ,n.,Chỗ ở tạm thời,,
TEST 4 - ETS 2024,Cordially,ˈkɔː.di.ə.li,adv.,"Thân ái, chân thành",,
TEST 4 - ETS 2024,Keen,kiːn,adj.,Nhiệt tình; sắc sảo,,
TEST 4 - ETS 2024,Pending,ˈpen.dɪŋ,adj.,Đang chờ xử lý,,
TEST 4 - ETS 2024,Bachelor of Arts,ˌbætʃ.əl.ər əv ˈɑːts,phrase,Cử nhân KHXH,,
TEST 4 - ETS 2024,Cosmetology,ˌkɒz.məˈtɒl.ə.dʒi,n.,Mỹ phẩm học,,
TEST 4 - ETS 2024,City limits,ˈsɪt.i ˌlɪm.ɪts,phrase,Ranh giới thành phố,,
