Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 8 - ETS 2024,Process,ˈprəʊ.ses,n.; v.,Quá trình; xử lý,,
TEST 8 - ETS 2024,Decrease,dɪˈkriːs,v.; n.,Giảm xuống,,
TEST 8 - ETS 2024,Mixture,ˈmɪks.tʃər,n.,Hỗn hợp,,
TEST 8 - ETS 2024,Projection,prəˈdʒek.ʃən,n.,Sự dự đoán,,
TEST 8 - ETS 2024,Quantity,ˈkwɒn.tə.ti,n.,Số lượng,,
TEST 8 - ETS 2024,Out of stock,aʊt əv stɒk,phrase,Hết hàng,,
TEST 8 - ETS 2024,Shortage,ˈʃɔː.tɪdʒ,n.,Sự thiếu hụt,,
TEST 8 - ETS 2024,Cancellation,ˌkæn.səlˈeɪ.ʃən,n.,Sự hủy bỏ,,
TEST 8 - ETS 2024,Inspect,ɪnˈspekt,v.,Kiểm tra,,
TEST 8 - ETS 2024,Lighting,ˈlaɪ.tɪŋ,n.,Ánh sáng,,
TEST 8 - ETS 2024,Measure,ˈmeʒ.ər,v.; n.,Đo lường; biện pháp,,
TEST 8 - ETS 2024,Unique,juːˈniːk,adj.,"Duy nhất, độc đáo",,
TEST 8 - ETS 2024,Compact,kəmˈpækt,adj.,Nhỏ gọn,,
TEST 8 - ETS 2024,Guarantee,ˌɡær.ənˈtiː,n.; v.,Bảo đảm,,
TEST 8 - ETS 2024,Last,lɑːst,adj.; v.,Kéo dài,,
TEST 8 - ETS 2024,Release,rɪˈliːs,v.; n.,Phát hành,,
TEST 8 - ETS 2024,Fix,fɪks,v.; n.,Sửa chữa,,
TEST 8 - ETS 2024,Warranty,ˈwɒr.ən.ti,n.,Bảo hành,,
TEST 8 - ETS 2024,Regular,ˈreɡ.jə.lər,adj.,Thường xuyên,,
TEST 8 - ETS 2024,Manufacturer,ˌmæn.jəˈfæk.tʃər.ər,n.,Nhà sản xuất,,
TEST 8 - ETS 2024,Opinion,əˈpɪn.jən,n.,Ý kiến,,
TEST 8 - ETS 2024,Outstanding,ˌaʊtˈstæn.dɪŋ,adj.,Xuất sắc; còn tồn đọng,,
TEST 8 - ETS 2024,Service,ˈsɜː.vɪs,n.; v.,Dịch vụ,,
TEST 8 - ETS 2024,Promotion,prəˈməʊ.ʃən,n.,Khuyến mãi; thăng chức,,
TEST 8 - ETS 2024,Pavement,ˈpeɪv.mənt,n.,Vỉa hè,,
TEST 8 - ETS 2024,Apply for,əˈplaɪ fɔːr,phrase,Nộp đơn xin,,
TEST 8 - ETS 2024,Reject,rɪˈdʒekt,v.,Từ chối,,
TEST 8 - ETS 2024,Grant,ɡrɑːnt,n.; v.,Trợ cấp,,
TEST 8 - ETS 2024,Wireless,ˈwaɪə.ləs,adj.,Không dây,,
TEST 8 - ETS 2024,Connect,kəˈnekt,v.,Kết nối,,
TEST 8 - ETS 2024,Environment,ɪnˈvaɪ.rən.mənt,n.,Môi trường,,
TEST 8 - ETS 2024,Vegetarian,ˌvedʒ.ɪˈteə.ri.ən,adj.; n.,Ăn chay,,
TEST 8 - ETS 2024,Support,səˈpɔːt,v.; n.,Hỗ trợ,,
TEST 8 - ETS 2024,Publicize,ˈpʌb.lɪ.saɪz,v.,Quảng bá,,
TEST 8 - ETS 2024,Certification,ˌsɜː.tɪ.fɪˈkeɪ.ʃən,n.,Sự chứng nhận,,
TEST 8 - ETS 2024,Sponsor,ˈspɒn.sər,n.; v.,Tài trợ,,
TEST 8 - ETS 2024,Remote,rɪˈməʊt,adj.,Xa xôi; hẻo lánh,,
TEST 8 - ETS 2024,Workforce,ˈwɜːk.fɔːs,n.,Lực lượng lao động,,
TEST 8 - ETS 2024,Neatly,ˈniːt.li,adv.,gọn gàng,,
TEST 8 - ETS 2024,Highly,ˈhaɪ.li,adv.,"rất, cao",,
TEST 8 - ETS 2024,Convenient,kənˈviː.ni.ənt,adj.,thuận tiện,,
TEST 8 - ETS 2024,Access,ˈæk.ses,n.; v.,truy cập,,
TEST 8 - ETS 2024,Seek,siːk,v.,tìm kiếm,,
TEST 8 - ETS 2024,Spread,spred,v.,lan truyền,,
TEST 8 - ETS 2024,Garment,ˈɡɑː.mənt,n.,trang phục,,
TEST 8 - ETS 2024,Portion,ˈpɔː.ʃən,n.,phần chia,,
TEST 8 - ETS 2024,Concise,kənˈsaɪs,adj.,ngắn gọn,,
TEST 8 - ETS 2024,Precious,ˈpreʃ.əs,adj.,quý giá,,
TEST 8 - ETS 2024,Typically,ˈtɪp.ɪ.kəl.i,adv.,điển hình,,
TEST 8 - ETS 2024,Boost,buːst,v.,tăng cường,,
TEST 8 - ETS 2024,Sweat,swet,n.; v.,mồ hôi,,
TEST 8 - ETS 2024,Profit,ˈprɒf.ɪt,n.; v.,lợi nhuận,,
TEST 8 - ETS 2024,Author,ˈɔː.θər,n.,tác giả,,
TEST 8 - ETS 2024,Dense,dens,adj.,dày đặc,,
TEST 8 - ETS 2024,Absent,ˈæb.sənt,adj.,vắng mặt,,
TEST 8 - ETS 2024,Nearly,ˈnɪə.li,adv.,gần như,,
TEST 8 - ETS 2024,Generally,ˈdʒen.ər.əl.i,adv.,nhìn chung,,
TEST 8 - ETS 2024,Admission,ədˈmɪʃ.ən,n.,sự nhận vào,,
TEST 8 - ETS 2024,Formula,ˈfɔː.mjə.lə,n.,công thức,,
TEST 8 - ETS 2024,Compound,ˈkɒm.paʊnd,n.; adj.,hợp chất,,
TEST 8 - ETS 2024,Pharmaceutical,ˌfɑː.məˈsuː.tɪ.kəl,adj.,dược phẩm,,
TEST 8 - ETS 2024,Accounting,əˈkaʊn.tɪŋ,n.,kế toán,,
TEST 8 - ETS 2024,Assistance,əˈsɪs.təns,n.,sự giúp đỡ,,
TEST 8 - ETS 2024,Administrative,ədˈmɪn.ɪ.strə.tɪv,adj.,hành chính,,
TEST 8 - ETS 2024,Similarly,ˈsɪm.ɪ.lə.li,adv.,tương tự,,
TEST 8 - ETS 2024,Competent,ˈkɒm.pɪ.tənt,adj.,có năng lực,,
TEST 8 - ETS 2024,Accountant,əˈkaʊn.tənt,n.,nhân viên kế toán,,
TEST 8 - ETS 2024,Debt,det,n.,nợ,,
TEST 8 - ETS 2024,Business,ˈbɪz.nɪs,n.,kinh doanh,,
TEST 8 - ETS 2024,Investment,ɪnˈvest.mənt,n.,đầu tư,,
TEST 8 - ETS 2024,Relocation,ˌriː.ləʊˈkeɪ.ʃən,n.,chuyển chỗ,,
TEST 8 - ETS 2024,Commitment,kəˈmɪt.mənt,n.,cam kết,,
TEST 8 - ETS 2024,Stakeholder,ˈsteɪk.həʊl.dər,n.,bên liên quan,,
TEST 8 - ETS 2024,Inspection,ɪnˈspek.ʃən,n.,sự kiểm tra,,
TEST 8 - ETS 2024,Voluntary,ˈvɒl.ən.tri,adj.,tự nguyện,,
TEST 8 - ETS 2024,Primary,ˈpraɪ.mər.i,adj.,chính,,
TEST 8 - ETS 2024,Occasional,əˈkeɪ.ʒən.əl,adj.,thỉnh thoảng,,
TEST 8 - ETS 2024,Strategic,strəˈtiː.dʒɪk,adj.,chiến lược,,
TEST 8 - ETS 2024,Supplement,ˈsʌp.lɪ.mənt,n.; v.,bổ sung,,
TEST 8 - ETS 2024,Discontinued,ˌdɪs.kənˈtɪn.juːd,adj.,ngừng sản xuất,,
TEST 8 - ETS 2024,Special offer,ˌspeʃ.əl ˈɒf.ər,n.,ưu đãi đặc biệt,,
TEST 8 - ETS 2024,Spacious,ˈspeɪ.ʃəs,adj.,rộng rãi,,
TEST 8 - ETS 2024,Overlook,ˌəʊ.vəˈlʊk,v.,"bỏ qua, nhìn ra",,
TEST 8 - ETS 2024,Retreat,rɪˈtriːt,n.; v.,nghỉ dưỡng,,
TEST 8 - ETS 2024,Gemstone,ˈdʒem.stəʊn,n.,đá quý,,
TEST 8 - ETS 2024,Give away,ɡɪv əˈweɪ,v.,tặng miễn phí,,
TEST 8 - ETS 2024,Enhancement,ɪnˈhɑːns.mənt,n.,sự nâng cao,,
TEST 8 - ETS 2024,Utility rate,juːˈtɪl.ə.ti reɪt,n.,giá dịch vụ,,
TEST 8 - ETS 2024,Advisory board,ədˈvaɪ.zər.i bɔːd,n.,hội đồng tư vấn,,
TEST 8 - ETS 2024,Leasing,ˈliː.sɪŋ,n.,việc thuê/cho thuê,,
TEST 8 - ETS 2024,Adjournment,əˈdʒɜːn.mənt,n.,sự hoãn lại,,
TEST 8 - ETS 2024,Prerequisite,ˌpriːˈrek.wɪ.zɪt,n.,điều kiện tiên quyết,,
TEST 8 - ETS 2024,Mandatory,ˈmæn.də.tər.i,adj.,bắt buộc,,
TEST 8 - ETS 2024,Safety equipment,ˈseɪf.ti ɪˌkwɪp.mənt,n.,thiết bị an toàn,,
TEST 8 - ETS 2024,Personnel,ˌpɜː.səˈnel,n.,nhân sự,,
TEST 8 - ETS 2024,Stabilize,ˈsteɪ.bɪ.laɪz,v.,làm ổn định,,
TEST 8 - ETS 2024,Address,əˈdres,v.; n.,giải quyết,,
TEST 8 - ETS 2024,Durable,ˈdʒʊə.rə.bəl,adj.,bền,,
TEST 8 - ETS 2024,Wholesale,ˈhəʊl.seɪl,adj.; adv.,bán sỉ,,
TEST 8 - ETS 2024,Presale,ˈpriː.seɪl,n.,bán trước,,
TEST 8 - ETS 2024,Insulation,ˌɪn.sjəˈleɪ.ʃən,n.,cách nhiệt/âm,,
TEST 8 - ETS 2024,Heritage,ˈher.ɪ.tɪdʒ,n.,di sản,,
TEST 8 - ETS 2024,Sole,səʊl,adj.; n.,"độc nhất, đế giày",,
TEST 8 - ETS 2024,Expertly,ˈek.spɜːt.li,adv.,một cách chuyên nghiệp,,
TEST 8 - ETS 2024,Nugget,ˈnʌɡ.ɪt,n.,"khối nhỏ, viên",,
TEST 8 - ETS 2024,Notably,ˈnəʊ.tə.bli,adv.,đáng chú ý,,
TEST 8 - ETS 2024,Expansion,ɪkˈspæn.ʃən,n.,sự mở rộng,,
TEST 8 - ETS 2024,Complimentary,ˌkɒm.plɪˈmen.tər.i,adj.,miễn phí,,
TEST 8 - ETS 2024,Identification,aɪˌden.tɪ.fɪˈkeɪ.ʃən,n.,chứng minh thư/nhận dạng,,
TEST 8 - ETS 2024,Designated,ˈdez.ɪɡ.neɪ.tɪd,adj.,được chỉ định,,
TEST 8 - ETS 2024,Spontaneous,spɒnˈteɪ.ni.əs,adj.,"tự nhiên, bột phát",,
TEST 8 - ETS 2024,Public relations,ˌpʌb.lɪk rɪˈleɪ.ʃənz,n.,quan hệ công chúng,,
TEST 8 - ETS 2024,As follows,əz ˈfɒl.əʊz,phrase,như sau,,
TEST 8 - ETS 2024,On file,ɒn faɪl,phrase,lưu trong hồ sơ,,
TEST 8 - ETS 2024,New hire,njuː haɪər,n.,nhân viên mới,,
TEST 8 - ETS 2024,Sustainable,səˈsteɪ.nə.bəl,adj.,bền vững,,
TEST 8 - ETS 2024,Onboarding,ˈɒnˌbɔː.dɪŋ,n.,nhập môn nhân viên mới,,
TEST 8 - ETS 2024,Infrastructure,ˈɪn.frəˌstrʌk.tʃər,n.,cơ sở hạ tầng,,
