Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 9 - ETS 2023,Rush order,rʌʃ ˈɔːdə(r),danh từ,Đơn hàng gấp,,
Test 9 - ETS 2023,Harvest,ˈhɑːvɪst,danh từ; động từ,Thu hoạch,,
Test 9 - ETS 2023,Have a point,hæv ə pɔɪnt,cụm từ,"Có lý, có ý đúng",,
Test 9 - ETS 2023,Failure,ˈfeɪljə(r),danh từ,Sự thất bại,,
Test 9 - ETS 2023,Inexperience,ˌɪnɪkˈspɪəriəns,danh từ,Sự thiếu kinh nghiệm,,
Test 9 - ETS 2023,Conflict,ˈkɒnflɪkt,danh từ,Xung đột,,
Test 9 - ETS 2023,Florist,ˈflɒr.ɪst,danh từ,Người bán hoa,,
Test 9 - ETS 2023,Zinnia,ˈzɪn.i.ə,danh từ,Hoa cúc zinnia,,
Test 9 - ETS 2023,Shortage,ˈʃɔː.tɪdʒ,danh từ,Sự thiếu hụt,,
Test 9 - ETS 2023,Grower,ˈɡrəʊ.ər,danh từ,Người trồng cây,,
Test 9 - ETS 2023,Acceptable,əkˈsep.tə.bəl,tính từ,Chấp nhận được,,
Test 9 - ETS 2023,Receipt,rɪˈsiːt,danh từ,Biên lai,,
Test 9 - ETS 2023,Sponsor,ˈspɒn.sər,danh từ,Nhà tài trợ,,
Test 9 - ETS 2023,Prospective,prəˈspek.tɪv,tính từ,Có triển vọng,,
Test 9 - ETS 2023,Candidate,ˈkæn.dɪ.dət,danh từ,Ứng cử viên,,
Test 9 - ETS 2023,Handle,ˈhæn.dəl,động từ,Xử lý,,
Test 9 - ETS 2023,Qualification,ˌkwɒl.ɪ.fɪˈkeɪ.ʃən,danh từ,Điều kiện/Năng lực,,
Test 9 - ETS 2023,Reference,ˈref.ər.əns,danh từ,Tham khảo/Thư giới thiệu,,
Test 9 - ETS 2023,Trial,ˈtraɪ.əl,danh từ,Thử nghiệm/Phiên tòa,,
Test 9 - ETS 2023,Realty,ˈrɪəl.ti,danh từ,Bất động sản,,
Test 9 - ETS 2023,Follow up,ˈfɒl.əʊ ʌp,cụm từ,Theo dõi/Tiếp nối,,
Test 9 - ETS 2023,Antique,ænˈtiːk,tính từ,Đồ cổ,,
Test 9 - ETS 2023,Wiring,ˈwaɪə.rɪŋ,danh từ,Hệ thống dây điện,,
Test 9 - ETS 2023,Eager,ˈiː.ɡər,tính từ,Háo hức,,
Test 9 - ETS 2023,Up and running,ʌp ənd ˈrʌn.ɪŋ,cụm từ,Đang hoạt động,,
Test 9 - ETS 2023,Exception,ɪkˈsep.ʃən,danh từ,Ngoại lệ,,
Test 9 - ETS 2023,Advisable,ədˈvaɪ.zə.bəl,tính từ,Nên làm/Thích hợp,,
Test 9 - ETS 2023,Instructor,ɪnˈstrʌk.tər,danh từ,Giảng viên,,
Test 9 - ETS 2023,Go over,ɡəʊ ˈəʊ.vər,cụm từ,Xem xét lại,,
Test 9 - ETS 2023,Logbook,ˈlɒɡ.bʊk,danh từ,Sổ nhật ký,,
Test 9 - ETS 2023,Electronically,ˌel.ekˈtrɒn.ɪ.kəl.i,trạng từ,Bằng điện tử,,
Test 9 - ETS 2023,Compensation,ˌkɒm.penˈseɪ.ʃən,danh từ,Đền bù/Lương bổng,,
Test 9 - ETS 2023,Signing bonus,ˈsaɪ.nɪŋ ˌbəʊ.nəs,danh từ,Thưởng ký HĐ,,
Test 9 - ETS 2023,Shorten,ˈʃɔː.tən,động từ,Rút ngắn,,
Test 9 - ETS 2023,Flexible,ˈflek.sə.bəl,tính từ,Linh hoạt,,
Test 9 - ETS 2023,Certification,ˌsɜː.tɪ.fɪˈkeɪ.ʃən,danh từ,Chứng nhận,,
Test 9 - ETS 2023,Requirement,rɪˈkwaɪə.mənt,danh từ,Yêu cầu,,
Test 9 - ETS 2023,Strict,strɪkt,tính từ,Nghiêm ngặt,,
Test 9 - ETS 2023,Innovation,ˌɪn.əˈveɪ.ʃən,danh từ,Sự đổi mới,,
Test 9 - ETS 2023,Witness,ˈwɪt.nəs,danh từ,Nhân chứng,,
Test 9 - ETS 2023,Historic,hɪˈstɒr.ɪk,tính từ,Có tính lịch sử,,
Test 9 - ETS 2023,Shore,ʃɔːr,danh từ,Bờ biển,,
Test 9 - ETS 2023,Ongoing,ˈɒn.ɡəʊ.ɪŋ,tính từ,Đang diễn ra,,
Test 9 - ETS 2023,Barricade,ˌbær.ɪˈkeɪd,danh từ,Rào chắn,,
Test 9 - ETS 2023,Revise,rɪˈvaɪz,động từ,Sửa lại,,
Test 9 - ETS 2023,Under way,ˌʌn.də ˈweɪ,cụm từ,Đang tiến hành,,
Test 9 - ETS 2023,Launch,lɔːntʃ,động từ,Tung ra/Phóng,,
Test 9 - ETS 2023,Anticipate,ænˈtɪs.ɪ.peɪt,động từ,Dự đoán,,
Test 9 - ETS 2023,Accomplish,əˈkʌm.plɪʃ,động từ,Hoàn thành,,
Test 9 - ETS 2023,Officially,əˈfɪʃ.əl.i,trạng từ,Chính thức,,
Test 9 - ETS 2023,Expand,ɪkˈspænd,động từ,Mở rộng,,
Test 9 - ETS 2023,Analytics,ˌæn.əlˈɪt.ɪks,danh từ,Phân tích số liệu,,
Test 9 - ETS 2023,Analyze,ˈæn.əl.aɪz,động từ,Phân tích,,
Test 9 - ETS 2023,Exceed,ɪkˈsiːd,động từ,Vượt quá,,
Test 9 - ETS 2023,Distribute,dɪˈstrɪb.juːt,động từ,Phân phối,,
Test 9 - ETS 2023,Agenda,əˈdʒen.də,danh từ,Chương trình,,
Test 9 - ETS 2023,Ownership,ˈəʊ.nə.ʃɪp,danh từ,Sự sở hữu,,
Test 9 - ETS 2023,Finalize,ˈfaɪ.nəl.aɪz,động từ,Hoàn thiện,,
Test 9 - ETS 2023,Passionate,ˈpæʃ.ən.ət,tính từ,Đam mê,,
Test 9 - ETS 2023,Franchise,ˈfræn.tʃaɪz,danh từ,Nhượng quyền,,
Test 9 - ETS 2023,Retirement,rɪˈtaɪə.mənt,danh từ,Sự nghỉ hưu,,
Test 9 - ETS 2023,Doubt,daʊt,danh từ,Sự nghi ngờ,,
Test 9 - ETS 2023,Reinforce,ˌriː.ɪnˈfɔːs,động từ,Củng cố,,
Test 9 - ETS 2023,Manufacturing,ˌmæn.jəˈfæk.tʃə.rɪŋ,danh từ,Sự sản xuất,,
Test 9 - ETS 2023,Quality,ˈkwɒl.ə.ti,danh từ,Chất lượng,,
Test 9 - ETS 2023,Assemble,əˈsem.bəl,động từ,Lắp ráp,,
Test 9 - ETS 2023,Weight lifting,ˈweɪtˌlɪf.tɪŋ,danh từ,Tập cử tạ,,
Test 9 - ETS 2023,Efficiently,ɪˈfɪʃ.ənt.li,trạng từ,Một cách hiệu quả,,
Test 9 - ETS 2023,Module,ˈmɒdʒ.uːl,danh từ,Mô-đun,,
Test 9 - ETS 2023,Specifically,spəˈsɪf.ɪ.kəl.i,trạng từ,Một cách cụ thể,,
Test 9 - ETS 2023,Registration,ˌredʒ.ɪˈstreɪ.ʃən,danh từ,Sự đăng ký,,
Test 9 - ETS 2023,Extend,ɪkˈstend,động từ,Kéo dài,,
Test 9 - ETS 2023,Reserve,rɪˈzɜːv,động từ,Đặt trước/Dự phòng,,
Test 9 - ETS 2023,Liaison,liˈeɪ.zɒn,danh từ,Liên lạc,,
Test 9 - ETS 2023,Promptly,ˈprɒmpt.li,trạng từ,Một cách nhanh chóng,,
Test 9 - ETS 2023,Frank,fræŋk,tính từ,"Thẳng thắn, trung thực",,
Test 9 - ETS 2023,Quicken,ˈkwɪk.ən,động từ,"Làm nhanh, thúc đẩy",,
Test 9 - ETS 2023,Athletes,ˈæθ.liːts,danh từ,Vận động viên,,
Test 9 - ETS 2023,Designate,ˈdez.ɪɡ.neɪt,động từ,"Chỉ định, bổ nhiệm",,
Test 9 - ETS 2023,Wholesale,ˈhəʊl.seɪl,danh từ; tính từ,"Bán sỉ, bán buôn",,
Test 9 - ETS 2023,Geology,dʒiˈɒl.ə.dʒi,danh từ,Địa chất học,,
Test 9 - ETS 2023,Hardware store,ˈhɑːd.weə stɔːr,danh từ; cụm từ,Cửa hàng vật liệu xây dựng,,
Test 9 - ETS 2023,Immediately,ɪˈmiː.di.ət.li,trạng từ,Ngay lập tức,,
Test 9 - ETS 2023,Precisely,prɪˈsaɪs.li,trạng từ,Một cách chính xác,,
Test 9 - ETS 2023,Urgently,ˈɜː.dʒənt.li,trạng từ,Một cách khẩn cấp,,
Test 9 - ETS 2023,Upcoming career fair,ˌʌpˈkʌm.ɪŋ,danh từ; cụm từ,Hội chợ việc làm sắp tới,,
Test 9 - ETS 2023,Halt,hɒlt,động từ; danh từ,"Dừng lại, ngừng lại",,
Test 9 - ETS 2023,Sizable,ˈsaɪ.zə.bəl,tính từ,"Lớn, đáng kể",,
Test 9 - ETS 2023,Consistent,kənˈsɪs.tənt,tính từ,"Đồng nhất, kiên định",,
Test 9 - ETS 2023,Cheerful,ˈtʃɪə.fəl,tính từ,"Hạnh phúc, vui vẻ",,
Test 9 - ETS 2023,Politely,pəˈlaɪt.li,trạng từ,Một cách lịch sự,,
Test 9 - ETS 2023,Date back,deɪt bæk,động từ; cụm từ,Có từ thời...,,
Test 9 - ETS 2023,Traditionalist,trəˈdɪʃ.ən.əl.ɪst,danh từ,Người truyền thống,,
Test 9 - ETS 2023,Intense,ɪnˈtens,tính từ,"Mạnh mẽ, mãnh liệt",,
Test 9 - ETS 2023,Expedite,ˈek.spə.daɪt,động từ,"Đẩy nhanh, thúc đẩy",,
Test 9 - ETS 2023,Settle,ˈset.əl,động từ,"Giải quyết, định cư",,
Test 9 - ETS 2023,Sculpture,ˈskʌlp.tʃər,danh từ,"Điêu khắc, tượng",,
Test 9 - ETS 2023,Eject,iˈdʒekt,động từ,"Đẩy ra ngoài, đuổi ra",,
Test 9 - ETS 2023,Resign,rɪˈzaɪn,động từ,Từ chức,,
Test 9 - ETS 2023,Discourage,dɪˈskʌr.ɪdʒ,động từ,Làm nản lòng,,
Test 9 - ETS 2023,Appeal,əˈpiːl,động từ; danh từ,"Kêu gọi, thỉnh cầu",,
Test 9 - ETS 2023,Instantly,ˈɪn.stənt.li,trạng từ,Ngay lập tức,,
Test 9 - ETS 2023,Strictly,ˈstrɪkt.li,trạng từ,Một cách nghiêm ngặt,,
Test 9 - ETS 2023,Slightly,ˈslaɪt.li,trạng từ,"Một cách nhẹ nhàng, hơi",,
Test 9 - ETS 2023,Patron,ˈpeɪ.trən,danh từ,"Khách hàng, người bảo trợ",,
Test 9 - ETS 2023,Classification,ˌklæs.ɪ.fɪˈkeɪ.ʃən,danh từ,Sự phân loại,,
Test 9 - ETS 2023,Detachment,dɪˈtætʃ.mənt,danh từ,Sự tách rời,,
Test 9 - ETS 2023,Token,ˈtəʊ.kən,danh từ,"Biểu tượng, mã thông báo, thẻ",,
Test 9 - ETS 2023,Hesitate,ˈhez.ɪ.teɪt,động từ,"Do dự, ngập ngừng",,
Test 9 - ETS 2023,Constant,ˈkɒn.stənt,tính từ,"Liên tục, không đổi",,
Test 9 - ETS 2023,Attached,əˈtætʃt,tính từ,Được đính kèm,,
Test 9 - ETS 2023,Distributor,dɪˈstrɪb.jə.tər,danh từ,Nhà phân phối,,
Test 9 - ETS 2023,Inserted,ɪnˈsɜː.tɪd,tính từ; động từ,Được chèn vào,,
Test 9 - ETS 2023,Alternative,ɒlˈtɜː.nə.tɪv,danh từ; tính từ,"Sự thay thế, lựa chọn khác",,
Test 9 - ETS 2023,Flea market,ˈfliː ˌmɑː.kɪt,n.phr,Chợ trời (bán đồ cũ),,
Test 9 - ETS 2023,Large-scale,ˌlɑːdʒˈskeɪl,tính từ,Quy mô lớn,,
Test 9 - ETS 2023,Waive,weɪv,động từ,"Từ bỏ, miễn (phí)",,
Test 9 - ETS 2023,Parking deck,ˈpɑːr.kɪŋ dek,n.phr,"Tầng đỗ xe, bãi đỗ xe",,
Test 9 - ETS 2023,Compromise,ˈkɒm.prə.maɪz,danh từ; động từ,Thỏa hiệp,,
Test 9 - ETS 2023,Pleasant,ˈplez.ənt,tính từ,"Dễ chịu, thú vị",,
Test 9 - ETS 2023,Coalition,ˌkəʊ.əˈlɪʃ.ən,danh từ,Liên minh,,
Test 9 - ETS 2023,Eliminate,iˈlɪm.ɪ.neɪt,động từ,Loại bỏ,,
Test 9 - ETS 2023,Curbside,ˈkɜːb.saɪd,tính từ; danh từ,"Lề đường, ven đường",,
Test 9 - ETS 2023,Landfill,ˈlænd.fɪl,danh từ,Bãi chôn lấp rác,,
Test 9 - ETS 2023,Applaud,əˈplɔːd,động từ,"Hoan nghênh, vỗ tay",,
Test 9 - ETS 2023,Aluminum,ˌæl.jəˈmɪn.i.əm,danh từ,Nhôm,,
Test 9 - ETS 2023,Widespread,ˌwaɪdˈspred,tính từ,"Phổ biến, lan rộng",,
Test 9 - ETS 2023,Anecdote,ˈæn.ɪk.dəʊt,danh từ,Chuyện vặt,,
Test 9 - ETS 2023,Minor changes,ˈmaɪ.nər tʃeɪn.dʒɪz,n.; pl,Thay đổi nhỏ,,
Test 9 - ETS 2023,Sales tax,ˈseɪlz tæks,n.; cụm từ,Thuế bán hàng,,
Test 9 - ETS 2023,Athletic shoes,æθˈlet.ɪk ʃuːz,n.; pl,Giày thể thao,,
Test 9 - ETS 2023,Subtotal,ˈsʌbˌtəʊ.təl,danh từ,Tổng số phụ,,
Test 9 - ETS 2023,Appreciate,əˈpriː.ʃi.eɪt,động từ,Trân trọng,,
Test 9 - ETS 2023,Company-wide,ˈkʌm.pə.ni.waɪd,tính từ,Toàn công ty,,
Test 9 - ETS 2023,Discontinue,ˌdɪs.kənˈtɪn.juː,động từ,Ngừng cung cấp,,
Test 9 - ETS 2023,Submission,səbˈmɪʃ.ən,danh từ,Sự nộp/Bài nộp,,
Test 9 - ETS 2023,A company-wide effort,ə ˈkʌm.pə.ni waɪd ˈef.ət,n.; cụm từ,Nỗ lực toàn công ty,,
Test 9 - ETS 2023,Driverless,ˈdraɪ.və.ləs,tính từ,Không người lái,,
Test 9 - ETS 2023,Consortium,kənˈsɔː.ti.əm,danh từ,Hiệp hội/Tập đoàn,,
Test 9 - ETS 2023,Before long,bɪˈfɔː lɒŋ,trạng từ,Chẳng bao lâu sau,,
Test 9 - ETS 2023,Regulation,ˌreɡ.jəˈleɪ.ʃən,danh từ,Quy định,,
Test 9 - ETS 2023,Edit submission,ˈed.ɪt səbˈmɪʃ.ən,n.; cụm từ,Chỉnh sửa bài nộp,,
Test 9 - ETS 2023,Complexity,kəmˈplek.sə.ti,danh từ,Sự phức tạp,,
Test 9 - ETS 2023,Artificial intelligence,ˌɑː.tɪ.fɪʃ.əl ɪnˈtel.ɪ.dʒəns,n.; cụm từ,Trí tuệ nhân tạo,,
Test 9 - ETS 2023,Drawback,ˈdrɔː.bæk,danh từ,Hạn chế,,
Test 9 - ETS 2023,At all times,æt ɔːl taɪmz,adv.; cụm từ,Luôn luôn,,
Test 9 - ETS 2023,Buses for city routes,ˈbʌs.ɪz fɔː ˈsɪt.i ruːts,n.; cụm từ,Xe buýt tuyến phố,,
Test 9 - ETS 2023,Elect,iˈlekt,động từ,Bầu cử,,
Test 9 - ETS 2023,Rigorous,ˈrɪɡ.ər.əs,tính từ,Khắt khe,,
Test 9 - ETS 2023,Communication skill,kəˌmjuː.nɪˈkeɪ.ʃən skɪl,n.; cụm từ,Kỹ năng giao tiếp,,
Test 9 - ETS 2023,Cutting-edge,ˌkʌt.ɪŋ ˈedʒ,tính từ,Tiên tiến,,
Test 9 - ETS 2023,Internally,ɪnˈtɜː.nəl.i,trạng từ,Nội bộ,,
Test 9 - ETS 2023,Medication,ˌmed.ɪˈkeɪ.ʃən,danh từ,Thuốc,,
Test 9 - ETS 2023,Collaboratively,kəˈlæb.ər.ə.tɪv.li,trạng từ,Một cách hợp tác,,
Test 9 - ETS 2023,Experiment,ɪkˈsper.ɪ.mənt,danh từ,Thí nghiệm,,
Test 9 - ETS 2023,Expertise,ˌek.spɜːˈtiːz,danh từ,Chuyên môn,,
Test 9 - ETS 2023,Fast-paced,ˌfɑːstˈpeɪst,tính từ,Nhịp độ nhanh,,
Test 9 - ETS 2023,Streamlined,ˈstriːm.laɪnd,tính từ,Được cải tiến,,
Test 9 - ETS 2023,Eastern,ˈiː.stən,tính từ,Phía đông,,
Test 9 - ETS 2023,Keep pace with,kiːp peɪs wɪð,v.; cụm từ,Bắt kịp với,,
Test 9 - ETS 2023,Postponement,pəʊstˈpəʊn.mənt,danh từ,Sự trì hoãn,,
Test 9 - ETS 2023,Government-issued,ˈɡʌv.ən.mənt ˌɪʃ.uːd,tính từ,Do chính phủ cấp,,
Test 9 - ETS 2023,Deactivate,diˈæk.tɪ.veɪt,động từ,Vô hiệu hóa,,
Test 9 - ETS 2023,Consist of,kənˈsɪst ɒv,v.; cụm từ,Bao gồm,,
Test 9 - ETS 2023,Exclusively,ɪkˈskluː.sɪv.li,trạng từ,Độc quyền,,
Test 9 - ETS 2023,Amend,əˈmend,động từ,Sửa đổi,,
