Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 7 - ETS 2026,reputation,ˌrep.jəˈteɪ.ʃən,danh từ,danh tiếng,,
TEST 7 - ETS 2026,identify,aɪˈden.tɪ.faɪ,động từ,nhận diện,,
TEST 7 - ETS 2026,persuade,pəˈsweɪd,động từ,thuyết phục,,
TEST 7 - ETS 2026,imminent,ˈɪm.ɪ.nənt,tính từ,sắp xảy ra,,
TEST 7 - ETS 2026,undoubtedly,ʌnˈdaʊ.tɪd.li,trạng từ,chắc chắn,,
TEST 7 - ETS 2026,visible,ˈvɪz.ə.bəl,tính từ,có thể nhìn thấy,,
TEST 7 - ETS 2026,collaboration,kəˌlæb.əˈreɪ.ʃən,danh từ,sự hợp tác,,
TEST 7 - ETS 2026,corporation,ˌkɔː.pərˈeɪ.ʃən,danh từ,tập đoàn,,
TEST 7 - ETS 2026,nonprofit,ˌnɒnˈprɒf.ɪt,tính từ; danh từ,phi lợi nhuận,,
TEST 7 - ETS 2026,participation,pɑːˌtɪs.ɪˈpeɪ.ʃən,danh từ,sự tham gia,,
TEST 7 - ETS 2026,involve,ɪnˈvɒlv,động từ,liên quan,,
TEST 7 - ETS 2026,dedicate,ˈded.ɪ.keɪt,động từ,cống hiến,,
TEST 7 - ETS 2026,spearhead,ˈspɪə.hed,động từ,đi đầu,,
TEST 7 - ETS 2026,subcompact,ˌsʌbˈkɒm.pækt,danh từ; tính từ,xe cỡ nhỏ,,
TEST 7 - ETS 2026,stunning,ˈstʌn.ɪŋ,tính từ,ấn tượng mạnh,,
TEST 7 - ETS 2026,abundant,əˈbʌn.dənt,tính từ,dồi dào,,
TEST 7 - ETS 2026,secondhand,ˌsek.əndˈhænd,tính từ; trạng từ,đã qua sử dụng,,
TEST 7 - ETS 2026,credential,krəˈden.ʃəl,danh từ,chứng chỉ/bằng cấp,,
TEST 7 - ETS 2026,reliable,rɪˈlaɪ.ə.bəl,tính từ,đáng tin cậy,,
TEST 7 - ETS 2026,unsightly,ʌnˈsaɪt.li,tính từ,khó coi,,
TEST 7 - ETS 2026,merchandise,ˈmɜː.tʃən.daɪs,danh từ,hàng hóa,,
TEST 7 - ETS 2026,possession,pəˈzeʃ.ən,danh từ,sự sở hữu,,
TEST 7 - ETS 2026,drastically,ˈdræs.tɪ.kəl.i,trạng từ,một cách mạnh mẽ,,
TEST 7 - ETS 2026,informed,ɪnˈfɔːmd,tính từ,có hiểu biết,,
TEST 7 - ETS 2026,vast,vɑːst,tính từ,rộng lớn,,
TEST 7 - ETS 2026,bypass,ˈbaɪ.pɑːs,động từ; danh từ,bỏ qua,,
TEST 7 - ETS 2026,deboard,diːˈbɔːd,động từ,xuống (xe/tàu),,
TEST 7 - ETS 2026,voucher,ˈvaʊ.tʃər,danh từ,phiếu mua hàng,,
TEST 7 - ETS 2026,demonstration,ˌdem.ənˈstreɪ.ʃən,danh từ,sự trình diễn,,
TEST 7 - ETS 2026,unintentionally,ˌʌn.ɪnˈten.ʃən.əl.i,trạng từ,vô ý,,
TEST 7 - ETS 2026,discard,dɪˈskɑːd,động từ,vứt bỏ,,
TEST 7 - ETS 2026,lightweight,ˈlaɪt.weɪt,tính từ,nhẹ,,
TEST 7 - ETS 2026,disposable,dɪˈspəʊ.zə.bəl,tính từ,dùng một lần,,
TEST 7 - ETS 2026,receptacle,rɪˈsep.tə.kəl,danh từ,vật chứa,,
TEST 7 - ETS 2026,overdue,ˌəʊ.vəˈdjuː,tính từ,quá hạn,,
TEST 7 - ETS 2026,withhold,wɪðˈhəʊld,động từ,giữ lại,,
TEST 7 - ETS 2026,malfunction,ˌmælˈfʌŋk.ʃən,danh từ; động từ,trục trặc,,
TEST 7 - ETS 2026,expedite,ˈek.spə.daɪt,động từ,xử lý nhanh,,
TEST 7 - ETS 2026,garage,ˈɡær.ɑːʒ,danh từ,"ga-ra, bãi đỗ xe",,
TEST 7 - ETS 2026,liquid,ˈlɪk.wɪd,danh từ; tính từ,chất lỏng,,
TEST 7 - ETS 2026,bulletin board,ˈbʊl.ə.tɪn bɔːd,danh từ,bảng thông báo,,
TEST 7 - ETS 2026,occupied,ˈɒk.jə.paɪd,tính từ,đang được sử dụng,,
TEST 7 - ETS 2026,committee,kəˈmɪt.i,danh từ,ủy ban,,
TEST 7 - ETS 2026,layover,ˈleɪˌəʊ.vər,danh từ,quãng quá cảnh,,
TEST 7 - ETS 2026,astronomy,əˈstrɒn.ə.mi,danh từ,thiên văn học,,
TEST 7 - ETS 2026,astronaut,ˈæs.trə.nɔːt,danh từ,phi hành gia,,
TEST 7 - ETS 2026,fit,fɪt,động từ; tính từ,phù hợp,,
TEST 7 - ETS 2026,cookware,ˈkʊk.weər,danh từ,dụng cụ nấu ăn,,
TEST 7 - ETS 2026,agreement,əˈɡriː.mənt,danh từ,"thỏa thuận, hợp đồng",,
TEST 7 - ETS 2026,supervise,ˈsuː.pə.vaɪz,động từ,giám sát,,
TEST 7 - ETS 2026,forecast,ˈfɔː.kɑːst,danh từ; động từ,dự báo,,
TEST 7 - ETS 2026,depart,dɪˈpɑːt,động từ,khởi hành,,
TEST 7 - ETS 2026,short-staffed,ˌʃɔːtˈstɑːft,tính từ,thiếu nhân viên,,
TEST 7 - ETS 2026,storefront,ˈstɔː.frʌnt,danh từ,mặt tiền cửa hàng,,
TEST 7 - ETS 2026,vacant,ˈveɪ.kənt,tính từ,"trống, bỏ trống",,
TEST 7 - ETS 2026,analyze,ˈæn.ə.laɪz,động từ,phân tích,,
TEST 7 - ETS 2026,demonstrate,ˈdem.ən.streɪt,động từ,trình diễn,,
TEST 7 - ETS 2026,itinerary,aɪˈtɪn.ər.ər.i,danh từ,lịch trình,,
TEST 7 - ETS 2026,realize,ˈrɪə.laɪz,động từ,nhận ra,,
TEST 7 - ETS 2026,distracting,dɪˈstræk.tɪŋ,tính từ,gây xao nhãng,,
TEST 7 - ETS 2026,flavor,ˈfleɪ.vər,danh từ,hương vị,,
TEST 7 - ETS 2026,expert,ˈek.spɜːt,danh từ; tính từ,chuyên gia,,
TEST 7 - ETS 2026,extension,ɪkˈsten.ʃən,danh từ,sự gia hạn/mở rộng,,
TEST 7 - ETS 2026,overtime,ˈəʊ.və.taɪm,danh từ; trạng từ,làm thêm giờ,,
TEST 7 - ETS 2026,exchange,ɪksˈtʃeɪndʒ,động từ; danh từ,trao đổi,,
TEST 7 - ETS 2026,receipt,rɪˈsiːt,danh từ,biên lai,,
TEST 7 - ETS 2026,ancient,ˈeɪn.ʃənt,tính từ,cổ đại,,
TEST 7 - ETS 2026,civilization,ˌsɪv.əl.aɪˈzeɪ.ʃən,danh từ,nền văn minh,,
TEST 7 - ETS 2026,last-minute,ˌlɑːstˈmɪn.ɪt,tính từ,vào phút chót,,
TEST 7 - ETS 2026,expertise,ˌek.spɜːˈtiːz,danh từ,chuyên môn,,
TEST 7 - ETS 2026,memorable,ˈmem.ər.ə.bəl,tính từ,đáng nhớ,,
TEST 7 - ETS 2026,immediately,ɪˈmiː.di.ət.li,trạng từ,ngay lập tức,,
TEST 7 - ETS 2026,fair,feər,danh từ; tính từ,hội chợ/công bằng,,
TEST 7 - ETS 2026,demolition,ˌdem.əˈlɪʃ.ən,danh từ,sự phá dỡ,,
TEST 7 - ETS 2026,involvement,ɪnˈvɒlv.mənt,danh từ,sự tham gia,,
TEST 7 - ETS 2026,invest,ɪnˈvest,động từ,đầu tư,,
TEST 7 - ETS 2026,substantial,səbˈstæn.ʃəl,tính từ,đáng kể,,
TEST 7 - ETS 2026,press,pres,danh từ,báo chí,,
TEST 7 - ETS 2026,improve,ɪmˈpruːv,động từ,cải thiện,,
TEST 7 - ETS 2026,partial,ˈpɑː.ʃəl,tính từ,một phần,,
TEST 7 - ETS 2026,motivate,ˈməʊ.tɪ.veɪt,động từ,thúc đẩy,,
TEST 7 - ETS 2026,reassurance,ˌriː.əˈʃɔː.rəns,danh từ,sự trấn an,,
TEST 7 - ETS 2026,misunderstanding,ˌmɪs.ʌn.dəˈstæn.dɪŋ,danh từ,sự hiểu lầm,,
TEST 7 - ETS 2026,specific,spəˈsɪf.ɪk,tính từ,cụ thể,,
TEST 7 - ETS 2026,guideline,ˈɡaɪd.laɪn,danh từ,hướng dẫn,,
TEST 7 - ETS 2026,practical,ˈpræk.tɪ.kəl,tính từ,thực tế,,
TEST 7 - ETS 2026,disposal,dɪˈspəʊ.zəl,danh từ,sự xử lý,,
TEST 7 - ETS 2026,determine,dɪˈtɜː.mɪn,động từ,xác định,,
TEST 7 - ETS 2026,protective,prəˈtek.tɪv,tính từ,bảo vệ,,
TEST 7 - ETS 2026,represent,ˌrep.rɪˈzent,động từ,đại diện,,
TEST 7 - ETS 2026,approach,əˈprəʊtʃ,động từ; danh từ,tiếp cận,,
TEST 7 - ETS 2026,yield,jiːld,danh từ; động từ,sản lượng,,
TEST 7 - ETS 2026,assembly,əˈsem.bli,danh từ,sự lắp ráp,,
TEST 7 - ETS 2026,authorize,ˈɔː.θər.aɪz,động từ,ủy quyền,,
TEST 7 - ETS 2026,margin,ˈmɑː.dʒɪn,danh từ,"lề, biên độ",,
TEST 7 - ETS 2026,adjustment,əˈdʒʌst.mənt,danh từ,sự điều chỉnh,,
TEST 7 - ETS 2026,broadcast,ˈbrɔːd.kɑːst,động từ; danh từ,phát sóng,,
TEST 7 - ETS 2026,present,ˈprez.ənt,động từ; tính từ,trình bày/hiện tại,,
TEST 7 - ETS 2026,certainly,ˈsɜː.tən.li,trạng từ,chắc chắn,,
TEST 7 - ETS 2026,policy,ˈpɒl.ə.si,danh từ,chính sách,,
TEST 7 - ETS 2026,achievement,əˈtʃ iːv.mənt,danh từ,thành tựu,,
TEST 7 - ETS 2026,feedback,ˈfiːd.bæk,danh từ,phản hồi,,
TEST 7 - ETS 2026,excuse,ɪkˈskjuːs,danh từ; động từ,"lý do, cái cớ",,
TEST 7 - ETS 2026,disappointment,ˌdɪs.əˈpɔɪnt.mənt,danh từ,sự thất vọng,,
TEST 7 - ETS 2026,aboard,əˈbɔːd,trạng từ; giới từ,trên tàu/máy bay,,
TEST 7 - ETS 2026,renowned,rɪˈnaʊnd,tính từ,nổi tiếng,,
TEST 7 - ETS 2026,inconvenience,ˌɪn.kənˈviː.ni.əns,danh từ,sự bất tiện,,
TEST 7 - ETS 2026,architectural,ˌɑː.kɪˈtek.tʃər.əl,tính từ,thuộc kiến trúc,,
TEST 7 - ETS 2026,landmark,ˈlænd.mɑːk,danh từ,địa danh nổi bật,,
TEST 7 - ETS 2026,connection,kəˈnek.ʃən,danh từ,mối liên hệ,,
TEST 7 - ETS 2026,express,ɪkˈspres,tính từ; động từ,"nhanh, tốc hành",,
TEST 7 - ETS 2026,caution,ˈkɔː.ʃən,danh từ; động từ,sự thận trọng,,
TEST 7 - ETS 2026,conservation,ˌkɒn.səˈveɪ.ʃən,danh từ,bảo tồn,,
TEST 7 - ETS 2026,catering,ˈkeɪ.tər.ɪŋ,danh từ,dịch vụ ăn uống,,
TEST 7 - ETS 2026,urban,ˈɜː.bən,tính từ,thuộc đô thị,,
TEST 7 - ETS 2026,suburban,səˈbɜː.bən,tính từ,thuộc ngoại ô,,
TEST 7 - ETS 2026,rating,ˈreɪ.tɪŋ,danh từ,xếp hạng,,
TEST 7 - ETS 2026,organization,ˌɔː.ɡə.naɪˈzeɪ.ʃən,danh từ,tổ chức,,
