Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 6 - ETS 2026,tuition,tʃuːˈɪʃ.ən,danh từ,học phí,,
TEST 6 - ETS 2026,enroll in,ɪnˈrəʊl ɪn,động từ,đăng ký tham gia,,
TEST 6 - ETS 2026,evaluate,ɪˈvæl.ju.eɪt,động từ,đánh giá,,
TEST 6 - ETS 2026,milestone,ˈmaɪl.stəʊn,danh từ,cột mốc,,
TEST 6 - ETS 2026,responsive,rɪˈspɒn.sɪv,tính từ,phản hồi nhanh,,
TEST 6 - ETS 2026,chemistry,ˈkem.ɪ.stri,danh từ,hóa học,,
TEST 6 - ETS 2026,rapid,ˈræp.ɪd,tính từ,nhanh chóng,,
TEST 6 - ETS 2026,hospitality,ˌhɒs.pɪˈtæl.ə.ti,danh từ,dịch vụ hiếu khách,,
TEST 6 - ETS 2026,payroll,ˈpeɪ.rəʊl,danh từ,bảng lương,,
TEST 6 - ETS 2026,time sheet,ˈtaɪm ʃiːt,danh từ,bảng chấm công,,
TEST 6 - ETS 2026,container,kənˈteɪ.nər,danh từ,vật chứa,,
TEST 6 - ETS 2026,fancy,ˈfæn.si,động từ; tính từ,thích/sang trọng,,
TEST 6 - ETS 2026,savour,ˈseɪ.vər,động từ,tận hưởng,,
TEST 6 - ETS 2026,socialise,ˈsəʊ.ʃəl.aɪz,động từ,giao lưu,,
TEST 6 - ETS 2026,reserve,rɪˈzɜːv,động từ,đặt trước,,
TEST 6 - ETS 2026,opening,ˈəʊ.pə.nɪŋ,danh từ,vị trí trống,,
TEST 6 - ETS 2026,renewal,rɪˈnjuː.əl,danh từ,sự gia hạn,,
TEST 6 - ETS 2026,assume,əˈsjuːm,động từ,giả định,,
TEST 6 - ETS 2026,tenant,ˈten.ənt,danh từ,người thuê nhà,,
TEST 6 - ETS 2026,realty,ˈrɪəl.ti,danh từ,bất động sản,,
TEST 6 - ETS 2026,peninsula,pəˈnɪn.sjə.lə,danh từ,bán đảo,,
TEST 6 - ETS 2026,moderately,ˈmɒd.ər.ət.li,trạng từ,vừa phải,,
TEST 6 - ETS 2026,scatter,ˈskæt.ər,động từ,phân tán,,
TEST 6 - ETS 2026,inexpensive,ˌɪn.ɪkˈspen.sɪv,tính từ,rẻ,,
TEST 6 - ETS 2026,flock to,flɒk tuː,động từ,đổ xô đến,,
TEST 6 - ETS 2026,alert,əˈlɜːt,danh từ; động từ,cảnh báo,,
TEST 6 - ETS 2026,electronically,ɪˌlekˈtrɒn.ɪ.kəl.i,trạng từ,bằng điện tử,,
TEST 6 - ETS 2026,exclusively,ɪkˈskluː.sɪv.li,trạng từ,độc quyền,,
TEST 6 - ETS 2026,creamery,ˈkriː.mər.i,danh từ,cửa hàng sữa,,
TEST 6 - ETS 2026,physician,fɪˈzɪʃ.ən,danh từ,bác sĩ,,
TEST 6 - ETS 2026,remind,rɪˈmaɪnd,động từ,nhắc nhở,,
TEST 6 - ETS 2026,time off,taɪm ɒf,danh từ,nghỉ phép,,
TEST 6 - ETS 2026,adjust,əˈdʒʌst,động từ,điều chỉnh,,
TEST 6 - ETS 2026,custodian,kʌˈstəʊ.di.ən,danh từ,quản lý/lao công,,
TEST 6 - ETS 2026,testimonial,ˌtes.tɪˈməʊ.ni.əl,danh từ,lời chứng thực,,
TEST 6 - ETS 2026,satisfaction,ˌsæt.ɪsˈfæk.ʃən,danh từ,sự hài lòng,,
TEST 6 - ETS 2026,detailed,ˈdiː.teɪld,tính từ,chi tiết,,
TEST 6 - ETS 2026,reputation,ˌrep.jəˈteɪ.ʃən,danh từ,danh tiếng,,
TEST 6 - ETS 2026,identify,aɪˈden.tɪ.faɪ,động từ,nhận diện,,
TEST 6 - ETS 2026,persuade,pəˈsweɪd,động từ,thuyết phục,,
TEST 6 - ETS 2026,imminent,ˈɪm.ɪ.nənt,tính từ,sắp xảy ra,,
TEST 6 - ETS 2026,undoubtedly,ʌnˈdaʊ.tɪd.li,trạng từ,chắc chắn,,
TEST 6 - ETS 2026,visible,ˈvɪz.ə.bəl,tính từ,có thể nhìn thấy,,
TEST 6 - ETS 2026,collaboration,kəˌlæb.əˈreɪ.ʃən,danh từ,sự hợp tác,,
TEST 6 - ETS 2026,corporation,ˌkɔː.pərˈeɪ.ʃən,danh từ,tập đoàn,,
TEST 6 - ETS 2026,nonprofit,ˌnɒnˈprɒf.ɪt,tính từ; danh từ,phi lợi nhuận,,
TEST 6 - ETS 2026,participation,pɑːˌtɪs.ɪˈpeɪ.ʃən,danh từ,sự tham gia,,
TEST 6 - ETS 2026,involve,ɪnˈvɒlv,động từ,liên quan,,
TEST 6 - ETS 2026,dedicate,ˈded.ɪ.keɪt,động từ,cống hiến,,
TEST 6 - ETS 2026,spearhead,ˈspɪə.hed,động từ,đi đầu,,
TEST 6 - ETS 2026,subcompact,ˌsʌbˈkɒm.pækt,danh từ; tính từ,xe cỡ nhỏ,,
TEST 6 - ETS 2026,stunning,ˈstʌn.ɪŋ,tính từ,ấn tượng mạnh,,
TEST 6 - ETS 2026,abundant,əˈbʌn.dənt,tính từ,dồi dào,,
TEST 6 - ETS 2026,secondhand,ˌsek.əndˈhænd,tính từ; trạng từ,đã qua sử dụng,,
TEST 6 - ETS 2026,credential,krəˈden.ʃəl,danh từ,chứng chỉ/bằng cấp,,
TEST 6 - ETS 2026,reliable,rɪˈlaɪ.ə.bəl,tính từ,đáng tin cậy,,
TEST 6 - ETS 2026,unsightly,ʌnˈsaɪt.li,tính từ,khó coi,,
TEST 6 - ETS 2026,merchandise,ˈmɜː.tʃən.daɪs,danh từ,hàng hóa,,
TEST 6 - ETS 2026,possession,pəˈzeʃ.ən,danh từ,sự sở hữu,,
TEST 6 - ETS 2026,drastically,ˈdræs.tɪ.kəl.i,trạng từ,một cách mạnh mẽ,,
TEST 6 - ETS 2026,informed,ɪnˈfɔːmd,tính từ,có hiểu biết,,
TEST 6 - ETS 2026,vast,vɑːst,tính từ,rộng lớn,,
TEST 6 - ETS 2026,bypass,ˈbaɪ.pɑːs,động từ; danh từ,bỏ qua,,
TEST 6 - ETS 2026,deboard,diːˈbɔːd,động từ,xuống (xe/tàu),,
TEST 6 - ETS 2026,voucher,ˈvaʊ.tʃər,danh từ,phiếu mua hàng,,
TEST 6 - ETS 2026,demonstration,ˌdem.ənˈstreɪ.ʃən,danh từ,sự trình diễn,,
TEST 6 - ETS 2026,unintentionally,ˌʌn.ɪnˈten.ʃən.əl.i,trạng từ,vô ý,,
TEST 6 - ETS 2026,discard,dɪˈskɑːd,động từ,vứt bỏ,,
TEST 6 - ETS 2026,lightweight,ˈlaɪt.weɪt,tính từ,nhẹ,,
TEST 6 - ETS 2026,disposable,dɪˈspəʊ.zə.bəl,tính từ,dùng một lần,,
TEST 6 - ETS 2026,receptacle,rɪˈsep.tə.kəl,danh từ,vật chứa,,
TEST 6 - ETS 2026,overdue,ˌəʊ.vəˈdjuː,tính từ,quá hạn,,
TEST 6 - ETS 2026,withhold,wɪðˈhəʊld,động từ,giữ lại,,
TEST 6 - ETS 2026,malfunction,ˌmælˈfʌŋk.ʃən,danh từ; động từ,trục trặc,,
TEST 6 - ETS 2026,expedite,ˈek.spə.daɪt,động từ,xử lý nhanh,,
