Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 8 - ETS 2026,machinery,məˈʃiː.nər.i,danh từ,máy móc,,
TEST 8 - ETS 2026,automated,ˈɔː.tə.meɪ.tɪd,tính từ,tự động hóa,,
TEST 8 - ETS 2026,transplant,trænsˈplɑːnt,động từ; danh từ,cấy ghép,,
TEST 8 - ETS 2026,handle,ˈhæn.dəl,động từ,xử lý,,
TEST 8 - ETS 2026,amazement,əˈmeɪz.mənt,danh từ,sự kinh ngạc,,
TEST 8 - ETS 2026,inclement weather,ɪnˈklem.ənt ˈweð.ə,danh từ,thời tiết khắc nghiệt,,
TEST 8 - ETS 2026,doubt,daʊt,động từ; danh từ,nghi ngờ,,
TEST 8 - ETS 2026,organizer,ˈɔː.ɡə.naɪ.zər,danh từ,người tổ chức,,
TEST 8 - ETS 2026,rebook,ˌriːˈbʊk,động từ,đặt lại,,
TEST 8 - ETS 2026,misinformation,ˌmɪs.ɪn.fəˈmeɪ.ʃən,danh từ,thông tin sai lệch,,
TEST 8 - ETS 2026,compliment,ˈkɒm.plɪ.mənt,danh từ; động từ,lời khen,,
TEST 8 - ETS 2026,pillow,ˈpɪl.əʊ,danh từ,gối,,
TEST 8 - ETS 2026,assist,əˈsɪst,động từ,hỗ trợ,,
TEST 8 - ETS 2026,position,pəˈzɪʃ.ən,danh từ,vị trí,,
TEST 8 - ETS 2026,firm,fɜːm,danh từ; tính từ,công ty/vững chắc,,
TEST 8 - ETS 2026,pain,peɪn,danh từ,cơn đau,,
TEST 8 - ETS 2026,objection,əbˈdʒek.ʃən,danh từ,sự phản đối,,
TEST 8 - ETS 2026,paperwork,ˈpeɪ.pə.wɜːk,danh từ,giấy tờ,,
TEST 8 - ETS 2026,autonomous,ɔːˈtɒn.ə.məs,tính từ,tự chủ,,
TEST 8 - ETS 2026,remotely,rɪˈməʊt.li,trạng từ,từ xa,,
TEST 8 - ETS 2026,operate,ˈɒp.ər.eɪt,động từ,vận hành,,
TEST 8 - ETS 2026,maintain,meɪnˈteɪn,động từ,duy trì,,
TEST 8 - ETS 2026,administer,ədˈmɪn.ɪ.stər,động từ,thực thi/quản lý,,
TEST 8 - ETS 2026,compliance,kəmˈplaɪ.əns,danh từ,sự tuân thủ,,
TEST 8 - ETS 2026,primarily,ˈpraɪ.mər.əl.i,trạng từ,chủ yếu,,
TEST 8 - ETS 2026,exceed,ɪkˈsiːd,động từ,vượt quá,,
TEST 8 - ETS 2026,standard,ˈstæn.dəd,danh từ; tính từ,tiêu chuẩn,,
TEST 8 - ETS 2026,responsibility,rɪˌspɒn.sɪˈbɪl.ə.ti,danh từ,trách nhiệm,,
TEST 8 - ETS 2026,respond,rɪˈspɒnd,động từ,phản hồi,,
TEST 8 - ETS 2026,control,kənˈtrəʊl,động từ; danh từ,kiểm soát,,
TEST 8 - ETS 2026,allow,əˈlaʊ,động từ,cho phép,,
TEST 8 - ETS 2026,clinical,ˈklɪn.ɪ.kəl,tính từ,lâm sàng,,
TEST 8 - ETS 2026,alternative,ɒlˈtɜː.nə.tɪv,danh từ; tính từ,phương án thay thế,,
TEST 8 - ETS 2026,bulk,bʌlk,danh từ; tính từ,số lượng lớn,,
TEST 8 - ETS 2026,officially,əˈfɪʃ.əl.i,trạng từ,chính thức,,
TEST 8 - ETS 2026,significantly,sɪɡˈnɪf.ɪ.kənt.li,trạng từ,"đáng kể, rất nhiều",,
TEST 8 - ETS 2026,sturdy,ˈstɜː.di,tính từ,"chắc chắn, vững",,
TEST 8 - ETS 2026,brief,briːf,tính từ; động từ,ngắn gọn,,
TEST 8 - ETS 2026,functional,ˈfʌŋk.ʃən.əl,tính từ,hoạt động được,,
TEST 8 - ETS 2026,generate,ˈdʒen.ə.reɪt,động từ,tạo ra,,
TEST 8 - ETS 2026,extensively,ɪkˈsten.sɪv.li,trạng từ,rộng rãi,,
TEST 8 - ETS 2026,proceed,prəˈsiːd,động từ,tiến hành,,
TEST 8 - ETS 2026,territory,ˈter.ɪ.tər.i,danh từ,lãnh thổ,,
TEST 8 - ETS 2026,protocol,ˈprəʊ.tə.kɒl,danh từ,"quy định, nghi thức",,
TEST 8 - ETS 2026,simplify,ˈsɪm.plɪ.faɪ,động từ,đơn giản hóa,,
TEST 8 - ETS 2026,directions,daɪˈrek.ʃənz,danh từ,chỉ dẫn,,
TEST 8 - ETS 2026,laboratory,ləˈbɒr.ə.tər.i,danh từ,phòng thí nghiệm,,
TEST 8 - ETS 2026,undergraduate,ˌʌn.dəˈɡrædʒ.u.ət,danh từ,sinh viên đại học,,
TEST 8 - ETS 2026,admission,ədˈmɪʃ.ən,danh từ,việc nhập học,,
TEST 8 - ETS 2026,semester,sɪˈmes.tər,danh từ,học kỳ,,
TEST 8 - ETS 2026,transcript,ˈtræn.skrɪpt,danh từ,bảng điểm,,
TEST 8 - ETS 2026,delighted,dɪˈlaɪ.tɪd,tính từ,rất vui,,
TEST 8 - ETS 2026,tendency,ˈten.dən.si,danh từ,xu hướng,,
TEST 8 - ETS 2026,disclose,dɪsˈkləʊz,động từ,tiết lộ,,
TEST 8 - ETS 2026,hesitate,ˈhez.ɪ.teɪt,động từ,do dự,,
TEST 8 - ETS 2026,candid,ˈkæn.dɪd,tính từ,thẳng thắn,,
TEST 8 - ETS 2026,unsuitable,ʌnˈsuː.tə.bəl,tính từ,không phù hợp,,
TEST 8 - ETS 2026,compact,kəmˈpækt,tính từ,nhỏ gọn,,
TEST 8 - ETS 2026,beautify,ˈbjuː.tɪ.faɪ,động từ,làm đẹp,,
TEST 8 - ETS 2026,integrity,ɪnˈteɡ.rə.ti,danh từ,sự toàn vẹn,,
TEST 8 - ETS 2026,extra,ˈek.strə,tính từ,"thêm, phụ",,
TEST 8 - ETS 2026,residential,ˌrez.ɪˈden.ʃəl,tính từ,thuộc khu dân cư,,
TEST 8 - ETS 2026,paved,peɪvd,tính từ,được lát/trải nhựa,,
TEST 8 - ETS 2026,border,ˈbɔː.dər,động từ; danh từ,giáp ranh,,
TEST 8 - ETS 2026,subsidiary,səbˈsɪd.i.ə.ri,danh từ,công ty con,,
TEST 8 - ETS 2026,budget,ˈbʌdʒ.ɪt,danh từ; động từ,ngân sách,,
TEST 8 - ETS 2026,distribution,ˌdɪs.trɪˈbjuː.ʃən,danh từ,phân phối,,
TEST 8 - ETS 2026,researcher,rɪˈsɜː.tʃər,danh từ,nhà nghiên cứu,,
TEST 8 - ETS 2026,capability,ˌkeɪ.pəˈbɪl.ə.ti,danh từ,năng lực,,
TEST 8 - ETS 2026,vacancy,ˈveɪ.kən.si,danh từ,chỗ trống,,
TEST 8 - ETS 2026,cabin,ˈkæb.ɪn,danh từ,khoang,,
TEST 8 - ETS 2026,compartment,kəmˈpɑːt.mənt,danh từ,"khoang, ngăn",,
TEST 8 - ETS 2026,dimension,ˌdaɪˈmen.ʃən,danh từ,kích thước,,
TEST 8 - ETS 2026,permission,pəˈmɪʃ.ən,danh từ,sự cho phép,,
TEST 8 - ETS 2026,foster,ˈfɒs.tər,động từ,thúc đẩy,,
TEST 8 - ETS 2026,roughly,ˈrʌf.li,trạng từ,xấp xỉ,,
TEST 8 - ETS 2026,unexpected,ˌʌn.ɪkˈspek.tɪd,tính từ,bất ngờ,,
TEST 8 - ETS 2026,fulfillment,fʊlˈfɪl.mənt,danh từ,sự hoàn thành,,
TEST 8 - ETS 2026,lodging,ˈlɒdʒ.ɪŋ,danh từ,chỗ ở,,
TEST 8 - ETS 2026,intent,ɪnˈtent,danh từ,ý định,,
TEST 8 - ETS 2026,directly,daɪˈrekt.li,trạng từ,trực tiếp,,
TEST 8 - ETS 2026,instructions,ɪnˈstrʌk.ʃənz,danh từ,hướng dẫn,,
TEST 8 - ETS 2026,go over,ɡəʊ ˈəʊ.vər,động từ,xem xét lại,,
TEST 8 - ETS 2026,convinced,kənˈvɪnst,tính từ,tin chắc,,
TEST 8 - ETS 2026,personality,ˌpɜː.sənˈæl.ə.ti,danh từ,tính cách,,
TEST 8 - ETS 2026,structure,ˈstrʌk.tʃər,danh từ,cấu trúc,,
TEST 8 - ETS 2026,memorable,ˈmem.ər.ə.bəl,tính từ,đáng nhớ,,
TEST 8 - ETS 2026,politician,ˌpɒl.ɪˈtɪʃ.ən,danh từ,chính trị gia,,
TEST 8 - ETS 2026,numerous,ˈnjuː.mə.rəs,tính từ,nhiều,,
TEST 8 - ETS 2026,straightforward,ˌstreɪtˈfɔː.wəd,tính từ,thẳng thắn,,
TEST 8 - ETS 2026,fascinating,ˈfæs.ɪ.neɪ.tɪŋ,tính từ,hấp dẫn,,
TEST 8 - ETS 2026,portrait,ˈpɔː.trət,danh từ,chân dung,,
TEST 8 - ETS 2026,enigmatic,ˌen.ɪɡˈmæt.ɪk,tính từ,bí ẩn,,
TEST 8 - ETS 2026,anecdote,ˈæn.ɪk.dəʊt,danh từ,giai thoại,,
TEST 8 - ETS 2026,shortcoming,ˈʃɔːtˌkʌm.ɪŋ,danh từ,khuyết điểm,,
TEST 8 - ETS 2026,credible,ˈkred.ə.bəl,tính từ,đáng tin cậy,,
TEST 8 - ETS 2026,fictional,ˈfɪk.ʃən.əl,tính từ,hư cấu,,
TEST 8 - ETS 2026,quaint,kweɪnt,tính từ,cổ kính,,
TEST 8 - ETS 2026,criticism,ˈkrɪt.ɪ.sɪ.zəm,danh từ,sự chỉ trích,,
TEST 8 - ETS 2026,surrounding,səˈraʊn.dɪŋ,tính từ,xung quanh,,
TEST 8 - ETS 2026,minutes,ˈmɪn.ɪts,danh từ,biên bản họp,,
TEST 8 - ETS 2026,earmark,ˈɪə.mɑːk,động từ,dành riêng,,
TEST 8 - ETS 2026,adjustment,əˈdʒʌst.mənt,danh từ,sự điều chỉnh,,
TEST 8 - ETS 2026,recruitment,rɪˈkruːt.mənt,danh từ,tuyển dụng,,
TEST 8 - ETS 2026,boulevard,ˈbuː.lə.vɑːd,danh từ,đại lộ,,
TEST 8 - ETS 2026,adjournment,əˈdʒɜːn.mənt,danh từ,sự bế mạc,,
TEST 8 - ETS 2026,utilities,juːˈtɪl.ə.tiz,danh từ,chi phí tiện ích,,
TEST 8 - ETS 2026,easygoing,ˌiː.ziˈɡəʊ.ɪŋ,tính từ,dễ tính,,
TEST 8 - ETS 2026,reasonably,ˈriː.zən.ə.bli,trạng từ,tương đối,,
TEST 8 - ETS 2026,satisfy,ˈsæt.ɪs.faɪ,động từ,làm hài lòng,,
TEST 8 - ETS 2026,attune,əˈtʃuːn,động từ,điều chỉnh phù hợp,,
TEST 8 - ETS 2026,resist,rɪˈzɪst,động từ,chống lại,,
TEST 8 - ETS 2026,adhere,ədˈhɪər,động từ,tuân thủ,,
TEST 8 - ETS 2026,striped,straɪpt,tính từ,có sọc,,
TEST 8 - ETS 2026,outstanding,ˌaʊtˈstæn.dɪŋ,tính từ,nổi bật,,
