Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 9 - ETS 2024,Award,əˈwɔːd,n.; v.,Giải thưởng,,
TEST 9 - ETS 2024,Remaining,rɪˈmeɪnɪŋ,adj.,Còn lại,,
TEST 9 - ETS 2024,Remainder,rɪˈmeɪndə(r),n.,Phần còn lại,,
TEST 9 - ETS 2024,Outcome,ˈaʊtkʌm,n.,Kết quả,,
TEST 9 - ETS 2024,Grade,ɡreɪd,n.; v.,"Cấp bậc, xếp loại",,
TEST 9 - ETS 2024,Isolated,ˈaɪsəleɪtɪd,adj.,Cô lập,,
TEST 9 - ETS 2024,Primarily,praɪˈmerəli,adv.,Chủ yếu,,
TEST 9 - ETS 2024,Obviously,ˈɒbviəsli,adv.,Rõ ràng,,
TEST 9 - ETS 2024,Skillfully,ˈskɪlfəli,adv.,Khéo léo,,
TEST 9 - ETS 2024,Status,ˈsteɪtəs,n.,Tình trạng,,
TEST 9 - ETS 2024,Theory,ˈθɪəri,n.,Lý thuyết,,
TEST 9 - ETS 2024,Accountable for,əˈkaʊntəbl,phrase,Chịu trách nhiệm,,
TEST 9 - ETS 2024,Initial,ɪˈnɪʃl,adj.,Ban đầu,,
TEST 9 - ETS 2024,Flock to,flɒk tu,phrase,Tụ tập đông,,
TEST 9 - ETS 2024,Distinct,dɪˈstɪŋkt,adj.,Khác biệt,,
TEST 9 - ETS 2024,Stage,steɪdʒ,n.; v.,Giai đoạn,,
TEST 9 - ETS 2024,Enthusiastically,ɪnˌθjuːziˈæstɪkli,adv.,Hăng hái,,
TEST 9 - ETS 2024,Residential,ˌrezɪˈdenʃl,adj.,Thuộc dân cư,,
TEST 9 - ETS 2024,Revolutionize,ˌrevəˈluːʃənaɪz,v.,Cách mạng hóa,,
TEST 9 - ETS 2024,Exercise,ˈeksəsaɪz,n.; v.,Thực hiện/Bài tập,,
TEST 9 - ETS 2024,Memorable,ˈmemərəbl,adj.,Đáng nhớ,,
TEST 9 - ETS 2024,Seamlessly,ˈsiːmləsli,adv.,Mượt mà,,
TEST 9 - ETS 2024,Collectively,kəˈlektɪvli,adv.,Cùng nhau,,
TEST 9 - ETS 2024,Factually,ˈfæktʃuəli,adv.,Theo thực tế,,
TEST 9 - ETS 2024,Critic,ˈkrɪtɪk,n.,Nhà phê bình,,
TEST 9 - ETS 2024,Take advantage of,teɪk ədˈvɑːntɪdʒ,phrase,Tận dụng,,
TEST 9 - ETS 2024,Priority,praɪˈɒrəti,n.,Sự ưu tiên,,
TEST 9 - ETS 2024,Immediately,ɪˈmiːdiətli,adv.,Ngay lập tức,,
TEST 9 - ETS 2024,Even so,ˈiːvn səʊ,phrase,Tuy nhiên,,
TEST 9 - ETS 2024,Seamstress,ˈsiːmstrəs,n.,Thợ may,,
TEST 9 - ETS 2024,On leave,ɒn liːv,phrase,Nghỉ phép,,
TEST 9 - ETS 2024,Opt for,ɒpt fɔː(r),phrase,Lựa chọn,,
TEST 9 - ETS 2024,Strive,straɪv,v.,Phấn đấu,,
TEST 9 - ETS 2024,Absence,ˈæbsəns,n.,Sự vắng mặt,,
TEST 9 - ETS 2024,Objective,əbˈdʒektɪv,n.; adj.,Mục tiêu,,
TEST 9 - ETS 2024,Capacity,kəˈpæsəti,n.,Sức chứa,,
TEST 9 - ETS 2024,In turn,ɪn tɜːn,phrase,Lần lượt,,
TEST 9 - ETS 2024,Power plant,ˈpaʊə plɑːnt,n.,Nhà máy điện,,
TEST 9 - ETS 2024,Renewable,rɪˈnjuːəbl,adj.,Tái tạo,,
TEST 9 - ETS 2024,Block,blɒk,n.; v.,"Khối, cản trở",,
TEST 9 - ETS 2024,Certified,ˈsɜːtɪfaɪd,adj.,Được chứng nhận,,
TEST 9 - ETS 2024,A sequence of,ə ˈsiːkwəns əv,phrase,Một chuỗi,,
TEST 9 - ETS 2024,Bustling,ˈbʌslɪŋ,adj.,Nhộn nhịp,,
TEST 9 - ETS 2024,Vulnerable,ˈvʌlnərəbl,adj.,Dễ tổn thương,,
TEST 9 - ETS 2024,Potential,pəˈtenʃl,adj.; n.,Tiềm năng,,
TEST 9 - ETS 2024,Freight,freɪt,n.; v.,Hàng hóa,,
TEST 9 - ETS 2024,Spare,speə(r),adj.; v.,Dự phòng,,
TEST 9 - ETS 2024,Administrative,ədˈmɪnɪstrətɪv,adj.,Hành chính,,
TEST 9 - ETS 2024,Vocational,vəʊˈkeɪʃənl,adj.,Thuộc về nghề,,
TEST 9 - ETS 2024,Fabricate,ˈfæbrɪkeɪt,v.,Chế tạo,,
TEST 9 - ETS 2024,Precision,prɪˈsɪʒn,n.,Độ chính xác,,
TEST 9 - ETS 2024,Independently,ˌɪndɪˈpendəntli,adv.,Độc lập,,
TEST 9 - ETS 2024,Reference,ˈrefrəns,n.; v.,Tham khảo,,
TEST 9 - ETS 2024,Erect,ɪˈrekt,v.,Xây dựng,,
TEST 9 - ETS 2024,Locate,ləʊˈkeɪt,v.,Định vị/Đặt,,
TEST 9 - ETS 2024,Exceed,ɪkˈsiːd,v.,Vượt quá,,
TEST 9 - ETS 2024,Be subject to,bi ˈsʌbdʒɪkt tu,phrase,Phải chịu,,
TEST 9 - ETS 2024,Commendable,kəˈmendəbl,adj.,Đáng khen ngợi,,
TEST 9 - ETS 2024,Fleet,fliːt,n.,Đội tàu/xe,,
TEST 9 - ETS 2024,Component,kəmˈpəʊnənt,n.,Thành phần,,
TEST 9 - ETS 2024,Comprehensive,ˌkɒmprɪˈhensɪv,adj.,Toàn diện,,
TEST 9 - ETS 2024,Overhaul,ˌəʊvəˈhɔːl,n.; v.,Kiểm tra toàn bộ,,
TEST 9 - ETS 2024,Surpass,səˈpɑːs,v.,Vượt trội,,
TEST 9 - ETS 2024,Restriction,rɪˈstrɪkʃn,n.,Sự hạn chế,,
TEST 9 - ETS 2024,Arise,əˈraɪz,v.,Nảy sinh,,
TEST 9 - ETS 2024,Mural,ˈmjʊərəl,n.,Tranh tường,,
TEST 9 - ETS 2024,Unusual,ʌnˈjuːʒuəl,adj.,Khác thường,,
TEST 9 - ETS 2024,Quaint,kweɪnt,adj.,Cổ kính,,
TEST 9 - ETS 2024,Socialize with,ˈsəʊʃəlaɪz,phrase,Giao tiếp,,
TEST 9 - ETS 2024,It so happens,ɪt səʊ ˈhæpənz,phrase,Thật tình cờ là,,
TEST 9 - ETS 2024,Resources,rɪˈsɔːsɪz,n.,Nguồn lực,,
TEST 9 - ETS 2024,Due,djuː,adj.,Đến hạn,,
TEST 9 - ETS 2024,Temporarily,ˌtemprəˈrəli,adv.,Tạm thời,,
TEST 9 - ETS 2024,Sediment,ˈsedɪmənt,n.,"Cặn, trầm tích",,
TEST 9 - ETS 2024,Faucet,ˈfɔːsɪt,n.,Vòi nước,,
TEST 9 - ETS 2024,Assure,əˈʃʊə(r),v.,Đảm bảo,,
TEST 9 - ETS 2024,Leaking,ˈliːkɪŋ,adj.,Rò rỉ,,
