Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 8 - ETS 2023,Technician,tekˈnɪʃ.ən,danh từ,Kỹ thuật viên,,
Test 8 - ETS 2023,Supervisor,ˈsuː.pə.vaɪ.zər,danh từ,Giám sát viên,,
Test 8 - ETS 2023,Position,pəˈzɪʃ.ən,danh từ,Vị trí công việc,,
Test 8 - ETS 2023,Talk to,tɔːk tuː,động từ,Nói chuyện với,,
Test 8 - ETS 2023,Loan,ləʊn,danh từ; động từ,Khoản nợ / cho vay,,
Test 8 - ETS 2023,Expand,ɪkˈspænd,động từ,Mở rộng,,
Test 8 - ETS 2023,Vehicle,ˈvɪə.kəl,danh từ,Phương tiện,,
Test 8 - ETS 2023,Financial,faɪˈnæn.ʃəl,tính từ,Về tài chính,,
Test 8 - ETS 2023,Bank statement,bæŋk ˈsteɪt.mənt,danh từ,Bản sao kê,,
Test 8 - ETS 2023,Income tax,ˈɪn.kʌm tæks,danh từ,Thuế thu nhập,,
Test 8 - ETS 2023,Payroll tax,ˈpeɪ.rəʊl tæks,danh từ,Thuế quỹ lương,,
Test 8 - ETS 2023,Make an appointment,meɪk ən əˈpɔɪnt.mənt,cụm từ,Đặt hẹn,,
Test 8 - ETS 2023,Go over,ɡəʊ ˈəʊ.vər,cụm từ; động từ,"Kiểm tra, xem kỹ",,
Test 8 - ETS 2023,In person,ɪn ˈpɜː.sən,cụm từ,Gặp mặt trực tiếp,,
Test 8 - ETS 2023,Fill out,fɪl aʊt,cụm từ; động từ,Điền,,
Test 8 - ETS 2023,Application form,ˌæp.lɪˈkeɪ.ʃən fɔːm,danh từ,Đơn đăng ký,,
Test 8 - ETS 2023,Operator,ˈɒp.ər.eɪ.tər,danh từ,Người điều hành,,
Test 8 - ETS 2023,Register,ˈredʒ.ɪ.stər,động từ,Đăng ký,,
Test 8 - ETS 2023,Dispute,dɪˈspjuːt,danh từ; động từ,"Tranh luận, tranh chấp",,
Test 8 - ETS 2023,Charge,tʃɑːdʒ,động từ; danh từ,Tính phí / chi phí,,
Test 8 - ETS 2023,Inquire,ɪnˈkwaɪər,động từ,Hỏi thông tin,,
Test 8 - ETS 2023,Call about,kɔːl əˈbaʊt,động từ,Gọi để hỏi về,,
Test 8 - ETS 2023,Financial info,faɪˈnæn.ʃəl,danh từ,Thông tin tài chính,,
Test 8 - ETS 2023,Article,ˈɑː.tɪ.kəl,danh từ,Bài báo,,
Test 8 - ETS 2023,Indoor,ˈɪn.dɔːr,tính từ,Trong nhà,,
Test 8 - ETS 2023,Hydroponic,ˌhaɪ.drəˈpɒn.ɪk,tính từ,Trồng trong nước,,
Test 8 - ETS 2023,Farming,ˈfɑː.mɪŋ,danh từ,Nghề nông,,
Test 8 - ETS 2023,Soil,sɔɪl,danh từ,Đất trồng,,
Test 8 - ETS 2023,End up,end ʌp,cụm từ; động từ,Cuối cùng thì,,
Test 8 - ETS 2023,Include,ɪnˈkluːd,động từ,Bao gồm,,
Test 8 - ETS 2023,Setup,ˈset.ʌp,danh từ,"Việc lắp đặt, bố trí",,
Test 8 - ETS 2023,Beneficial,ˌben.ɪˈfɪʃ.əl,tính từ,"Có ích, có lợi",,
Test 8 - ETS 2023,Improve,ɪmˈpruːv,động từ,Cải thiện,,
Test 8 - ETS 2023,Quality,ˈkwɒl.ə.ti,danh từ,Chất lượng,,
Test 8 - ETS 2023,Require,rɪˈkwaɪər,động từ,"Đòi hỏi, yêu cầu",,
Test 8 - ETS 2023,Needing less water,ˈniː.dɪŋ,cụm từ,Cần ít nước hơn,,
Test 8 - ETS 2023,Picture,ˈpɪk.tʃər,danh từ,"Tranh, ảnh",,
Test 8 - ETS 2023,Property,ˈprɒp.ə.ti,danh từ,Tài sản,,
Test 8 - ETS 2023,Solar panel,ˌsəʊ.lə ˈpæn.əl,danh từ,Tấm pin năng lượng mặt trời,,
Test 8 - ETS 2023,Install,ɪnˈstɔːl,động từ,Lắp đặt,,
Test 8 - ETS 2023,Spot,spɒt,danh từ; động từ,"Nơi, chốn / phát hiện",,
Test 8 - ETS 2023,Maple,ˈmeɪ.pəl,danh từ,Cây thích,,
Test 8 - ETS 2023,Garage,ˈɡær.ɑːʒ,danh từ,Nhà để xe,,
Test 8 - ETS 2023,Go with,ɡəʊ wɪð,cụm từ; động từ,"Đi cùng với, chọn",,
Test 8 - ETS 2023,Subscription,səbˈskrɪp.ʃən,danh từ,Sự đăng ký dài hạn,,
Test 8 - ETS 2023,Care for,keər fɔːr,cụm từ; động từ,Chăm sóc,,
Test 8 - ETS 2023,Vehicle,ˈvɪə.kəl,danh từ,Phương tiện (lặp lại),,
Test 8 - ETS 2023,Estimate,ˈes.tɪ.meɪt,động từ; danh từ,Ước tính,,
Test 8 - ETS 2023,Look in,lʊk ɪn,cụm từ; động từ,"Xem xét, kiểm tra",,
Test 8 - ETS 2023,Refrigerator,rɪˈfrɪdʒ.ər.eɪ.tər,danh từ,Tủ lạnh,,
Test 8 - ETS 2023,Station,ˈsteɪ.ʃən,danh từ,Trạm,,
Test 8 - ETS 2023,Properly,ˈprɒp.əl.i,trạng từ,Một cách đúng đắn,,
Test 8 - ETS 2023,Leftover,ˈleft.əʊ.vər,danh từ,Phần thừa lại,,
Test 8 - ETS 2023,Shut,ʃʌt,động từ,"Đóng, đậy",,
Test 8 - ETS 2023,Repair person,rɪˈpeər ˈpɜː.sən,danh từ,Người sửa chữa,,
Test 8 - ETS 2023,Securely,sɪˈkjʊə.li,trạng từ,Một cách an toàn,,
Test 8 - ETS 2023,Appliance,əˈplaɪ.əns,danh từ,"Thiết bị, dụng cụ",,
Test 8 - ETS 2023,Locate,ləʊˈkeɪt,động từ,"Định vị, nằm ở",,
Test 8 - ETS 2023,Not closed properly,nɒt kləʊzd,cụm từ,Không đóng đúng cách,,
Test 8 - ETS 2023,Shift,ʃɪft,danh từ,"Ca, kíp",,
Test 8 - ETS 2023,Assist,əˈsɪst,động từ,Hỗ trợ,,
Test 8 - ETS 2023,Help somebody out,help aʊt,cụm từ; động từ,Giúp đỡ ai đó,,
Test 8 - ETS 2023,Market research,ˌmɑː.kɪt rɪˈsɜːtʃ,danh từ,Nghiên cứu thị trường,,
Test 8 - ETS 2023,Share,ʃeər,danh từ; động từ,Cổ phần / chia sẻ,,
Test 8 - ETS 2023,Trend,trend,danh từ,Xu hướng,,
Test 8 - ETS 2023,Attractive,əˈtræk.tɪv,tính từ,"Cuốn hút, thu hút",,
Test 8 - ETS 2023,Exceptionally,ɪkˈsep.ʃən.əl.i,trạng từ,Một cách đặc biệt,,
Test 8 - ETS 2023,Good with,ɡʊd wɪð,cụm từ,Tốt/giỏi về cái gì,,
Test 8 - ETS 2023,As promised,əz ˈprɒm.ɪst,cụm từ,Như đã hứa,,
Test 8 - ETS 2023,Closely,ˈkləʊs.li,trạng từ,Một cách chặt chẽ,,
Test 8 - ETS 2023,Competitor,kəmˈpet.ɪ.tər,danh từ,Đối thủ cạnh tranh,,
Test 8 - ETS 2023,Attract,əˈtrækt,động từ,Thu hút,,
Test 8 - ETS 2023,Incorporate,ɪnˈkɔː.pər.eɪt,động từ,"Kết hợp, hợp nhất",,
Test 8 - ETS 2023,Strategy,ˈstræt.ə.dʒi,danh từ,Chiến lược,,
Test 8 - ETS 2023,Restoration,ˌres.tərˈeɪ.ʃən,danh từ,"Trùng tu, phục chế",,
Test 8 - ETS 2023,Promotion,prəˈməʊ.ʃən,danh từ,"Thăng tiến, xúc tiến",,
Test 8 - ETS 2023,Decline,dɪˈklaɪn,động từ; danh từ,"Suy giảm, từ chối",,
Test 8 - ETS 2023,Read through,riːd θruː,cụm từ; động từ,Đọc qua,,
Test 8 - ETS 2023,Agenda,əˈdʒen.də,danh từ,Chương trình nghị sự,,
Test 8 - ETS 2023,Fall behind schedule,fɔːl bɪˈhaɪnd,cụm từ,Chậm tiến độ,,
Test 8 - ETS 2023,Drywall,ˈdraɪ.wɔːl,danh từ,Vách thạch cao,,
Test 8 - ETS 2023,Install,ɪnˈstɔːl,động từ,Lắp đặt (lặp lại),,
Test 8 - ETS 2023,Relief,rɪˈliːf,danh từ,"Sự giảm nhẹ, khuây khỏa",,
Test 8 - ETS 2023,Apology,əˈpɒl.ə.dʒi,danh từ,Lời xin lỗi,,
Test 8 - ETS 2023,Nightmare,ˈnaɪt.meər,danh từ,Ác mộng,,
Test 8 - ETS 2023,Unload,ʌnˈləʊd,động từ,Dỡ hàng,,
Test 8 - ETS 2023,Material,məˈtɪə.ri.əl,danh từ,Vật liệu,,
Test 8 - ETS 2023,Maneuver,məˈnuː.vər,động từ,"Điều khiển, lách qua",,
Test 8 - ETS 2023,Entrance,ˈen.trəns,danh từ,Lối vào,,
Test 8 - ETS 2023,Tight spot,taɪt spɒt,danh từ,Nơi chật hẹp,,
Test 8 - ETS 2023,Keep in sight,kiːp ɪn saɪt,cụm từ,Giữ trong tầm mắt,,
Test 8 - ETS 2023,Rearview mirror,ˈrɪə.vjuː ˌmɪr.ər,danh từ,Gương chiếu hậu,,
Test 8 - ETS 2023,Budget,ˈbʌdʒ.ɪt,danh từ,Ngân sách,,
Test 8 - ETS 2023,Inspection,ɪnˈspek.ʃən,danh từ,Sự kiểm tra,,
Test 8 - ETS 2023,On time,ɒn taɪm,cụm từ,Đúng giờ,,
Test 8 - ETS 2023,Toll,təʊl,danh từ,Lệ phí đường/cầu,,
Test 8 - ETS 2023,Oversized,ˈəʊ.və.saɪzd,tính từ,Quá khổ,,
Test 8 - ETS 2023,Permit,ˈpɜː.mɪt,danh từ; động từ,Giấy phép / Cho phép,,
Test 8 - ETS 2023,Invoice,ˈɪn.vɔɪs,danh từ,Hóa đơn,,
Test 8 - ETS 2023,Garage,ˈɡær.ɑːʒ,danh từ,Nhà để xe (lặp lại),,
Test 8 - ETS 2023,Weight lifting,ˈweɪt ˌlɪft.ɪŋ,danh từ,Cử tạ,,
Test 8 - ETS 2023,Studio,ˈstjuː.di.əʊ,danh từ,"Xưởng, phòng thu",,
Test 8 - ETS 2023,Injure,ˈɪn.dʒər,động từ,Làm bị thương,,
Test 8 - ETS 2023,Ankle,ˈæŋ.kəl,danh từ,Mắt cá chân,,
Test 8 - ETS 2023,Sign up,saɪn ʌp,cụm từ; động từ,Đăng ký,,
Test 8 - ETS 2023,Notify,ˈnəʊ.tɪ.faɪ,động từ,Thông báo,,
Test 8 - ETS 2023,Request,rɪˈkwest,động từ; danh từ,Yêu cầu,,
Test 8 - ETS 2023,Material,məˈtɪə.ri.əl,danh từ,Chất liệu (lặp lại),,
Test 8 - ETS 2023,Justify,ˈdʒʌs.tɪ.faɪ,động từ,"Bào chữa, thanh minh",,
Test 8 - ETS 2023,Absence,ˈæb.səns,danh từ,Sự vắng mặt,,
Test 8 - ETS 2023,Automotive,ˌɔː.təˈməʊ.tɪv,tính từ,"Tự động, (thuộc) ô tô",,
Test 8 - ETS 2023,Farthest,ˈfɑː.ðɪst,tính từ,Xa nhất,,
Test 8 - ETS 2023,Flyer,ˈflaɪ.ər,danh từ,Tờ bướm quảng cáo,,
Test 8 - ETS 2023,Community center,kəˈmjuː.nə.ti,danh từ,Trung tâm cộng đồng,,
Test 8 - ETS 2023,Storage,ˈstɔː.rɪdʒ,danh từ,"Sự cất trữ, kho",,
Test 8 - ETS 2023,Assign,əˈsaɪn,động từ,Phân công,,
Test 8 - ETS 2023,Clear off,klɪər ɒf,cụm từ; động từ,Dọn dẹp,,
Test 8 - ETS 2023,Wooden,ˈwʊd.ən,tính từ,Bằng gỗ,,
Test 8 - ETS 2023,Room,ruːm,danh từ,Phòng,,
Test 8 - ETS 2023,Donate,dəʊˈneɪt,động từ,Quyên góp,,
Test 8 - ETS 2023,Reading room,ˈriː.dɪŋ ruːm,danh từ,Phòng đọc sách,,
Test 8 - ETS 2023,Cleaning supply,ˈkliː.nɪŋ səˈplaɪ,danh từ,Vật dụng lau chùi,,
Test 8 - ETS 2023,Purchase,ˈpɜː.tʃəs,động từ; danh từ,Mua sắm / Sự mua,,
Test 8 - ETS 2023,Coworker,ˌkəʊˈwɜː.kər,danh từ,Đồng nghiệp,,
Test 8 - ETS 2023,Budget,ˈbʌdʒ.ɪt,danh từ,Ngân sách (lặp lại),,
Test 8 - ETS 2023,Package,ˈpæk.ɪdʒ,danh từ,Gói hàng (lặp lại),,
Test 8 - ETS 2023,Custom,ˈkʌs.təm,danh từ; tính từ,Tục lệ / Làm riêng,,
Test 8 - ETS 2023,As is,əz ɪz,cụm từ,Như nguyên bản,,
Test 8 - ETS 2023,Utensil,juːˈten.sɪl,danh từ,"Đồ dùng, dụng cụ",,
Test 8 - ETS 2023,Customize,ˈkʌs.tə.maɪz,động từ,Làm theo yêu cầu,,
Test 8 - ETS 2023,defend,dɪˈfend,động từ,"bảo vệ, ủng hộ",,
Test 8 - ETS 2023,impressive,ɪmˈpres.ɪv,tính từ,ấn tượng,,
Test 8 - ETS 2023,lucrative,ˈluː.krə.tɪv,tính từ,"sinh lời, có lời",,
Test 8 - ETS 2023,deal,diːl,động từ; danh từ,"đối phó, giải quyết / thỏa thuận",,
Test 8 - ETS 2023,promote,prəˈməʊt,động từ,"thăng cấp, quảng bá",,
Test 8 - ETS 2023,national chess champion,ˈnæʃ.ən.əl tʃes ˈtʃæm.pi.ən,n.phr,nhà vô địch cờ vua quốc gia,,
Test 8 - ETS 2023,lucrative deal to promote...,ˈluː.krə.tɪv diːl...,cụm từ,hợp đồng béo bở để quảng bá...,,
Test 8 - ETS 2023,stop by,stɒp baɪ,v.phr,ghé qua,,
Test 8 - ETS 2023,accounting,əˈkaʊn.tɪŋ,danh từ,"sự thanh toán, kế toán",,
Test 8 - ETS 2023,appreciate,əˈpriː.ʃi.eɪt,động từ,"cảm kích, đánh giá cao",,
Test 8 - ETS 2023,candidate,ˈkæn.dɪ.dət,danh từ,ứng viên,,
Test 8 - ETS 2023,sign up for,saɪn ʌp fɔːr,v.phr,đăng ký,,
Test 8 - ETS 2023,paid vacation,peɪd vəˈkeɪ.ʃən,danh từ,nghỉ phép có lương,,
Test 8 - ETS 2023,promotion,prəˈməʊ.ʃən,danh từ,"sự thăng tiến, quảng bá",,
Test 8 - ETS 2023,flexible,ˈflek.sə.bəl,tính từ,linh hoạt,,
Test 8 - ETS 2023,make their own work schedule,meɪk ðeə rəʊn wɜːk ˈʃedj uːl,cụm từ,tự sắp xếp lịch làm việc,,
Test 8 - ETS 2023,business card,ˈbɪz.nɪs kɑːd,danh từ,danh thiếp,,
Test 8 - ETS 2023,submit,səbˈmɪt,động từ,"nộp, đệ trình",,
Test 8 - ETS 2023,play,pleɪ,danh từ; động từ,"vở kịch / chơi, đóng vai",,
Test 8 - ETS 2023,appear,əˈpɪər,động từ,xuất hiện,,
Test 8 - ETS 2023,understudy,ˈʌn.dəˌstʌd.i,danh từ,diễn viên dự bị,,
Test 8 - ETS 2023,last-minute,ˌlɑːst ˈmɪn.ɪt,tính từ,"gấp rút, sát nút",,
Test 8 - ETS 2023,intermission,ˌɪn.təˈmɪʃ.ən,danh từ,lúc tạm nghỉ (vở kịch),,
Test 8 - ETS 2023,act,ækt,động từ; danh từ,"đóng vai / tiết mục, hồi (kịch)",,
Test 8 - ETS 2023,refreshment,rɪˈfreʃ.mənt,danh từ,đồ ăn thức uống nhẹ,,
Test 8 - ETS 2023,silence,ˈsaɪ.ləns,danh từ,sự im lặng,,
Test 8 - ETS 2023,electronic device,ˌel.ekˈtrɒn.ɪk dɪˈvaɪs,danh từ,thiết bị điện tử,,
Test 8 - ETS 2023,run out,rʌn aʊt,động từ,"hết, cạn kiệt",,
Test 8 - ETS 2023,entrance,ˈen.trəns,danh từ,lối vào,,
Test 8 - ETS 2023,under construction,ˈʌn.də kənˈstrʌk.ʃən,cụm từ,đang được xây dựng,,
Test 8 - ETS 2023,make a replacement,meɪk ə rɪˈpleɪs.mənt,cụm từ,thay thế,,
Test 8 - ETS 2023,souvenir,ˌsuː.vəˈnɪər,danh từ,đồ lưu niệm,,
Test 8 - ETS 2023,bring down,brɪŋ daʊn,động từ,"phá hủy, hạ xuống",,
Test 8 - ETS 2023,get through,ɡet θruː,động từ,"vượt qua, đi qua",,
Test 8 - ETS 2023,debris,ˈdeb.riː,danh từ,"mảnh vỡ, tàn tích",,
Test 8 - ETS 2023,roadway,ˈrəʊd.weɪ,danh từ,"đường đi, phần đường",,
Test 8 - ETS 2023,as well,əz wel,trạng từ,"cũng, cũng như",,
Test 8 - ETS 2023,route,ruːt,danh từ,tuyến đường,,
Test 8 - ETS 2023,maintenance,ˈmeɪn.tən.əns,danh từ,sự bảo trì,,
Test 8 - ETS 2023,upcoming,ˈʌpˌkʌm.ɪŋ,tính từ,sắp tới,,
Test 8 - ETS 2023,repave,ˌriːˈpeɪv,động từ,lát lại (đường),,
Test 8 - ETS 2023,No cars can get through,nəʊ kɑːz kən ɡet θruː,cụm từ,Không xe nào qua được,,
Test 8 - ETS 2023,funding,ˈfʌn.dɪŋ,danh từ,"gây quỹ, cấp vốn",,
Test 8 - ETS 2023,be made available,bi meɪd əˈveɪ.lə.bəl,cụm từ,"có sẵn, sẵn sàng",,
Test 8 - ETS 2023,analysis,əˈnæl.ə.sɪs,danh từ,sự phân tích,,
Test 8 - ETS 2023,roadway maintenance director,...ˈmeɪn.tən.əns dəˈrek.tər,danh từ,giám đốc bảo trì đường bộ,,
Test 8 - ETS 2023,lifeguard,ˈlaɪf.ɡɑːd,danh từ,nhân viên cứu hộ,,
Test 8 - ETS 2023,shift,ʃɪft,danh từ,"ca, kíp",,
Test 8 - ETS 2023,chemical,ˈkem.ɪ.kəl,danh từ; tính từ,hóa chất / thuộc hóa học,,
Test 8 - ETS 2023,balance,ˈbæl.əns,danh từ; động từ,sự cân bằng / làm cân bằng,,
Test 8 - ETS 2023,ensure,ɪnˈʃɔːr,động từ,đảm bảo,,
Test 8 - ETS 2023,equipment,ɪˈkwɪp.mənt,danh từ,thiết bị,,
Test 8 - ETS 2023,in good condition,ɪn ɡʊd kənˈdɪʃ.ən,cụm từ,trong tình trạng tốt,,
Test 8 - ETS 2023,corrode,kəˈrəʊd,động từ,ăn mòn,,
Test 8 - ETS 2023,test strip,test strɪp,danh từ,giấy thử,,
Test 8 - ETS 2023,acceptable,əkˈsep.tə.bəl,tính từ,chấp nhận được,,
Test 8 - ETS 2023,in case,ɪn keɪs,cụm từ,trong trường hợp,,
Test 8 - ETS 2023,waste,weɪst,động từ; danh từ,"lãng phí / rác, chất thải",,
Test 8 - ETS 2023,inventory,ˈɪn.vən.tər.i,danh từ; động từ,"sự kiểm kê, hàng tồn kho",,
Test 8 - ETS 2023,operate,ˈɒp.ər.eɪt,động từ,vận hành,,
Test 8 - ETS 2023,safety regulation,ˈseɪf.ti ˌreɡ.jəˈleɪ.ʃən,danh từ,quy định an toàn,,
Test 8 - ETS 2023,ensure our equipment...,ɪnˈʃɔːr...,cụm từ,đảm bảo thiết bị tốt,,
Test 8 - ETS 2023,where we store chemicals,weə wiː stɔːr...,cụm từ,nơi cất hóa chất,,
Test 8 - ETS 2023,direct,daɪˈrekt,động từ,"đạo diễn, chỉ đạo",,
Test 8 - ETS 2023,inspiring,ɪnˈspaɪə.rɪŋ,tính từ,truyền cảm hứng,,
Test 8 - ETS 2023,bravery,ˈbreɪ.vər.i,danh từ,sự dũng cảm,,
Test 8 - ETS 2023,strategy,ˈstræt.ə.dʒi,danh từ,chiến lược,,
Test 8 - ETS 2023,expedition,ˌek.spəˈdɪʃ.ən,danh từ,cuộc thám hiểm,,
Test 8 - ETS 2023,instrument,ˈɪn.strə.mənt,danh từ,"công cụ, nhạc cụ",,
Test 8 - ETS 2023,accurate,ˈæk.jə.rət,tính từ,chính xác,,
Test 8 - ETS 2023,diary,ˈdaɪ.ə.ri,danh từ,nhật ký,,
Test 8 - ETS 2023,crew,kruː,danh từ,"đội ngũ, phi hành đoàn",,
Test 8 - ETS 2023,mayor,meər,danh từ,thị trưởng,,
Test 8 - ETS 2023,ground,ɡraʊnd,danh từ,mặt đất,,
Test 8 - ETS 2023,link,lɪŋk,danh từ; động từ,"liên kết, kết nối",,
Test 8 - ETS 2023,functional,ˈfʌŋk.ʃən.əl,tính từ,"thiết thực, hoạt động được",,
Test 8 - ETS 2023,principal,ˈprɪn.sə.pəl,danh từ; tính từ,hiệu trưởng / chính yếu,,
Test 8 - ETS 2023,architect,ˈɑː.kɪ.tekt,danh từ,kiến trúc sư,,
Test 8 - ETS 2023,invite,ɪnˈvaɪt,động từ,mời,,
Test 8 - ETS 2023,ceremonial,ˌser.ɪˈməʊ.ni.əl,tính từ; danh từ,long trọng / nghi thức,,
Test 8 - ETS 2023,shovel,ˈʃʌv.əl,danh từ,cái xẻng,,
Test 8 - ETS 2023,initiate,ɪˈnɪʃ.i.eɪt,động từ,"khởi đầu, đề xướng",,
Test 8 - ETS 2023,celebrate the first day...,ˈsel.ə.breɪt...,cụm từ,lễ khởi công,,
Test 8 - ETS 2023,guided,ˈɡaɪ.dɪd,tính từ,có hướng dẫn,,
Test 8 - ETS 2023,hike,haɪk,danh từ,đi bộ đường dài,,
Test 8 - ETS 2023,archaeological,ˌɑː.ki.əˈlɒdʒ.ɪ.kəl,tính từ,thuộc khảo cổ học,,
