Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 3 - ETS 2023,deliver,dɪˈlɪv.ər,động từ,giao hàng,,
Test 3 - ETS 2023,fill out,fɪl aʊt,động từ,điền vào,,
Test 3 - ETS 2023,make a note,meɪk ə nəʊt,phrase,ghi chú lại,,
Test 3 - ETS 2023,run late,rʌn leɪt,động từ,đến muộn,,
Test 3 - ETS 2023,high-performing,haɪ pəˈfɔː.mɪŋ,tính từ,hiệu suất cao,,
Test 3 - ETS 2023,train,treɪn,động từ,đào tạo,,
Test 3 - ETS 2023,trainee,ˌtreɪˈniː,danh từ,người được đào tạo,,
Test 3 - ETS 2023,mentor,ˈmen.tɔːr,danh từ,người hướng dẫn,,
Test 3 - ETS 2023,convention,kənˈven.ʃən,danh từ,hội nghị,,
Test 3 - ETS 2023,schedule change,ˈʃedʒ.uːl tʃeɪndʒ,danh từ,thay đổi lịch trình,,
Test 3 - ETS 2023,positive,ˈpɒz.ə.tɪv,tính từ,tích cực,,
Test 3 - ETS 2023,negative,ˈneɡ.ə.tɪv,tính từ,tiêu cực,,
Test 3 - ETS 2023,prefer,prɪˈfɜːr,động từ,thích hơn,,
Test 3 - ETS 2023,make a reservation,ˌrez.əˈveɪ.ʃən,phrase,đặt chỗ trước,,
Test 3 - ETS 2023,stack,stæk,động từ,xếp chồng,,
Test 3 - ETS 2023,inspect,ɪnˈspekt,động từ,kiểm tra,,
Test 3 - ETS 2023,inspection,ɪnˈspek.ʃən,danh từ,sự kiểm tra,,
Test 3 - ETS 2023,revise,rɪˈvaɪz,động từ,sửa đổi,,
Test 3 - ETS 2023,revision,rɪˈvɪʒ.ən,danh từ,bản sửa đổi,,
Test 3 - ETS 2023,upstairs,ˌʌpˈsteəz,trạng từ,trên tầng,,
Test 3 - ETS 2023,downstairs,ˌdaʊnˈsteəz,trạng từ,dưới tầng,,
Test 3 - ETS 2023,flight,flaɪt,danh từ,chuyến bay,,
Test 3 - ETS 2023,trade show,treɪd ʃəʊ,danh từ,triển lãm thương mại,,
Test 3 - ETS 2023,reschedule,ˌriːˈʃedʒ.uːl,động từ,đổi lịch,,
Test 3 - ETS 2023,expand,ɪkˈspænd,động từ,mở rộng,,
Test 3 - ETS 2023,expansion,ɪkˈspæn.ʃən,danh từ,sự mở rộng,,
Test 3 - ETS 2023,storefront,ˈstɔː.frʌnt,danh từ,mặt tiền cửa hàng,,
Test 3 - ETS 2023,afford,əˈfɔːd,động từ,có khả năng chi trả,,
Test 3 - ETS 2023,affordable,əˈfɔː.də.bəl,tính từ,giá hợp lý,,
Test 3 - ETS 2023,suggest,səˈdʒest,động từ,gợi ý/đề xuất,,
Test 3 - ETS 2023,Organize,ˈɔː.ɡə.naɪz,động từ,Tổ chức,,
Test 3 - ETS 2023,Demonstration,ˌdem.ənˈstreɪ.ʃən,danh từ,"Sự thể hiện, chứng minh",,
Test 3 - ETS 2023,Innovative,ˈɪn.ə.və.tɪv,tính từ,Có tính đổi mới,,
Test 3 - ETS 2023,Session,ˈseʃ.ən,danh từ,"Buổi (họp, học)",,
Test 3 - ETS 2023,Cancel,ˈkæn.səl,động từ,"Bỏ, hủy bỏ",,
Test 3 - ETS 2023,Commitment,kəˈmɪt.mənt,danh từ,Sự cam kết,,
Test 3 - ETS 2023,Register,ˈredʒ.ɪ.stər,động từ,Đăng ký,,
Test 3 - ETS 2023,Estimate,ˈes.tɪ.meɪt,danh từ; động từ,Bản kê giá; ước lượng,,
Test 3 - ETS 2023,Similar,ˈsɪm.ɪ.lər,tính từ,"Giống nhau, tương tự",,
Test 3 - ETS 2023,Patio,ˈpæt.i.əʊ,danh từ,Hiên nhà,,
Test 3 - ETS 2023,Retaining wall,rɪˈteɪ.nɪŋ wɔːl,danh từ,Tường chắn,,
Test 3 - ETS 2023,Pathway,ˈpɑːθ.weɪ,danh từ,Đường mòn,,
Test 3 - ETS 2023,Familiarity,fəˌmɪl.iˈær.ə.ti,danh từ,"Sự quen thuộc, hiểu rõ",,
Test 3 - ETS 2023,Postpone,pəʊstˈpəʊn,động từ,Trì hoãn,,
Test 3 - ETS 2023,Permit,pəˈmɪt,động từ; danh từ,"Giấy phép, sự cho phép",,
Test 3 - ETS 2023,Background,ˈbæk.ɡraʊnd,danh từ,Lai lịch,,
Test 3 - ETS 2023,Relevant to,ˈrel.ə.vənt tuː,tính từ,Có liên quan đến,,
Test 3 - ETS 2023,Be assigned to,biː əˈsaɪnd tuː,cụm từ,Được giao cho,,
Test 3 - ETS 2023,Fair,feər,danh từ,Hội chợ,,
Test 3 - ETS 2023,Contact info,ˈkɒn.tækt,danh từ,Thông tin liên lạc,,
Test 3 - ETS 2023,Flexible,ˈflek.sə.bəl,tính từ,Linh hoạt,,
Test 3 - ETS 2023,Detailed,ˈdiː.teɪld,tính từ,Chi tiết,,
Test 3 - ETS 2023,View,vjuː,động từ,Xem,,
Test 3 - ETS 2023,Schedule,ˈʃedʒ.uːl,danh từ; động từ,"Lịch trình, sắp xếp",,
Test 3 - ETS 2023,Reference,ˈref.ər.əns,danh từ,"Sự giới thiệu, tham khảo",,
Test 3 - ETS 2023,Show,ʃəʊ,danh từ,Cuộc biểu diễn,,
Test 3 - ETS 2023,Particularly,pəˈtɪk.jə.lə.li,trạng từ,Đặc biệt,,
Test 3 - ETS 2023,Draw,drɔː,động từ,"Vẽ, thu hút",,
Test 3 - ETS 2023,Crowd,kraʊd,danh từ,Đám đông,,
Test 3 - ETS 2023,Swamp,swɒmp,động từ,Tràn ngập,,
Test 3 - ETS 2023,Stop by,stɒp baɪ,động từ,Ghé qua,,
Test 3 - ETS 2023,Candidate,ˈkæn.dɪ.dət,danh từ,Ứng cử viên,,
Test 3 - ETS 2023,Legal,ˈliː.ɡəl,tính từ,"Hợp pháp, pháp lý",,
Test 3 - ETS 2023,Relevant,ˈrel.ə.vənt,tính từ,"Thích hợp, liên quan",,
Test 3 - ETS 2023,Push for,pʊʃ fɔːr,động từ,Thúc đẩy,,
Test 3 - ETS 2023,Reference,ˈref.ər.əns,danh từ,Sự chứng nhận (lần 2),,
Test 3 - ETS 2023,Former,ˈfɔː.mər,tính từ,"Trước, xưa, cũ",,
Test 3 - ETS 2023,Supervisor,ˈsuː.pə.vaɪ.zər,danh từ,Người giám sát,,
Test 3 - ETS 2023,Praise,preɪz,động từ; danh từ,Khen ngợi,,
Test 3 - ETS 2023,Manufacturing,ˌmæn.jəˈfæk.tʃə.rɪŋ,danh từ,Sản xuất,,
Test 3 - ETS 2023,Double-check,ˌdʌb.əl ˈtʃek,động từ,Kiểm tra hai lần,,
Test 3 - ETS 2023,Alternate,ˈɒl.tə.neɪt,động từ,Thay thế,,
Test 3 - ETS 2023,Accommodation,əˌkɒm.əˈdeɪ.ʃən,danh từ,Chỗ ở,,
Test 3 - ETS 2023,Wing,wɪŋ,danh từ,"Cánh, chái (nhà)",,
Test 3 - ETS 2023,Due to,dʒuː tuː,giới từ,Bởi vì,,
Test 3 - ETS 2023,Complex,ˈkɒm.pleks,danh từ,Tổ hợp,,
Test 3 - ETS 2023,Give a refund,ɡɪv ə ˈriː.fʌnd,cụm từ,Hoàn tiền,,
Test 3 - ETS 2023,Voice-activated,vɔɪs ˈæk.tɪ.veɪ.tɪd,tính từ,Kích hoạt bằng giọng nói,,
Test 3 - ETS 2023,Familiar with,fəˈmɪl.i.ər wɪð,tính từ,Quen thuộc với,,
Test 3 - ETS 2023,Go over,ɡəʊ ˈəʊ.vər,động từ,"Vượt quá, kiểm tra",,
Test 3 - ETS 2023,Reduce,rɪˈdʒuːs,động từ,Cắt giảm,,
Test 3 - ETS 2023,Temporarily,ˈtem.pər.ər.əl.i,trạng từ,Tạm thời,,
Test 3 - ETS 2023,Decrease,dɪˈkriːs,danh từ; động từ,Sự giảm; giảm,,
Test 3 - ETS 2023,Revenue,ˈrev.ən.juː,danh từ,Doanh thu,,
Test 3 - ETS 2023,Make up for,meɪk ʌp fɔːr,động từ,Bù đắp cho,,
Test 3 - ETS 2023,Challenging,ˈtʃæl.ɪn.dʒɪŋ,tính từ,Đầy thử thách,,
Test 3 - ETS 2023,Therapeutic,ˌθer.əˈpjuː.tɪk,tính từ,"Trị liệu, chữa bệnh",,
Test 3 - ETS 2023,Ultrasound,ˈʌl.trə.saʊnd,danh từ,Siêu âm,,
Test 3 - ETS 2023,Respond,rɪˈspɒnd,động từ,"Đáp lại, phản hồi",,
Test 3 - ETS 2023,As usual,əz ˈjuː.ʒu.əl,cụm từ,Như thường lệ,,
Test 3 - ETS 2023,Act funny,ækt ˈfʌn.i,cụm từ,Hành động lạ/hỏng,,
Test 3 - ETS 2023,Replace,rɪˈrepl,động từ,Thay thế,,
Test 3 - ETS 2023,Sign off on,saɪn ɒf ɒn,động từ,Kí kết cho,,
Test 3 - ETS 2023,Purchase,ˈpɜː.tʃəs,động từ; danh từ,Mua; sự mua,,
Test 3 - ETS 2023,Wrist,rɪst,danh từ,Cổ tay,,
Test 3 - ETS 2023,Treatment,ˈtriːt.mənt,danh từ,Điều trị,,
Test 3 - ETS 2023,Budget,ˈbʌdʒ.ɪt,danh từ,Ngân sách,,
Test 3 - ETS 2023,Landscaping,ˈlænd.skeɪ.pɪŋ,danh từ,Làm đẹp phong cảnh,,
Test 3 - ETS 2023,Maintain,meɪnˈteɪn,động từ,Duy trì,,
Test 3 - ETS 2023,Expense,ɪkˈspens,danh từ,Chi phí,,
Test 3 - ETS 2023,Patient,ˈpeɪ.ʃənt,danh từ; tính từ,Bệnh nhân; kiên nhẫn,,
Test 3 - ETS 2023,Reflect,rɪˈflekt,động từ,Phản ánh,,
Test 3 - ETS 2023,Go into effect,ɡəʊ ˈɪn.tuː ɪˈfekt,động từ,Có hiệu lực,,
Test 3 - ETS 2023,Arrangement,əˈreɪndʒ.mənt,danh từ,Sự sắp xếp,,
Test 3 - ETS 2023,Enlarge,ɪnˈlɑːdʒ,động từ,"Mở rộng, phóng to",,
Test 3 - ETS 2023,Inspiring,ɪnˈspaɪə.rɪŋ,tính từ,Truyền cảm hứng,,
Test 3 - ETS 2023,Come by,kʌm baɪ,động từ,"Đi qua, ghé qua",,
Test 3 - ETS 2023,Plenty,ˈplen.ti,danh từ,Nhiều,,
Test 3 - ETS 2023,Unexpected,ˌʌn.ɪkˈspek.tɪd,tính từ,Bất ngờ,,
Test 3 - ETS 2023,Be set for,biː set fɔːr,cụm từ,Được chuẩn bị cho,,
Test 3 - ETS 2023,Load,ləʊd,động từ,Chất lên,,
Test 3 - ETS 2023,Confirm,kənˈfɜːm,động từ,Xác nhận,,
Test 3 - ETS 2023,Environmental,ɪnˌvaɪ.rənˈmen.təl,tính từ,Môi trường,,
Test 3 - ETS 2023,Put on,pʊt ɒn,động từ,"Tổ chức, đặt ở",,
Test 3 - ETS 2023,Supplies,səˈplaɪz,danh từ,Nguồn cung cấp,,
Test 3 - ETS 2023,Recycling,ˌriːˈsaɪ.klɪŋ,danh từ,Tái chế,,
Test 3 - ETS 2023,Trivia game,ˈtrɪv.i.ə ɡeɪm,danh từ,Trò chơi đố vui,,
Test 3 - ETS 2023,Direct,daɪˈrekt,động từ,"Hướng dẫn, chỉ đường",,
Test 3 - ETS 2023,Pavilion,pəˈvɪl.jən,danh từ,"Gian hàng, rạp",,
Test 3 - ETS 2023,Take place,teɪk pleɪs,động từ,Diễn ra,,
Test 3 - ETS 2023,Athletic,æθˈlet.ɪk,tính từ,Thể thao,,
Test 3 - ETS 2023,In person,ɪn ˈpɜː.sən,cụm từ,Trực tiếp,,
Test 3 - ETS 2023,Proceed,prəˈsiːd,động từ,Tiến hành,,
Test 3 - ETS 2023,Supply,səˈplaɪ,danh từ; động từ,Cung cấp,,
Test 3 - ETS 2023,Drywall,ˈdraɪ.wɔːl,danh từ,Vách thạch cao,,
Test 3 - ETS 2023,Finishing touch,ˈfɪn.ɪ.ʃɪŋ tʌtʃ,danh từ,Chi tiết cuối cùng,,
Test 3 - ETS 2023,In advance,ɪn ədˈvɑːns,cụm từ,Trước,,
Test 3 - ETS 2023,Take a deep breath,teɪk ə diːp breθ,phrase,Hít một hơi thật sâu,,
Test 3 - ETS 2023,Distinctive,dɪˈstɪŋk.tɪv,tính từ,"Đặc biệt, dễ nhận biết",,
Test 3 - ETS 2023,Blend,blend,danh từ; động từ,"Trộn, hỗn hợp",,
Test 3 - ETS 2023,Ideal,aɪˈdɪəl,tính từ,Lý tưởng,,
Test 3 - ETS 2023,Aromatic,ˌær.əˈmæt.ɪk,tính từ,Thơm,,
Test 3 - ETS 2023,Flavor,ˈfleɪ.vər,danh từ,Mùi vị,,
Test 3 - ETS 2023,Sign up for,saɪn ʌp fɔːr,phrase,Đăng ký cho,,
Test 3 - ETS 2023,Eco-friendly,ˌiː.kəʊˈfrend.li,tính từ,Thân thiện môi trường,,
Test 3 - ETS 2023,Superior,suːˈpɪə.ri.ər,tính từ,"Cao cấp, tốt hơn",,
Test 3 - ETS 2023,Extensive,ɪkˈsten.sɪv,tính từ,"Rộng rãi, sâu rộng",,
Test 3 - ETS 2023,Efficient,ɪˈfɪʃ.ənt,tính từ,Hiệu quả,,
Test 3 - ETS 2023,Access,ˈæk.ses,động từ; danh từ,"Truy cập, quyền truy cập",,
Test 3 - ETS 2023,Come with,kʌm wɪð,phrase,Đi kèm,,
Test 3 - ETS 2023,Delve into,delv ˈɪn.tuː,phrase,"Đi sâu vào, đào sâu vào",,
Test 3 - ETS 2023,Shout-out,ˈʃaʊt.aʊt,danh từ,"Lời cảm ơn, khen ngợi",,
Test 3 - ETS 2023,Brand-new,ˌbrænd ˈnjuː,tính từ,Mới tinh,,
Test 3 - ETS 2023,Supplement,ˈsʌp.lɪ.mənt,danh từ,Thực phẩm bổ sung,,
Test 3 - ETS 2023,Formula,ˈfɔː.mjə.lə,danh từ,Công thức,,
Test 3 - ETS 2023,Immune,ɪˈmjuːn,tính từ; danh từ,Miễn dịch,,
Test 3 - ETS 2023,Annual,ˈæn.ju.əl,tính từ,Hàng năm,,
Test 3 - ETS 2023,Permanent,ˈpɜː.mə.nənt,tính từ,"Vĩnh viễn, lâu dài",,
Test 3 - ETS 2023,Handle,ˈhæn.dəl,động từ,Xử lý,,
Test 3 - ETS 2023,Direct deposit,daɪˈrekt,danh từ,Tiền gửi trực tiếp,,
Test 3 - ETS 2023,Paycheck,ˈpeɪ.tʃek,danh từ,Tiền lương,,
Test 3 - ETS 2023,Livestock,ˈlaɪv.stɒk,danh từ,Vật nuôi,,
Test 3 - ETS 2023,Up-to-date,ˌʌp.tə ˈdeɪt,tính từ,"Cập nhật, hiện đại",,
Test 3 - ETS 2023,Cattle,ˈkæt.əl,danh từ,Gia súc (bò),,
Test 3 - ETS 2023,Fence,fens,danh từ; động từ,Hàng rào; rào lại,,
Test 3 - ETS 2023,Feed,fiːd,danh từ; động từ,Thức ăn; cho ăn,,
Test 3 - ETS 2023,Tailor,ˈteɪ.lər,danh từ; động từ,Thợ may; làm cho thích hợp,,
Test 3 - ETS 2023,Suit one's need,suːt,phrase,Phù hợp với nhu cầu,,
Test 3 - ETS 2023,Certificate,səˈtɪf.ɪ.kət,danh từ; động từ,Giấy chứng nhận,,
Test 3 - ETS 2023,Municipal,mjuːˈnɪs.ɪ.pəl,tính từ,Thuộc về thành phố,,
Test 3 - ETS 2023,Investigate,ɪnˈves.tɪ.ɡeɪt,động từ,"Khảo sát, điều tra",,
Test 3 - ETS 2023,Flooding,ˈflʌd.ɪŋ,danh từ,"Lũ lụt, sự ngập lụt",,
Test 3 - ETS 2023,Rule out,ruːl aʊt,động từ,Loại trừ,,
Test 3 - ETS 2023,Water main,ˈwɔː.tə meɪn,danh từ,Mạch nước chính,,
Test 3 - ETS 2023,Break,breɪk,động từ; danh từ,"Phá vỡ, chỗ vỡ",,
Test 3 - ETS 2023,Determine,dɪˈtɜː.mɪn,động từ,"Xác định, quyết định",,
Test 3 - ETS 2023,Burst,bɜːst,động từ,"Nổ, vỡ tung",,
Test 3 - ETS 2023,Responsibility,rɪˌspɒn.sɪˈbɪl.ə.ti,danh từ,Trách nhiệm,,
Test 3 - ETS 2023,Insurance,ɪnˈʃɔː.rəns,danh từ,Bảo hiểm,,
Test 3 - ETS 2023,Plumber,ˈplʌm.ər,danh từ,Thợ sửa ống nước,,
Test 3 - ETS 2023,Misleading,ˌmɪsˈliː.dɪŋ,tính từ,Gây hiểu lầm,,
Test 3 - ETS 2023,Athlete,ˈæθ.liːt,danh từ,Vận động viên,,
Test 3 - ETS 2023,Be honored to,ˈɒn.əd,phrase,Vinh dự được,,
Test 3 - ETS 2023,Competitor,kəmˈpet.ɪ.tər,danh từ,Đối thủ cạnh tranh,,
Test 3 - ETS 2023,Tournament,ˈtʊə.nə.mənt,danh từ,Giải đấu,,
Test 3 - ETS 2023,Renowned for,rɪˈnaʊnd,phrase,Nổi tiếng về,,
Test 3 - ETS 2023,Charity,ˈtʃær.ə.ti,danh từ,Từ thiện,,
Test 3 - ETS 2023,Podium,ˈpəʊ.di.əm,danh từ,Bục,,
Test 3 - ETS 2023,Prohibit,prəˈhɪb.ɪt,động từ,Cấm,,
Test 3 - ETS 2023,In attendance,əˈten.dəns,phrase,Có tham dự,,
Test 3 - ETS 2023,Admire,ədˈmaɪər,động từ,Ngưỡng mộ,,
Test 3 - ETS 2023,Hold,həʊld,động từ,Giữ / Tổ chức,,
Test 3 - ETS 2023,Applause,əˈplɔːz,danh từ,Tiếng vỗ tay,,
Test 3 - ETS 2023,Organizer,ˈɔː.ɡən.aɪ.zər,danh từ,Người tổ chức,,
Test 3 - ETS 2023,In the air,eər,phrase,"Vây quanh, đang diễn ra",,
Test 3 - ETS 2023,Post,pəʊst,động từ,"Dán lên, công bố",,
Test 3 - ETS 2023,Public transport,...,danh từ,Phương tiện công cộng,,
Test 3 - ETS 2023,Disabled,dɪˈseɪ.bəld,tính từ,Bị vô hiệu hóa / Khuyết tật,,
Test 3 - ETS 2023,Necklace,ˈnek.ləs,danh từ,Vòng cổ,,
Test 3 - ETS 2023,Mulch,mʌltʃ,danh từ,Lớp phủ bảo vệ rễ cây,,
Test 3 - ETS 2023,Haul,hɔːl,động từ,"Lôi, kéo",,
Test 3 - ETS 2023,Poor,pɔːr,tính từ,"Nghèo, xấu, kém",,
Test 3 - ETS 2023,Fall apart,fɔːl əˈpɑːt,phrase,"Sụp đổ, rời ra",,
Test 3 - ETS 2023,Constantly,ˈkɒn.stənt.li,trạng từ,Liên tục,,
Test 3 - ETS 2023,Durable,ˈdʒʊə.rə.bəl,tính từ,Bền,,
Test 3 - ETS 2023,In the end,ɪn ði end,phrase,Đến cuối cùng,,
Test 3 - ETS 2023,Potential,pəˈten.ʃəl,tính từ; danh từ,Tiềm năng,,
Test 3 - ETS 2023,Terrific,təˈrɪf.ɪk,tính từ,Tuyệt vời (khủng khiếp),,
Test 3 - ETS 2023,Strength,streŋkθ,danh từ,Sức mạnh,,
Test 3 - ETS 2023,Typical,ˈtɪp.ɪ.kəl,tính từ,Đặc trưng,,
Test 3 - ETS 2023,Involve,ɪnˈvɒlv,động từ,Liên quan,,
Test 3 - ETS 2023,Concerning,kənˈsɜː.nɪŋ,giới từ,"Liên quan đến, về",,
Test 3 - ETS 2023,In transit,ɪn ˈtræn.zɪt,phrase,Đang trên đường vận chuyển,,
Test 3 - ETS 2023,Assortment,əˈsɔːt.mənt,danh từ,"Sự phối hợp, đủ loại",,
Test 3 - ETS 2023,Specialist,ˈspeʃ.əl.ɪst,danh từ,Chuyên gia,,
Test 3 - ETS 2023,Forbid,fəˈbɪd,động từ,"Cấm, ngăn cản",,
Test 3 - ETS 2023,Ban,bæn,động từ; danh từ,"Cấm, lệnh cấm",,
Test 3 - ETS 2023,Acknowledge,əkˈnɒl.ɪdʒ,động từ,"Thừa nhận, công nhận",,
Test 3 - ETS 2023,Furiously,ˈfjʊə.ri.əs.li,trạng từ,"Dữ dội, giận dữ",,
Test 3 - ETS 2023,Single detached home,ˈsɪŋ.ɡəl dɪˈtætʃt hoʊm,danh từ,"Nhà riêng lẻ, độc lập",,
Test 3 - ETS 2023,Demand,dɪˈmɑːnd,danh từ; động từ,"Nhu cầu, yêu cầu",,
Test 3 - ETS 2023,Dwelling,ˈdwel.ɪŋ,danh từ,"Nơi ở, nhà cửa",,
Test 3 - ETS 2023,Apparently,əˈpær.ənt.li,trạng từ,"Rõ ràng, có vẻ như",,
Test 3 - ETS 2023,Staffing,ˈstɑː.fɪŋ,danh từ,"Việc tuyển dụng, nhân sự",,
Test 3 - ETS 2023,Expense,ɪkˈspens,danh từ,"Chi phí, khoản tiêu",,
Test 3 - ETS 2023,As of,æz əv,giới từ,"Kể từ, tính từ",,
Test 3 - ETS 2023,Establish,ɪˈstæb.lɪʃ,động từ,"Thành lập, xác lập",,
Test 3 - ETS 2023,Insightful,ˈɪn.saɪt.fəl,tính từ,"Sâu sắc, nhạy bén",,
Test 3 - ETS 2023,Analysis,əˈnæl.ə.sɪs,danh từ,Sự phân tích,,
Test 3 - ETS 2023,Composition,ˌkɒm.pəˈzɪʃ.ən,danh từ,"Cấu tạo, sự soạn thảo",,
Test 3 - ETS 2023,Crucial,ˈkruː.ʃəl,tính từ,"Quan trọng, cốt yếu",,
Test 3 - ETS 2023,Foreseeable future,fɔːˈsiː.ə.bəl,danh từ,"Tương lai gần, đoán trước được",,
Test 3 - ETS 2023,Concisely,kənˈsaɪs.li,trạng từ,"Ngắn gọn, súc tích",,
Test 3 - ETS 2023,Deliberation,dɪˌlɪb.əˈreɪ.ʃən,danh từ,"Sự suy nghĩ, cân nhắc",,
Test 3 - ETS 2023,Collaborative,kəˈlæb.ər.ə.tɪv,tính từ,"Cộng tác, hợp tác",,
Test 3 - ETS 2023,Severe,sɪˈvɪər,tính từ,"Nghiêm trọng, khắt khe",,
Test 3 - ETS 2023,Regional,ˈriː.dʒən.əl,tính từ,"Thuộc về vùng, khu vực",,
Test 3 - ETS 2023,Preliminary,prɪˈlɪm.ɪ.nər.i,tính từ,Sơ bộ,,
Test 3 - ETS 2023,Figure,ˈfɪɡ.ər,danh từ,"Con số, số liệu",,
Test 3 - ETS 2023,Acquisition,ˌæk.wɪˈzɪʃ.ən,danh từ,"Sự mua lại, thâu tóm",,
Test 3 - ETS 2023,Accuracy,ˈæk.jə.rə.si,danh từ,Độ chính xác,,
Test 3 - ETS 2023,Certifier,ˈsɜː.tɪ.faɪ.ər,danh từ,Người chứng nhận,,
Test 3 - ETS 2023,Expertise,ˌek.spɜːˈtiːz,danh từ,Chuyên môn,,
Test 3 - ETS 2023,Appeal,əˈpiːl,danh từ; động từ,"Sự kêu gọi, sức lôi cuốn",,
Test 3 - ETS 2023,Prioritize,praɪˈɒr.ɪ.taɪz,động từ,Ưu tiên,,
Test 3 - ETS 2023,Broaden,ˈbrɔː.dən,động từ,Mở rộng,,
Test 3 - ETS 2023,Correspond,ˌkɒr.ɪˈspɒnd,động từ,"Tương ứng, phù hợp",,
Test 3 - ETS 2023,Off-peak,ˌɒf ˈpiːk,tính từ,Ngoài giờ cao điểm,,
Test 3 - ETS 2023,Vegetation,ˌvedʒ.ɪˈteɪ.ʃən,danh từ,"Thảm thực vật, cây cỏ",,
Test 3 - ETS 2023,Directional,daɪˈrek.ʃən.əl,tính từ,"Có hướng, theo hướng",,
Test 3 - ETS 2023,Strive,straɪv,động từ,"Cố gắng, phấn đấu",,
Test 3 - ETS 2023,Trail,treɪl,danh từ,"Đường mòn, dấu vết",,
Test 3 - ETS 2023,Detour,ˈdiː.tʊər,danh từ,Đường vòng,,
Test 3 - ETS 2023,Genuine,ˈdʒen.ju.ɪn,tính từ,"Thật, chính hãng",,
Test 3 - ETS 2023,Amenity,əˈmiː.nə.ti,danh từ,"Tiện ích (khách sạn, khu nhà)",,
Test 3 - ETS 2023,Implementation,ˌɪm.plɪ.menˈteɪ.ʃən,danh từ,"Sự triển khai, thực hiện",,
Test 3 - ETS 2023,Nationwide,ˌneɪ.ʃənˈwaɪd,tính từ; trạng từ,Toàn quốc,,
Test 3 - ETS 2023,Impose,ɪmˈpəʊz,động từ,"Áp đặt, đánh (thuế)",,
Test 3 - ETS 2023,Maintenance,ˈmeɪn.tən.əns,danh từ,"Sự bảo trì, bảo dưỡng",,
Test 3 - ETS 2023,Enhance,ɪnˈhɑːns,động từ,"Nâng cao, cải thiện",,
Test 3 - ETS 2023,Cubicle,ˈkjuː.bɪ.kəl,danh từ,"Ngăn làm việc, buồng nhỏ",,
Test 3 - ETS 2023,State-of-the-art,ˌsteɪt.əv.ðəˈɑːt,tính từ,"Hiện đại nhất, tiên tiến",,
Test 3 - ETS 2023,Cooperation,kəʊˌɒp.ərˈeɪ.ʃən,danh từ,Sự hợp tác,,
Test 3 - ETS 2023,Filmgoer,ˈfɪlm.ɡəʊ.ər,danh từ,Người đi xem phim,,
Test 3 - ETS 2023,Significant,sɪɡˈnɪf.ɪ.kənt,tính từ,"Quan trọng, đáng kể",,
Test 3 - ETS 2023,Shrub,ʃrʌb,danh từ,Cây bụi,,
