Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 9 - ETS 2026,previously,ˈpriː.vi.əs.li,trạng từ,trước đây,,
TEST 9 - ETS 2026,sanitize,ˈsæn.ɪ.taɪz,động từ,khử trùng,,
TEST 9 - ETS 2026,sourcing,ˈsɔː.sɪŋ,danh từ,"thu mua, cung ứng",,
TEST 9 - ETS 2026,consideration,kənˌsɪd.əˈreɪ.ʃən,danh từ,sự cân nhắc,,
TEST 9 - ETS 2026,cleanliness,ˈklen.li.nəs,danh từ,sự sạch sẽ,,
TEST 9 - ETS 2026,attendance,əˈten.dəns,danh từ,sự có mặt,,
TEST 9 - ETS 2026,attractive,əˈtræk.tɪv,tính từ,hấp dẫn,,
TEST 9 - ETS 2026,inadequate,ɪnˈæd.ɪ.kwət,tính từ,không đầy đủ,,
TEST 9 - ETS 2026,reassign,ˌriː.əˈsaɪn,động từ,phân công lại,,
TEST 9 - ETS 2026,publish,ˈpʌb.lɪʃ,động từ,xuất bản,,
TEST 9 - ETS 2026,retire,rɪˈtaɪər,động từ,nghỉ hưu,,
TEST 9 - ETS 2026,opening,ˈəʊ.pə.nɪŋ,danh từ,vị trí trống,,
TEST 9 - ETS 2026,intensive,ɪnˈten.sɪv,tính từ,chuyên sâu,,
TEST 9 - ETS 2026,encouragement,ɪnˈkʌr.ɪdʒ.mənt,danh từ,sự khích lệ,,
TEST 9 - ETS 2026,praise,preɪz,động từ; danh từ,khen ngợi,,
TEST 9 - ETS 2026,decision,dɪˈsɪʒ.ən,danh từ,quyết định,,
TEST 9 - ETS 2026,intrigued,ɪnˈtriːɡd,tính từ,rất tò mò,,
TEST 9 - ETS 2026,shred,ʃred,động từ,xé nhỏ,,
TEST 9 - ETS 2026,discarded,dɪˈskɑː.dɪd,tính từ,bị vứt bỏ,,
TEST 9 - ETS 2026,watery,ˈwɔː.tər.i,tính từ,loãng,,
TEST 9 - ETS 2026,mixture,ˈmɪks.tʃər,danh từ,hỗn hợp,,
TEST 9 - ETS 2026,unnecessary,ʌnˈnes.ə.ser.i,tính từ,không cần thiết,,
TEST 9 - ETS 2026,leftover,ˈleftˌəʊ.vər,danh từ; tính từ,phần còn lại,,
TEST 9 - ETS 2026,eventually,ɪˈven.tʃu.ə.li,trạng từ,cuối cùng,,
TEST 9 - ETS 2026,decrease,dɪˈkriːs,động từ; danh từ,giảm,,
TEST 9 - ETS 2026,morale,məˈrɑːl,danh từ,"tinh thần, sĩ khí",,
TEST 9 - ETS 2026,acquire,əˈkwaɪər,động từ,thu được/mua lại,,
TEST 9 - ETS 2026,adopt,əˈdɒpt,động từ,áp dụng,,
TEST 9 - ETS 2026,confident,ˈkɒn.fɪ.dənt,tính từ,tự tin,,
TEST 9 - ETS 2026,presence,ˈprez.əns,danh từ,sự hiện diện,,
TEST 9 - ETS 2026,spokesperson,ˈspəʊksˌpɜː.sən,danh từ,người phát ngôn,,
TEST 9 - ETS 2026,limited,ˈlɪm.ɪ.tɪd,tính từ,hạn chế,,
TEST 9 - ETS 2026,availability,əˌveɪ.ləˈbɪl.ə.ti,danh từ,tính sẵn có,,
TEST 9 - ETS 2026,relevant,ˈrel.ə.vənt,tính từ,liên quan,,
TEST 9 - ETS 2026,retrieve,rɪˈtriːv,động từ,lấy lại,,
TEST 9 - ETS 2026,traditional,trəˈdɪʃ.ən.əl,tính từ,truyền thống,,
TEST 9 - ETS 2026,unusual,ʌnˈjuː.ʒu.əl,tính từ,bất thường,,
TEST 9 - ETS 2026,contemporary,kənˈtem.pər.ər.i,tính từ,đương đại,,
TEST 9 - ETS 2026,inspiration,ˌɪn.spɪˈreɪ.ʃən,danh từ,nguồn cảm hứng,,
TEST 9 - ETS 2026,combine,kəmˈbaɪn,động từ,kết hợp,,
TEST 9 - ETS 2026,recipe,ˈres.ɪ.pi,danh từ,công thức,,
TEST 9 - ETS 2026,intend,ɪnˈtend,động từ,có ý định,,
TEST 9 - ETS 2026,measure,ˈmeʒ.ər,động từ; danh từ,đo lường,,
TEST 9 - ETS 2026,method,ˈmeθ.əd,danh từ,phương pháp,,
TEST 9 - ETS 2026,sustainable,səˈsteɪ.nə.bəl,tính từ,bền vững,,
TEST 9 - ETS 2026,ongoing,ˈɒnˌɡəʊ.ɪŋ,tính từ,đang diễn ra,,
TEST 9 - ETS 2026,admission,ədˈmɪʃ.ən,danh từ,vé vào cửa,,
TEST 9 - ETS 2026,sturdy,ˈstɜː.di,tính từ,chắc chắn,,
TEST 9 - ETS 2026,promotion,prəˈməʊ.ʃən,danh từ,khuyến mãi/thăng chức,,
TEST 9 - ETS 2026,refer,rɪˈfɜːr,động từ,giới thiệu,,
TEST 9 - ETS 2026,obtain,əbˈteɪn,động từ,đạt được,,
TEST 9 - ETS 2026,belongings,bɪˈlɒŋ.ɪŋz,danh từ,đồ đạc cá nhân,,
TEST 9 - ETS 2026,exclusive,ɪkˈskluː.sɪv,tính từ,độc quyền,,
TEST 9 - ETS 2026,register,ˈredʒ.ɪ.stər,danh từ; động từ,quầy thu ngân/đăng ký,,
TEST 9 - ETS 2026,enrollment,ɪnˈrəʊl.mənt,danh từ,sự ghi danh,,
TEST 9 - ETS 2026,form,fɔːm,danh từ,mẫu đơn,,
TEST 9 - ETS 2026,exercise,ˈek.sə.saɪz,động từ; danh từ,bài tập,,
TEST 9 - ETS 2026,installation,ˌɪn.stəˈleɪ.ʃən,danh từ,lắp đặt,,
TEST 9 - ETS 2026,lane,leɪn,danh từ,làn đường,,
TEST 9 - ETS 2026,publication,ˌpʌb.lɪˈkeɪ.ʃən,danh từ,ấn phẩm,,
TEST 9 - ETS 2026,immediate,ɪˈmiː.di.ət,tính từ,ngay lập tức,,
TEST 9 - ETS 2026,comprehensive,ˌkɒm.prɪˈhen.sɪv,tính từ,toàn diện,,
TEST 9 - ETS 2026,handbook,ˈhænd.bʊk,danh từ,sổ tay,,
TEST 9 - ETS 2026,procedure,prəˈsiː.dʒər,danh từ,quy trình,,
TEST 9 - ETS 2026,pursue,pəˈsjuː,động từ,theo đuổi,,
