Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 2 - ETS 2026,Proposal,prəˈpəʊ.zl,danh từ,Bản đề xuất,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/4d75ac75-d73d-4575-b98a-3ca58a1a013f.png
TEST 2 - ETS 2026,Convenient,kənˈviː.ni.ənt,tính từ,Tiện lợi,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/5fcb1e53-faf7-437f-8a3a-f7a96a006dfe.png
TEST 2 - ETS 2026,Take place,teɪk pleɪs,động từ,Diễn ra,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/93398850-d8db-4a53-a2ad-1ca0733b083d.png
TEST 2 - ETS 2026,Last,lɑːst,động từ,Kéo dài,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/ca07cdd5-833c-463c-b1e2-63a52ef8184c.png
TEST 2 - ETS 2026,Rate,reɪt,danh từ,Mức giá,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/93dec090-c43d-4a38-9f24-bca5a225041c.png
TEST 2 - ETS 2026,Renovation,ˌren.əˈveɪ.ʃən,danh từ,Cải tạo,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/3eb665ca-90e8-40fa-8a84-1b30958312d6.png
TEST 2 - ETS 2026,Material,məˈtɪə.ri.əl,danh từ,Vật liệu,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/3102d1c0-fff4-42cf-892f-4e1acd74efd5.png
TEST 2 - ETS 2026,Fee,fiː,danh từ,Phí,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/ac6daee1-bc39-46d3-b883-80e97b1b3d2a.png
TEST 2 - ETS 2026,Discontinue,ˌdɪs.kənˈtɪn.juː,động từ,Ngừng,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/d5317517-a487-49be-a59b-29e7ed9f6bef.png
TEST 2 - ETS 2026,Instructor,ɪnˈstrʌk.tər,danh từ,Giảng viên,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/70d3b7fb-6d8b-4d9e-b0fa-53f9a9d7ee3a.png
TEST 2 - ETS 2026,Cafeteria,ˌkæf.əˈtɪə.ri.ə,danh từ,Nhà ăn,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/9aa24f9c-ac7d-47bd-99e9-5a141edfa95a.png
TEST 2 - ETS 2026,Sold out,səʊld aʊt,tính từ,Hết hàng,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/da15cf9b-4524-49af-a8a6-3b9d7bea86fb.png
TEST 2 - ETS 2026,Strategy,ˈstræt.ə.dʒi,danh từ,Chiến lược,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/e43c2efc-1e24-440b-a20d-eb47db5489b4.png
TEST 2 - ETS 2026,Opposite,ˈɒp.ə.zɪt,giới từ,Đối diện,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/efbc412d-9743-46ae-b6cd-cf082a191fa7.png
TEST 2 - ETS 2026,Submit,səbˈmɪt,động từ,Nộp,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/7ad546d1-6fff-4128-ba1f-1e86e9d0d1d3.png
TEST 2 - ETS 2026,Residential,ˌrez.ɪˈden.ʃl,tính từ,Thuộc khu dân cư,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/e4403dd5-70fe-49b5-89ea-35b17fde6a6a.png
TEST 2 - ETS 2026,Broken,ˈbrəʊ.kən,tính từ,Bị hỏng,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/d515fcec-0fd9-4d9a-878f-063db56f7b4d.png
TEST 2 - ETS 2026,Complain,kəmˈpleɪn,động từ,Phàn nàn,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/7371332c-a27c-4889-9a85-855e955c695f.png
TEST 2 - ETS 2026,Instructions,ɪnˈstrʌk.ʃənz,danh từ,Hướng dẫn,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/e69b4583-eedf-4916-b985-a1237aadc9b0.png
TEST 2 - ETS 2026,Expired,ɪkˈspaɪəd,tính từ,Hết hạn,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/f42800e6-3dac-48d0-8ef3-84b056e2c5e1.png
TEST 2 - ETS 2026,Volunteer,ˌvɒl.ənˈtɪər,danh từ; động từ,Tình nguyện,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/910c203f-ddff-412a-a384-5180c362a381.png
TEST 2 - ETS 2026,Approval,əˈpruː.vəl,danh từ,Sự chấp thuận,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/82c84f1e-83d2-4a6b-8e8f-c5cd946cbf39.png
TEST 2 - ETS 2026,Access,ˈæk.ses,danh từ; động từ,Quyền truy cập,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/e016733d-dc06-4ae8-9193-a223fa9e6f02.png
TEST 2 - ETS 2026,Transportation,ˌtræn.spɔːˈteɪ.ʃn,danh từ,Vận chuyển,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/691ae519-71f3-4886-bd0f-986789d88c50.png
TEST 2 - ETS 2026,Promotional,prəˈməʊ.ʃə.nəl,tính từ,Quảng bá,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/fea95aff-5d37-430c-878c-808278195302.png
TEST 2 - ETS 2026,Currently,ˈkʌr.ənt.li,trạng từ,Hiện tại,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/2d54812b-ca25-4231-9921-9bfa4809de8d.png
TEST 2 - ETS 2026,Address,əˈdres,động từ,Giải quyết,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/d551f5bd-2c9d-498a-a680-7e867e84410d.png
TEST 2 - ETS 2026,Decline,dɪˈklaɪn,danh từ; động từ,Sự suy giảm,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/9924ae0c-fac1-41b9-bfca-e5d6ed3d315d.png
TEST 2 - ETS 2026,Organize,ˈɔːr.ɡə.naɪz,động từ,Tổ chức,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/492164ba-b5f3-468e-8d91-6f5efec2f870.png
TEST 2 - ETS 2026,Celebrity,səˈleb.rə.ti,danh từ,Người nổi tiếng,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/6a787019-f67b-4b7c-bd2a-bd8ef4281a27.png
TEST 2 - ETS 2026,Sponsor,ˈspɒn.sər,danh từ; động từ,Nhà tài trợ,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/db49089b-aa44-4a38-b2f0-6af85e4fe790.png
TEST 2 - ETS 2026,Reduce,rɪˈdjuːs,động từ,Giảm,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/24235d10-09b9-43f3-a086-5f25b218fbcf.png
TEST 2 - ETS 2026,Property,ˈprɒp.ə.ti,danh từ,"Tài sản, BĐS",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/73408e82-4f18-4597-819c-1d10d094a8ba.png
TEST 2 - ETS 2026,Reward,rɪˈwɔːrd,danh từ; động từ,Thưởng,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/95f18757-5740-42f7-bb06-7e24c2316e39.png
TEST 2 - ETS 2026,Demand,dɪˈmɑːnd,danh từ,Nhu cầu,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/6eb2e720-eb00-486d-86df-770ea6f444b2.png
TEST 2 - ETS 2026,Potential,pəˈten.ʃl,tính từ; danh từ,Tiềm năng,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/09d15286-229a-4da3-8b55-a3504f7a85b4.png
TEST 2 - ETS 2026,Candidate,ˈkæn.dɪ.dət,danh từ,Ứng viên,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/9b077abd-3952-499d-9bd0-dc44b42ca1e7.png
TEST 2 - ETS 2026,Competitor,kəmˈpet.ɪ.tər,danh từ,Đối thủ,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/147e97e8-56af-4adf-9de5-60d157d4dcb3.png
TEST 2 - ETS 2026,Venue,ˈven.juː,danh từ,Địa điểm,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/2592c41e-3dc7-492e-b177-8088246e39bd.png
TEST 2 - ETS 2026,Former,ˈfɔː.mər,tính từ,Trước đây,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/a08ec53d-a62f-4a13-86bf-ebed620ab5d3.png
TEST 2 - ETS 2026,Résumé,ˈrez.ju.meɪ,danh từ,Sơ yếu lý lịch,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/1c740c54-ef33-450f-9180-bd2a8b1eede5.png
TEST 2 - ETS 2026,Arrange,əˈreɪndʒ,động từ,Sắp xếp,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/96ae7a5d-2ce6-4127-a885-5d7797fc1931.png
TEST 2 - ETS 2026,Colleague,ˈkɒl.iːɡ,danh từ,Đồng nghiệp,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/2276d5e7-d7f4-49b4-8ea5-f5190c102683.png
TEST 2 - ETS 2026,Appropriate,əˈprəʊ.pri.ət,tính từ,Phù hợp,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/22d73c26-4d2a-48b6-a31d-60c274b9864f.png
TEST 2 - ETS 2026,Recruitment,rɪˈkruːt.mənt,danh từ,Tuyển dụng,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/740969a8-a81a-4ae9-a6c4-87e367c10245.png
TEST 2 - ETS 2026,Reject,rɪˈdʒekt,động từ,Từ chối,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/1eb2c90e-815c-44c7-8c4a-8ac61cb5a018.png
TEST 2 - ETS 2026,Assistance,əˈsɪs.təns,danh từ,Sự hỗ trợ,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/6a7f759c-c10f-4449-a87a-0cf22480a5e1.png
TEST 2 - ETS 2026,Affordable,əˈfɔː.də.bəl,tính từ,Giá phải chăng,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/44abe1f8-dd5f-4d4a-9919-780ffc6da485.png
TEST 2 - ETS 2026,Invitation,ˌɪn.vɪˈteɪ.ʃn,danh từ,Lời mời,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/2871443d-9bfc-493f-a064-a250b74e1691.png
TEST 2 - ETS 2026,Typically,ˈtɪp.ɪ.kəl.i,trạng từ,Thường thường,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/1451425d-2ac1-43d8-9749-a22c0ff41d17.png
TEST 2 - ETS 2026,Merger,ˈmɜː.dʒər,danh từ,Sáp nhập,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/eaca1ba0-1124-4d13-a32b-0b5c7047b824.png
TEST 2 - ETS 2026,Durable,ˈdʒʊə.rə.bəl,tính từ,Bền,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/85c21845-06c2-4686-8af6-0405ef380212.png
TEST 2 - ETS 2026,Justify,ˈdʒʌs.tɪ.faɪ,động từ,Chứng minh,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/56e1cf8a-8310-46c6-9a7d-07c89b9439ad.png
TEST 2 - ETS 2026,Inspection,ɪnˈspek.ʃn,danh từ,Kiểm tra,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/87b09105-0dec-44fb-9072-8925878495eb.png
TEST 2 - ETS 2026,Prototype,ˈprəʊ.tə.taɪp,danh từ,Mẫu thử,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/ae88ae78-c0af-4312-887a-0d23f521795f.png
TEST 2 - ETS 2026,Originally,əˈrɪdʒ.ən.əl.i,trạng từ,Ban đầu,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/3e44fee8-3b64-43b9-b1fd-a9592eb88b1b.png
TEST 2 - ETS 2026,Share,ʃeər,động từ; danh từ,Chia sẻ,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/3480e015-b5db-4cd7-9422-e57bfd152897.png
TEST 2 - ETS 2026,Shorten,ˈʃɔː.tən,động từ,Rút ngắn,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/bc61f540-0c10-4e7f-9f99-d49ae2fd690f.png
TEST 2 - ETS 2026,Accept,əkˈsept,động từ,Chấp nhận,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/faa67e26-f1bc-41c5-b2e2-437c771ce3e4.png
TEST 2 - ETS 2026,Loan,ləʊn,danh từ,Khoản vay,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/ed65aca2-6982-4877-b477-48570fc1d24a.png
TEST 2 - ETS 2026,Layout,ˈleɪ.aʊt,danh từ,Bố cục,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/9d1e7394-f270-4969-8a1a-6e8bd5580c6c.png
TEST 2 - ETS 2026,Proof,pruːf,danh từ,Bằng chứng,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/73937661-aff0-4051-a7d7-4648d3f6daef.png
TEST 2 - ETS 2026,Insurance,ɪnˈʃɔː.rəns,danh từ,Bảo hiểm,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/16969dd3-1a4e-4235-a426-04212347927e.png
TEST 2 - ETS 2026,Upcoming,ˈʌpˌkʌm.ɪŋ,tính từ,Sắp tới,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/4b432719-5c4c-4764-b352-1ab6add6c9ff.png
TEST 2 - ETS 2026,Opportunity,ˌɒp.əˈtjuː.nə.ti,danh từ,Cơ hội,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/a680bee6-f829-47df-88f3-d2d44e52009f.png
TEST 2 - ETS 2026,Brief,briːf,tính từ,Ngắn gọn,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/5edf50f2-149e-4c21-9835-225e43bca0a5.png
TEST 2 - ETS 2026,Screen,skriːn,động từ,Sàng lọc,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/f48b3690-b485-4e03-bc5f-a69ed5cf1e22.png
TEST 2 - ETS 2026,Invoice,ˈɪn.vɔɪs,danh từ,Hóa đơn,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/57b99b09-de10-4731-8674-d44108e0257f.png
TEST 2 - ETS 2026,Incorrect,ˌɪn.kəˈrekt,tính từ,Không chính xác,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/7ee8252c-268d-4284-b7e6-a3ecb88d50fb.png
TEST 2 - ETS 2026,Frequent,ˈfriː.kwənt,tính từ,Thường xuyên,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/830ba8c3-766d-4b5d-b18f-b1c370632121.png
TEST 2 - ETS 2026,Reliability,rɪˌlaɪəˈbɪləti,danh từ,Độ tin cậy,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/e7b56365-ab07-4ba5-ba75-d55a14041099.png
TEST 2 - ETS 2026,Reimbursement,ˌriːɪmˈbɜːsmənt,danh từ,"Hoàn tiền, bồi hoàn",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/1480d114-9dfb-40b0-893b-f3daec0cfa11.png
TEST 2 - ETS 2026,Accept,əkˈsept,động từ,Chấp nhận,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/4a592db9-ac41-42a0-af22-6106d6ebbe11.png
TEST 2 - ETS 2026,Candidate,ˈkændɪdət,danh từ,Ứng viên,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/0b1f3204-dd14-482c-b792-b1bb24d5b3a1.png
TEST 2 - ETS 2026,Master,ˈmɑːstə(r),động từ,Thông thạo,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/afffa519-b6ff-4719-acda-012afc2a21f0.png
TEST 2 - ETS 2026,Power failure,ˈpaʊə(r) ˌfeɪljə(r),danh từ,Mất điện,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/e4e9116f-072b-4ac3-b660-facf2a3bae89.png
TEST 2 - ETS 2026,Property,ˈprɒpəti,danh từ,"Tài sản, BĐS",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/44a6127d-9593-42fd-9b50-23f9646b1993.png
TEST 2 - ETS 2026,Strategy,ˈstrætədʒi,danh từ,Chiến lược,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/93f8fd7f-de4e-4394-b91f-91d56bc01194.png
TEST 2 - ETS 2026,Name,neɪm,động từ,Bổ nhiệm,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/a4b34b42-5f6e-4692-b51b-aaba253cc629.png
TEST 2 - ETS 2026,Warranty,ˈwɒrənti,danh từ,Bảo hành,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/27a15c82-3dee-46ea-b404-f5a2ce1f5041.png
TEST 2 - ETS 2026,Workplace,ˈwɜːkpleɪs,danh từ,Nơi làm việc,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/6a5c8208-8f80-4672-b77e-0338f360d7ae.png
TEST 2 - ETS 2026,Postpone,pəˈspəʊn,động từ,Hoãn lại,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/ec141169-0bde-4eef-99e2-0927ea862487.png
TEST 2 - ETS 2026,Struggle,ˈstrʌɡl,động từ,"Nỗ lực, vật lộn",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/601598a4-ceae-4065-941c-ffbf2f2aa19d.png
TEST 2 - ETS 2026,Ingredient,ɪnˈɡriːdiənt,danh từ,Thành phần,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/5d1e92a9-275c-4fb3-94e8-51bc042cf6e4.png
TEST 2 - ETS 2026,Savory,ˈseɪvəri,tính từ,"Mặn, đậm đà",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/e70d5502-5447-4c93-b853-196c05e3417c.png
TEST 2 - ETS 2026,Eager,ˈiːɡə(r),tính từ,Háo hức,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/710e4f68-edc9-4f1b-b9a1-220581648292.png
TEST 2 - ETS 2026,Artificial,ˌɑːtɪˈfɪʃl,tính từ,Nhân tạo,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/d7561931-c95e-48c0-bd99-00b1ea3557f6.png
TEST 2 - ETS 2026,Substance,ˈsʌbstəns,danh từ,"Chất, vật chất",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/c625e8c7-fafa-4028-b31a-ed5f59163293.png
TEST 2 - ETS 2026,Handy,ˈhændi,tính từ,Tiện lợi,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/04b0bffb-ac10-4dc3-a507-8b0a0b47acb8.png
TEST 2 - ETS 2026,Effective,ɪˈfektɪv,tính từ,Hiệu quả,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/6efcd104-27f2-4d8a-bb45-5f07a5b58957.png
TEST 2 - ETS 2026,Sustainable,səˈsteɪnəbl,tính từ,Bền vững,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/a7d3a2cd-8154-4b53-8e88-3e9b4715d041.png
TEST 2 - ETS 2026,Address,əˈdres,động từ,Giải quyết,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/48ad0ace-a830-4ff8-908d-2494a238ba55.png
TEST 2 - ETS 2026,Porous,ˈpɔːrəs,tính từ,"Xốp, thấm nước",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/8f55f1b6-0e73-484e-bebe-26cb60622589.png
TEST 2 - ETS 2026,Subscription,səbˈskrɪpʃn,danh từ,Sự đăng ký,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/b844a2f2-e5de-4b22-b363-b15c9f67e51c.png
TEST 2 - ETS 2026,Access,ˈækses,danh từ; động từ,Truy cập,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/a5616215-a67b-4821-b45d-684fe0ebf8d2.png
TEST 2 - ETS 2026,Valid,ˈvælɪd,tính từ,Hợp lệ,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/df66b8ff-0ccc-449e-8025-bd3911d6b624.png
TEST 2 - ETS 2026,Expire,ɪkˈspaɪə(r),động từ,Hết hạn,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/8323ef38-2252-4a9f-a40b-5cbd6a6f3590.png
TEST 2 - ETS 2026,Activate,ˈæktɪveɪt,động từ,Kích hoạt,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/899c0354-d1ff-4ab5-8534-8c2294dbbb0e.png
TEST 2 - ETS 2026,Distribute,dɪˈstrɪbjuːt,động từ,Phân phối,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/1b178031-3ed7-4243-af3c-54cd81517d85.png
TEST 2 - ETS 2026,Feature,ˈfiːtʃə(r),động từ; danh từ,Có đặc điểm,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/1b7b9186-2cf1-448c-8b45-66420bafecb3.png
TEST 2 - ETS 2026,Reveal,rɪˈviːl,động từ,Tiết lộ,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/17434fbb-fbf3-4d0e-b15e-cc1005d3d936.png
TEST 2 - ETS 2026,Extension,ɪkˈstenʃn,danh từ,Số máy lẻ,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/c283d326-01ba-4e24-b42a-13b815b280d3.png
TEST 2 - ETS 2026,Complaint,kəmˈpleɪnt,danh từ,Lời phàn nàn,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/56326fe8-90b8-4790-b0de-1d3f1de46209.png
TEST 2 - ETS 2026,Issue,ˈɪʃuː,động từ; danh từ,"Cấp, phát hành",,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/9e3446ec-063d-42b7-8096-494e1ef8a645.png
TEST 2 - ETS 2026,Maintenance,ˈmeɪntənəns,danh từ,Bảo trì,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/4ce09fe4-acfa-419f-a11a-b34e5a79e764.png
TEST 2 - ETS 2026,Summarize,ˈsʌməraɪz,động từ,Tóm tắt,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/113fee23-4301-4c8a-bc1e-6193fa1b305f.png
TEST 2 - ETS 2026,Notify,ˈnəʊtɪfaɪ,động từ,Thông báo,,https://qfhmnlvgweznzcsoijyr.supabase.co/storage/v1/object/public/vocabulary-images/19704166-5a16-4309-bfbf-bca65c3a0f03.png
