Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 7 - ETS 2023,Bill,bɪl,danh từ,hóa đơn,,
Test 7 - ETS 2023,Account,əˈkaʊnt,danh từ,tài khoản,,
Test 7 - ETS 2023,Payment,ˈpeɪ.mənt,danh từ,sự chi trả,,
Test 7 - ETS 2023,Go through,ɡəʊ θruː,động từ; phrase,đi qua / được thông qua,,
Test 7 - ETS 2023,Power outage,ˈpaʊ.ər ˌaʊ.tɪdʒ,danh từ,mất điện,,
Test 7 - ETS 2023,Inquire,ɪnˈkwaɪər,động từ,hỏi thêm thông tin,,
Test 7 - ETS 2023,Inspection,ɪnˈspek.ʃən,danh từ,"điều tra, thanh tra",,
Test 7 - ETS 2023,Update information,ʌpˈdeɪt,phrase,cập nhật thông tin,,
Test 7 - ETS 2023,Practice,ˈpræk.tɪs,danh từ,sự thực hành,,
Test 7 - ETS 2023,Latest,ˈleɪ.tɪst,tính từ,mới nhất,,
Test 7 - ETS 2023,Carbon dioxide,ˌkɑː.bən daɪˈɒk.saɪd,danh từ,khí CO2,,
Test 7 - ETS 2023,Convince,kənˈvɪns,động từ,thuyết phục,,
Test 7 - ETS 2023,Financial,faɪˈnæn.ʃəl,tính từ,tài chính,,
Test 7 - ETS 2023,Commitment,kəˈmɪt.mənt,danh từ,sự cam kết,,
Test 7 - ETS 2023,Plan,plæn,danh từ,kế hoạch,,
Test 7 - ETS 2023,Relevant,ˈrel.ə.vənt,tính từ,liên quan,,
Test 7 - ETS 2023,Go over,ɡəʊ ˈəʊ.vər,động từ; phrase,"xem qua, đi qua",,
Test 7 - ETS 2023,Accept,əkˈsept,động từ,chấp nhận,,
Test 7 - ETS 2023,Job offer,dʒɒb ˈɒf.ər,danh từ,lời mời làm việc,,
Test 7 - ETS 2023,Equipment,ɪˈkwɪp.mənt,danh từ,thiết bị,,
Test 7 - ETS 2023,Dental equipment,ˈden.təl,phrase,thiết bị nha khoa,,
Test 7 - ETS 2023,Preliminary,prɪˈlɪm.ɪ.nər.i,tính từ,sơ bộ,,
Test 7 - ETS 2023,Sketch,sketʃ,danh từ,bản phác họa,,
Test 7 - ETS 2023,Consultation,ˌkɒn.sʌlˈteɪ.ʃən,danh từ,sự tham khảo/tư vấn,,
Test 7 - ETS 2023,Commercial,kəˈmɜː.ʃəl,danh từ,quảng cáo,,
Test 7 - ETS 2023,Dishwasher,ˈdɪʃˌwɒʃ.ər,danh từ,máy rửa chén,,
Test 7 - ETS 2023,Drain,dreɪn,danh từ,ống thoát nước,,
Test 7 - ETS 2023,Replace,rɪˈpleɪs,động từ,thay thế,,
Test 7 - ETS 2023,On hand,ɒn hænd,phrase,có sẵn,,
Test 7 - ETS 2023,Be about to,əˈbaʊt,phrase,sắp sửa,,
Test 7 - ETS 2023,Tableware,ˈteɪ.bəl.weər,danh từ,bộ đồ ăn,,
Test 7 - ETS 2023,Express shipping,ɪkˈspres,phrase,chuyển phát nhanh,,
Test 7 - ETS 2023,Decrease,dɪˈkriːs,động từ,giảm bớt,,
Test 7 - ETS 2023,Competitor,kəmˈpet.ɪ.tər,danh từ,đối thủ,,
Test 7 - ETS 2023,Supplies,səˈplaɪz,danh từ,nguồn cung cấp,,
Test 7 - ETS 2023,Out of supplies,aʊt,phrase,hết nguồn cung cấp,,
Test 7 - ETS 2023,Patient,ˈpeɪ.ʃənt,danh từ,người bệnh,,
Test 7 - ETS 2023,Soothing,ˈsuː.ðɪŋ,tính từ,êm dịu,,
Test 7 - ETS 2023,Facility,fəˈsɪl.ə.ti,danh từ,cơ sở,,
Test 7 - ETS 2023,Afford,əˈfɔːd,động từ,đủ khả năng chi trả,,
Test 7 - ETS 2023,Measure,ˈmeʒ.ər,động từ,đo lường,,
Test 7 - ETS 2023,Color scheme,ˈkʌl.ə skiːm,danh từ,bảng màu,,
Test 7 - ETS 2023,Flooring,ˈflɔː.rɪŋ,danh từ,ván sàn,,
Test 7 - ETS 2023,Aquarium,əˈkweə.ri.əm,danh từ,bể cá,,
Test 7 - ETS 2023,Draft,drɑːft,danh từ,bản nháp,,
Test 7 - ETS 2023,Estimate,ˈes.tɪ.meɪt,danh từ,ước lượng,,
Test 7 - ETS 2023,Material,məˈtɪə.ri.əl,danh từ,vật liệu,,
Test 7 - ETS 2023,Appointment,əˈpɔɪnt.mənt,danh từ,cuộc hẹn,,
Test 7 - ETS 2023,Training,ˈtreɪ.nɪŋ,phrase,đào tạo nhân viên mới,,
Test 7 - ETS 2023,Inexpensive,ˌɪn.ɪkˈspen.sɪv,tính từ,không đắt tiền,,
Test 7 - ETS 2023,Affordable,əˈfɔː.də.bəl,tính từ,có thể chi trả,,
Test 7 - ETS 2023,Cost,kɒst,phrase,nó sẽ giá bao nhiêu,,
Test 7 - ETS 2023,Background,ˈbæk.ɡraʊnd,danh từ,lý lịch,,
Test 7 - ETS 2023,Entry-level,ˈen.triˌlev.əl,tính từ,cấp độ thấp nhất,,
Test 7 - ETS 2023,Tuition,tʃuːˈɪʃ.ən,danh từ,học phí,,
Test 7 - ETS 2023,Require,rɪˈkwaɪər,động từ,yêu cầu,,
Test 7 - ETS 2023,Lack,læk,động từ,thiếu,,
Test 7 - ETS 2023,Gathering,ˈɡæð.ər.ɪŋ,danh từ,cuộc tụ họp,,
Test 7 - ETS 2023,Lakeside,ˈleɪk.saɪd,danh từ,bờ hồ,,
Test 7 - ETS 2023,Specifically,spəˈsɪf.ɪ.kəl.i,trạng từ,"đặc biệt, cụ thể",,
Test 7 - ETS 2023,Venue,ˈven.juː,danh từ,địa điểm,,
Test 7 - ETS 2023,In advance,ədˈvɑːns,trạng từ; phrase,trước,,
Test 7 - ETS 2023,Banquet,ˈbæŋ.kwɪt,danh từ,bữa tiệc,,
Test 7 - ETS 2023,Company outing,ˈkʌm.pə.ni,danh từ,tiệc công ty/dã ngoại,,
Test 7 - ETS 2023,Company gathering,ˈɡæð.ər.ɪŋ,danh từ,họp mặt công ty,,
Test 7 - ETS 2023,Affordability,əˌfɔː.dəˈbɪl.ə.ti,danh từ,khả năng chi trả,,
Test 7 - ETS 2023,Excellent review,ˈek.səl.ənt,phrase,đánh giá xuất sắc,,
Test 7 - ETS 2023,Colleague,ˈkɒl.iːɡ,danh từ,đồng nghiệp,,
Test 7 - ETS 2023,Accommodate,əˈkɒm.ə.deɪt,động từ,chứa đựng,,
Test 7 - ETS 2023,Cancellation,ˌkæn.səlˈeɪ.ʃən,danh từ,sự hủy bỏ,,
Test 7 - ETS 2023,Storage,ˈstɔː.rɪdʒ,danh từ,kho chứa đồ,,
Test 7 - ETS 2023,Fixture,ˈfɪks.tʃər,danh từ,đồ đạc cố định,,
Test 7 - ETS 2023,Dust,dʌst,danh từ,bụi,,
Test 7 - ETS 2023,Fitting room,ˈfɪt.ɪŋ ˌruːm,danh từ,phòng thử đồ,,
Test 7 - ETS 2023,Exterior,ɪkˈstɪə.ri.ər,tính từ,ngoại thất,,
Test 7 - ETS 2023,Specialist,ˈspeʃ.əl.ɪst,danh từ,chuyên gia,,
Test 7 - ETS 2023,Reputation,ˌrep.jəˈteɪ.ʃən,danh từ,danh tiếng,,
Test 7 - ETS 2023,Availability,əˌveɪ.ləˈbɪl.ə.ti,phrase,tình trạng sẵn có,,
Test 7 - ETS 2023,Payroll,ˈpeɪ.rəʊl,danh từ,"lương, bảng lương",,
Test 7 - ETS 2023,Shampoo,ʃæmˈpuː,danh từ,dầu gội đầu,,
Test 7 - ETS 2023,Vintage,ˈvɪn.tɪdʒ,danh từ; tính từ,cổ điển,,
Test 7 - ETS 2023,Appropriate,əˈprəʊ.pri.ət,tính từ,phù hợp,,
Test 7 - ETS 2023,Unique,juːˈniːk,tính từ,độc nhất,,
Test 7 - ETS 2023,Wrap,ræp,động từ,gói,,
Test 7 - ETS 2023,Free of charge,friː,phrase,miễn phí,,
Test 7 - ETS 2023,Takeaway,ˈteɪk.ə.weɪ,danh từ,mang đi,,
Test 7 - ETS 2023,Fan,fæn,danh từ,cái quạt,,
Test 7 - ETS 2023,Renovation,ˌren.əˈveɪ.ʃən,danh từ,"sự cải tạo, đại tu",,
Test 7 - ETS 2023,Bidding,ˈbɪd.ɪŋ,danh từ,sự đấu thầu,,
Test 7 - ETS 2023,Competitive,kəmˈpet.ɪ.tɪv,tính từ,cạnh tranh,,
Test 7 - ETS 2023,Courtroom,ˈkɔːt.ruːm,danh từ,phòng xử án,,
Test 7 - ETS 2023,In anticipation of,ɪn ænˌtɪs.ɪˈpeɪ.ʃən,phrase,để chuẩn bị cho/mong đợi,,
Test 7 - ETS 2023,Expand,ɪkˈspænd,động từ,mở rộng,,
Test 7 - ETS 2023,Has been awarded,əˈwɔː.dɪd,phrase,đã được trao (giải/hợp đồng),,
Test 7 - ETS 2023,Advertising agency,ˈæd.və.taɪ.zɪŋ,danh từ,công ty quảng cáo,,
Test 7 - ETS 2023,Job openings,dʒɒb ˈəʊ.pə.nɪŋz,danh từ,cơ hội việc làm,,
Test 7 - ETS 2023,Posting job listings,ˈpəʊ.stɪŋ,phrase,đăng tin tuyển dụng,,
Test 7 - ETS 2023,Product demo,ˈprɒd.ʌkt ˈdem.əʊ,danh từ,giới thiệu sản phẩm,,
Test 7 - ETS 2023,Previous,ˈpriː.vi.əs,tính từ,trước đó,,
Test 7 - ETS 2023,Compatible,kəmˈpæt.ə.bəl,tính từ,tương thích,,
Test 7 - ETS 2023,Following,ˈfɒl.əʊ.ɪŋ,pre,sau (một sự kiện nào đó),,
Test 7 - ETS 2023,Trial,traɪəl,danh từ,sự thử nghiệm,,
Test 7 - ETS 2023,Improve,ɪmˈpruːv,động từ,cải thiện,,
Test 7 - ETS 2023,Compatibility,kəmˌpæt.əˈbɪl.ə.ti,danh từ,khả năng tương thích,,
Test 7 - ETS 2023,Compatible with...,wɪð,phrase,tương thích với...,,
Test 7 - ETS 2023,Representative,ˌrep.rɪˈzen.tə.tɪv,danh từ,người đại diện,,
Test 7 - ETS 2023,Refreshment,rɪˈfreʃ.mənt,danh từ,"món ăn nhẹ, giải khát",,
Test 7 - ETS 2023,Forklift,ˈfɔːk.lɪft,danh từ,xe nâng,,
Test 7 - ETS 2023,Operator,ˈɒp.ər.eɪ.tər,danh từ,người vận hành,,
Test 7 - ETS 2023,Clerk,klɑːk,danh từ,nhân viên văn phòng/bán hàng,,
Test 7 - ETS 2023,Warehouse,ˈweə.haʊs,danh từ,kho hàng,,
Test 7 - ETS 2023,Measure,ˈmeʒ.ər,danh từ,biện pháp/sự đo lường,,
Test 7 - ETS 2023,Mandatory,ˈmæn.də.tər.i,tính từ,bắt buộc,,
Test 7 - ETS 2023,Attire,əˈtaɪər,danh từ,trang phục,,
Test 7 - ETS 2023,Nonslip,ˌnɒnˈslɪp,tính từ,chống trượt,,
Test 7 - ETS 2023,Promptly,ˈprɒmpt.li,trạng từ,"kịp thời, đúng giờ",,
Test 7 - ETS 2023,Hectic,ˈhek.tɪk,tính từ,"bận rộn, cuồng nhiệt",,
Test 7 - ETS 2023,In advance,ɪn ədˈvɑːns,phrase,trước,,
Test 7 - ETS 2023,Mandatory attire,əˈtaɪər,phrase,trang phục bắt buộc,,
Test 7 - ETS 2023,Inventory,ˈɪn.vən.tər.i,danh từ,"hàng tồn kho, sự kiểm kê",,
Test 7 - ETS 2023,Extended,ɪkˈsten.dɪd,động từ; tính từ,"mở rộng, kéo dài",,
Test 7 - ETS 2023,Longer breaks,ˈʃedʒ.uːld,phrase,nghỉ dài hơn dự kiến,,
Test 7 - ETS 2023,Reception,rɪˈsep.ʃən,danh từ,tiệc chiêu đãi / sự tiếp nhận,,
Test 7 - ETS 2023,Catering,ˈkeɪ.tər.ɪŋ,danh từ,dịch vụ ăn uống,,
Test 7 - ETS 2023,Assistance,əˈsɪs.təns,danh từ,sự giúp đỡ,,
Test 7 - ETS 2023,Refreshments,rɪˈfreʃ.mənts,danh từ,đồ ăn thức uống nhẹ,,
Test 7 - ETS 2023,Greet,ɡriːt,động từ,"chào hỏi, đón tiếp",,
Test 7 - ETS 2023,Monitor,ˈmɒn.ɪ.tər,danh từ; động từ,màn hình / giám sát,,
Test 7 - ETS 2023,Restrooms,ˈrest.ruːmz,danh từ,nhà vệ sinh,,
Test 7 - ETS 2023,Correspondence,ˌkɒr.ɪˈspɒn.dəns,danh từ,thư từ trao đổi,,
Test 7 - ETS 2023,Provide,prəˈvaɪd,động từ,cung cấp,,
Test 7 - ETS 2023,Assess,əˈses,động từ,đánh giá,,
Test 7 - ETS 2023,Process,ˈprəʊ.ses,danh từ,quy trình,,
Test 7 - ETS 2023,Manage,ˈmæn.ɪdʒ,động từ,"quản lý, xoay sở",,
Test 7 - ETS 2023,Confirmation,ˌkɒn.fəˈmeɪ.ʃən,danh từ,sự xác nhận,,
Test 7 - ETS 2023,Department,dɪˈpɑːt.mənt,danh từ,phòng ban,,
Test 7 - ETS 2023,Documentation,ˌdɒk.jə.menˈteɪ.ʃən,danh từ,"tài liệu, chứng từ",,
Test 7 - ETS 2023,Mandatory meeting,ˈmiː.tɪŋ,danh từ,cuộc họp bắt buộc,,
Test 7 - ETS 2023,Seminar,ˈsem.ɪ.nɑːr,danh từ,hội thảo,,
Test 7 - ETS 2023,Guest speaker,ɡest ˈspiː.kər,danh từ,diễn giả khách mời,,
Test 7 - ETS 2023,Conference room,ˈkɒn.fər.əns,danh từ,phòng hội nghị,,
Test 7 - ETS 2023,Logistics,ləˈdʒɪs.tɪks,danh từ,hậu cần,,
Test 7 - ETS 2023,Mainland,ˈmeɪn.lænd,danh từ,đất liền,,
Test 7 - ETS 2023,Reliance,rɪˈlaɪ.əns,danh từ,"sự tin cậy, phụ thuộc",,
Test 7 - ETS 2023,Ferry,ˈfer.i,danh từ,chiếc phà,,
Test 7 - ETS 2023,Means,miːnz,danh từ,"phương tiện, cách thức",,
Test 7 - ETS 2023,Steep,stiːp,tính từ,dốc / đắt đỏ,,
Test 7 - ETS 2023,Competition,ˌkɒm.pəˈtɪʃ.ən,danh từ,"cuộc thi, sự cạnh tranh",,
Test 7 - ETS 2023,Closing,ˈkləʊ.zɪŋ,danh từ,sự đóng cửa,,
Test 7 - ETS 2023,Election,iˈlek.ʃən,danh từ,cuộc bầu cử,,
Test 7 - ETS 2023,Tunnel project,ˈtʌn.əl,danh từ,dự án đường hầm,,
Test 7 - ETS 2023,Stress,stres,động từ; danh từ,nhấn mạnh / căng thẳng,,
Test 7 - ETS 2023,Disadvantage,ˌdɪs.ədˈvɑːn.tɪdʒ,danh từ,điều bất lợi,,
Test 7 - ETS 2023,Acknowledge,əkˈnɒl.ɪdʒ,động từ,"công nhận, xác nhận",,
Test 7 - ETS 2023,Counterargument,ˈkaʊn.tərˌɑːɡ.ju.mənt,danh từ,lý lẽ phản biện,,
Test 7 - ETS 2023,Regulation,ˌreɡ.jəˈleɪ.ʃən,danh từ,quy định,,
Test 7 - ETS 2023,Take effect,ɪˈfekt,phrase,có hiệu lực,,
Test 7 - ETS 2023,Nationwide,ˌneɪ.ʃənˈwaɪd,tính từ,toàn quốc,,
Test 7 - ETS 2023,Come up with,kʌm ʌp wɪð,động từ; phrase,nghĩ ra (ý tưởng/kế hoạch),,
Test 7 - ETS 2023,Phase out,feɪz aʊt,động từ; phrase,loại bỏ dần dần,,
Test 7 - ETS 2023,Modest,ˈmɒd.ɪst,tính từ,khiêm tốn,,
Test 7 - ETS 2023,Reusable,ˌriːˈjuː.zə.bəl,tính từ,tái sử dụng,,
Test 7 - ETS 2023,Checkout counter,ˈtʃek.aʊt,danh từ,quầy thanh toán,,
Test 7 - ETS 2023,Publicity,pʌbˈlɪs.ə.ti,danh từ,"sự công khai, quảng bá",,
Test 7 - ETS 2023,Reach out,riːtʃ aʊt,động từ; phrase,"tiếp cận, liên hệ",,
Test 7 - ETS 2023,Bookkeeping,ˈbʊkˌkiː.pɪŋ,danh từ,kế toán (ghi chép sổ sách),,
Test 7 - ETS 2023,Timeline,ˈtaɪm.laɪn,danh từ,mốc thời gian,,
Test 7 - ETS 2023,Supplier,səˈplaɪ.ər,danh từ,nhà cung cấp,,
Test 7 - ETS 2023,Layout,ˈleɪ.aʊt,danh từ,"cách trình bày, bố cục",,
Test 7 - ETS 2023,Marketing dept,ˈmɑː.kɪ.tɪŋ,phrase,bộ phận tiếp thị,,
Test 7 - ETS 2023,Revise,rɪˈvaɪz,động từ,"sửa lại, ôn lại",,
Test 7 - ETS 2023,Track,træk,động từ; danh từ,theo dõi / đường ray,,
Test 7 - ETS 2023,Expense,ɪkˈspens,danh từ,chi phí,,
Test 7 - ETS 2023,Expenditure,ɪkˈspen.dɪ.tʃər,danh từ,tổng chi phí tiêu dùng,,
Test 7 - ETS 2023,Moving forward,ˈmuː.vɪŋ,phrase,"kể từ giờ, tiến tới",,
Test 7 - ETS 2023,Forecast,ˈfɔː.kɑːst,động từ; danh từ,dự báo,,
Test 7 - ETS 2023,Inventory,ˈɪn.vən.tər.i,danh từ,hàng tồn kho,,
Test 7 - ETS 2023,Receipts,rɪˈsiːts,danh từ,biên lai,,
Test 7 - ETS 2023,Reject,rɪˈdʒekt,động từ,từ chối,,
Test 7 - ETS 2023,Fiscal year,ˌfɪs.kəl ˈjɪər,danh từ,năm tài chính,,
Test 7 - ETS 2023,Ventilation,ˌven.tɪˈleɪ.ʃən,danh từ,sự thông gió,,
Test 7 - ETS 2023,Treadmill,ˈtred.mɪl,danh từ,máy chạy bộ,,
Test 7 - ETS 2023,On one's way,weɪ,phrase,trên đường đi,,
Test 7 - ETS 2023,Vending machine,ˈven.dɪŋ məˌʃiːn,danh từ,máy bán hàng tự động,,
Test 7 - ETS 2023,Supply,səˈplaɪ,danh từ; động từ,nguồn cung / cung cấp,,
Test 7 - ETS 2023,Cold-drink machine,kəʊld drɪŋk,danh từ,máy bán nước lạnh,,
Test 7 - ETS 2023,Initiative,ɪˈnɪʃ.ə.tɪv,danh từ,sáng kiến,,
Test 7 - ETS 2023,Instruction,ɪnˈstrʌk.ʃən,danh từ,chỉ dẫn,,
Test 7 - ETS 2023,Inbox,ˈɪn.bɒks,danh từ,hộp thư đến,,
Test 7 - ETS 2023,Reward,rɪˈwɔːd,động từ; danh từ,thưởng,,
Test 7 - ETS 2023,Skillfully,ˈskɪl.fəl.i,trạng từ,Một cách khéo léo,,
Test 7 - ETS 2023,Remotely,rɪˈməʊt.li,trạng từ,Từ xa,,
Test 7 - ETS 2023,Fleet,fliːt,danh từ,"Đội tàu, đội xe",,
Test 7 - ETS 2023,Barn,bɑːn,danh từ,"Nhà kho, chuồng trại",,
Test 7 - ETS 2023,Deteriorate,dɪˈtɪə.ri.ə.reɪt,động từ,"Suy thoái, xấu đi",,
Test 7 - ETS 2023,Productivity,ˌprɒd.ʌkˈtɪv.ə.ti,danh từ,Năng suất,,
Test 7 - ETS 2023,Salvage,ˈsæl.vɪdʒ,động từ,"Cứu hộ, cứu vớt",,
