Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 3 - ETS 2026,rapidly,ˈræp.ɪd.li,trạng từ,nhanh chóng,,
TEST 3 - ETS 2026,committee,kəˈmɪt.i,danh từ,ủy ban,,
TEST 3 - ETS 2026,appendix,əˈpen.dɪks,danh từ,phụ lục,,
TEST 3 - ETS 2026,insight,ˈɪn.saɪt,danh từ,sự thấu hiểu,,
TEST 3 - ETS 2026,investment,ɪnˈvest.mənt,danh từ,đầu tư,,
TEST 3 - ETS 2026,result,rɪˈzʌlt,danh từ,kết quả,,
TEST 3 - ETS 2026,improve,ɪmˈpruːv,động từ,cải thiện,,
TEST 3 - ETS 2026,appoint,əˈpɔɪnt,động từ,bổ nhiệm,,
TEST 3 - ETS 2026,simultaneously,ˌsɪm.əlˈteɪ.ni.əs.li,trạng từ,đồng thời,,
TEST 3 - ETS 2026,revenue,ˈrev.ən.juː,danh từ,doanh thu,,
TEST 3 - ETS 2026,undergo,ˌʌn.dəˈɡəʊ,động từ,trải qua,,
TEST 3 - ETS 2026,take advantage of,teɪk ədˈvɑːn.tɪdʒ əv,phrase,tận dụng,,
TEST 3 - ETS 2026,transaction,trænˈzæk.ʃən,danh từ,giao dịch,,
TEST 3 - ETS 2026,potential,pəˈten.ʃəl,tính từ; danh từ,tiềm năng,,
TEST 3 - ETS 2026,attention,əˈten.ʃən,danh từ,sự chú ý,,
TEST 3 - ETS 2026,dynamic,daɪˈnæm.ɪk,tính từ,năng động,,
TEST 3 - ETS 2026,valuable,ˈvæl.jə.bəl,tính từ,quý giá,,
TEST 3 - ETS 2026,convince,kənˈvɪns,động từ,thuyết phục,,
TEST 3 - ETS 2026,audience,ˈɔː.di.əns,danh từ,khán giả,,
TEST 3 - ETS 2026,acquire,əˈkwaɪər,động từ,đạt được/mua lại,,
TEST 3 - ETS 2026,share,ʃeər,danh từ,cổ phần,,
TEST 3 - ETS 2026,strength,streŋθ,danh từ,điểm mạnh,,
TEST 3 - ETS 2026,quote,kwəʊt,danh từ; động từ,trích dẫn/báo giá,,
TEST 3 - ETS 2026,infusion,ɪnˈfjuː.ʒən,danh từ,sự bơm vào,,
TEST 3 - ETS 2026,refrain,rɪˈfreɪn,động từ,kiềm chế,,
TEST 3 - ETS 2026,preference,ˈpref.ər.əns,danh từ,sự ưa thích,,
TEST 3 - ETS 2026,function,ˈfʌŋk.ʃən,danh từ; động từ,chức năng,,
TEST 3 - ETS 2026,gathering,ˈɡæð.ər.ɪŋ,danh từ,buổi tụ họp,,
TEST 3 - ETS 2026,innovation,ˌɪn.əˈveɪ.ʃən,danh từ,đổi mới,,
TEST 3 - ETS 2026,shareholder,ˈʃeəˌhəʊl.dər,danh từ,cổ đông,,
TEST 3 - ETS 2026,productivity,ˌprɒd.ʌkˈtɪv.ə.ti,danh từ,năng suất,,
TEST 3 - ETS 2026,occur,əˈkɜːr,động từ,xảy ra,,
TEST 3 - ETS 2026,optimize,ˈɒp.tɪ.maɪz,động từ,tối ưu hóa,,
TEST 3 - ETS 2026,conventional,kənˈven.ʃən.əl,tính từ,thông thường,,
TEST 3 - ETS 2026,commuter,kəˈmjuː.tər,danh từ,người đi làm,,
TEST 3 - ETS 2026,relieved,rɪˈliːvd,tính từ,nhẹ nhõm,,
TEST 3 - ETS 2026,desperate,ˈdes.pər.ət,tính từ,tuyệt vọng,,
TEST 3 - ETS 2026,municipal,mjuːˈnɪs.ɪ.pəl,tính từ,thuộc thành phố,,
TEST 3 - ETS 2026,entrance,ˈen.trəns,danh từ,lối vào,,
TEST 3 - ETS 2026,mural,ˈmjʊə.rəl,danh từ,tranh tường,,
TEST 3 - ETS 2026,commission,kəˈmɪʃ.ən,động từ; danh từ,ủy quyền/tiền hoa hồng,,
TEST 3 - ETS 2026,approximately,əˈprɒk.sɪ.mət.li,trạng từ,xấp xỉ,,
TEST 3 - ETS 2026,publicize,ˈpʌb.lɪ.saɪz,động từ,công bố,,
TEST 3 - ETS 2026,significance,sɪɡˈnɪf.ɪ.kəns,danh từ,tầm quan trọng,,
TEST 3 - ETS 2026,official,əˈfɪʃ.əl,tính từ,chính thức,,
TEST 3 - ETS 2026,mingle,ˈmɪŋ.ɡəl,động từ,giao lưu,,
TEST 3 - ETS 2026,invaluable,ɪnˈvæl.jə.bəl,tính từ,vô giá,,
TEST 3 - ETS 2026,accurate,ˈæk.jə.rət,tính từ,chính xác,,
TEST 3 - ETS 2026,recruit,rɪˈkruːt,động từ,tuyển dụng,,
TEST 3 - ETS 2026,celebrity,səˈleb.rə.ti,danh từ,người nổi tiếng,,
TEST 3 - ETS 2026,cater,ˈkeɪ.tər,động từ,cung cấp suất ăn,,
TEST 3 - ETS 2026,equipment,ɪˈkwɪp.mənt,danh từ,thiết bị,,
TEST 3 - ETS 2026,distributor,dɪˈstrɪb.ju.tər,danh từ,nhà phân phối,,
TEST 3 - ETS 2026,component,kəmˈpəʊ.nənt,danh từ,thành phần,,
TEST 3 - ETS 2026,facility,fəˈsɪl.ə.ti,danh từ,cơ sở vật chất,,
TEST 3 - ETS 2026,assembly,əˈsem.bli,danh từ,lắp ráp,,
TEST 3 - ETS 2026,launch,lɔːntʃ,động từ; danh từ,ra mắt,,
TEST 3 - ETS 2026,financial,faɪˈnæn.ʃəl,tính từ,tài chính,,
TEST 3 - ETS 2026,oversee,ˌəʊ.vəˈsiː,động từ,giám sát,,
TEST 3 - ETS 2026,permanently,ˈpɜː.mə.nənt.li,trạng từ,vĩnh viễn,,
TEST 3 - ETS 2026,relocate,ˌriː.ləʊˈkeɪt,động từ,di dời,,
TEST 3 - ETS 2026,appreciate,əˈpriː.ʃi.eɪt,động từ,đánh giá cao,,
TEST 3 - ETS 2026,perspective,pəˈspek.tɪv,danh từ,góc nhìn,,
TEST 3 - ETS 2026,intrigue,ɪnˈtriːɡ,động từ,kích thích tò mò,,
TEST 3 - ETS 2026,government,ˈɡʌv.ən.mənt,danh từ,chính phủ,,
TEST 3 - ETS 2026,collaborate,kəˈlæb.ə.reɪt,động từ,hợp tác,,
TEST 3 - ETS 2026,commensurate,kəˈmen.sər.ət,tính từ,tương xứng,,
TEST 3 - ETS 2026,comply with,kəmˈplaɪ wɪð,động từ,tuân thủ,,
TEST 3 - ETS 2026,essential,ɪˈsen.ʃəl,tính từ,cần thiết,,
TEST 3 - ETS 2026,relevant,ˈrel.ə.vənt,tính từ,liên quan,,
TEST 3 - ETS 2026,formal,ˈfɔː.məl,tính từ,trang trọng,,
TEST 3 - ETS 2026,remote,rɪˈməʊt,tính từ,từ xa,,
