Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 2 - ETS 2024,Apply for,əˈplaɪ fɔːr,phrase,"Đăng ký, nộp đơn",,
Test 2 - ETS 2024,Grant,ɡrɑːnt,n.; v.,"Trợ cấp, ban cho",,
Test 2 - ETS 2024,Segment,ˈseɡ.mənt,n.,"Phân đoạn, mảng",,
Test 2 - ETS 2024,State-of-the-art,ˌsteɪt.əv.ðiːˈɑːt,adj.,"Hiện đại, tân tiến",,
Test 2 - ETS 2024,Athlete,ˈæθ.liːt,n.,Vận động viên,,
Test 2 - ETS 2024,Compete,kəmˈpiːt,v.,"Cạnh tranh, thi đấu",,
Test 2 - ETS 2024,Delighted,dɪˈlaɪ.tɪd,adj.,"Vui mừng, hài lòng",,
Test 2 - ETS 2024,Institute,ˈɪn.stɪ.tʃuːt,n.,"Học viện, viện",,
Test 2 - ETS 2024,Initiative,ɪˈnɪʃ.ə.tɪv,n.,Sáng kiến,,
Test 2 - ETS 2024,Preserve,prɪˈzɜːv,v.,"Bảo tồn, bảo quản",,
Test 2 - ETS 2024,Allocate,ˈæl.ə.keɪt,v.,"Phân phối, cấp phát",,
Test 2 - ETS 2024,Preliminary,prɪˈlɪm.ɪ.nər.i,adj.,Sơ bộ,,
Test 2 - ETS 2024,Findings,ˈfaɪn.dɪŋz,n.,"Kết quả, khám phá",,
Test 2 - ETS 2024,Forecasting,ˈfɔː.kɑː.stɪŋ,n.,Dự báo,,
Test 2 - ETS 2024,Customize,ˈkʌs.tə.maɪz,v.,Tùy chỉnh,,
Test 2 - ETS 2024,Transplant,trænˈsplɑːnt,v.,Cấy ghép,,
Test 2 - ETS 2024,Variety,vəˈraɪ.ə.ti,n.,Sự đa dạng,,
Test 2 - ETS 2024,Resident,ˈrez.ɪ.dənt,n.,Cư dân,,
Test 2 - ETS 2024,Promotion,prəˈməʊ.ʃən,n.,"Thăng chức, khuyến mãi",,
Test 2 - ETS 2024,Fill out,fɪl aʊt,phrasal; v.,Điền vào (đơn),,
Test 2 - ETS 2024,Receipt,rɪˈsiːt,n.,Biên lai,,
Test 2 - ETS 2024,Engage,ɪnˈɡeɪdʒ,v.,"Tham gia, thu hút",,
Test 2 - ETS 2024,Reside,rɪˈzaɪd,v.,Cư trú,,
Test 2 - ETS 2024,Stimulation,ˌstɪm.jəˈleɪ.ʃən,n.,Sự kích thích,,
Test 2 - ETS 2024,Representative,ˌrep.rɪˈzen.tə.tɪv,n.,Người đại diện,,
Test 2 - ETS 2024,Permission,pəˈmɪʃ.ən,n.,Sự cho phép,,
Test 2 - ETS 2024,Certified,ˈsɜː.tɪ.faɪd,adj.,Được chứng nhận,,
Test 2 - ETS 2024,Determine,dɪˈtɜː.mɪn,v.,Xác định,,
Test 2 - ETS 2024,Upcoming,ˈʌpˌkʌm.ɪŋ,adj.,Sắp tới,,
Test 2 - ETS 2024,Dependable,dɪˈpen.də.bəl,adj.,Đáng tin cậy,,
Test 2 - ETS 2024,Reminder,rɪˈmaɪn.dər,n.,Lời nhắc nhở,,
Test 2 - ETS 2024,Surrounding,səˈraʊn.dɪŋ,adj.,Xung quanh,,
Test 2 - ETS 2024,Opposition,ˌɒp.əˈzɪʃ.ən,n.,Sự phản đối,,
Test 2 - ETS 2024,Adjust,əˈdʒʌst,v.,Điều chỉnh,,
Test 2 - ETS 2024,Durable,ˈdʒʊə.rə.bəl,adj.,Bền,,
Test 2 - ETS 2024,Rave review,reɪv rɪˈvjuː,phrase,Đánh giá tích cực,,
Test 2 - ETS 2024,Nutrition,njuːˈtrɪʃ.ən,n.,Dinh dưỡng,,
Test 2 - ETS 2024,Justify,ˈdʒʌs.tɪ.faɪ,v.,"Bào chữa, biện minh",,
Test 2 - ETS 2024,Criticize,ˈkrɪt.ɪ.saɪz,v.,"Phê bình, chỉ trích",,
Test 2 - ETS 2024,Inconvenience,ˌɪn.kənˈviː.ni.əns,n.,Sự bất tiện,,
Test 2 - ETS 2024,Anticipate,ænˈtɪs.ɪ.peɪt,v.,"Dự đoán, mong đợi",,
Test 2 - ETS 2024,Remain,rɪˈmeɪn,v.,"Còn lại, duy trì",,
Test 2 - ETS 2024,Handheld,ˈhænd.held,adj.,Cầm tay,,
Test 2 - ETS 2024,External,ɪkˈstɜː.nəl,adj.,Bên ngoài,,
Test 2 - ETS 2024,Back order,ˌbæk ˈɔː.dər,n.; v.,Đơn hàng chờ,,
Test 2 - ETS 2024,Electrify,iˈlek.trɪ.faɪ,v.,Điện hóa,,
Test 2 - ETS 2024,Resign,rɪˈzaɪn,v.,Từ chức,,
Test 2 - ETS 2024,Severely,sɪˈvɪə.li,adv.,Nghiêm trọng,,
Test 2 - ETS 2024,In contrast to,ɪn ˈkɒn.trɑːst tuː,phrase,Trái ngược với,,
Test 2 - ETS 2024,Asset,ˈæs.et,n.,Tài sản,,
Test 2 - ETS 2024,Evaluate,ɪˈvæl.ju.eɪt,v.,Đánh giá,,
Test 2 - ETS 2024,Relative,ˈrel.ə.tɪv,adj.,Tương đối,,
Test 2 - ETS 2024,Spacious,ˈspeɪ.ʃəs,adj.,Rộng rãi,,
Test 2 - ETS 2024,Instantly,ˈɪn.stənt.li,adv.,Ngay lập tức,,
Test 2 - ETS 2024,Obscure,əbˈskjʊər,adj.; v.,Mờ mịt; che khuất,,
Test 2 - ETS 2024,Withdraw,wɪðˈdrɔː,v.,"Rút lui, rút tiền",,
Test 2 - ETS 2024,Keynote speech,ˈkiː.nəʊt spiːtʃ,phrase,Bài diễn văn chính,,
Test 2 - ETS 2024,Contractor,kənˈtræk.tər,n.,Nhà thầu,,
Test 2 - ETS 2024,Comfort,ˈkʌm.fət,n.; v.,Sự thoải mái; an ủi,,
Test 2 - ETS 2024,Qualified,ˈkwɒl.ɪ.faɪd,adj.,Đủ năng lực,,
Test 2 - ETS 2024,Up-to-date,ˌʌp.tə ˈdeɪt,adj.,Cập nhật,,
Test 2 - ETS 2024,Ongoing,ˈɒŋ.ɡəʊ.ɪŋ,adj.,Đang diễn ra,,
Test 2 - ETS 2024,Quote,kwəʊt,v.; n.,Báo giá; trích dẫn,,
Test 2 - ETS 2024,Enact,ɪˈnækt,v.,Ban hành,,
Test 2 - ETS 2024,Effective,ɪˈfek.tɪv,adj.,Hiệu quả,,
Test 2 - ETS 2024,Workmanship,ˈwɜːk.mən.ʃɪp,n.,Tay nghề,,
Test 2 - ETS 2024,Exclusively,ɪkˈskluː.sɪv.li,adv.,"Duy nhất, riêng biệt",,
Test 2 - ETS 2024,Adequate,ˈæd.ə.kwət,adj.,Đầy đủ,,
Test 2 - ETS 2024,Insure,ɪnˈʃɔːr,v.,Bảo hiểm,,
Test 2 - ETS 2024,Presence,ˈprez.əns,n.,Sự hiện diện,,
Test 2 - ETS 2024,Boost,buːst,v.; n.,Tăng cường,,
Test 2 - ETS 2024,Entrepreneur,ˌɒn.trə.prəˈnɜːr,n.,Doanh nhân,,
Test 2 - ETS 2024,Webinar,ˈweb.ɪ.nɑːr,n.,Hội thảo trực tuyến,,
Test 2 - ETS 2024,Launch,lɔːntʃ,v.; n.,"Ra mắt, phát động",,
Test 2 - ETS 2024,Relocate,ˌriː.ləʊˈkeɪt,v.,Chuyển địa điểm,,
Test 2 - ETS 2024,Approximately,əˈprɒk.sɪ.mət.li,adv.,Xấp xỉ,,
Test 2 - ETS 2024,Workforce,ˈwɜːk.fɔːs,n.,Lực lượng lao động,,
Test 2 - ETS 2024,Out of stock,aʊt əv stɒk,adj.; phr.,Hết hàng,,
Test 2 - ETS 2024,Discontinue,ˌdɪs.kənˈtɪn.juː,v.,Ngừng sản xuất,,
Test 2 - ETS 2024,Facilitator,fəˈsɪl.ɪ.teɪ.tər,n.,Người điều phối,,
Test 2 - ETS 2024,Credentials,krɪˈden.ʃəlz,n.,"Bằng cấp, chứng chỉ",,
Test 2 - ETS 2024,Adjustment,əˈdʒʌst.mənt,n.,Sự điều chỉnh,,
Test 2 - ETS 2024,Optician,ɒpˈtɪʃ.ən,n.,Chuyên gia nhãn khoa,,
Test 2 - ETS 2024,Publicize,ˈpʌb.lɪ.saɪz,v.,Quảng bá,,
Test 2 - ETS 2024,Temporary,ˈtem.pər.ər.i,adj.,Tạm thời,,
Test 2 - ETS 2024,Vacate,vəˈkeɪt,v.,"Bỏ trống, rời khỏi",,
Test 2 - ETS 2024,Normal,ˈnɔː.məl,adj.,Bình thường,,
Test 2 - ETS 2024,Amenity,əˈmiː.nə.ti,n.,Tiện nghi,,
Test 2 - ETS 2024,Revision,rɪˈvɪʒ.ən,n.,Sự sửa đổi,,
Test 2 - ETS 2024,Wholesale,ˈhəʊl.seɪl,adj.; n.,Bán sỉ,,
Test 2 - ETS 2024,Extension,ɪkˈsten.ʃən,n.,Sự mở rộng; gia hạn,,
Test 2 - ETS 2024,Custom-built,ˌkʌs.təmˈbɪlt,adj.,Làm theo yêu cầu,,
Test 2 - ETS 2024,In the event of,ɪn ði ɪˈvent əv,phrase,Trong trường hợp,,
Test 2 - ETS 2024,Disruption,dɪsˈrʌp.ʃən,n.,Sự gián đoạn,,
Test 2 - ETS 2024,Outpace,ˌaʊtˈpeɪs,v.,Vượt mặt,,
Test 2 - ETS 2024,Raw material,ˌrɔː məˈtɪə.ri.əl,n.,Nguyên liệu thô,,
Test 2 - ETS 2024,Substantially,səbˈstæn.ʃəl.i,adv.,Đáng kể,,
Test 2 - ETS 2024,Trigger,ˈtrɪɡ.ər,v.; n.,Kích hoạt,,
Test 2 - ETS 2024,Stakeholder,ˈsteɪkˌhəʊl.dər,n.,Bên liên quan,,
Test 2 - ETS 2024,Implement,ˈɪm.plɪ.ment,v.,Thực hiện,,
Test 2 - ETS 2024,Overcome,ˌəʊ.vəˈkʌm,v.,Vượt qua,,
Test 2 - ETS 2024,Relaxation,ˌriː.lækˈseɪ.ʃən,n.,Sự thư giãn,,
Test 2 - ETS 2024,Restriction,rɪˈstrɪk.ʃən,n.,Sự hạn chế,,
Test 2 - ETS 2024,Phase,feɪz,n.,Giai đoạn,,
Test 2 - ETS 2024,On hold,ɒn həʊld,phrase,Đang chờ,,
Test 2 - ETS 2024,Outcome,ˈaʊt.kʌm,n.,Kết quả,,
Test 2 - ETS 2024,Consistent,kənˈsɪs.tənt,adj.,Nhất quán,,
Test 2 - ETS 2024,Swirl,swɜːl,v.; n.,"Xoáy, cuộn",,
Test 2 - ETS 2024,Manufacture,ˌmæn.jəˈfæk.tʃər,v.; n.,Sản xuất,,
Test 2 - ETS 2024,Diverse,daɪˈvɜːs,adj.,Đa dạng,,
Test 2 - ETS 2024,Candidate,ˈkæn.dɪ.dət,n.,Ứng viên,,
Test 2 - ETS 2024,Collaborate,kəˈlæb.ə.reɪt,v.,Cộng tác,,
Test 2 - ETS 2024,Prospective,prəˈspek.tɪv,adj.,Tiềm năng,,
Test 2 - ETS 2024,Remote,rɪˈməʊt,adj.,Từ xa,,
Test 2 - ETS 2024,Draft,drɑːft,n.; v.,Bản nháp,,
Test 2 - ETS 2024,Description,dɪˈskrɪp.ʃən,n.,Sự mô tả,,
Test 2 - ETS 2024,Identical,aɪˈden.tɪ.kəl,adj.,Giống hệt,,
Test 2 - ETS 2024,Brick-and-mortar,ˌbrɪk.ənˈmɔː.tər,adj.,truyền thống,,
Test 2 - ETS 2024,In person,ɪn ˈpɜː.sən,phrase,Trực tiếp,,
Test 2 - ETS 2024,Engagement,ɪnˈɡeɪdʒ.mənt,n.,Sự tương tác,,
Test 2 - ETS 2024,Downside,ˈdaʊn.saɪd,n.,"Mặt trái, hạn chế",,
