Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
Test 10 - ETS 2023,The monthly challenge,ˈmʌnθ.li,danh từ,Thử thách hàng tháng,,
Test 10 - ETS 2023,Purchase,ˈpɜː.tʃəs,động từ; danh từ,Mua sắm,,
Test 10 - ETS 2023,Expand,ɪkˈspænd,động từ,Mở rộng,,
Test 10 - ETS 2023,Crop,krɒp,danh từ; động từ,Mùa vụ; cắt xén,,
Test 10 - ETS 2023,Span,spæn,danh từ; động từ,"Nhịp (cầu), khoảng thời gian",,
Test 10 - ETS 2023,Slope,sləʊp,danh từ; động từ,"Dốc, độ dốc",,
Test 10 - ETS 2023,Specific,spəˈsɪf.ɪk,tính từ,Cụ thể,,
Test 10 - ETS 2023,Decision,dɪˈsɪʒ.ən,danh từ,"Phán quyết, quyết định",,
Test 10 - ETS 2023,"Measuring span, height, slope...",ˈmeʒ.ər.ɪŋ,cụm từ,"Đo chiều dài, độ dốc...",,
Test 10 - ETS 2023,Status,ˈsteɪ.təs,danh từ,Trạng thái,,
Test 10 - ETS 2023,Boarding pass,ˈbɔː.dɪŋ ˌpɑːs,danh từ,Thẻ lên máy bay,,
Test 10 - ETS 2023,Due to,dʒuː tuː,cụm từ,Bởi vì,,
Test 10 - ETS 2023,Connecting flight,kəˈnek.tɪŋ flaɪt,danh từ,Chuyến bay chuyển tiếp,,
Test 10 - ETS 2023,Make up for,meɪk ʌp fɔːr,cụm từ; động từ,Bù đắp cho,,
Test 10 - ETS 2023,Deliver a lecture,dɪˈlɪv.ər,cụm từ,Giảng bài,,
Test 10 - ETS 2023,Give a talk,ɡɪv ə tɔːk,cụm từ,"Nói chuyện, phát biểu",,
Test 10 - ETS 2023,Offering meal vouchers,ˈɒf.ər.ɪŋ,cụm từ,Tặng phiếu ăn miễn phí,,
Test 10 - ETS 2023,Breakdown,ˈbreɪk.daʊn,danh từ,"Sự hỏng hóc, phá vỡ",,
Test 10 - ETS 2023,Obvious,ˈɒb.vi.əs,tính từ,Rõ ràng,,
Test 10 - ETS 2023,Better off,ˌbet.ər ˈɒf,tính từ,Tốt hơn,,
Test 10 - ETS 2023,Be likely to,biː ˈlaɪ.kli tuː,cụm từ,"Có khả năng, khuynh hướng",,
Test 10 - ETS 2023,Sales aren't as good as hoped,seɪlz,cụm từ,Doanh số không như mong đợi,,
Test 10 - ETS 2023,Premiere,ˈpre m.i.eər,danh từ; động từ,"Sự ra mắt, công chiếu",,
Test 10 - ETS 2023,Take off,teɪk ɒf,cụm từ; động từ,Cởi ra; cất cánh,,
Test 10 - ETS 2023,That cooking show,ˈkʊk.ɪŋ ʃəʊ,danh từ,Chương trình nấu ăn đó,,
Test 10 - ETS 2023,be able to,bi ˈeɪ.bəl tu,v.; phrase,có thể,,
Test 10 - ETS 2023,pace,peɪs,n.; v.,"nhịp độ, tốc độ",,
Test 10 - ETS 2023,bird-watching,ˈbɜːdˌwɒtʃ.ɪŋ,n.,ngắm chim,,
Test 10 - ETS 2023,have lunch,hæv lʌntʃ,v.; phrase,ăn trưa,,
Test 10 - ETS 2023,real estate agent,rɪəl ɪˈsteɪt ˈeɪ.dʒənt,n.,đại lý bất động sản,,
Test 10 - ETS 2023,list,lɪst,v.; n.,"danh sách, liệt kê",,
Test 10 - ETS 2023,decide which ones,dɪˈsaɪd wɪtʃ wʌnz,v.; phrase,quyết định cái nào,,
Test 10 - ETS 2023,vendor,ˈven.dər,n.,người bán hàng,,
Test 10 - ETS 2023,proper,ˈprɒp.ər,adj.,"thích hợp, đúng đắn",,
Test 10 - ETS 2023,direct them to...,daɪˈrekt ðem tuː,v.; phrase,hướng dẫn họ đến...,,
Test 10 - ETS 2023,on behalf of,ɒn bɪˈhɑːf əv,prep.; cụm từ,thay mặt cho,,
Test 10 - ETS 2023,initiative,ɪˈnɪʃ.ə.tɪv,n.,sáng kiến,,
Test 10 - ETS 2023,conscious,ˈkɒn.ʃəs,adj.,"có ý thức, biết rõ",,
Test 10 - ETS 2023,impact,ˈɪm.pækt,n.; v.,"tác động, va chạm",,
Test 10 - ETS 2023,tanker,ˈtæŋ.kər,n.,tàu chở dầu,,
Test 10 - ETS 2023,reduce,rɪˈdʒuːs,v.,giảm bớt,,
Test 10 - ETS 2023,emission,iˈmɪʃ.ən,n.,khí thải,,
Test 10 - ETS 2023,significantly,sɪɡˈnɪf.ɪ.kənt.li,adv.,đáng kể,,
Test 10 - ETS 2023,decrease,dɪˈkriːs,v.; n.,giảm bớt,,
Test 10 - ETS 2023,carbon,ˈkɑː.bən,n.,các-bon,,
Test 10 - ETS 2023,release,rɪˈliːs,v.; n.,"phóng thích, ra mắt",,
Test 10 - ETS 2023,positive,ˈpɒz.ə.tɪv,adj.,tích cực,,
Test 10 - ETS 2023,this initiative,ðɪs ɪˈnɪʃ.ə.tɪv,n.; phrase,sáng kiến này,,
Test 10 - ETS 2023,edition,ɪˈdɪʃ.ən,n.,"phiên bản, ấn bản",,
Test 10 - ETS 2023,manuscript,ˈmæn.jə.skrɪpt,n.,bản thảo,,
Test 10 - ETS 2023,edit,ˈed.ɪt,v.; n.,"biên tập, chỉnh sửa",,
Test 10 - ETS 2023,expert,ˈek.spɜːt,n.; adj.,chuyên gia,,
Test 10 - ETS 2023,literature,ˈlɪt.rə.tʃər,n.,văn học,,
Test 10 - ETS 2023,was recently...,wəz ˈriː.sənt.li,v.; phrase,gần đây được...,,
Test 10 - ETS 2023,talk about,tɔːk əˈbaʊt,v.; phrase,nói về,,
Test 10 - ETS 2023,step down,step daʊn,v.; phrase,"từ chức, bước xuống",,
Test 10 - ETS 2023,transition,trænˈzɪʃ.ən,n.; v.,sự chuyển tiếp,,
Test 10 - ETS 2023,entail,ɪnˈteɪl,v.,"đòi hỏi, kéo theo",,
Test 10 - ETS 2023,minute,ˈmɪn.ɪt,n.; adj.,phút/biên bản (số nhiều),,
Test 10 - ETS 2023,secure,sɪˈkjʊər,v.; adj.,"an toàn, chắc chắn",,
Test 10 - ETS 2023,making a list...,ˈmeɪ.kɪŋ ə lɪst,v.; phrase,lập danh sách các việc,,
Test 10 - ETS 2023,storing minutes...,ˈstɔː.rɪŋ ˈmɪn.ɪts,v.; phrase,lưu trữ biên bản,,
Test 10 - ETS 2023,assist Ji-Min,əˈsɪst,v.; phrase,hỗ trợ Ji-Min,,
Test 10 - ETS 2023,state-of-the-art,ˌsteɪt.əv.ðiˈɑːt,adj.; cụm từ,hiện đại nhất,,
Test 10 - ETS 2023,efficiency,ɪˈfɪʃ.ən.si,n.,"hiệu quả, năng suất",,
Test 10 - ETS 2023,internally,ɪnˈtɜː.nəl.i,adv.,nội bộ,,
Test 10 - ETS 2023,externally,ɪkˈstɜː.nəl.i,adv.,bên ngoài,,
Test 10 - ETS 2023,device,dɪˈvaɪs,n.,thiết bị,,
Test 10 - ETS 2023,function,ˈfʌŋk.ʃən,n.; v.,"chức năng, hoạt động",,
Test 10 - ETS 2023,increase efficiency,ɪnˈkriːs,v.; phrase,tăng hiệu quả,,
Test 10 - ETS 2023,reopening...,ˌriːˈəʊ.pən.ɪŋ,v.; phrase,mở lại (trên thiết bị khác),,
Test 10 - ETS 2023,stay late,steɪ leɪt,v.; phrase,ở lại muộn,,
Test 10 - ETS 2023,time slot,ˈtaɪm slɒt,n.,"khung giờ, ca",,
Test 10 - ETS 2023,talent,ˈtæl.ənt,n.,tài năng,,
Test 10 - ETS 2023,outstanding,ˌaʊtˈstæn.dɪŋ,adj.,"nổi bật, xuất sắc",,
Test 10 - ETS 2023,call your names,kɔːl jɔːr neɪmz,v.; phrase,gọi tên bạn,,
Test 10 - ETS 2023,snacks...,snæks,n.; phrase,đồ ăn nhẹ khắp thế giới,,
Test 10 - ETS 2023,scented,ˈsen.tɪd,adj.,có mùi thơm,,
Test 10 - ETS 2023,exclusive,ɪkˈskluː.sɪv,adj.,"độc quyền, dành riêng",,
Test 10 - ETS 2023,subscriber,səbˈskraɪ.bər,n.,người đăng ký,,
Test 10 - ETS 2023,more content...,mɔːr ˈkɒn.tent,n.; phrase,nhiều nội dung như này,,
Test 10 - ETS 2023,Backup,ˈbæk.ʌp,danh từ,"Sao lưu, dự phòng",,
Test 10 - ETS 2023,Be contingent on,bi kənˈtɪn.dʒənt ɒn,v.phr,Phụ thuộc vào,,
Test 10 - ETS 2023,Southernmost,ˈsʌð.ən.məʊst,tính từ,"Ở cực Nam, phía Nam nhất",,
Test 10 - ETS 2023,Peninsula,pəˈnɪn.sjə.lə,danh từ,Bán đảo,,
Test 10 - ETS 2023,Punctually,ˈpʌŋk.tʃu.ə.li,trạng từ,Đúng giờ,,
Test 10 - ETS 2023,Bravely,ˈbreɪv.li,trạng từ,"Dũng cảm, can đảm",,
Test 10 - ETS 2023,Enforce,ɪnˈfɔːs,động từ,"Thực thi, áp dụng",,
Test 10 - ETS 2023,Time sheet,ˈtaɪm.ʃiːt,danh từ,Bảng chấm công,,
Test 10 - ETS 2023,Walk-in clients,ˌwɔːk.ɪn ˈklaɪ.ənts,n.phr,Khách không hẹn trước,,
Test 10 - ETS 2023,Evenly,ˈiː.vən.li,trạng từ,"Đều đặn, công bằng",,
Test 10 - ETS 2023,Recyclable,ˌriːˈsaɪ.klə.bəl,tính từ,Có thể tái chế,,
Test 10 - ETS 2023,Initially,ɪˈnɪʃ.əl.i,trạng từ,"Ban đầu, lúc đầu",,
Test 10 - ETS 2023,Critically,ˈkrɪt.ɪ.kəl.i,trạng từ,Một cách kỹ càng/nghiêm trọng,,
Test 10 - ETS 2023,Appreciative,əˈpriː.ʃə.tɪv,tính từ,"Biết ơn, trân trọng",,
Test 10 - ETS 2023,Appreciation,əˌpriː.ʃiˈeɪ.ʃən,danh từ,"Sự đánh giá cao, lòng biết ơn",,
Test 10 - ETS 2023,Historic courthouse,hɪˈstɔːr.ɪk ˈkɔːrt.haʊs,n.phr,Tòa án cổ kính,,
Test 10 - ETS 2023,Pharmaceutical laboratory,ˌfɑːr.məˈsuː.t̬ɪ.kəl ˈlæb.rə.tɔːr.i,n.phr,Phòng thí nghiệm dược phẩm,,
Test 10 - ETS 2023,Quicken,ˈkwɪk.ən,động từ,Làm nhanh hơn,,
Test 10 - ETS 2023,Competitive edge,kəmˈpet.ɪ.tɪv edʒ,n.phr,Lợi thế cạnh tranh,,
Test 10 - ETS 2023,Hosted,həʊstɪd,tính từ; động từ,"Được tổ chức, chủ trì",,
Test 10 - ETS 2023,Coordinate,kəʊˈɔː.dɪ.neɪt,động từ,"Điều phối, sắp xếp",,
Test 10 - ETS 2023,Dinnerware,ˈdɪn.ə.weər,danh từ,Bát đĩa ăn tối,,
Test 10 - ETS 2023,Intentional,ɪnˈten.ʃən.əl,tính từ,"Có chủ ý, cố ý",,
Test 10 - ETS 2023,Intentionally,ɪnˈten.ʃən.əl.i,trạng từ,Một cách cố ý,,
Test 10 - ETS 2023,Vacation time,veɪˈkeɪ.ʃən taɪm,n.phr,Thời gian nghỉ phép,,
Test 10 - ETS 2023,Exhausted,ɪɡˈzɔː.stɪd,tính từ,"Kiệt sức, mệt lử",,
Test 10 - ETS 2023,Mistakenly,mɪˈsteɪ.kən.li,trạng từ,Một cách nhầm lẫn,,
Test 10 - ETS 2023,Waterproof,ˈwɔː.tə.pruːf,tính từ,Chống nước,,
Test 10 - ETS 2023,Equipped,ɪˈkwɪpt,tính từ,Được trang bị,,
Test 10 - ETS 2023,Buckle,ˈbʌk.əl,danh từ; động từ,"Khóa cài (thắt lưng, túi)",,
Test 10 - ETS 2023,Component,kəmˈpəʊ.nənt,danh từ,"Thành phần, linh kiện",,
Test 10 - ETS 2023,Dishwasher,ˈdɪʃˌwɒʃ.ər,danh từ,Máy rửa bát,,
Test 10 - ETS 2023,Assumed,əˈsjuːmd,tính từ,"Được cho là, giả định",,
Test 10 - ETS 2023,Widely anticipated,ˈwaɪd.li ænˈtɪs.ə.peɪ.t̬ɪd,adj.phr,Được mong đợi rộng rãi,,
Test 10 - ETS 2023,Predict,prɪˈdɪkt,động từ,Dự đoán,,
Test 10 - ETS 2023,Innovative,ˈɪn.ə.və.tɪv,tính từ,"Đột phá, sáng tạo",,
Test 10 - ETS 2023,Regarding...,rɪˈɡɑː.dɪŋ,phrase,Về việc...,,
Test 10 - ETS 2023,Expansion,ɪkˈspæn.ʃən,danh từ,Sự mở rộng,,
Test 10 - ETS 2023,Generous,ˈdʒen.ər.əs,tính từ,"Hào phóng, rộng lượng",,
Test 10 - ETS 2023,Loose end,luːs end,danh từ,Việc còn dang dở,,
Test 10 - ETS 2023,Tie up,taɪ ʌp,động từ; cụm từ,"Buộc, hoàn tất",,
Test 10 - ETS 2023,Ongoing training,ˈɒnˌɡəʊ.ɪŋ ˈtreɪ.nɪŋ,danh từ; cụm từ,Đào tạo liên tục,,
Test 10 - ETS 2023,Wide selection of,waɪd sɪˈlek.ʃən əv,danh từ; cụm từ,Sự lựa chọn đa dạng,,
Test 10 - ETS 2023,Meeting wrap-up,ˈmiː.tɪŋ ræp.ʌp,danh từ; cụm từ,Kết thúc cuộc họp,,
Test 10 - ETS 2023,Marketing campaign,ˈmɑː.kɪ.tɪŋ kæmˈpeɪn,danh từ; cụm từ,Chiến dịch tiếp thị,,
Test 10 - ETS 2023,Shared drive,ʃeəd draɪv,danh từ; cụm từ,Ổ đĩa chia sẻ,,
Test 10 - ETS 2023,Final draft,ˈfaɪ.nəl drɑːft,danh từ; cụm từ,Bản thảo cuối cùng,,
Test 10 - ETS 2023,Generate consumer excitement,ˈdʒen.ə.reɪt kənˈsjuː.mər,động từ; cụm từ,Tạo sự phấn khích cho người tiêu dùng,,
Test 10 - ETS 2023,Hand-wash,hænd wɒʃ,động từ,Rửa bằng tay,,
Test 10 - ETS 2023,Mesh bag,meʃ bæɡ,danh từ; cụm từ,Túi lưới,,
Test 10 - ETS 2023,Vintage fabrics,ˈvɪn.tɪdʒ ˈfæb.rɪks,danh từ; cụm từ,Vải cổ điển,,
Test 10 - ETS 2023,Patchwork fashion,ˈpætʃ.wɜːk ˈfæʃ.ən,danh từ; cụm từ,Thời trang ghép vải,,
Test 10 - ETS 2023,On the contrary,ɒn ðə ˈkɒn.trə.ri,trạng từ; cụm từ,Ngược lại,,
Test 10 - ETS 2023,Hassle-free return policy,ˈhæs.əl fri rɪˈtɜːn,danh từ; cụm từ,Chính sách trả hàng dễ dàng,,
Test 10 - ETS 2023,Textiles,ˈtek.staɪlz,danh từ,Vải dệt may,,
Test 10 - ETS 2023,Recycled components,ˌriːˈsaɪ.kəld kəmˈpəʊ.nənts,danh từ; cụm từ,Thành phần tái chế,,
Test 10 - ETS 2023,Referral program,rɪˈfɜː.rəl ˈprəʊ.ɡræm,danh từ; cụm từ,Chương trình giới thiệu,,
Test 10 - ETS 2023,Tenant,ˈten.ənt,danh từ,Người thuê nhà,,
Test 10 - ETS 2023,pavement,ˈpeɪv.mənt,n.,"Mặt đường, lớp lát đường",,
Test 10 - ETS 2023,detour route,ˈdiː.tʊər ruːt,n.; phr.,Lộ trình tạm thời,,
Test 10 - ETS 2023,farm-fresh,fɑːm freʃ,adj.,Tươi sạch từ trang trại,,
Test 10 - ETS 2023,at no cost,æt nəʊ kɒst,adv.; phr.,"Miễn phí, không tốn phí",,
Test 10 - ETS 2023,designated,ˈdez.ɪɡ.neɪ.tɪd,adj.,"Được chỉ định, định rõ",,
Test 10 - ETS 2023,deterioration,dɪˌtɪə.ri.əˈreɪ.ʃən,n.,"Sự suy thoái, hủy hoại",,
Test 10 - ETS 2023,violation,ˌvaɪ.əˈleɪ.ʃən,n.,Sự vi phạm,,
Test 10 - ETS 2023,frustrating,frʌsˈtreɪ.tɪŋ,adj.,"Gây thất vọng, khó chịu",,
Test 10 - ETS 2023,point-of-sale,ˌpɔɪnt.əvˈseɪl,n.,Điểm bán hàng/thanh toán,,
Test 10 - ETS 2023,seamless,ˈsiːm.ləs,adj.,"Liền mạch, thông suốt",,
Test 10 - ETS 2023,hassle-free,ˈhæs.əl friː,adj.,"Không phiền toái, dễ dàng",,
Test 10 - ETS 2023,simplify,ˈsɪm.plɪ.faɪ,v.,Đơn giản hóa,,
Test 10 - ETS 2023,intuitive,ɪnˈtʃuː.ɪ.tɪv,adj.,"Dễ hiểu, theo bản năng",,
Test 10 - ETS 2023,sleek,sliːk,adj.,"Bóng bẩy, thanh lịch",,
Test 10 - ETS 2023,demonstration,ˌdem.ənˈstreɪ.ʃən,n.,"Sự biểu diễn, thể hiện",,
Test 10 - ETS 2023,magnetic-stripe,mæɡˈnet.ɪk straɪp,n.; phr.,Dải từ tính,,
Test 10 - ETS 2023,vice-chair,vaɪs tʃeər,n.,Phó chủ tịch,,
Test 10 - ETS 2023,emporium,emˈpɔː.ri.əm,n.,Cửa hiệu lớn,,
Test 10 - ETS 2023,merchandise,ˈmɜː.tʃən.daɪs,n.,Hàng hóa,,
Test 10 - ETS 2023,mark down,mɑːk daʊn,v.; phr.,Giảm giá,,
Test 10 - ETS 2023,is closing → go out of business,A | US: N,v.; phr.,Đang đóng cửa/ngừng kinh doanh,,
Test 10 - ETS 2023,fiscal,ˈfɪs.kəl,adj.,Thuộc về tài chính,,
Test 10 - ETS 2023,retirement benefits,rɪˈtaɪə.mənt ˈben.ɪ.fɪts,n.; phr.,Trợ cấp hưu trí,,
Test 10 - ETS 2023,confidential,ˌkɒn.fɪˈden.ʃəl,adj.,"Bảo mật, mật",,
Test 10 - ETS 2023,implemented,ˈɪm.plɪ.men.tɪd,adj.; v.,Được triển khai,,
Test 10 - ETS 2023,all-staff communication,A | US: N,n.; phr.,Giao tiếp toàn thể nhân viên,,
Test 10 - ETS 2023,had a slight cold → is feeling ill,A | US: N,adj.; phr.,Bị cảm nhẹ/cảm thấy không khỏe,,
Test 10 - ETS 2023,venues for a conference,ˈven.juːz,n.; phr.,Nơi tổ chức hội nghị,,
Test 10 - ETS 2023,supplement,ˈsʌp.lɪ.mənt,n.,"Bổ sung, thực phẩm bổ sung",,
