Test Name,content,pronunciation,pos,translation,Audio URL,avatar url
TEST 10 - ETS 2026,sound,saʊnd,tính từ,vững chắc,,
TEST 10 - ETS 2026,aspiring,əˈspaɪə.rɪŋ,tính từ,đầy khát vọng,,
TEST 10 - ETS 2026,flourishing,ˈflʌr.ɪ.ʃɪŋ,tính từ,phát triển mạnh,,
TEST 10 - ETS 2026,finalize,ˈfaɪ.nə.laɪz,động từ,hoàn tất,,
TEST 10 - ETS 2026,caution,ˈkɔː.ʃən,danh từ; động từ,cảnh báo,,
TEST 10 - ETS 2026,inferior,ɪnˈfɪə.ri.ər,tính từ,kém hơn,,
TEST 10 - ETS 2026,adjustable,əˈdʒʌs.tə.bəl,tính từ,có thể điều chỉnh,,
TEST 10 - ETS 2026,argument,ˈɑːɡ.ju.mənt,danh từ,lập luận,,
TEST 10 - ETS 2026,shrink,ʃrɪŋk,động từ,thu nhỏ,,
TEST 10 - ETS 2026,collapsible,kəˈlæp.sə.bəl,tính từ,có thể gập lại,,
TEST 10 - ETS 2026,durable,ˈdʒʊə.rə.bəl,tính từ,bền,,
TEST 10 - ETS 2026,replacement,rɪˈpleɪs.mənt,danh từ,sự thay thế,,
TEST 10 - ETS 2026,wholesaler,ˈhəʊlˌseɪ.lər,danh từ,nhà bán sỉ,,
TEST 10 - ETS 2026,whisper,ˈwɪs.pər,động từ; danh từ,thì thầm,,
TEST 10 - ETS 2026,illusion,ɪˈluː.ʒən,danh từ,ảo tưởng,,
TEST 10 - ETS 2026,argue,ˈɑːɡ.juː,động từ,tranh luận,,
TEST 10 - ETS 2026,plotline,ˈplɒt.laɪn,danh từ,cốt truyện,,
TEST 10 - ETS 2026,abundance,əˈbʌn.dəns,danh từ,sự dồi dào,,
TEST 10 - ETS 2026,challenging,ˈtʃæl.ɪn.dʒɪŋ,tính từ,thử thách,,
TEST 10 - ETS 2026,recipe,ˈres.ɪ.pi,danh từ,công thức,,
TEST 10 - ETS 2026,separate,ˈsep.ər.ət,tính từ; động từ,riêng biệt,,
TEST 10 - ETS 2026,promotional,prəˈməʊ.ʃən.əl,tính từ,quảng bá,,
TEST 10 - ETS 2026,apparel,əˈpær.əl,danh từ,trang phục,,
TEST 10 - ETS 2026,involvement,ɪnˈvɒlv.mənt,danh từ,sự tham gia,,
TEST 10 - ETS 2026,invention,ɪnˈven.ʃən,danh từ,phát minh,,
TEST 10 - ETS 2026,timely,ˈtaɪm.li,tính từ,kịp thời,,
TEST 10 - ETS 2026,customize,ˈkʌs.tə.maɪz,động từ,tùy chỉnh,,
TEST 10 - ETS 2026,punctuality,ˌpʌŋk.tʃuˈæl.ə.ti,danh từ,đúng giờ,,
TEST 10 - ETS 2026,performance,pəˈfɔː.məns,danh từ,hiệu suất,,
TEST 10 - ETS 2026,tricky,ˈtrɪk.i,tính từ,khó xử,,
TEST 10 - ETS 2026,stop by,stɒp baɪ,động từ,ghé qua,,
TEST 10 - ETS 2026,compile,kəmˈpaɪl,động từ,tổng hợp,,
TEST 10 - ETS 2026,notification,ˌnəʊ.tɪ.fɪˈkeɪ.ʃən,danh từ,thông báo,,
TEST 10 - ETS 2026,manuscript,ˈmæn.jə.skrɪpt,danh từ,bản thảo,,
TEST 10 - ETS 2026,margin,ˈmɑː.dʒɪn,danh từ,lề,,
TEST 10 - ETS 2026,ignore,ɪɡˈnɔːr,động từ,phớt lờ,,
TEST 10 - ETS 2026,modification,ˌmɒd.ɪ.fɪˈkeɪ.ʃən,danh từ,sự sửa đổi,,
TEST 10 - ETS 2026,establish,ɪˈstæb.lɪʃ,động từ,thiết lập,,
TEST 10 - ETS 2026,diverse,daɪˈvɜːs,tính từ,đa dạng,,
TEST 10 - ETS 2026,negotiate,nəˈɡəʊ.ʃi.eɪt,động từ,đàm phán,,
TEST 10 - ETS 2026,exceptionally,ɪkˈsep.ʃən.əl.i,trạng từ,đặc biệt,,
TEST 10 - ETS 2026,exposure,ɪkˈspəʊ.ʒər,danh từ,sự tiếp xúc,,
TEST 10 - ETS 2026,triumphs,ˈtraɪ.ʌmfs,danh từ; động từ,chiến thắng,,
TEST 10 - ETS 2026,criteria,kraɪˈtɪə.ri.ə,danh từ,tiêu chí,,
TEST 10 - ETS 2026,exceptional,ɪkˈsep.ʃən.əl,tính từ,xuất sắc,,
TEST 10 - ETS 2026,extremely,ɪkˈstriːm.li,trạng từ,cực kỳ,,
TEST 10 - ETS 2026,forefront,ˈfɔː.frʌnt,danh từ,trung tâm/tiền tuyến,,
TEST 10 - ETS 2026,endeavour,ɪnˈdev.ər,danh từ; động từ,nỗ lực,,
TEST 10 - ETS 2026,spotless,ˈspɒt.ləs,tính từ,sạch tinh,,
TEST 10 - ETS 2026,subsequently,ˈsʌb.sɪ.kwənt.li,trạng từ,sau đó,,
TEST 10 - ETS 2026,disruption,dɪsˈrʌp.ʃən,danh từ,sự gián đoạn,,
TEST 10 - ETS 2026,embrace,ɪmˈbreɪs,động từ,chấp nhận/đón nhận,,
TEST 10 - ETS 2026,life-size,ˈlaɪf.saɪz,tính từ,kích thước thật,,
TEST 10 - ETS 2026,synthetic,sɪnˈθet.ɪk,tính từ,tổng hợp,,
TEST 10 - ETS 2026,perimeter,pəˈrɪm.ɪ.tər,danh từ,chu vi,,
TEST 10 - ETS 2026,dismantle,dɪsˈmæn.təl,động từ,tháo dỡ,,
TEST 10 - ETS 2026,promising,ˈprɒm.ɪ.sɪŋ,tính từ,đầy triển vọng,,
TEST 10 - ETS 2026,symbolise,ˈsɪm.bə.laɪz,động từ,tượng trưng,,
TEST 10 - ETS 2026,cement,sɪˈment,động từ; danh từ,củng cố,,
TEST 10 - ETS 2026,flavourful,ˈfleɪ.və.fəl,tính từ,đậm đà,,
TEST 10 - ETS 2026,shred,ʃred,động từ,xé nhỏ,,
TEST 10 - ETS 2026,institute,ˈɪn.stɪ.tʃuːt,danh từ,viện,,
TEST 10 - ETS 2026,disease,dɪˈziːz,danh từ,bệnh,,
TEST 10 - ETS 2026,quality,ˈkwɒl.ə.ti,danh từ,chất lượng,,
TEST 10 - ETS 2026,appreciative,əˈpriː.ʃə.tɪv,tính từ,biết ơn,,
TEST 10 - ETS 2026,consignment,kənˈsaɪn.mənt,danh từ,hàng ký gửi,,
TEST 10 - ETS 2026,assess,əˈses,động từ,đánh giá,,
TEST 10 - ETS 2026,deduct,dɪˈdʌkt,động từ,khấu trừ,,
TEST 10 - ETS 2026,stipulate,ˈstɪp.jə.leɪt,động từ,quy định,,
TEST 10 - ETS 2026,identification,aɪˌden.tɪ.fɪˈkeɪ.ʃən,danh từ,giấy tờ tùy thân,,
TEST 10 - ETS 2026,liability,ˌlaɪ.əˈbɪl.ə.ti,danh từ,trách nhiệm pháp lý,,
TEST 10 - ETS 2026,caterer,ˈkeɪ.tər.ər,danh từ,nhà cung cấp tiệc,,
